ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6285,0,6284,3,62244
6285,0,6284,3,65111
6285,0,6284,3,62214
6285,0,6284,3,62075
6285,0,6284,3,79267
6285,0,6284,3,62303
6285,0,6284,3,62388
6285,0,6284,3,62113
6285,0,6284,3,62075
6285,0,6284,3,64298
6285,0,6284,3,62224
6285,0,6284,3,62190
6285,0,6284,3,62149
6285,0,6284,3,62087
6285,0,6284,3,62305
6285,0,6284,3,63476
6285,0,6284,3,62388
6285,0,6284,3,65272
6285,0,6284,3,62173
6285,0,6284,3,62035
6285,0,6284,3,62042
6285,0,6284,3,79604
6285,0,6284,3,62274
6285,0,6284,3,62783
6285,0,6284,3,62217
6285,0,6284,3,69651
6285,0,6284,3,62175
6285,0,6284,3,62244
6285,0,6284,3,62290
6285,0,6284,3,79393
6285,0,6284,3,62131
6285,0,6284,3,62057
6285,0,6284,3,62018
6285,0,6284,3,64946
6285,0,6284,3,62313
6285,0,6284,3,62140
6285,0,6284,3,62006
6285,0,6284,3,62012
6285,0,6284,3,61961
6285,0,6284,3,61971
6285,0,6284,3,62471
6285,0,6284,3,65114
6285,0,6284,3,62698
6285,0,6284,3,62114
6285,0,6284,3,79227
6285,0,6284,3,62072
6285,0,6284,3,62079
6285,0,6284,3,62245
6285,0,6284,3,62171
6285,0,6284,3,64976
6285,0,6284,3,62306
6285,0,6284,3,66464
6285,0,6284,3,62414
6285,0,6284,3,62184
6285,0,6284,3,62039
6285,0,6284,3,62006
6285,0,6284,3,62074
6285,0,6284,3,64453
6285,0,6284,3,62112
6285,0,6284,3,62275
6285,0,6284,3,62191
6285,0,6284,3,62008
6285,0,6284,3,62038
6285,0,6284,3,65895
6285,0,6284,3,62423
6285,0,6284,3,64944
6285,0,6284,3,62336
6285,0,6284,3,62186
6285,0,6284,3,79215
6285,0,6284,3,62012
6285,0,6284,3,61963
6285,0,6284,3,61960
6285,0,6284,3,62159
6285,0,6284,3,65462
6285,0,6284,3,62248
6285,0,6284,3,62187
6285,0,6284,3,62045
6285,0,6284,3,61975
6285,0,6284,3,66236
6285,0,6284,3,62290
6285,0,6284,3,62138
6285,0,6284,3,73987
6285,0,6284,3,64307
6285,0,6284,3,62949
6285,0,6284,3,62651
6285,0,6284,3,62277
6285,0,6284,3,62116
6285,0,6284,3,62091
6285,0,6284,3,62117
6285,0,6284,3,65542
6285,0,6284,3,62419
6285,0,6284,3,62294
6285,0,6284,3,62107
6285,0,6284,3,79318
6285,0,6284,3,62054
6285,0,6284,3,68230
6285,0,6284,3,62208
6285,0,6284,3,65484
6285,0,6284,3,62200
6285,0,6284,3,62248
6285,0,6284,3,62092
6285,0,6284,3,79222
6285,0,6284,3,62012
6285,0,6284,3,61966
6285,0,6284,3,62306
6285,0,6284,3,65097
6285,0,6284,3,62158
6285,0,6284,3,62977
6285,0,6284,3,62179
6285,0,6284,3,62007
6285,0,6284,3,62020
6285,0,6284,3,62310
6285,0,6284,3,62267
6285,0,6284,3,65121
6285,0,6284,3,62127
6285,0,6284,3,62073
6285,0,6284,3,79150
6285,0,6284,3,62317
6285,0,6284,3,62328
6285,0,6284,3,62066
6285,0,6284,3,62078
6285,0,6284,3,64923
6285,0,6284,3,62117
6285,0,6284,3,61998
6285,0,6284,3,62334
6285,0,6284,3,62286
6285,0,6284,3,62053
6285,0,6284,3,62657
6285,0,6284,3,62050
6285,0,6284,3,64697
6285,0,6284,3,62289
6285,0,6284,3,62213
6285,0,6284,3,62238
6285,0,6284,3,62267
6285,0,6284,3,62577
6285,0,6284,3,61971
6285,0,6284,3,61987
6285,0,6284,3,64937
6285,0,6284,3,62284
6285,0,6284,3,62192
6285,0,6284,3,79308
6285,0,6284,3,62109
6285,0,6284,3,62031
6285,0,6284,3,62091
6285,0,6284,3,62017
6285,0,6284,3,65349
6285,0,6284,3,62559
6285,0,6284,3,62192
6285,0,6284,3,66179
6285,0,6284,3,66765
6285,0,6284,3,62360
6285,0,6284,3,62490
6285,0,6284,3,62075
6285,0,6284,3,65100
6285,0,6284,3,62104
6285,0,6284,3,62195
6285,0,6284,3,62312
6285,0,6284,3,79553
6285,0,6284,3,62238
6285,0,6284,3,62553
6285,0,6284,3,61922
6285,0,6284,3,64580
6285,0,6284,3,66501
6285,0,6284,3,62146
6285,0,6284,3,62071
6285,0,6284,3,79308
6285,0,6284,3,62020
6285,0,6284,3,61992
6285,0,6284,3,61977
6285,0,6284,3,65139
6285,0,6284,3,62326
6285,0,6284,3,62116
6285,0,6284,3,62136
6285,0,6284,3,62004
6285,0,6284,3,61929
6285,0,6284,3,61948
6285,0,6284,3,62296
6285,0,6284,3,64687
6285,0,6284,3,62480
6285,0,6284,3,61973
6285,0,6284,3,79239
6285,0,6284,3,62324
6285,0,6284,3,62243
6285,0,6284,3,62130
6285,0,6284,3,62114
6285,0,6284,3,64429
6285,0,6284,3,62075
6285,0,6284,3,61963
6285,0,6284,3,66500
6285,0,6284,3,62204
6285,0,6284,3,62285
6285,0,6284,3,62143
6285,0,6284,3,61992
6285,0,6284,3,64911
6285,0,6284,3,62155
6285,0,6284,3,62083
6285,0,6284,3,62778
6285,0,6284,3,64261
6285,0,6284,3,64276
6285,0,6284,3,62850
6285,0,6284,3,66780
6285,0,6284,3,64899
6285,0,6284,3,65947
6285,0,6284,3,61958
6285,0,6284,3,79493
6285,0,6284,3,62252
6285,0,6284,3,62133
6285,0,6284,3,62119
6285,0,6284,3,62022
6285,0,6284,3,74803
6285,0,6284,3,65399
6285,0,6284,3,63083
6285,0,6284,3,62589
6285,0,6284,3,62041
6285,0,6284,3,62073
6285,0,6284,3,62105
6285,0,6284,3,62033
6285,0,6284,3,65933
6285,0,6284,3,62281
6285,0,6284,3,62132
6285,0,6284,3,62000
6285,0,6284,3,79165
6285,0,6284,3,62006
6285,0,6284,3,61977
6285,0,6284,3,62014
6285,0,6284,3,65435
6285,0,6284,3,62301
6285,0,6284,3,62251
6285,0,6284,3,62263
6285,0,6284,3,79208
6285,0,6284,3,61983
6285,0,6284,3,62335
6285,0,6284,3,62244
6285,0,6284,3,71282
6285,0,6284,3,62267
6285,0,6284,3,62550
6285,0,6284,3,61973
6285,0,6284,3,62371
6285,0,6284,3,62302
6285,0,6284,3,62181
6285,0,6284,3,62073
6285,0,6284,3,64854
6285,0,6284,3,62136
6285,0,6284,3,62067
6285,0,6284,3,79524
6285,0,6284,3,62224
6285,0,6284,3,62082
6285,0,6284,3,61981
6285,0,6284,3,62025
6285,0,6284,3,64821
6285,0,6284,3,62441
6285,0,6284,3,62341
6285,0,6284,3,62201
6285,0,6284,3,62151
6285,0,6284,3,62084
6285,0,6284,3,62674
6285,0,6284,3,62069
6285,0,6284,3,64756
6285,0,6284,3,62453
6285,0,6284,3,62264
6285,0,6284,3,62199
6285,0,6284,3,62374
6285,0,6284,3,62568
6285,0,6284,3,62016
6285,0,6284,3,61941
6285,0,6284,3,64859
6285,0,6284,3,62411
6285,0,6284,3,62279
6285,0,6284,3,79217
6285,0,6284,3,62021
6285,0,6284,3,62037
6285,0,6284,3,62340
6285,0,6284,3,62278
6285,0,6284,3,65540
6285,0,6284,3,66699
6285,0,6284,3,61990
6285,0,6284,3,62264
6285,0,6284,3,62253
6285,0,6284,3,62186
6285,0,6284,3,62189
6285,0,6284,3,62064
6285,0,6284,3,64715
6285,0,6284,3,62156
6285,0,6284,3,62333
6285,0,6284,3,62334
6285,0,6284,3,83248
6285,0,6284,3,62383
6285,0,6284,3,66728
6285,0,6284,3,62280
6285,0,6284,3,65277
6285,0,6284,3,62698
6285,0,6284,3,62175
6285,0,6284,3,62049
6285,0,6284,3,79247
6285,0,6284,3,62439
6285,0,6284,3,62069
6285,0,6284,3,62558
6285,0,6284,3,66037
6285,0,6284,3,63658
6285,0,6284,3,62963
6285,0,6284,3,67671
6285,0,6284,3,63162
6285,0,6284,3,63086
6285,0,6284,3,63056
6285,0,6284,3,64166
6285,0,6284,3,67653
6285,0,6284,3,63391
6285,0,6284,3,62522
6285,0,6284,3,82623
6285,0,6284,3,67598
6285,0,6284,3,68144
6285,0,6284,3,67557
6285,0,6284,3,65793
6285,0,6284,3,73349
6285,0,6284,3,65157
6285,0,6284,3,65900
6285,0,6284,3,67290
6285,0,6284,3,66637
6285,0,6284,3,64727
6285,0,6284,3,64878
6285,0,6284,3,65035
6285,0,6284,3,69175
6285,0,6284,3,70363
6285,0,6284,3,67867
6285,0,6284,3,68396
6285,0,6284,3,66140
6285,0,6284,3,64664
6285,0,6284,3,73375
6285,0,6284,3,66831
6285,0,6284,3,65307
6285,0,6284,3,64881
6285,0,6284,3,66322
6285,0,6284,3,82388
6285,0,6284,3,67448
6285,0,6284,3,65033
6285,0,6284,3,64175
6285,0,6284,3,62698
6285,0,6284,3,191726
6285,0,6284,3,133567
6285,0,6284,3,79996
6285,0,6284,3,69291
6285,0,6284,3,82967
6285,0,6284,3,66537
6285,0,6284,3,67955
6285,0,6284,3,67491
6285,0,6284,3,80593
6285,0,6284,3,68531
6285,0,6284,3,67259
6285,0,6284,3,64214
6285,0,6284,3,64084
6285,0,6284,3,65085
6285,0,6284,3,63489
6285,0,6284,3,74028
6285,0,6284,3,68772
6285,0,6284,3,80531
6285,0,6284,3,64765
6285,0,6284,3,63958
6285,0,6284,3,63233
6285,0,6284,3,63033
6285,0,6284,3,62917
6285,0,6284,3,63657
6285,0,6284,3,572050
6285,0,6284,3,1965585
6285,0,6284,3,163290
6285,0,6284,3,102393
6285,0,6284,3,68333
6285,0,6284,3,82759
6285,0,6284,3,69786
6285,0,6284,3,78838
6285,0,6284,3,93863
6285,0,6284,3,87421
6285,0,6284,3,65619
6285,0,6284,3,64224
6285,0,6284,3,63784
6285,0,6284,3,63646
6285,0,6284,3,63349
6285,0,6284,3,63124
6285,0,6284,3,67076
6285,0,6284,3,63029
6285,0,6284,3,63586
6285,0,6284,3,64725
6285,0,6284,3,63141
6285,0,6284,3,62395
6285,0,6284,3,62888
6285,0,6284,3,63110
6285,0,6284,3,67408
6285,0,6284,3,62764
6285,0,6284,3,62359
6285,0,6284,3,62445
6285,0,6284,3,62249
6285,0,6284,3,62268
6285,0,6284,3,62401
6285,0,6284,3,62695
6285,0,6284,3,64976
6285,0,6284,3,62392
6285,0,6284,3,63250
6285,0,6284,3,79629
6285,0,6284,3,62669
6285,0,6284,3,62057
6285,0,6284,3,62072
6285,0,6284,3,62155
6285,0,6284,3,64309
6285,0,6284,3,62224
6285,0,6284,3,62102
6285,0,6284,3,62454
6285,0,6284,3,62080
6285,0,6284,3,62046
6285,0,6284,3,62198
6285,0,6284,3,62297
6285,0,6284,3,64974
6285,0,6284,3,67795
6285,0,6284,3,62187
6285,0,6284,3,62002
6285,0,6284,3,62216
6285,0,6284,3,62270
6285,0,6284,3,79537
6285,0,6284,3,62044
6285,0,6284,3,64477
6285,0,6284,3,62148
6285,0,6284,3,62080
6285,0,6284,3,62542
6285,0,6284,3,62239
6285,0,6284,3,69049
6285,0,6284,3,63156
6285,0,6284,3,66615
6285,0,6284,3,65509
6285,0,6284,3,62860
6285,0,6284,3,63172
6285,0,6284,3,63919
6285,0,6284,3,80454
6285,0,6284,3,66377
6285,0,6284,3,63570
6285,0,6284,3,62983
6285,0,6284,3,66346
6285,0,6284,3,80289
6285,0,6284,3,62688
6285,0,6284,3,62439
6285,0,6284,3,67278
6285,0,6284,3,62475
6285,0,6284,3,62439
6285,0,6284,3,62606
6285,0,6284,3,65793
6285,0,6284,3,62608
6285,0,6284,3,62136
6285,0,6284,3,62308
6285,0,6284,3,62888
6285,0,6284,3,63840
6285,0,6284,3,63259
6285,0,6284,3,63064
6285,0,6284,3,65835
6285,0,6284,3,62680
6285,0,6284,3,67027
6285,0,6284,3,79961
6285,0,6284,3,63181
6285,0,6284,3,62822
6285,0,6284,3,62518
6285,0,6284,3,63572
6285,0,6284,3,71759
6285,0,6284,3,68470
6285,0,6284,3,64427
6285,0,6284,3,79835
6285,0,6284,3,63995
6285,0,6284,3,63823
6285,0,6284,3,67580
6285,0,6284,3,83237
6285,0,6284,3,70127
6285,0,6284,3,63084
6285,0,6284,3,62232
6285,0,6284,3,62650
6285,0,6284,3,62356
6285,0,6284,3,63888
6285,0,6284,3,66978
6285,0,6284,3,63960
6285,0,6284,3,69280
6285,0,6284,3,78169
6285,0,6284,3,73865
6285,0,6284,3,74928
6285,0,6284,3,83791
6285,0,6284,3,66942
6285,0,6284,3,70491
6285,0,6284,3,73257
6285,0,6284,3,81107
6285,0,6284,3,66541
6285,0,6284,3,66481
6285,0,6284,3,66728
6285,0,6284,3,65593
6285,0,6284,3,64967
6285,0,6284,3,67086
6285,0,6284,3,73547
6285,0,6284,3,78382
6285,0,6284,3,70849
6285,0,6284,3,63762
6285,0,6284,3,64131
6285,0,6284,3,63233
6285,0,6284,3,62781
6285,0,6284,3,79800
6285,0,6284,3,62523
6285,0,6284,3,66306
6285,0,6284,3,62530
6285,0,6284,3,62601
6285,0,6284,3,79749
6285,0,6284,3,67098
6285,0,6284,3,64375
6285,0,6284,3,65137
6285,0,6284,3,63621
6285,0,6284,3,66525
6285,0,6284,3,62886
6285,0,6284,3,63435
6285,0,6284,3,63406
6285,0,6284,3,63888
6285,0,6284,3,64371
6285,0,6284,3,64306
6285,0,6284,3,64290
6285,0,6284,3,65350
6285,0,6284,3,79715
6285,0,6284,3,62183
6285,0,6284,3,62166
6285,0,6284,3,62091
6285,0,6284,3,62374
6285,0,6284,3,62287
6285,0,6284,3,62326
6285,0,6284,3,64597
6285,0,6284,3,62155
6285,0,6284,3,62095
6285,0,6284,3,61996
6285,0,6284,3,62357
6285,0,6284,3,62690
6285,0,6284,3,69302
6285,0,6284,3,62058
6285,0,6284,3,70220
6285,0,6284,3,62459
6285,0,6284,3,62228
6285,0,6284,3,61938
6285,0,6284,3,62012
6285,0,6284,3,61962
6285,0,6284,3,62035
6285,0,6284,3,79743
6285,0,6284,3,65849
6285,0,6284,3,62584
6285,0,6284,3,62981
6285,0,6284,3,62449
6285,0,6284,3,62190
6285,0,6284,3,67778
6285,0,6284,3,62945
6285,0,6284,3,63095
6285,0,6284,3,65789
6285,0,6284,3,62212
6285,0,6284,3,62238
6285,0,6284,3,61998
6285,0,6284,3,62374
6285,0,6284,3,62277
6285,0,6284,3,62243
6285,0,6284,3,62250
6285,0,6284,3,64812
6285,0,6284,3,62011
6285,0,6284,3,62703
6285,0,6284,3,66546
6285,0,6284,3,80231
6285,0,6284,3,64377
6285,0,6284,3,63665
6285,0,6284,3,62868
6285,0,6284,3,65913
6285,0,6284,3,62616
6285,0,6284,3,62389
6285,0,6284,3,62320
6285,0,6284,3,62229
6285,0,6284,3,62499
6285,0,6284,3,62156
6285,0,6284,3,62009
6285,0,6284,3,87123
6285,0,6284,3,62346
6285,0,6284,3,62267
6285,0,6284,3,62133
6285,0,6284,3,62044
6285,0,6284,3,62320
6285,0,6284,3,63269
6285,0,6284,3,62622
6285,0,6284,3,65120
6285,0,6284,3,62209
6285,0,6284,3,62144
6285,0,6284,3,80108
6285,0,6284,3,70556
6285,0,6284,3,68660
6285,0,6284,3,70664
6285,0,6284,3,64207
6285,0,6284,3,69403
6285,0,6284,3,64659
6285,0,6284,3,62555
6285,0,6284,3,63185
6285,0,6284,3,62671
6285,0,6284,3,62278
6285,0,6284,3,62407
6285,0,6284,3,62415
6285,0,6284,3,180441
6285,0,6284,3,122992
6285,0,6284,3,68866
6285,0,6284,3,63339
6285,0,6284,3,62577
6285,0,6284,3,63119
6285,0,6284,3,62460
6285,0,6284,3,80013
6285,0,6284,3,69978
6285,0,6284,3,63946
6285,0,6284,3,63388
6285,0,6284,3,63026
6285,0,6284,3,78543
6285,0,6284,3,63543
6285,0,6284,3,62563
6285,0,6284,3,63153
6285,0,6284,3,70848
6285,0,6284,3,64746
6285,0,6284,3,63948
6285,0,6284,3,62586
6285,0,6284,3,80213
6285,0,6284,3,62717
6285,0,6284,3,62138
6285,0,6284,3,62131
6285,0,6284,3,65705
6285,0,6284,3,67772
6285,0,6284,3,65568
6285,0,6284,3,64330
6285,0,6284,3,63096
6285,0,6284,3,63655
6285,0,6284,3,63234
6285,0,6284,3,62903
6285,0,6284,3,83158
6285,0,6284,3,62893
6285,0,6284,3,62082
6285,0,6284,3,62316
6285,0,6284,3,62203
6285,0,6284,3,63795
6285,0,6284,3,62892
6285,0,6284,3,66802
6285,0,6284,3,66531
6285,0,6284,3,62927
6285,0,6284,3,62250
6285,0,6284,3,79822
6285,0,6284,3,63166
6285,0,6284,3,63490
6285,0,6284,3,63652
6285,0,6284,3,63622
6285,0,6284,3,66784
6285,0,6284,3,62606
6285,0,6284,3,67772
6285,0,6284,3,62626
6285,0,6284,3,66215
6285,0,6284,3,62691
6285,0,6284,3,62237
6285,0,6284,3,79676
6285,0,6284,3,65900
6285,0,6284,3,62419
6285,0,6284,3,66239
6285,0,6284,3,67253
6285,0,6284,3,66235
6285,0,6284,3,62975
6285,0,6284,3,63413
6285,0,6284,3,63893
6285,0,6284,3,72739
6285,0,6284,3,71610
6285,0,6284,3,81742
6285,0,6284,3,64424
6285,0,6284,3,63674
6285,0,6284,3,62115
6285,0,6284,3,62218
6285,0,6284,3,62005
6285,0,6284,3,65317
6285,0,6284,3,62262
6285,0,6284,3,62301
6285,0,6284,3,62204
6285,0,6284,3,62007
6285,0,6284,3,61994
6285,0,6284,3,62003
6285,0,6284,3,63028
6285,0,6284,3,65322
6285,0,6284,3,62334
6285,0,6284,3,62262
6285,0,6284,3,62261
6285,0,6284,3,62425
6285,0,6284,3,62117
6285,0,6284,3,62316
6285,0,6284,3,62921
6285,0,6284,3,64960
6285,0,6284,3,62476
6285,0,6284,3,62905
6285,0,6284,3,62825
6285,0,6284,3,85129
6285,0,6284,3,63158
6285,0,6284,3,63234
6285,0,6284,3,62709
6285,0,6284,3,65899
6285,0,6284,3,63133
6285,0,6284,3,62934
6285,0,6284,3,63798
6285,0,6284,3,63929
6285,0,6284,3,64175
6285,0,6284,3,63257
6285,0,6284,3,63174
6285,0,6284,3,73849
6285,0,6284,3,64378
6285,0,6284,3,85591
6285,0,6284,3,63398
6285,0,6284,3,62882
6285,0,6284,3,63225
6285,0,6284,3,62273
6285,0,6284,3,62508
6285,0,6284,3,89028
6285,0,6284,3,64084
6285,0,6284,3,62943
6285,0,6284,3,62177
6285,0,6284,3,62113
6285,0,6284,3,63822
6285,0,6284,3,67766
6285,0,6284,3,62769
6285,0,6284,3,64901
6285,0,6284,3,62364
6285,0,6284,3,62310
6285,0,6284,3,62524
6285,0,6284,3,62955
6285,0,6284,3,62239
6285,0,6284,3,62066
6285,0,6284,3,62227
6285,0,6284,3,65552
6285,0,6284,3,63188
6285,0,6284,3,62461
6285,0,6284,3,62214
6285,0,6284,3,66437
6285,0,6284,3,79297
6285,0,6284,3,62060
6285,0,6284,3,62242
6285,0,6284,3,65824
6285,0,6284,3,62551
6285,0,6284,3,62038
6285,0,6284,3,61928
6285,0,6284,3,62071
6285,0,6284,3,62087
6285,0,6284,3,62468
6285,0,6284,3,62869
6285,0,6284,3,66644
6285,0,6284,3,63387
6285,0,6284,3,67414
6285,0,6284,3,62359
6285,0,6284,3,62434
6285,0,6284,3,62657
6285,0,6284,3,62391
6285,0,6284,3,62070
6285,0,6284,3,64683
6285,0,6284,3,61922
6285,0,6284,3,62695
6285,0,6284,3,62264
6285,0,6284,3,62285
6285,0,6284,3,62115
6285,0,6284,3,68226
6285,0,6284,3,79481
6285,0,6284,3,68812
6285,0,6284,3,62424
6285,0,6284,3,63028
6285,0,6284,3,62529
6285,0,6284,3,62854
6285,0,6284,3,62926
6285,0,6284,3,63038
6285,0,6284,3,62693
6285,0,6284,3,67021
6285,0,6284,3,62815
6285,0,6284,3,80021
6285,0,6284,3,62598
6285,0,6284,3,62198
6285,0,6284,3,67170
6285,0,6284,3,62478
6285,0,6284,3,62027
6285,0,6284,3,82144
6285,0,6284,3,62192
6285,0,6284,3,62471
6285,0,6284,3,62173
6285,0,6284,3,66310
6285,0,6284,3,62813
6285,0,6284,3,63553
6285,0,6284,3,64639
6285,0,6284,3,67308
6285,0,6284,3,62169
6285,0,6284,3,66640
6285,0,6284,3,62204
6285,0,6284,3,62319
6285,0,6284,3,62233
6285,0,6284,3,62199
6285,0,6284,3,62021
6285,0,6284,3,65625
6285,0,6284,3,62741
6285,0,6284,3,62322
6285,0,6284,3,62202
6285,0,6284,3,62065
6285,0,6284,3,79296
6285,0,6284,3,62128
6285,0,6284,3,61992
6285,0,6284,3,70075
6285,0,6284,3,62286
6285,0,6284,3,62279
6285,0,6284,3,62216
6285,0,6284,3,62057
6285,0,6284,3,62054
6285,0,6284,3,62467
6285,0,6284,3,62718
6285,0,6284,3,65346
6285,0,6284,3,62079
6285,0,6284,3,79359
6285,0,6284,3,62370
6285,0,6284,3,67843
6285,0,6284,3,62306
6285,0,6284,3,67198
6285,0,6284,3,62320
6285,0,6284,3,64400
6285,0,6284,3,62157
6285,0,6284,3,62420
6285,0,6284,3,62358
6285,0,6284,3,62230
6285,0,6284,3,62113
6285,0,6284,3,62161
6285,0,6284,3,62105
6285,0,6284,3,64670
6285,0,6284,3,63090
6285,0,6284,3,62412
6285,0,6284,3,62650
6285,0,6284,3,66279
6285,0,6284,3,62150
6285,0,6284,3,79317
6285,0,6284,3,62354
6285,0,6284,3,65776
6285,0,6284,3,62287
6285,0,6284,3,62366
6285,0,6284,3,62412
6285,0,6284,3,79308
6285,0,6284,3,62215
6285,0,6284,3,62655
6285,0,6284,3,62367
6285,0,6284,3,65134
6285,0,6284,3,66380
6285,0,6284,3,62012
6285,0,6284,3,62406
6285,0,6284,3,62363
6285,0,6284,3,62242
6285,0,6284,3,62062
6285,0,6284,3,61960
6285,0,6284,3,64948
6285,0,6284,3,61989
6285,0,6284,3,62517
6285,0,6284,3,62087
6285,0,6284,3,79426
6285,0,6284,3,62123
6285,0,6284,3,62157
6285,0,6284,3,66042
6285,0,6284,3,84680
6285,0,6284,3,68894
6285,0,6284,3,62478
6285,0,6284,3,61760
6285,0,6284,3,61585
6285,0,6284,3,61511
6285,0,6284,3,61809
6285,0,6284,3,61725
6285,0,6284,3,64970
6285,0,6284,3,82758
6285,0,6284,3,61679
6285,0,6284,3,61938
6285,0,6284,3,61688
6285,0,6284,3,61643
6285,0,6284,3,66155
6285,0,6284,3,61592
6285,0,6284,3,64408
6285,0,6284,3,61798
6285,0,6284,3,61738
6285,0,6284,3,61672
6285,0,6284,3,61584
6285,0,6284,3,61604
6285,0,6284,3,61532
6285,0,6284,3,61510
6285,0,6284,3,64230
6285,0,6284,3,61750
6285,0,6284,3,61702
6285,0,6284,3,65418
6285,0,6284,3,61644
6285,0,6284,3,61517
6285,0,6284,3,61520
6285,0,6284,3,61744
6285,0,6284,3,64757
6285,0,6284,3,61628
6285,0,6284,3,61559
6285,0,6284,3,61564
6285,0,6284,3,61431
6285,0,6284,3,61507
6285,0,6284,3,61844
6285,0,6284,3,61775
6285,0,6284,3,64494
6285,0,6284,3,65349
6285,0,6284,3,62042
6285,0,6284,3,61752
6285,0,6284,3,61710
6285,0,6284,3,61787
6285,0,6284,3,61485
6285,0,6284,3,79141
6285,0,6284,3,64540
6285,0,6284,3,61597
6285,0,6284,3,61922
6285,0,6284,3,66169
6285,0,6284,3,66907
6285,0,6284,3,61726
6285,0,6284,3,65462
6285,0,6284,3,61636
6285,0,6284,3,65094
6285,0,6284,3,62156
6285,0,6284,3,61926
6285,0,6284,3,61719
6285,0,6284,3,61683
6285,0,6284,3,61553
6285,0,6284,3,61861
6285,0,6284,3,62091
6285,0,6284,3,68553
6285,0,6284,3,65834
6285,0,6284,3,64385
6285,0,6284,3,62432
6285,0,6284,3,66019
6285,0,6284,3,61805
6285,0,6284,3,61900
6285,0,6284,3,61761
6285,0,6284,3,81680
6285,0,6284,3,61786
6285,0,6284,3,61996
6285,0,6284,3,62110
6285,0,6284,3,61589
6285,0,6284,3,61973
6285,0,6284,3,61541
6285,0,6284,3,61537
6285,0,6284,3,64032
6285,0,6284,3,61781
6285,0,6284,3,68091
6285,0,6284,3,61697
6285,0,6284,3,61631
6285,0,6284,3,61558
6285,0,6284,3,61532
6285,0,6284,3,61831
6285,0,6284,3,64738
6285,0,6284,3,61713
6285,0,6284,3,61557
6285,0,6284,3,61558
6285,0,6284,3,79142
6285,0,6284,3,61547
6285,0,6284,3,61861
6285,0,6284,3,65555
6285,0,6284,3,63970
6285,0,6284,3,61748
6285,0,6284,3,61525
6285,0,6284,3,61761
6285,0,6284,3,61710
6285,0,6284,3,61705
6285,0,6284,3,61521
6285,0,6284,3,392063
6285,0,6284,3,67441
6285,0,6284,3,61953
6285,0,6284,3,62106
6285,0,6284,3,61624
6285,0,6284,3,61857
6285,0,6284,3,61748
6285,0,6284,3,61633
6285,0,6284,3,79189
6285,0,6284,3,64969
6285,0,6284,3,61737
6285,0,6284,3,62066
6285,0,6284,3,61895
6285,0,6284,3,61820
6285,0,6284,3,66309
6285,0,6284,3,61676
6285,0,6284,3,61586
6285,0,6284,3,64863
6285,0,6284,3,61884
6285,0,6284,3,61716
6285,0,6284,3,61652
6285,0,6284,3,66889
6285,0,6284,3,61787
6285,0,6284,3,61579
6285,0,6284,3,182622
6285,0,6284,3,72877
6285,0,6284,3,62101
6285,0,6284,3,65696
6285,0,6284,3,80056
6285,0,6284,3,61750
6285,0,6284,3,61975
6285,0,6284,3,61581
6285,0,6284,3,61630
6285,0,6284,3,64465
6285,0,6284,3,61686
6285,0,6284,3,61942
6285,0,6284,3,62015
6285,0,6284,3,61846
6285,0,6284,3,62104
6285,0,6284,3,66147
6285,0,6284,3,62544
6285,0,6284,3,82649
6285,0,6284,3,62409
6285,0,6284,3,61910
6285,0,6284,3,61680
6285,0,6284,3,62256
6285,0,6284,3,460867
6285,0,6284,3,273679
6285,0,6284,3,119871
6285,0,6284,3,84005
6285,0,6284,3,64747
6285,0,6284,3,62988
6285,0,6284,3,62792
6285,0,6284,3,79731
6285,0,6284,3,62356
6285,0,6284,3,61785
6285,0,6284,3,61516
6285,0,6284,3,70257
6285,0,6284,3,61785
6285,0,6284,3,61768
6285,0,6284,3,61604
6285,0,6284,3,61494
6285,0,6284,3,61531
6285,0,6284,3,61899
6285,0,6284,3,62340
6285,0,6284,3,64358
6285,0,6284,3,61695
6285,0,6284,3,62110
6285,0,6284,3,61691
6285,0,6284,3,61870
6285,0,6284,3,61763
6285,0,6284,3,66114
6285,0,6284,3,79397
6285,0,6284,3,64459
6285,0,6284,3,61919
6285,0,6284,3,61850
6285,0,6284,3,61895
6285,0,6284,3,61849
6285,0,6284,3,61622
6285,0,6284,3,61517
6285,0,6284,3,61594
6285,0,6284,3,64770
6285,0,6284,3,61850
6285,0,6284,3,61809
6285,0,6284,3,61683
6285,0,6284,3,65727
6285,0,6284,3,61675
6285,0,6284,3,61750
6285,0,6284,3,61832
6285,0,6284,3,64600
6285,0,6284,3,61757
6285,0,6284,3,61714
6285,0,6284,3,79257
6285,0,6284,3,61547
6285,0,6284,3,61836
6285,0,6284,3,61905
6285,0,6284,3,66108
6285,0,6284,3,64584
6285,0,6284,3,65609
6285,0,6284,3,61569
6285,0,6284,3,61947
6285,0,6284,3,61731
6285,0,6284,3,61866
6285,0,6284,3,61940
6285,0,6284,3,61811
6285,0,6284,3,81730
6285,0,6284,3,61784
6285,0,6284,3,61906
6285,0,6284,3,61865
6285,0,6284,3,61779
6285,0,6284,3,62085
6285,0,6284,3,61651
6285,0,6284,3,65455
6285,0,6284,3,64341
6285,0,6284,3,61814
6285,0,6284,3,61764
6285,0,6284,3,61589
6285,0,6284,3,79209
6285,0,6284,3,61613
6285,0,6284,3,61658
6285,0,6284,3,61849
6285,0,6284,3,64630
