ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,11,7193,1,324838
7225,11,7085,3,324443
7225,11,7193,1,321471
7225,11,7085,3,321265
7225,11,7193,1,321989
7225,11,7085,3,321423
7225,11,7193,1,288588
7225,11,7085,3,287777
7225,11,7193,1,315290
7225,11,7085,3,314866
7225,11,7193,1,323354
7225,11,7085,3,323654
7225,11,7193,1,290546
7225,11,7085,3,291209
7225,11,7193,1,319598
7225,11,7085,3,319455
7225,11,7193,1,323394
7225,11,7085,3,322813
7225,11,7193,1,329126
7225,11,7085,3,329595
7225,11,7193,1,324398
7225,11,7085,3,324233
7225,11,7193,1,308141
7225,11,7085,3,302838
7225,11,7193,1,323934
7225,11,7085,3,324265
7225,11,7193,1,322612
7225,11,7085,3,322164
7225,11,7193,1,285073
7225,11,7085,3,285576
7225,11,7193,1,322077
7225,11,7085,3,324244
7225,11,7193,1,323391
7225,11,7085,3,323587
7225,11,7193,1,324288
7225,11,7085,3,323549
7225,11,7193,1,327924
7225,11,7193,1,205887
7225,11,7085,3,327859
7225,11,7085,3,216686
7225,11,7085,3,204341
7225,11,7193,1,215361
7225,11,7193,1,221112
7225,11,7085,3,215952
7225,11,7193,1,287575
7225,11,7085,3,285759
7225,11,7193,1,316813
7225,11,7085,3,315901
7225,11,7193,1,324740
7225,11,7085,3,322154
7225,11,7193,1,328659
7225,11,7085,3,328327
7225,11,7193,1,320834
7225,11,7085,3,320816
7225,11,7193,1,282860
7225,11,7085,3,281987
7225,11,7085,3,309323
7225,11,7193,1,309656
7225,11,7193,1,315447
7225,11,7085,3,314962
7225,11,7193,1,286977
7225,11,7085,3,286902
7225,11,7193,1,322751
7225,11,7085,3,322628
7225,11,7193,1,324107
7225,11,7085,3,325800
7225,11,7193,1,324855
7225,11,7085,3,324534
7225,11,7193,1,332121
7225,11,7085,3,332399
7225,11,7193,1,258074
7225,11,7085,3,257856
7225,11,7193,1,252254
7225,11,7085,3,251572
7225,11,7193,1,279984
7225,11,7085,3,282177
7225,11,7193,1,302373
7225,11,7085,3,302812
7225,11,7193,1,319405
7225,11,7085,3,319754
7225,11,7085,1,321834
7225,11,7085,3,323160
7225,11,7085,1,322407
7225,11,7085,3,323416
7225,11,7085,1,323119
7225,11,7085,3,323896
7225,11,7085,1,302614
7225,11,7085,3,297436
7225,11,7085,1,321333
7225,11,7085,3,322062
7225,11,7085,1,317002
7225,11,7085,3,320462
7225,11,7085,1,261533
7225,11,7085,3,262717
7225,11,7085,1,308564
7225,11,7085,3,311434
7225,11,7085,1,319054
7225,11,7085,3,320128
7225,11,7085,1,321145
7225,11,7085,3,322510
7225,11,7085,1,323351
7225,11,7085,3,323748
7225,11,7085,1,281216
7225,11,7085,3,281902
7225,11,7085,1,307202
7225,11,7085,3,307657
7225,11,7085,1,325139
7225,11,7085,3,326711
7225,11,7085,1,287372
7225,11,7085,3,288934
7225,11,7085,1,319956
7225,11,7085,3,321557
7225,11,7085,3,326437
7225,11,7085,1,326903
7225,11,7085,1,322342
7225,11,7085,3,323390
7225,11,7085,3,320887
7225,11,7085,1,320257
7225,11,7085,1,109062
7225,11,7085,3,234745
7225,11,7085,1,216602
7225,11,7085,3,221172
7225,11,7085,1,219913
7225,11,7085,3,145782
7225,11,7085,1,225612
7225,11,7085,3,211281
7225,11,7085,1,203468
7225,11,7085,3,212402
7225,11,7085,1,215227
7225,11,7085,3,216734
7225,11,7085,1,208067
7225,11,7085,3,208501
7225,11,7085,1,212343
7225,11,7085,3,215369
7225,11,7085,1,183949
7225,11,7085,3,224875
7225,11,7085,1,204493
7225,11,7085,3,203949
7225,11,7085,1,213402
7225,11,7085,3,216901
7225,11,7085,1,210899
7225,11,7085,3,205162
7225,11,7085,1,218132
7225,11,7085,3,206721
7225,11,7085,1,217764
7225,11,7085,3,213290
7225,11,7085,1,217886
7225,11,7085,3,204374
7225,11,7085,1,215906
7225,11,7085,3,212260
7225,11,7085,1,174264
7225,11,7085,3,214007
7225,11,7085,1,238938
7225,11,7085,3,212779
7225,11,7085,1,217821
7225,11,7085,3,191683
7225,11,7085,1,217582
7225,11,7085,3,214824
7225,11,7085,1,208006
7225,11,7085,3,222740
7225,11,7085,1,210977
7225,11,7085,1,225803
7225,11,7085,3,215994
7225,11,7085,3,235132
7225,11,7085,1,236246
7225,11,7085,3,227233
7225,11,7085,1,167196
7225,11,7085,3,223066
7225,11,7085,1,201608
7225,11,7085,3,219583
7225,11,7085,1,216104
7225,11,7085,3,93502
7225,11,7085,3,94863
7225,11,7085,1,235182
7225,11,7085,3,224670
7225,11,7085,1,231554
7225,11,7085,3,246999
7225,11,7085,1,220689
7225,11,7085,3,220720
7225,11,7085,1,245277
7225,11,7085,3,247107
7225,11,7085,1,222928
7225,11,7085,3,225594
7225,11,7085,1,245299
7225,11,7085,3,238561
7225,11,7085,1,259201
7225,11,7085,3,260019
7225,11,7085,1,275198
7225,11,7085,3,276318
7225,11,7085,1,299874
7225,11,7085,3,303400
7225,11,7085,1,319857
7225,11,7085,3,323062
7225,11,7085,1,320419
7225,11,7085,3,322892
7225,11,7085,1,324222
7225,11,7085,3,327135
7225,11,7085,1,226505
7225,11,7085,1,236082
7225,11,7085,3,231539
7225,11,7085,3,240835
7225,11,7085,3,258748
7225,11,7085,1,216320
7225,11,7085,1,211645
7225,11,7085,3,191673
7225,11,7085,1,225697
7225,11,7085,3,228012
7225,11,7085,1,228469
7225,11,7085,3,230867
7225,11,7085,1,267910
7225,11,7085,3,265229
7225,11,7085,1,297782
7225,11,7085,3,298804
7225,11,7085,1,272584
7225,11,7085,3,273678
7225,11,7085,1,302113
7225,11,7085,3,303322
7225,11,7085,1,323555
7225,11,7085,3,325508
7225,11,7085,1,316039
7225,11,7085,3,318905
7225,11,7085,3,165281
7225,11,7085,1,228248
7225,11,7085,3,223191
7225,11,7085,1,216895
7225,11,7085,3,216599
7225,11,7085,1,202414
7225,11,7085,3,217218
7225,11,7085,1,174638
7225,11,7085,3,215035
7225,11,7085,1,210524
7225,11,7085,3,229785
7225,11,7085,1,227494
7225,11,7085,3,262172
7225,11,7085,1,259180
7225,11,7085,1,294876
7225,11,7085,3,298657
7225,11,7085,1,280935
7225,11,7085,3,284283
7225,11,7085,1,318255
7225,11,7085,3,322009
7225,11,7085,1,319114
7225,11,7085,3,321086
7225,11,7085,1,319956
7225,11,7085,3,321781
7225,11,7085,1,281826
7225,11,7085,3,285920
7225,11,7085,1,315212
7225,11,7085,3,312928
7225,11,7085,1,321365
7225,11,7085,1,324683
7225,11,7085,3,323243
7225,11,7085,3,326500
7225,11,7085,3,279859
7225,11,7085,1,277522
7225,11,7085,1,289395
7225,11,7085,1,319674
7225,11,7085,1,317780
7225,11,7085,1,284605
7225,11,7085,3,293248
7225,11,7085,3,322462
7225,11,7085,3,319622
7225,11,7085,3,283140
7225,11,7085,3,290629
7225,11,7085,3,295155
7225,11,7085,3,283640
7225,11,7085,3,303971
7225,11,7085,3,309030
7225,11,7085,3,312097
7225,11,7085,3,309149
7225,11,7085,3,315275
7225,11,7085,3,316312
7225,11,7085,3,316212
7225,11,7085,3,321704
7225,11,7085,3,269846
7225,11,7085,3,267748
7225,11,7085,3,265999
7225,11,7085,3,275885
7225,11,7085,3,312814
7225,11,7085,3,308035
7225,11,7085,1,293148
7225,11,7085,1,292468
7225,11,7085,1,285779
7225,11,7085,1,303253
7225,11,7085,1,309095
7225,11,7085,1,314880
7225,11,7085,1,309062
7225,11,7085,1,316244
7225,11,7085,1,317512
7225,11,7085,1,317061
7225,11,7085,1,322586
7225,11,7085,1,269960
7225,11,7085,1,268090
7225,11,7085,1,267360
7225,11,7085,1,277035
7225,11,7085,1,314203
7225,11,7085,1,309603
7225,11,7085,1,309578
7225,11,7085,1,308599
7225,11,7085,1,257646
7225,11,7085,3,309020
7225,11,7085,3,307733
7225,11,7085,3,254075
7225,11,7085,3,271860
7225,11,7085,1,266307
7225,11,7085,1,264486
7225,11,7085,3,261986
7225,11,7085,1,292556
7225,11,7085,3,291210
7225,11,7085,1,308165
7225,11,7085,3,305161
7225,11,7085,1,325773
7225,11,7085,3,321822
7225,11,7085,1,322117
7225,11,7085,3,319677
7225,11,7085,1,321690
7225,11,7085,3,319089
7225,11,7085,3,282968
7225,11,7085,1,285047
7225,11,7085,1,293929
7225,11,7085,3,293177
7225,11,7085,1,310244
7225,11,7085,3,308732
7225,11,7085,1,328789
7225,11,7085,3,327196
7225,11,7085,1,162598
7225,11,7085,3,226363
7225,11,7085,1,226275
7225,11,7085,1,233108
7225,11,7085,3,222021
7225,11,7085,3,246301
7225,11,7085,1,236557
7225,11,7085,3,163010
7225,11,7085,1,222324
7225,11,7085,3,215615
7225,11,7085,1,239835
7225,11,7085,3,235914
7225,11,7085,1,294711
7225,11,7085,3,284825
7225,11,7085,1,327231
7225,11,7085,3,324475
7225,11,7085,1,288035
7225,11,7085,3,284374
7225,11,7085,1,321127
7225,11,7085,3,318220
7225,11,7085,1,325553
7225,11,7085,3,323603
7225,11,7085,1,323325
7225,11,7085,3,320558
7225,11,7085,3,159230
7225,11,7085,1,215176
7225,11,7085,3,195529
7225,11,7085,1,214372
7225,11,7085,3,213007
7225,11,7085,1,209935
7225,11,7085,3,207606
7225,11,7085,1,170740
7225,11,7085,3,215772
7225,11,7085,1,215072
7225,11,7085,3,203557
7225,11,7085,1,218226
7225,11,7085,3,209139
7225,11,7085,1,221351
7225,11,7085,3,207136
7225,11,7085,1,214520
7225,11,7085,3,174094
7225,11,7085,1,215928
7225,11,7085,3,241491
7225,11,7085,1,212235
7225,11,7085,3,211438
7225,11,7085,1,219114
7225,11,7085,3,203931
7225,11,7085,1,174316
7225,11,7085,3,222764
7225,11,7085,1,221018
7225,11,7085,3,209375
7225,11,7085,1,245499
7225,11,7085,1,225155
7225,11,7085,3,203844
7225,11,7085,3,232690
7225,11,7085,3,178816
7225,11,7085,1,215656
7225,11,7085,1,219336
7225,11,7085,3,208836
7225,11,7085,1,222499
7225,11,7085,3,219020
7225,11,7085,1,236153
7225,11,7085,3,233686
7225,11,7085,1,226375
7225,11,7085,3,228752
7225,11,7085,1,231144
7225,11,7085,3,229879
7225,11,7085,1,245970
7225,11,7085,3,253023
7225,11,7085,1,255917
7225,11,7085,3,253731
7225,11,7085,1,295045
7225,11,7085,3,292797
7225,11,7085,1,301994
7225,11,7085,3,303151
7225,11,7085,1,319715
7225,11,7085,3,319612
7225,11,7085,1,326728
7225,11,7085,3,324993
7225,11,7085,1,286710
7225,11,7085,3,284880
7225,11,7085,1,313867
7225,11,7085,3,313367
7225,11,7085,1,324974
7225,11,7085,3,325423
7225,11,7085,1,321498
7225,11,7085,3,322225
7225,11,7085,1,322643
7225,11,7085,3,322698
7225,11,7085,3,287972
7225,11,7085,1,287750
7225,11,7085,1,285884
7225,11,7085,3,287012
7225,11,7085,1,308638
7225,11,7085,3,308649
7225,11,7085,1,289991
7225,11,7085,3,290200
7225,11,7085,1,304484
7225,11,7085,3,302942
7225,11,7085,1,323783
7225,11,7085,3,323417
7225,11,7085,1,326890
7225,11,7085,3,326658
7225,11,7085,1,323030
7225,11,7085,3,322046
7225,11,7085,1,297628
7225,11,7085,3,303965
7225,11,7085,1,327573
7225,11,7085,3,327788
7225,11,7085,1,324076
7225,11,7085,3,323450
7225,11,7085,1,296301
7225,11,7085,3,293683
7225,11,7085,1,331314
7225,11,7085,3,326739
7225,11,7085,1,323206
7225,11,7085,3,318245
7225,11,7085,1,322987
7225,11,7085,3,319755
7225,11,7085,1,325565
7225,11,7085,3,323495
7225,11,7085,1,285807
7225,11,7085,1,299459
7225,11,7085,3,284926
7225,11,7085,3,298320
7225,11,7085,3,298470
7225,11,7085,1,300567
7225,11,7085,1,204047
7225,11,7085,3,205188
7225,11,7085,1,216415
7225,11,7085,3,209901
7225,11,7085,1,248139
7225,11,7085,3,244406
7225,11,7085,1,271340
7225,11,7085,3,273905
7225,11,7085,1,309037
7225,11,7085,3,304454
7225,11,7085,3,285193
7225,11,7085,1,286167
7225,11,7085,1,301851
7225,11,7085,3,300742
7225,11,7085,1,319304
7225,11,7085,3,314230
7225,11,7085,1,288856
7225,11,7085,3,285421
7225,11,7085,1,321443
7225,11,7085,3,319349
7225,11,7085,1,324290
7225,11,7085,3,322637
7225,11,7085,1,322563
7225,11,7085,3,320013
7225,11,7085,1,323518
7225,11,7085,3,320920
7225,11,7085,3,158225
7225,11,7085,1,231072
7225,11,7085,3,199686
7225,11,7085,1,208980
7225,11,7085,3,213376
7225,11,7085,1,198829
7225,11,7085,3,219717
7225,11,7085,1,233855
7225,11,7085,3,198121
7225,11,7085,1,218420
7225,11,7085,3,218540
7225,11,7085,1,209360
7225,11,7085,3,206633
7225,11,7085,1,211891
7225,11,7085,3,246248
7225,11,7085,1,213912
7225,11,7085,3,172855
7225,11,7085,1,220774
7225,11,7085,3,198712
7225,11,7085,1,230911
7225,11,7085,3,227031
7225,11,7085,1,215852
7225,11,7085,3,212586
7225,11,7085,1,238363
7225,11,7085,3,235756
7225,11,7085,1,269017
7225,11,7085,3,265429
7225,11,7085,1,321744
7225,11,7085,3,316636
7225,11,7085,1,322633
7225,11,7085,3,320998
7225,11,7085,1,321767
7225,11,7085,3,319183
7225,11,7085,1,284203
7225,11,7085,3,282400
7225,11,7085,1,304184
7225,11,7085,3,303359
7225,11,7085,1,299266
7225,11,7085,3,295704
7225,11,7085,1,321547
7225,11,7085,3,320126
7225,11,7085,1,323060
7225,11,7085,3,321348
7225,11,7085,1,321456
7225,11,7085,3,321386
7225,11,7085,1,331387
7225,11,7085,3,329958
7225,11,7085,1,322288
7225,11,7085,3,320766
7225,11,7085,3,285010
7225,11,7085,1,285278
7225,11,7085,1,294264
7225,11,7085,3,294955
7225,11,7085,1,308335
7225,11,7085,3,301538
7225,11,7085,1,322412
7225,11,7085,3,321066
7225,11,7085,1,325630
7225,11,7085,3,324335
7225,11,7085,1,323543
7225,11,7085,3,321596
7225,11,7085,1,323521
7225,11,7085,3,323533
7225,11,7085,1,324302
7225,11,7085,3,323974
7225,11,7085,1,292000
7225,11,7085,3,293251
7225,11,7085,1,311745
7225,11,7085,3,311927
7225,11,7085,1,296977
7225,11,7085,3,296938
7225,11,7085,1,321914
7225,11,7085,3,321495
7225,11,7085,1,319730
7225,11,7085,3,319784
7225,11,7085,1,325848
7225,11,7085,3,323960
7225,11,7085,1,319739
7225,11,7085,3,320483
7225,11,7085,1,317988
7225,11,7085,3,316399
7225,11,7085,1,290242
7225,11,7085,3,289175
7225,11,7085,1,297304
7225,11,7085,3,297340
7225,11,7085,1,293717
7225,11,7085,3,291171
7225,11,7085,1,313637
7225,11,7085,3,311413
7225,11,7085,1,325906
7225,11,7085,3,324679
7225,11,7085,1,322620
7225,11,7085,3,319465
7225,11,7085,1,325624
7225,11,7085,3,325681
7225,11,7085,1,320894
7225,11,7085,3,320620
7225,11,7085,1,290481
7225,11,7085,3,290011
7225,11,7085,3,313271
7225,11,7085,1,311876
7225,11,7085,1,283042
7225,11,7085,3,281669
7225,11,7085,1,305131
7225,11,7085,3,303841
7225,11,7085,1,318419
7225,11,7085,3,318780
7225,11,7085,1,319073
7225,11,7085,3,321631
7225,11,7085,1,318433
7225,11,7085,3,318282
7225,11,7085,1,321689
7225,11,7085,3,322167
7225,11,7085,1,288145
7225,11,7085,3,289438
7225,11,7085,1,305606
7225,11,7085,3,306662
7225,11,7085,1,305919
7225,11,7085,3,300419
7225,11,7085,1,318554
7225,11,7085,3,314885
7225,11,7085,1,321313
7225,11,7085,3,321998
7225,11,7085,1,319163
7225,11,7085,3,319477
7225,11,7085,1,321880
7225,11,7085,3,322352
7225,11,7085,1,321208
7225,11,7085,3,321590
7225,11,7085,3,154580
7225,11,7085,1,229112
7225,11,7085,3,213374
7225,11,7085,1,176981
7225,11,7085,3,212885
7225,11,7085,3,216792
7225,11,7085,3,226483
7225,11,7085,3,226316
7225,11,7085,3,254313
7225,11,7085,3,215909
7225,11,7085,3,192553
7225,11,7085,3,231531
7225,11,7085,3,232134
7225,11,7085,3,221662
7225,11,7085,1,214893
7225,11,7085,1,234027
7225,11,7085,1,234915
7225,11,7085,1,227457
7225,11,7085,1,232567
7225,11,7085,1,230673
7225,11,7085,1,224659
7225,11,7085,1,195578
7225,11,7085,1,234256
7225,11,7085,1,227223
7225,11,7085,1,231385
7225,11,7085,1,254627
7225,11,7085,3,229115
7225,11,7085,3,222388
7225,11,7085,3,227442
7225,11,7085,3,222425
7225,11,7085,1,220068
7225,11,7085,1,224763
7225,11,7085,3,185072
7225,11,7085,1,222252
7225,11,7085,3,208655
7225,11,7085,1,192131
7225,11,7085,3,215840
7225,11,7085,1,200761
7225,11,7085,3,213342
7225,11,7085,1,209884
7225,11,7085,3,213723
7225,11,7085,1,208049
7225,11,7085,1,228928
7225,11,7085,3,249219
7225,11,7085,3,214864
7225,11,7085,3,226800
7225,11,7085,1,230637
7225,11,7085,1,232882
7225,11,7085,3,195428
7225,11,7085,1,218726
7225,11,7085,3,200884
7225,11,7085,1,183407
7225,11,7085,3,215674
7225,11,7085,1,232056
7225,11,7085,3,212804
7225,11,7085,1,225543
7225,11,7085,3,234390
7225,11,7085,1,212864
7225,11,7085,3,210223
7225,11,7085,1,219801
7225,11,7085,3,206150
7225,11,7085,1,219527
7225,11,7085,3,218819
7225,11,7085,1,229514
7225,11,7085,3,229087
7225,11,7085,1,291126
7225,11,7085,3,289123
7225,11,7085,1,271517
7225,11,7085,3,270850
7225,11,7085,1,295205
7225,11,7085,3,293856
7225,11,7085,1,326648
7225,11,7085,3,326923
7225,11,7085,1,324457
7225,11,7085,3,324579
7225,11,7085,1,320308
7225,11,7085,3,323000
7225,11,7085,1,325012
7225,11,7085,3,325779
7225,11,7085,1,324204
7225,11,7085,3,324323
7225,11,7085,1,284453
7225,11,7085,3,286211
7225,11,7085,1,311810
7225,11,7085,3,311400
7225,11,7085,1,323573
7225,11,7085,3,323673
7225,11,7085,1,320940
7225,11,7085,3,321513
7225,11,7085,1,327525
7225,11,7085,3,327738
7225,11,7085,1,324674
7225,11,7085,3,323096
7225,11,7085,1,320911
7225,11,7085,3,321126
7225,11,7085,1,326622
7225,11,7085,3,327011
7225,11,7085,1,292779
7225,11,7085,3,295069
7225,11,7085,1,156269
7225,11,7085,3,210665
7225,11,7085,1,204061
7225,11,7085,3,207996
7225,11,7085,1,216053
7225,11,7085,3,206558
7225,11,7085,1,208099
7225,11,7085,3,238418
7225,11,7085,1,214379
7225,11,7085,3,210062
7225,11,7085,1,216589
7225,11,7085,3,202474
7225,11,7085,1,210455
7225,11,7085,3,183532
7225,11,7085,1,215404
7225,11,7085,3,199676
7225,11,7085,1,186164
7225,11,7085,3,214880
7225,11,7085,1,227057
7225,11,7085,3,221273
7225,11,7085,1,207199
7225,11,7085,3,218622
7225,11,7085,1,211473
7225,11,7085,3,223105
7225,11,7085,1,204797
7225,11,7085,3,210895
7225,11,7085,1,207393
7225,11,7085,3,218467
7225,11,7085,1,204731
7225,11,7085,3,141066
7225,11,7085,1,315396
7225,11,7085,3,315642
7225,11,7085,1,289138
7225,11,7085,3,289278
7225,11,7085,1,305485
7225,11,7085,3,305580
7225,11,7085,1,323659
7225,11,7085,3,326065
7225,11,7085,1,320487
7225,11,7085,3,322448
7225,11,7085,1,322448
7225,11,7085,3,324485
7225,11,7085,1,327757
7225,11,7085,3,329894
7225,11,7085,1,321065
7225,11,7085,3,322734
7225,11,7085,1,285285
7225,11,7085,3,289178
7225,11,7085,1,296163
7225,11,7085,3,296714
7225,11,7085,1,310614
7225,11,7085,3,310804
7225,11,7085,1,322625
7225,11,7085,3,323684
7225,11,7085,1,326152
7225,11,7085,3,327036
7225,11,7085,1,321805
7225,11,7085,3,323338
7225,11,7085,1,321777
7225,11,7085,3,323033
7225,11,7085,1,324810
7225,11,7085,3,326852
7225,11,7085,1,284070
7225,11,7085,3,287322
7225,11,7085,1,296417
7225,11,7085,3,295701
7225,11,7085,1,325778
7225,11,7085,3,325535
7225,11,7085,1,325109
7225,11,7085,3,326060
7225,11,7085,1,318625
7225,11,7085,3,321636
7225,11,7085,1,320867
7225,11,7085,3,322287
7225,11,7085,1,323806
7225,11,7085,3,325456
7225,11,7085,1,321928
7225,11,7085,3,322674
7225,11,7085,1,291708
7225,11,7085,3,294500
7225,11,7085,1,300435
7225,11,7085,3,298771
7225,11,7085,1,322060
7225,11,7085,1,324782
7225,11,7085,3,322184
7225,11,7085,3,325089
7225,11,7085,1,317740
7225,11,6996,3,317948
7225,11,7085,1,319716
7225,11,6996,3,319684
7225,11,7085,1,317621
7225,11,6996,3,317414
7225,11,7085,1,324598
7225,11,6996,3,325832
7225,11,7085,1,282355
7225,11,6996,3,284244
7225,11,7085,1,311907
7225,11,6996,3,311412
7225,11,7085,1,322295
7225,11,6996,3,322282
7225,11,7085,1,318751
7225,11,6996,3,318537
7225,11,7085,1,318584
7225,11,6996,3,318552
7225,11,7085,1,321214
7225,11,6996,3,320977
7225,11,7085,1,317610
7225,11,6996,3,316727
7225,11,7085,1,317447
7225,11,6996,3,316553
7225,11,7085,1,287215
7225,11,6996,3,289487
7225,11,7085,1,294426
7225,11,6996,3,291962
7225,11,7085,1,317984
7225,11,6996,3,317665
7225,11,7085,1,325561
7225,11,6996,3,326671
7225,11,7085,1,320188
7225,11,6996,3,318159
7225,11,7085,1,320354
7225,11,6996,3,318400
7225,11,7085,1,325989
7225,11,6996,3,324497
7225,11,7085,1,321228
7225,11,6996,3,319791
7225,11,7085,1,283579
7225,11,6996,3,284135
7225,11,7085,1,287519
7225,11,6996,3,285506
7225,11,7085,1,318898
7225,11,6996,3,313625
7225,11,7085,1,319589
7225,11,6996,3,318969
7225,11,7085,1,321587
7225,11,6996,3,323595
7225,11,7085,1,320186
7225,11,6996,3,320350
7225,11,6996,3,322096
7225,11,7085,1,321576
7225,11,7085,1,308915
7225,11,6996,3,302072
7225,11,7085,1,281877
7225,11,6996,3,283960
7225,11,7085,1,299550
7225,11,6996,3,298285
7225,11,7085,1,322962
7225,11,6996,3,322297
7225,11,7085,1,319370
7225,11,6996,3,319791
7225,11,7085,1,317680
7225,11,6996,3,318562
7225,11,7085,1,320330
7225,11,6996,3,320603
7225,11,7085,1,318226
7225,11,6996,3,318119
7225,11,7085,1,319526
7225,11,6996,3,319386
7225,11,6996,3,158382
7225,11,7085,1,201495
7225,11,6996,3,219502
7225,11,7085,1,214567
7225,11,6996,3,202519
7225,11,7085,1,202087
7225,11,6996,3,199594
7225,11,7085,1,214326
7225,11,6996,3,204459
7225,11,7085,1,212315
7225,11,6996,3,232020
7225,11,7085,1,250982
7225,11,6996,3,210147
7225,11,7085,1,208144
7225,11,6996,3,207673
7225,11,7085,1,205750
7225,11,6996,3,167747
7225,11,7085,1,109394
7225,11,7085,1,92143
7225,11,6996,3,270050
7225,11,7085,1,262355
7225,11,7085,1,299414
7225,11,6996,3,300040
7225,11,7085,1,316651
7225,11,6996,3,316233
7225,11,7085,1,318858
7225,11,6996,3,320635
7225,11,7085,1,319914
7225,11,6996,3,319012
7225,11,7085,1,319402
7225,11,6996,3,318622
7225,11,7085,1,286981
7225,11,6996,3,288183
7225,11,7085,1,311917
7225,11,6996,3,312767
7225,11,7085,1,304590
7225,11,6996,3,297613
7225,11,7085,1,319979
7225,11,6996,3,319463
7225,11,7085,1,325574
7225,11,6996,3,326288
7225,11,7085,1,320863
7225,11,6996,3,320936
7225,11,7085,1,319730
7225,11,6996,3,319037
7225,11,7085,1,322218
7225,11,6996,3,322539
7225,11,7085,1,286492
7225,11,6996,3,288198
7225,11,7085,1,312417
7225,11,6996,3,312633
7225,11,7085,1,296120
7225,11,6996,3,295491
7225,11,7085,1,308855
7225,11,6996,3,307481
7225,11,7085,1,320811
7225,11,6996,3,320485
7225,11,7085,1,323421
7225,11,6996,3,323028
7225,11,7085,1,318484
7225,11,6996,3,320337
7225,11,7085,1,320806
7225,11,6996,3,320626
7225,11,7085,1,292739
7225,11,6996,3,294812
7225,11,7085,1,314623
7225,11,6996,3,315357
7225,11,7085,1,293298
7225,11,6996,3,290765
7225,11,7085,1,324910
7225,11,6996,3,324807
7225,11,7085,1,321071
7225,11,6996,3,320695
7225,11,7085,1,319478
7225,11,6996,3,317545
7225,11,7085,1,323920
7225,11,6996,3,324505
7225,11,7085,1,320511
7225,11,6996,3,320448
7225,11,7085,1,286182
7225,11,6996,3,287898
7225,11,7085,1,306475
7225,11,6996,3,307535
7225,11,7085,1,292411
7225,11,6996,3,290106
7225,11,7085,1,316779
7225,11,6996,3,316083
7225,11,7085,1,325839
7225,11,6996,3,325330
7225,11,7085,1,321417
7225,11,6996,3,321850
7225,11,7085,1,320883
7225,11,6996,3,319163
7225,11,7085,1,324756
7225,11,6996,3,324796
7225,11,7085,1,289316
7225,11,6996,3,290068
7225,11,7085,1,303419
7225,11,6996,3,302979
7225,11,7085,1,266941
7225,11,6996,3,256000
7225,11,7085,1,299481
7225,11,6996,3,296542
7225,11,7085,1,318818
7225,11,6996,3,317691
7225,11,7085,1,321131
7225,11,6996,3,319164
7225,11,7085,1,324980
7225,11,6996,3,323497
7225,11,7085,1,322398
7225,11,6996,3,321059
7225,11,7085,1,284789
7225,11,6996,3,285305
7225,11,7085,1,307989
7225,11,6996,3,308197
