ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6625,23,6516,2,109625
6625,23,6516,2,109212
6625,21,6516,2,107740
6625,19,6516,2,104867
6625,19,6516,2,105783
6625,19,6516,2,104848
6625,19,6516,2,106284
6625,19,6516,2,109829
6625,21,6516,2,111042
6625,19,6516,2,105184
6625,21,6516,2,106178
6625,19,6516,2,105762
6625,21,6516,2,107672
6625,21,6516,2,106460
6625,21,6516,2,107599
6625,19,6516,2,107446
6625,21,6516,2,112526
6625,21,6516,2,109374
6625,19,6516,2,107875
6625,19,6516,2,107588
6625,19,6516,2,107347
6625,19,6516,2,106189
6625,19,6516,2,106130
6625,19,6516,2,106032
6625,19,6516,2,111462
6625,19,6516,2,107841
6625,19,6516,2,107938
6625,19,6516,2,107701
6625,19,6516,2,107410
6625,19,6516,2,107122
6625,19,6516,2,107171
6625,19,6516,2,106799
6625,19,6516,2,112278
6625,19,6516,2,109128
6625,19,6516,2,107905
6625,19,6516,2,108402
6625,19,6516,2,107529
6625,19,6516,2,106499
6625,19,6516,2,105886
6625,19,6516,2,107412
6625,19,6516,2,107128
6625,19,6516,2,111516
6625,19,6516,2,111315
6625,19,6516,2,108066
6625,19,6516,2,107611
6625,19,6516,2,107462
6625,19,6516,2,106738
6625,19,6516,2,107325
6625,19,6516,2,108977
6625,19,6516,2,113467
6625,19,6516,2,107222
6625,19,6516,2,107804
6625,19,6516,2,108049
6625,19,6516,2,105362
6625,19,6516,2,105425
6625,19,6516,2,105424
6625,19,6516,2,106152
6625,19,6516,2,105981
6625,19,6516,2,107086
6625,19,6516,2,106580
6625,19,6516,2,107341
6625,19,6516,2,107484
6625,19,6516,2,107243
6625,19,6516,2,106380
6625,19,6516,2,108474
6625,19,6516,2,108370
6625,19,6516,2,110811
6625,19,6516,2,106339
6625,19,6516,2,106594
6625,19,6516,2,106658
6625,19,6516,2,107983
6625,19,6516,2,108431
6625,19,6516,2,108035
6625,19,6516,2,107295
6625,19,6516,2,112957
6625,19,6516,2,111426
6625,19,6516,2,107893
6625,19,6516,2,107212
6625,19,6516,2,107641
6625,19,6516,2,106875
6625,19,6516,2,108246
6625,19,6516,2,108579
6625,19,6516,2,106422
6625,19,6516,2,106951
6625,19,6516,2,106633
6625,19,6516,2,107283
6625,19,6516,2,107383
6625,19,6516,2,106911
6625,23,6516,2,107855
6625,23,6516,2,107522
6625,19,6516,2,111561
6625,19,6516,2,112515
6625,19,6516,2,105826
6625,19,6516,2,106476
6625,19,6516,2,107378
6625,19,6516,2,107235
6625,19,6516,2,108503
6625,19,6516,2,107877
6625,19,6516,2,108210
6625,19,6516,2,108197
6625,19,6516,2,111454
6625,21,6516,2,105742
6625,21,6516,2,106413
6625,21,6516,2,105746
6625,19,6516,2,105364
6625,19,6516,2,105241
6625,19,6516,2,104640
6625,19,6516,2,107236
6625,19,6516,2,112126
6625,19,6516,2,113701
6625,19,6516,2,108145
6625,21,6516,2,107312
6625,21,6516,2,108922
6625,21,6516,2,110202
6625,21,6516,2,108574
6625,21,6516,2,108638
6625,21,6516,2,113722
6625,21,6516,2,109861
6625,21,6516,2,107227
6625,21,6516,2,110185
6625,21,6516,2,107951
6625,21,6516,2,106982
6625,21,6516,2,107449
6625,21,6516,2,108362
6625,21,6516,2,108410
6625,21,6516,2,112385
6625,21,6516,2,108354
6625,21,6516,2,108035
6625,21,6516,2,109927
6625,21,6516,2,110037
6625,21,6516,2,108925
6625,21,6516,2,108367
6625,21,6516,2,107478
6625,21,6516,2,112023
6625,21,6516,2,107734
6625,23,6516,2,108092
6625,23,6516,2,107744
6625,23,6516,2,107944
6625,21,6516,2,106969
6625,21,6516,2,107040
6625,21,6516,2,107422
6625,21,6516,2,110580
6625,21,6516,2,107196
6625,23,6516,2,107256
6625,23,6516,2,109693
6625,21,6516,2,108775
6625,21,6516,2,107976
6625,21,6516,2,107773
6625,21,6516,2,107949
6625,21,6516,2,107536
6625,21,6516,2,111395
6625,21,6516,2,107696
6625,25,6516,2,109030
6625,25,6516,2,109650
6625,25,6516,2,109168
6625,25,6516,2,108584
6625,25,6516,2,108658
6625,25,6516,2,108926
6625,25,6516,2,113792
6625,21,6516,2,108329
6625,21,6516,2,109636
6625,21,6516,2,109731
6625,21,6516,2,107978
6625,21,6516,2,107469
6625,21,6516,2,107599
6625,21,6516,2,107350
6625,21,6516,2,113191
6625,21,6516,2,108786
6625,21,6516,2,108282
6625,21,6516,2,106855
6625,21,6516,2,107889
6625,21,6516,2,108076
6625,23,6516,2,108365
6625,23,6516,2,108620
6625,23,6516,2,108644
6625,23,6516,2,112945
6625,23,6516,2,115088
6625,21,6516,2,109864
6625,21,6516,2,108387
6625,21,6516,2,108378
6625,19,6516,2,104894
6625,19,6516,2,105571
6625,19,6516,2,105792
6625,19,6516,2,110009
6625,19,6516,2,105731
6625,21,6516,2,106020
6625,21,6516,2,105629
6625,21,6516,2,105596
6625,21,6516,2,107332
6625,21,6516,2,106357
6625,21,6516,2,105575
6625,21,6516,2,105192
6625,21,6516,2,110824
6625,21,6516,2,108014
6625,21,6516,2,106163
6625,21,6516,2,106094
6625,21,6516,2,106471
6625,21,6516,2,106704
6625,21,6516,2,106539
6625,21,6516,2,105784
6625,21,6516,2,110775
6625,21,6516,2,106552
6625,21,6516,2,107947
6625,21,6516,2,106196
6625,21,6516,2,109320
6625,21,6516,2,108932
6625,21,6516,2,108446
6625,21,6516,2,108905
6625,21,6516,2,114167
6625,21,6516,2,115434
6625,21,6516,2,108922
6625,21,6516,2,107606
6625,21,6516,2,107272
6625,21,6516,2,107720
6625,21,6516,2,107450
6625,21,6516,2,108960
6625,21,6516,2,108917
6625,21,6516,2,107526
6625,21,6516,2,106826
6625,21,6516,2,106475
6625,21,6516,2,106700
6625,21,6516,2,107010
6625,21,6516,2,107739
6625,21,6516,2,107769
6625,21,6516,2,109400
6625,21,6516,2,113171
6625,21,6516,2,106373
6625,21,6516,2,107522
6625,21,6516,2,107940
6625,23,6516,2,108590
6625,23,6516,2,109275
6625,25,6516,2,108146
6625,25,6516,2,109206
6625,25,6516,2,113308
6625,25,6516,2,109004
6625,25,6516,2,109048
6625,25,6516,2,109470
6625,25,6516,2,109106
6625,23,6516,2,109513
6625,23,6516,2,109164
6625,23,6516,2,110024
6625,23,6516,2,114031
6625,23,6516,2,112815
6625,23,6516,2,109416
6625,23,6516,2,108975
6625,23,6516,2,109361
6625,23,6516,2,108470
6625,23,6516,2,108117
6625,23,6516,2,108989
6625,23,6516,2,108808
6625,23,6516,2,113300
6625,23,6516,2,109019
6625,23,6516,2,108532
6625,23,6516,2,108325
6625,23,6516,2,108066
6625,23,6516,2,108277
6625,23,6516,2,109541
6625,23,6516,2,110652
6625,23,6516,2,112792
6625,23,6516,2,107663
6625,23,6516,2,108481
6625,23,6516,2,107514
6625,23,6516,2,107883
6625,23,6516,2,107986
6625,23,6516,2,108494
6625,23,6516,2,108260
6625,23,6516,2,112037
6625,23,6516,2,108072
6625,23,6516,2,106789
6625,23,6516,2,108061
6625,23,6516,2,107930
6625,23,6516,2,108073
6625,23,6516,2,108882
6625,23,6516,2,109689
6625,23,6516,2,111375
6625,23,6516,2,107502
6625,23,6516,2,107251
6625,25,6516,2,107388
6625,23,6516,2,107965
6625,23,6516,2,107127
6625,23,6516,2,106274
6625,23,6516,2,106498
6625,23,6516,2,107415
6625,23,6516,2,111805
6625,23,6516,2,107133
6625,23,6516,2,107840
6625,23,6516,2,107207
6625,23,6516,2,107777
6625,23,6516,2,108724
6625,23,6516,2,108573
6625,23,6516,2,106702
6625,23,6516,2,110627
6625,23,6516,2,107098
6625,23,6516,2,107448
6625,23,6516,2,107742
6625,23,6516,2,107466
6625,23,6516,2,108181
6625,23,6516,2,108276
6625,23,6516,2,107708
6625,23,6516,2,107842
6625,23,6516,2,111370
6625,23,6516,2,107932
6625,23,6516,2,108032
6625,23,6516,2,107657
6625,23,6516,2,109751
6625,23,6516,2,109751
6625,23,6516,2,108396
6625,23,6516,2,107903
6625,23,6516,2,111355
6625,23,6516,2,111998
6625,23,6516,2,107332
6625,23,6516,2,108266
6625,23,6516,2,107723
6625,23,6516,2,108351
6625,23,6516,2,107802
6625,23,6516,2,108534
6625,23,6516,2,108234
6625,23,6516,2,108427
6625,23,6516,2,108166
6625,23,6516,2,108720
6625,21,6516,2,109882
6625,21,6516,2,110150
6625,23,6516,2,108979
6625,23,6516,2,108874
6625,21,6516,2,107977
6625,25,6516,2,113957
6625,23,6516,2,107562
6625,23,6516,2,107621
6625,21,6516,2,108466
6625,23,6516,2,108209
6625,21,6516,2,108134
6625,23,6516,2,107818
6625,23,6516,2,107697
6625,23,6516,2,112270
6625,21,6516,2,107033
6625,23,6516,2,108103
6625,23,6516,2,109971
6625,23,6516,2,110560
6625,19,6516,2,108953
6625,21,6516,2,108362
6625,19,6516,2,112611
6625,25,6516,2,116410
6625,25,6516,2,110756
6625,25,6516,2,110480
6625,23,6516,2,108332
6625,23,6516,2,108241
6625,23,6516,2,107873
6625,23,6516,2,108384
6625,25,6516,2,111233
6625,25,6516,2,108930
6625,23,6516,2,113238
6625,23,6516,2,108552
6625,19,6516,2,110382
6625,19,6516,2,110706
6625,21,6516,2,108434
6625,19,6516,2,108053
6625,19,6516,2,108235
6625,21,6516,2,108124
6625,19,6516,2,111847
6625,21,6516,2,108981
6625,23,6516,2,109120
6625,19,6516,2,108678
6625,19,6516,2,107578
6625,19,6516,2,107661
6625,19,6516,2,107755
6625,19,6516,2,107234
6625,19,6516,2,111716
6625,19,6516,2,107421
6625,19,6516,2,108196
6625,19,6516,2,108593
6625,19,6516,2,106763
6625,19,6516,2,106588
6625,19,6516,2,106738
6625,21,6516,2,105774
6625,21,6516,2,107642
6625,21,6516,2,112325
6625,21,6516,2,112297
6625,21,6516,2,109302
6625,19,6516,2,106901
6625,19,6516,2,106999
6625,19,6516,2,106415
6625,19,6516,2,107064
6625,19,6516,2,107156
6625,19,6516,2,110692
6625,19,6516,2,108440
6625,19,6516,2,108516
6625,19,6516,2,106912
6625,19,6516,2,108645
6625,19,6516,2,108127
6625,19,6516,2,108298
6625,19,6516,2,108236
6625,19,6516,2,112044
6625,19,6516,2,107954
6625,19,6516,2,108259
6625,19,6516,2,107800
6625,19,6516,2,108065
6625,19,6516,2,106854
6625,19,6516,2,107946
6625,19,6516,2,107764
6625,23,6516,2,108322
6625,23,6516,2,113702
6625,23,6516,2,110603
6625,23,6516,2,107563
6625,19,6516,2,108282
6625,19,6516,2,108080
6625,19,6516,2,108494
6625,19,6516,2,108732
6625,23,6516,2,107981
6625,19,6516,2,112835
6625,19,6516,2,112343
6625,19,6516,2,107900
6625,25,6516,2,107095
6625,25,6516,2,107691
6625,25,6516,2,107880
6625,25,6516,2,106776
6625,25,6516,2,109154
6625,23,6516,2,114125
6625,23,6516,2,110098
6625,25,6516,2,109416
6625,25,6516,2,108901
6625,25,6516,2,108354
6625,25,6516,2,110514
6625,25,6516,2,110601
6625,25,6516,2,110357
6625,19,6516,2,113299
6625,25,6516,2,109910
6625,19,6516,2,109417
6625,25,6516,2,108714
6625,25,6516,2,109982
6625,25,6516,2,109691
6625,21,6516,2,109735
6625,21,6516,2,108606
6625,25,6516,2,111118
6625,25,6516,2,115200
6625,25,6516,2,109996
6625,25,6516,2,112016
6625,25,6516,2,111933
6625,21,6516,2,108895
6625,25,6516,2,111119
6625,25,6516,2,109650
6625,23,6516,2,108887
6625,23,6516,2,113230
6625,23,6516,2,113392
6625,23,6516,2,109772
6625,23,6516,2,109606
6625,23,6516,2,108974
6625,23,6516,2,108947
6625,21,6516,2,108338
6625,21,6516,2,109127
6625,21,6516,2,113682
6625,21,6516,2,108411
6625,23,6516,2,108101
6625,23,6516,2,108557
6625,23,6516,2,108888
6625,23,6516,2,108383
6625,23,6516,2,108623
6625,23,6516,2,108113
6625,23,6516,2,113358
6625,23,6516,2,109299
6625,21,6516,2,107943
6625,21,6516,2,108826
6625,21,6516,2,108084
6625,23,6516,2,108226
6625,21,6516,2,107701
6625,21,6516,2,108751
6625,23,6516,2,115616
6625,21,6516,2,108646
6625,21,6516,2,108851
6625,21,6516,2,108440
6625,25,6516,2,109432
6625,25,6516,2,109078
6625,23,6516,2,108570
6625,23,6516,2,109329
6625,21,6516,2,108268
6625,19,6516,2,109611
6625,19,6516,2,110431
6625,19,6516,2,106309
6625,19,6516,2,105306
6625,19,6516,2,105724
6625,19,6516,2,106223
6625,19,6516,2,107359
6625,19,6516,2,107755
6625,19,6516,2,110333
6625,19,6516,2,106234
6625,19,6516,2,106770
6625,19,6516,2,105716
6625,19,6516,2,106791
6625,19,6516,2,106157
6625,19,6516,2,106389
6625,19,6516,2,105286
6625,19,6516,2,105932
6625,19,6516,2,105617
6625,19,6516,2,105724
6625,19,6516,2,104752
6625,19,6516,2,105104
6625,19,6516,2,104230
6625,19,6516,2,106786
6625,19,6516,2,106673
6625,19,6516,2,104973
6625,19,6516,2,108623
6625,19,6516,2,106483
6625,19,6516,2,106864
6625,19,6516,2,105301
6625,19,6516,2,105653
6625,19,6516,2,105611
6625,19,6516,2,105866
6625,19,6516,2,105410
6625,21,6516,2,105998
6625,19,6516,2,105516
6625,19,6516,2,105714
6625,19,6516,2,105874
6625,19,6516,2,105926
6625,21,6516,2,107610
6625,19,6516,2,106936
6625,19,6516,2,106541
6625,19,6516,2,106450
6625,21,6516,2,110160
6625,21,6516,2,106157
6625,21,6516,2,106614
6625,21,6516,2,106046
6625,19,6516,2,106237
6625,21,6516,2,105771
6625,21,6516,2,107252
6625,19,6516,2,107112
6625,21,6516,2,110983
6625,21,6516,2,107539
6625,19,6516,2,107448
6625,21,6516,2,106157
6625,19,6516,2,107995
6625,21,6516,2,108559
6625,21,6516,2,106475
6625,21,6516,2,107663
6625,21,6516,2,106738
6625,21,6516,2,111462
6625,21,6516,2,106837
6625,19,6516,2,107078
6625,19,6516,2,107729
6625,19,6516,2,107396
6625,21,6516,2,107433
6625,19,6516,2,107590
6625,19,6516,2,106952
6625,21,6516,2,112120
6625,21,6516,2,112146
6625,21,6516,2,106873
6625,21,6516,2,108714
6625,21,6516,2,108590
6625,21,6516,2,107935
6625,21,6516,2,107819
6625,21,6516,2,107649
6625,21,6516,2,106969
6625,21,6516,2,111409
6625,21,6516,2,107687
6625,21,6516,2,106855
6625,21,6516,2,107206
6625,21,6516,2,107935
6625,21,6516,2,107408
6625,21,6516,2,107330
6625,21,6516,2,107780
6625,21,6516,2,112096
6625,21,6516,2,108311
6625,21,6516,2,108817
6625,21,6516,2,109405
6625,21,6516,2,107792
6625,21,6516,2,107829
6625,21,6516,2,107794
6625,21,6516,2,108058
6625,21,6516,2,111727
6625,21,6516,2,107495
6625,21,6516,2,107961
6625,21,6516,2,108193
6625,21,6516,2,108549
6625,21,6516,2,108550
6625,21,6516,2,108990
6625,21,6516,2,108468
6625,21,6516,2,107698
6625,21,6516,2,111440
6625,19,6516,2,112960
6625,19,6516,2,109195
6625,21,6516,2,107009
6625,21,6516,2,108218
6625,21,6516,2,107862
6625,21,6516,2,108378
6625,19,6516,2,107450
6625,19,6516,2,111225
6625,19,6516,2,107745
6625,19,6516,2,107873
6625,19,6516,2,106914
6625,19,6516,2,107256
6625,19,6516,2,107128
6625,19,6516,2,106868
6625,19,6516,2,111771
6625,19,6516,2,114318
6625,19,6516,2,109853
6625,19,6516,2,109907
6625,19,6516,2,109623
6625,19,6516,2,108253
6625,19,6516,2,108707
6625,19,6516,2,108902
6625,19,6516,2,108628
6625,19,6516,2,109249
6625,21,6516,2,109779
6625,19,6516,2,108842
6625,21,6516,2,110237
6625,19,6516,2,108574
6625,21,6516,2,109901
6625,19,6516,2,109209
6625,19,6516,2,108776
6625,19,6516,2,108729
6625,19,6516,2,113424
6625,19,6516,2,114353
6625,19,6516,2,108576
6625,19,6516,2,108420
6625,19,6516,2,108735
6625,19,6516,2,108746
6625,19,6516,2,108475
6625,19,6516,2,108047
6625,19,6516,2,112517
6625,21,6516,2,109233
6625,21,6516,2,109113
6625,19,6516,2,108995
6625,19,6516,2,109251
6625,21,6516,2,109464
6625,19,6516,2,108946
6625,19,6516,2,107621
6625,19,6516,2,113427
6625,19,6516,2,109264
6625,19,6516,2,108856
6625,21,6516,2,109404
6625,19,6516,2,107910
6625,19,6516,2,108668
6625,19,6516,2,108973
6625,21,6516,2,110121
6625,19,6516,2,108136
6625,19,6516,2,112619
6625,19,6516,2,109617
6625,19,6516,2,108997
6625,19,6516,2,108870
6625,19,6516,2,108538
6625,19,6516,2,107972
6625,19,6516,2,108740
6625,19,6516,2,109972
6625,19,6516,2,113235
6625,19,6516,2,113055
6625,19,6516,2,108418
6625,19,6516,2,108061
6625,19,6516,2,106763
6625,19,6516,2,108686
6625,19,6516,2,108375
6625,19,6516,2,107964
6625,19,6516,2,107896
6625,19,6516,2,111921
6625,19,6516,2,108089
6625,19,6516,2,107326
6625,19,6516,2,107247
6625,19,6516,2,108417
6625,19,6516,2,107938
6625,19,6516,2,109224
6625,19,6516,2,110333
6625,19,6516,2,111747
6625,19,6516,2,107661
6625,19,6516,2,107877
6625,19,6516,2,107323
6625,19,6516,2,107666
6625,19,6516,2,107443
6625,19,6516,2,107173
6625,21,6516,2,108780
6625,19,6516,2,107322
6625,21,6516,2,112492
6625,21,6516,2,109304
6625,21,6516,2,109045
6625,19,6516,2,108208
6625,19,6516,2,107611
6625,19,6516,2,109763
6625,21,6516,2,110146
6625,21,6516,2,109420
6625,19,6516,2,107882
6625,19,6516,2,113066
6625,19,6516,2,113180
6625,19,6516,2,107925
6625,19,6516,2,108379
6625,19,6516,2,107998
6625,19,6516,2,107884
6625,19,6516,2,107621
6625,21,6516,2,109010
6625,21,6516,2,113438
6625,21,6516,2,109298
6625,19,6516,2,107744
6625,19,6516,2,107969
6625,21,6516,2,110250
6625,21,6516,2,110951
6625,21,6516,2,109093
6625,25,6516,2,110821
6625,23,6516,2,113663
6625,23,6516,2,109940
6625,23,6516,2,109361
6625,23,6516,2,112516
6625,23,6516,2,108965
6625,23,6516,2,109606
6625,23,6516,2,108911
6625,23,6516,2,109087
6625,19,6516,2,108238
6625,19,6516,2,111873
6625,19,6516,2,107398
6625,19,6516,2,108393
6625,19,6516,2,110126
6625,19,6516,2,109713
6625,19,6516,2,108151
6625,19,6516,2,108290
6625,19,6516,2,108868
6625,19,6516,2,112078
6625,19,6516,2,112883
6625,19,6516,2,108190
6625,19,6516,2,108969
6625,19,6516,2,108991
6625,19,6516,2,109047
6625,19,6516,2,108447
6625,19,6516,2,108538
6625,19,6516,2,114046
6625,19,6516,2,108539
6625,21,6516,2,109991
6625,21,6516,2,110411
6625,19,6516,2,110072
6625,19,6516,2,108148
6625,19,6516,2,108734
6625,19,6516,2,108546
6625,19,6516,2,112116
6625,19,6516,2,108206
6625,19,6516,2,107374
6625,19,6516,2,107176
6625,19,6516,2,108124
6625,19,6516,2,107910
6625,19,6516,2,108312
6625,19,6516,2,107712
6625,19,6516,2,107348
6625,19,6516,2,111440
6625,23,6516,2,109625
6625,19,6516,2,109544
6625,23,6516,2,111232
6625,19,6516,2,107816
6625,19,6516,2,108008
6625,19,6516,2,107796
6625,19,6516,2,108848
6625,19,6516,2,112589
6625,19,6516,2,112741
6625,19,6516,2,108515
6625,19,6516,2,109053
6625,19,6516,2,108491
6625,19,6516,2,107293
6625,23,6516,2,110205
6625,19,6516,2,108483
6625,19,6516,2,112187
6625,19,6516,2,108642
6625,23,6516,2,111322
6625,19,6516,2,110454
6625,19,6516,2,108791
6625,19,6516,2,108177
6625,19,6516,2,108033
6625,19,6516,2,107647
6625,19,6516,2,108188
6625,19,6516,2,112342
6625,19,6516,2,108871
6625,19,6516,2,108319
6625,19,6516,2,108203
6625,19,6516,2,108970
6625,19,6516,2,108282
6625,19,6516,2,108586
6625,21,6516,2,109150
6625,19,6516,2,112977
6625,19,6516,2,110253
6625,19,6516,2,109480
6625,19,6516,2,108300
6625,19,6516,2,107144
6625,19,6516,2,107874
6625,19,6516,2,107550
6625,19,6516,2,107929
6625,19,6516,2,111809
6625,19,6516,2,111806
6625,19,6516,2,108196
6625,19,6516,2,107814
6625,23,6516,2,109011
6625,23,6516,2,109046
6625,19,6516,2,108381
6625,19,6516,2,108259
6625,19,6516,2,108129
6625,23,6516,2,110692
6625,23,6516,2,110555
6625,19,6516,2,108414
6625,19,6516,2,107870
6625,19,6516,2,108055
6625,19,6516,2,107955
6625,19,6516,2,108197
6625,19,6516,2,108227
6625,19,6516,2,111758
6625,19,6516,2,108352
6625,19,6516,2,108746
6625,19,6516,2,108502
6625,19,6516,2,109034
6625,19,6516,2,108920
6625,19,6516,2,106840
6625,19,6516,2,106655
6625,19,6516,2,112228
6625,19,6516,2,107787
6625,19,6516,2,105926
6625,19,6516,2,106521
6625,19,6516,2,106585
6625,19,6516,2,105419
6625,19,6516,2,107315
6625,19,6516,2,107000
6625,19,6516,2,110588
6625,19,6516,2,106690
6625,19,6516,2,106153
6625,19,6516,2,106470
6625,19,6516,2,106147
6625,19,6516,2,106937
6625,19,6516,2,106432
6625,19,6516,2,106858
6625,19,6516,2,108038
6625,19,6516,2,112957
6625,19,6516,2,108196
6625,19,6516,2,107451
6625,19,6516,2,107362
6625,19,6516,2,107249
6625,19,6516,2,106972
6625,19,6516,2,108428
6625,19,6516,2,107761
6625,19,6516,2,111335
6625,21,6516,2,108307
6625,19,6516,2,107752
6625,19,6516,2,107400
6625,21,6516,2,108008
6625,19,6516,2,107925
6625,19,6516,2,108494
6625,21,6516,2,109343
6625,19,6516,2,112659
6625,21,6516,2,106212
6625,21,6516,2,107415
6625,19,6516,2,107328
6625,19,6516,2,107586
6625,19,6516,2,106767
6625,19,6516,2,106730
6625,19,6516,2,110886
6625,19,6516,2,110122
6625,19,6516,2,114012
6625,19,6516,2,112812
6625,19,6516,2,108659
6625,19,6516,2,109331
6625,19,6516,2,108818
6625,19,6516,2,108440
6625,19,6516,2,109966
6625,19,6516,2,109628
6625,19,6516,2,112897
6625,19,6516,2,108538
6625,19,6516,2,108974
6625,19,6516,2,109014
6625,19,6516,2,109062
6625,21,6516,2,108725
6625,21,6516,2,108684
6625,21,6516,2,109421
6625,21,6516,2,113477
6625,19,6516,2,108804
6625,19,6511,2,108215
6625,21,6511,2,108118
6625,21,6511,2,109906
6625,19,6511,2,108870
6625,21,6509,2,110268
6625,19,6509,2,109729
6625,19,6509,2,108450
6625,19,6509,2,111195
6625,19,6509,2,107697
6625,19,6509,2,108287
6625,21,6509,2,109114
6625,21,6509,2,108796
6625,21,6509,2,108714
6625,21,6509,2,108713
6625,21,6509,2,108997
6625,21,6509,2,113001
6625,21,6509,2,112577
6625,21,6509,2,107991
6625,21,6509,2,108444
6625,21,6509,2,108965
6625,21,6509,2,109354
6625,21,6509,2,109898
6625,21,6509,2,108269
6625,21,6509,2,112349
6625,21,6509,2,108315
6625,21,6509,2,107949
6625,21,6509,2,108729
6625,21,6509,2,108116
6625,21,6509,2,107812
6625,21,6509,2,109430
6625,21,6509,2,109448
6625,21,6509,2,109953
6625,21,6509,2,109215
6625,21,6509,2,109100
6625,21,6509,2,108965
6625,21,6509,2,108996
6625,21,6509,2,110484
6625,21,6509,2,111012
6625,23,6509,2,109968
6625,23,6509,2,109676
6625,23,6509,2,113501
6625,23,6509,2,108654
6625,23,6509,2,109253
6625,23,6509,2,108340
6625,23,6509,2,109814
6625,23,6509,2,108511
6625,23,6509,2,109437
6625,23,6509,2,109660
6625,21,6509,2,112811
6625,21,6509,2,113382
6625,23,6509,2,108960
6625,23,6509,2,109022
6625,23,6509,2,110266
6625,23,6509,2,110682
6625,23,6509,2,108358
6625,23,6509,2,108446
6625,21,6509,2,112689
6625,23,6509,2,109397
6625,23,6509,2,109955
6625,23,6509,2,110353
6625,23,6509,2,108843
6625,23,6509,2,110126
6625,21,6509,2,108430
6625,21,6509,2,109190
6625,21,6509,2,112859
6625,23,6509,2,109067
6625,23,6509,2,108629
6625,23,6509,2,108559
6625,23,6509,2,109868
6625,23,6509,2,109470
6625,23,6509,2,108698
6625,23,6509,2,108527
6625,23,6509,2,109019
6625,23,6509,2,112709
6625,23,6509,2,108196
6625,23,6509,2,109434
6625,23,6509,2,108858
6625,23,6509,2,109952
6625,23,6509,2,108907
6625,23,6509,2,108208
6625,23,6509,2,109360
6625,23,6509,2,113065
6625,23,6509,2,117510
6625,23,6509,2,108791
6625,23,6509,2,110082
6625,23,6509,2,110776
6625,23,6509,2,108708
6625,23,6509,2,109319
6625,23,6509,2,109052
6625,23,6509,2,113159
6625,23,6509,2,108472
6625,23,6509,2,108640
6625,21,6509,2,108804
6625,21,6509,2,108290
6625,23,6509,2,108842
6625,23,6509,2,109420
6625,23,6509,2,109373
6625,23,6509,2,109682
6625,23,6509,2,108973
6625,23,6509,2,109650
6625,23,6509,2,111104
6625,23,6509,2,110884
6625,23,6509,2,108768
6625,23,6509,2,108558
6625,21,6509,2,108374
6625,23,6509,2,108814
6625,21,6509,2,112678
6625,21,6509,2,107860
6625,23,6509,2,108191
6625,23,6509,2,108064
6625,21,6509,2,108622
6625,23,6509,2,108256
6625,23,6509,2,108132
