ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6633,0,6632,1,59662
6633,0,6632,1,59542
6633,0,6632,1,59593
6633,0,6632,1,59510
6633,0,6632,1,77760
6633,0,6632,1,59627
6633,0,6632,1,59881
6633,0,6632,1,59718
6633,0,6632,1,59587
6633,0,6632,1,59312
6633,0,6632,1,59427
6633,0,6632,1,59466
6633,0,6632,1,59351
6633,0,6632,1,59407
6633,0,6632,1,59894
6633,0,6632,1,59757
6633,0,6632,1,59712
6633,0,6632,1,59561
6633,0,6632,1,59754
6633,0,6632,1,77789
6633,0,6632,1,59367
6633,0,6632,1,59375
6633,0,6632,1,59580
6633,0,6632,1,59535
6633,0,6632,1,60495
6633,0,6632,1,59551
6633,0,6632,1,59552
6633,0,6632,1,59408
6633,0,6632,1,59396
6633,0,6632,1,59776
6633,0,6632,1,64827
6633,0,6632,1,59655
6633,0,6632,1,59524
6633,0,6632,1,59303
6633,0,6632,1,59302
6633,0,6632,1,59335
6633,0,6632,1,78041
6633,0,6632,1,59568
6633,0,6632,1,59858
6633,0,6632,1,59522
6633,0,6632,1,59505
6633,0,6632,1,59467
6633,0,6632,1,59616
6633,0,6632,1,63626
6633,0,6632,1,63465
6633,0,6632,1,59522
6633,0,6632,1,59322
6633,0,6632,1,59233
6633,0,6632,1,59408
6633,0,6632,1,59210
6633,0,6632,1,59399
6633,0,6632,1,78013
6633,0,6632,1,59554
6633,0,6632,1,59612
6633,0,6632,1,59501
6633,0,6632,1,59453
6633,0,6632,1,59546
6633,0,6632,1,63615
6633,0,6632,1,59562
6633,0,6632,1,59540
6633,0,6632,1,59543
6633,0,6632,1,59483
6633,0,6632,1,59370
6633,0,6632,1,59341
6633,0,6632,1,59536
6633,0,6632,1,59348
6633,0,6632,1,59599
6633,0,6632,1,59616
6633,0,6632,1,77809
6633,0,6632,1,59386
6633,0,6632,1,59356
6633,0,6632,1,63247
6633,0,6632,1,59490
6633,0,6632,1,59585
6633,0,6632,1,59489
6633,0,6632,1,59548
6633,0,6632,1,59524
6633,0,6632,1,59408
6633,0,6632,1,59450
6633,0,6632,1,59336
6633,0,6632,1,59305
6633,0,6632,1,74016
6633,0,6632,1,61308
6633,0,6632,1,78913
6633,0,6632,1,59941
6633,0,6632,1,59404
6633,0,6632,1,59256
6633,0,6632,1,59276
6633,0,6632,1,59237
6633,0,6632,1,59482
6633,0,6632,1,59183
6633,0,6632,1,59448
6633,0,6632,1,59393
6633,0,6632,1,59366
6633,0,6632,1,59358
6633,0,6632,1,59210
6633,0,6632,1,59285
6633,0,6632,1,59383
6633,0,6632,1,59187
6633,0,6632,1,59467
6633,0,6632,1,59413
6633,0,6632,1,59490
6633,0,6632,1,77672
6633,0,6632,1,59192
6633,0,6632,1,59252
6633,0,6632,1,59327
6633,0,6632,1,59229
6633,0,6632,1,59421
6633,0,6632,1,59310
6633,0,6632,1,63610
6633,0,6632,1,147169
6633,0,6632,1,72786
6633,0,6632,1,60956
6633,0,6632,1,59893
6633,0,6632,1,59279
6633,0,6632,1,77742
6633,0,6632,1,59287
6633,0,6632,1,59341
6633,0,6632,1,59555
6633,0,6632,1,59557
6633,0,6632,1,59422
6633,0,6632,1,59450
6633,0,6632,1,59148
6633,0,6632,1,59265
6633,0,6632,1,59242
6633,0,6632,1,59294
6633,0,6632,1,67071
6633,0,6632,1,59772
6633,0,6632,1,59310
6633,0,6632,1,59371
6633,0,6632,1,59212
6633,0,6632,1,59317
6633,0,6632,1,59222
6633,0,6632,1,59219
6633,0,6632,1,77958
6633,0,6632,1,59733
6633,0,6632,1,59451
6633,0,6632,1,59605
6633,0,6632,1,59395
6633,0,6632,1,59299
6633,0,6632,1,59237
6633,0,6632,1,59374
6633,0,6632,1,59471
6633,0,6632,1,59483
6633,0,6632,1,59402
6633,0,6632,1,59843
6633,0,6632,1,59302
6633,0,6632,1,77765
6633,0,6632,1,59807
6633,0,6632,1,59429
6633,0,6632,1,59406
6633,0,6632,1,59512
6633,0,6632,1,59178
6633,0,6632,1,66544
6633,0,6632,1,60366
6633,0,6632,1,59546
6633,0,6632,1,60736
6633,0,6632,1,59832
6633,0,6632,1,59827
6633,0,6632,1,60166
6633,0,6632,1,59338
6633,0,6632,1,60139
6633,0,6632,1,59554
6633,0,6632,1,59725
6633,0,6632,1,61275
6633,0,6632,1,60150
6633,0,6632,1,78559
6633,0,6632,1,64232
6633,0,6632,1,59468
6633,0,6632,1,59944
6633,0,6632,1,59368
6633,0,6632,1,59541
6633,0,6632,1,59485
6633,0,6632,1,59526
6633,0,6632,1,59383
6633,0,6632,1,59382
6633,0,6632,1,59304
6633,0,6632,1,59846
6633,0,6632,1,59415
6633,0,6632,1,77911
6633,0,6632,1,59600
6633,0,6632,1,59470
6633,0,6632,1,68865
6633,0,6632,1,59447
6633,0,6632,1,59279
6633,0,6632,1,59466
6633,0,6632,1,59474
6633,0,6632,1,59811
6633,0,6632,1,60449
6633,0,6632,1,60181
6633,0,6632,1,59482
6633,0,6632,1,59352
6633,0,6632,1,59459
6633,0,6632,1,59568
6633,0,6632,1,59909
6633,0,6632,1,59281
6633,0,6632,1,59242
6633,0,6632,1,59203
6633,0,6632,1,77736
6633,0,6632,1,59264
6633,0,6632,1,59111
6633,0,6632,1,59595
6633,0,6632,1,59350
6633,0,6632,1,59215
6633,0,6632,1,59088
6633,0,6632,1,59118
6633,0,6632,1,59170
6633,0,6632,1,59147
6633,0,6632,1,59155
6633,0,6632,1,79410
6633,0,6632,1,71652
6633,0,6632,1,78288
6633,0,6632,1,59627
6633,0,6632,1,59510
6633,0,6632,1,60445
6633,0,6632,1,59928
6633,0,6632,1,59685
6633,0,6632,1,60200
6633,0,6632,1,59705
6633,0,6632,1,59458
6633,0,6632,1,59478
6633,0,6632,1,59290
6633,0,6632,1,59471
6633,0,6632,1,59179
6633,0,6632,1,59698
6633,0,6632,1,59570
6633,0,6632,1,59319
6633,0,6632,1,59288
6633,0,6632,1,59389
6633,0,6632,1,59360
6633,0,6632,1,77814
6633,0,6632,1,59312
6633,0,6632,1,59744
6633,0,6632,1,59643
6633,0,6632,1,59572
6633,0,6632,1,59571
6633,0,6632,1,59196
6633,0,6632,1,59314
6633,0,6632,1,59184
6633,0,6632,1,59482
6633,0,6632,1,59567
6633,0,6632,1,59762
6633,0,6632,1,59524
6633,0,6632,1,77687
6633,0,6632,1,59312
6633,0,6632,1,59324
6633,0,6632,1,59312
6633,0,6632,1,59417
6633,0,6632,1,59603
6633,0,6632,1,59627
6633,0,6632,1,59370
6633,0,6632,1,59455
6633,0,6632,1,59337
6633,0,6632,1,59446
6633,0,6632,1,59223
6633,0,6632,1,59402
6633,0,6632,1,59629
6633,0,6632,1,59671
6633,0,6632,1,59671
6633,0,6632,1,59464
6633,0,6632,1,59405
6633,0,6632,1,59452
6633,0,6632,1,77934
6633,0,6632,1,59262
6633,0,6632,1,59702
6633,0,6632,1,61035
6633,0,6632,1,59901
6633,0,6632,1,59456
6633,0,6632,1,63701
6633,0,6632,1,59830
6633,0,6632,1,59420
6633,0,6632,1,59262
6633,0,6632,1,59668
6633,0,6632,1,60914
6633,0,6632,1,59352
6633,0,6632,1,77793
6633,0,6632,1,59207
6633,0,6632,1,59212
6633,0,6632,1,59148
6633,0,6632,1,59516
6633,0,6632,1,59456
6633,0,6632,1,59596
6633,0,6632,1,64446
6633,0,6632,1,59189
6633,0,6632,1,59183
6633,0,6632,1,59209
6633,0,6632,1,59431
6633,0,6632,1,194387
6633,0,6632,1,66110
6633,0,6632,1,60766
6633,0,6632,1,59415
6633,0,6632,1,59305
6633,0,6632,1,59206
6633,0,6632,1,63986
6633,0,6632,1,78021
6633,0,6632,1,59415
6633,0,6632,1,59352
6633,0,6632,1,59674
6633,0,6632,1,59287
6633,0,6632,1,59134
6633,0,6632,1,59178
6633,0,6632,1,59169
6633,0,6632,1,59523
6633,0,6632,1,59604
6633,0,6632,1,59655
6633,0,6632,1,59652
6633,0,6632,1,59409
6633,0,6632,1,81455
6633,0,6632,1,59260
6633,0,6632,1,59465
6633,0,6632,1,59427
6633,0,6632,1,59329
6633,0,6632,1,59275
6633,0,6632,1,59623
6633,0,6632,1,59230
6633,0,6632,1,59285
6633,0,6632,1,59212
6633,0,6632,1,59420
6633,0,6632,1,59480
6633,0,6632,1,59387
6633,0,6632,1,59327
6633,0,6632,1,59418
6633,0,6632,1,62799
6633,0,6632,1,63550
6633,0,6632,1,59770
6633,0,6632,1,59758
6633,0,6632,1,77996
6633,0,6632,1,59401
6633,0,6632,1,59350
6633,0,6632,1,59507
6633,0,6632,1,59303
6633,0,6632,1,59297
6633,0,6632,1,59380
6633,0,6632,1,59421
6633,0,6632,1,59414
6633,0,6632,1,59405
6633,0,6632,1,59281
6633,0,6632,1,88130
6633,0,6632,1,71851
6633,0,6632,1,60953
6633,0,6632,1,59970
6633,0,6632,1,60003
6633,0,6632,1,59237
6633,0,6632,1,60347
6633,0,6632,1,59550
6633,0,6632,1,59377
6633,0,6632,1,66691
6633,0,6632,1,77793
6633,0,6632,1,59393
6633,0,6632,1,59164
6633,0,6632,1,59322
6633,0,6632,1,60237
6633,0,6632,1,59467
6633,0,6632,1,59481
6633,0,6632,1,59373
6633,0,6632,1,59319
6633,0,6632,1,59441
6633,0,6632,1,59369
6633,0,6632,1,59240
6633,0,6632,1,59792
6633,0,6632,1,59544
6633,0,6632,1,59355
6633,0,6632,1,77673
6633,0,6632,1,59342
6633,0,6632,1,59185
6633,0,6632,1,59147
6633,0,6632,1,59136
6633,0,6632,1,59734
6633,0,6632,1,59402
6633,0,6632,1,59404
6633,0,6632,1,59250
6633,0,6632,1,59218
6633,0,6632,1,59118
6633,0,6632,1,59178
6633,0,6632,1,59189
6633,0,6632,1,59810
6633,0,6632,1,59415
6633,0,6632,1,59259
6633,0,6632,1,59196
6633,0,6632,1,77753
6633,0,6632,1,59233
6633,0,6632,1,59218
6633,0,6632,1,59251
6633,0,6632,1,59712
6633,0,6632,1,59463
6633,0,6632,1,59404
6633,0,6632,1,59422
6633,0,6632,1,59261
6633,0,6632,1,59451
6633,0,6632,1,59276
6633,0,6632,1,59214
6633,0,6632,1,59717
6633,0,6632,1,59422
6633,0,6632,1,59384
6633,0,6632,1,77907
6633,0,6632,1,59869
6633,0,6632,1,60437
6633,0,6632,1,59588
6633,0,6632,1,59175
6633,0,6632,1,59630
6633,0,6632,1,59354
6633,0,6632,1,59197
6633,0,6632,1,63434
6633,0,6632,1,59286
6633,0,6632,1,59262
6633,0,6632,1,59157
6633,0,6632,1,59516
6633,0,6632,1,60359
6633,0,6632,1,59488
6633,0,6632,1,59275
6633,0,6632,1,59189
6633,0,6632,1,77693
6633,0,6632,1,59133
6633,0,6632,1,59195
6633,0,6632,1,59462
6633,0,6632,1,64919
6633,0,6632,1,59423
6633,0,6632,1,59245
6633,0,6632,1,59172
6633,0,6632,1,59299
6633,0,6632,1,59224
6633,0,6632,1,59399
6633,0,6632,1,59358
6633,0,6632,1,59593
6633,0,6632,1,59197
6633,0,6632,1,59200
6633,0,6632,1,77726
6633,0,6632,1,59156
6633,0,6632,1,59174
6633,0,6632,1,63634
6633,0,6632,1,59265
6633,0,6632,1,59530
6633,0,6632,1,59176
6633,0,6632,1,59142
6633,0,6632,1,59216
6633,0,6632,1,59146
6633,0,6632,1,59408
6633,0,6632,1,59442
6633,0,6632,1,59305
6633,0,6632,1,59522
6633,0,6632,1,59193
6633,0,6632,1,59134
6633,0,6632,1,59231
6633,0,6632,1,81986
6633,0,6632,1,59387
6633,0,6632,1,59324
6633,0,6632,1,59245
6633,0,6632,1,59471
6633,0,6632,1,59220
6633,0,6632,1,59192
6633,0,6632,1,59160
6633,0,6632,1,59368
6633,0,6632,1,59397
6633,0,6632,1,59346
6633,0,6632,1,138013
6633,0,6632,1,61624
6633,0,6632,1,63566
6633,0,6632,1,59283
6633,0,6632,1,77816
6633,0,6632,1,59164
6633,0,6632,1,59215
6633,0,6632,1,59754
6633,0,6632,1,59985
6633,0,6632,1,60627
6633,0,6632,1,59224
6633,0,6632,1,86965
6633,0,6632,1,69863
6633,0,6632,1,59956
6633,0,6632,1,59467
6633,0,6632,1,59249
6633,0,6632,1,61059
6633,0,6632,1,59476
6633,0,6632,1,59404
6633,0,6632,1,60060
6633,0,6632,1,59485
6633,0,6632,1,59568
6633,0,6632,1,59254
6633,0,6632,1,77776
6633,0,6632,1,59241
6633,0,6632,1,59469
6633,0,6632,1,59392
6633,0,6632,1,59695
6633,0,6632,1,59283
6633,0,6632,1,59382
6633,0,6632,1,59296
6633,0,6632,1,67118
6633,0,6632,1,59342
6633,0,6632,1,59372
6633,0,6632,1,59570
6633,0,6632,1,60182
6633,0,6632,1,59468
6633,0,6632,1,59276
6633,0,6632,1,77724
6633,0,6632,1,59270
6633,0,6632,1,59237
6633,0,6632,1,61305
6633,0,6632,1,60611
6633,0,6632,1,61314
6633,0,6632,1,59295
6633,0,6632,1,59287
6633,0,6632,1,59257
6633,0,6632,1,61516
6633,0,6632,1,61951
6633,0,6632,1,60184
6633,0,6632,1,59354
6633,0,6632,1,59685
6633,0,6632,1,59225
6633,0,6632,1,59235
6633,0,6632,1,59235
6633,0,6632,1,77965
6633,0,6632,1,59449
6633,0,6632,1,59508
6633,0,6632,1,59661
6633,0,6632,1,59529
6633,0,6632,1,59394
6633,0,6632,1,59420
6633,0,6632,1,59251
6633,0,6632,1,59546
6633,0,6632,1,59519
6633,0,6632,1,59406
6633,0,6632,1,59406
6633,0,6632,1,59567
6633,0,6632,1,59692
6633,0,6632,1,59365
6633,0,6632,1,79693
6633,0,6632,1,72042
6633,0,6632,1,71680
6633,0,6632,1,62565
6633,0,6632,1,61458
6633,0,6632,1,66150
6633,0,6632,1,61111
6633,0,6632,1,65959
6633,0,6632,1,64254
6633,0,6632,1,62049
6633,0,6632,1,60503
6633,0,6632,1,61039
6633,0,6632,1,67220
6633,0,6632,1,72542
6633,0,6632,1,61487
6633,0,6632,1,59307
6633,0,6632,1,59171
6633,0,6632,1,97093
6633,0,6632,1,59770
6633,0,6632,1,59350
6633,0,6632,1,59292
6633,0,6632,1,59787
6633,0,6632,1,59118
6633,0,6632,1,59451
6633,0,6632,1,59355
6633,0,6632,1,59300
6633,0,6632,1,59147
6633,0,6632,1,59162
6633,0,6632,1,59185
6633,0,6632,1,59521
6633,0,6632,1,59229
6633,0,6632,1,59375
6633,0,6632,1,82123
6633,0,6632,1,59402
6633,0,6632,1,59378
6633,0,6632,1,59311
6633,0,6632,1,59210
6633,0,6632,1,59778
6633,0,6632,1,59547
6633,0,6632,1,59441
6633,0,6632,1,59387
6633,0,6632,1,59396
6633,0,6632,1,59132
6633,0,6632,1,59246
6633,0,6632,1,59149
6633,0,6632,1,59290
6633,0,6632,1,63540
6633,0,6632,1,59761
6633,0,6632,1,59908
6633,0,6632,1,77932
6633,0,6632,1,59264
6633,0,6632,1,59196
6633,0,6632,1,59516
6633,0,6632,1,59795
6633,0,6632,1,60169
6633,0,6632,1,59931
6633,0,6632,1,60100
6633,0,6632,1,59571
6633,0,6632,1,59648
6633,0,6632,1,59949
6633,0,6632,1,59491
6633,0,6632,1,64325
6633,0,6632,1,60350
6633,0,6632,1,59512
6633,0,6632,1,78021
6633,0,6632,1,59326
6633,0,6632,1,59189
6633,0,6632,1,59177
6633,0,6632,1,59477
6633,0,6632,1,76769
6633,0,6632,1,60305
6633,0,6632,1,59617
6633,0,6632,1,59191
6633,0,6632,1,77622
6633,0,6632,1,59020
6633,0,6632,1,58978
6633,0,6632,1,59575
6633,0,6632,1,60554
6633,0,6632,1,59914
6633,0,6632,1,59895
6633,0,6632,1,59654
6633,0,6632,1,59106
6633,0,6632,1,59333
6633,0,6632,1,59385
6633,0,6632,1,59504
6633,0,6632,1,60234
6633,0,6632,1,59290
6633,0,6632,1,59394
6633,0,6632,1,77817
6633,0,6632,1,58982
6633,0,6632,1,59011
6633,0,6632,1,58929
6633,0,6632,1,58939
6633,0,6632,1,59590
6633,0,6632,1,59214
6633,0,6632,1,59108
6633,0,6632,1,58978
6633,0,6632,1,58973
6633,0,6632,1,58939
6633,0,6632,1,58916
6633,0,6632,1,63976
6633,0,6632,1,59814
6633,0,6632,1,59665
6633,0,6632,1,59698
6633,0,6632,1,59337
6633,0,6632,1,77678
6633,0,6632,1,59072
6633,0,6632,1,59062
6633,0,6632,1,59166
6633,0,6632,1,59528
6633,0,6632,1,59140
6633,0,6632,1,58960
6633,0,6632,1,59011
6633,0,6632,1,58974
6633,0,6632,1,59083
6633,0,6632,1,59039
6633,0,6632,1,59643
6633,0,6632,1,63420
6633,0,6632,1,59738
6633,0,6632,1,59145
6633,0,6632,1,59002
6633,0,6632,1,77642
6633,0,6632,1,59244
6633,0,6632,1,59151
6633,0,6632,1,59197
6633,0,6632,1,59470
6633,0,6632,1,59009
6633,0,6632,1,58992
6633,0,6632,1,58986
6633,0,6632,1,59158
6633,0,6632,1,59211
6633,0,6632,1,59206
6633,0,6632,1,59186
6633,0,6632,1,60610
6633,0,6632,1,59117
6633,0,6632,1,59027
6633,0,6632,1,77686
6633,0,6632,1,58953
6633,0,6632,1,59183
6633,0,6632,1,59161
6633,0,6632,1,59124
6633,0,6632,1,59516
6633,0,6632,1,59042
6633,0,6632,1,64126
6633,0,6632,1,58979
6633,0,6632,1,59209
6633,0,6632,1,59244
6633,0,6632,1,59008
6633,0,6632,1,59004
6633,0,6632,1,59324
6633,0,6632,1,58978
6633,0,6632,1,58992
6633,0,6632,1,59101
6633,0,6632,1,77964
6633,0,6632,1,59431
6633,0,6632,1,59371
6633,0,6632,1,59295
6633,0,6632,1,59321
6633,0,6632,1,70648
6633,0,6632,1,59574
6633,0,6632,1,59360
6633,0,6632,1,59433
6633,0,6632,1,59217
6633,0,6632,1,59333
6633,0,6632,1,59057
6633,0,6632,1,59582
6633,0,6632,1,59167
6633,0,6632,1,59239
6633,0,6632,1,77865
6633,0,6632,1,59285
6633,0,6632,1,59026
6633,0,6632,1,59068
6633,0,6632,1,62992
6633,0,6632,1,59459
6633,0,6632,1,59377
6633,0,6632,1,59507
6633,0,6632,1,59110
6633,0,6632,1,59047
6633,0,6632,1,59189
6633,0,6632,1,59116
6633,0,6632,1,59032
6633,0,6632,1,59203
6633,0,6632,1,59863
6633,0,6632,1,59193
6633,0,6632,1,59272
6633,0,6632,1,77744
6633,0,6632,1,59155
6633,0,6632,1,62938
6633,0,6632,1,59307
6633,0,6632,1,60421
6633,0,6632,1,59313
6633,0,6632,1,59011
6633,0,6632,1,59119
6633,0,6632,1,59091
6633,0,6632,1,59112
6633,0,6632,1,59137
6633,0,6632,1,59407
6633,0,6632,1,73032
6633,0,6632,1,61037
6633,0,6632,1,60074
6633,0,6632,1,59664
6633,0,6632,1,59391
6633,0,6632,1,59262
6633,0,6632,1,59147
6633,0,6632,1,59180
6633,0,6632,1,60026
6633,0,6632,1,59483
6633,0,6632,1,59346
6633,0,6632,1,77682
6633,0,6632,1,59257
6633,0,6632,1,59230
6633,0,6632,1,59184
6633,0,6632,1,59140
6633,0,6632,1,59659
6633,0,6632,1,59400
6633,0,6632,1,59362
6633,0,6632,1,59264
6633,0,6632,1,59206
6633,0,6632,1,59638
6633,0,6632,1,59237
6633,0,6632,1,59254
6633,0,6632,1,59530
6633,0,6632,1,59451
6633,0,6632,1,66295
6633,0,6632,1,59528
6633,0,6632,1,77683
6633,0,6632,1,59146
6633,0,6632,1,59215
6633,0,6632,1,59348
6633,0,6632,1,59561
6633,0,6632,1,59464
6633,0,6632,1,59264
6633,0,6632,1,59227
6633,0,6632,1,59237
6633,0,6632,1,59221
6633,0,6632,1,59212
6633,0,6632,1,59460
6633,0,6632,1,59534
6633,0,6632,1,59424
6633,0,6632,1,67433
6633,0,6632,1,77770
6633,0,6632,1,59557
6633,0,6632,1,59478
6633,0,6632,1,59476
6633,0,6632,1,59820
6633,0,6632,1,59798
6633,0,6632,1,59908
6633,0,6632,1,59316
6633,0,6632,1,59552
6633,0,6632,1,59318
6633,0,6632,1,59299
6633,0,6632,1,59632
6633,0,6632,1,59735
6633,0,6632,1,59820
6633,0,6632,1,59614
6633,0,6632,1,59359
6633,0,6632,1,59451
6633,0,6632,1,77762
6633,0,6632,1,59694
6633,0,6632,1,59732
6633,0,6632,1,59704
6633,0,6632,1,59886
6633,0,6632,1,59437
6633,0,6632,1,59378
6633,0,6632,1,59322
6633,0,6632,1,59268
6633,0,6632,1,59371
6633,0,6632,1,59526
6633,0,6632,1,64423
6633,0,6632,1,59731
6633,0,6632,1,59351
6633,0,6632,1,59335
6633,0,6632,1,77694
6633,0,6632,1,59263
6633,0,6632,1,59580
6633,0,6632,1,59550
6633,0,6632,1,59473
6633,0,6632,1,59554
6633,0,6632,1,63607
6633,0,6632,1,62228
6633,0,6632,1,61522
6633,0,6632,1,61253
6633,0,6632,1,64431
6633,0,6632,1,59512
6633,0,6632,1,59369
6633,0,6632,1,59305
6633,0,6632,1,59748
6633,0,6632,1,59646
6633,0,6632,1,59417
6633,0,6632,1,77873
6633,0,6632,1,59325
6633,0,6632,1,59245
6633,0,6632,1,59262
6633,0,6632,1,59920
6633,0,6632,1,59429
6633,0,6632,1,59554
6633,0,6632,1,59431
6633,0,6632,1,67737
6633,0,6632,1,59279
6633,0,6632,1,59300
6633,0,6632,1,59475
6633,0,6632,1,59953
6633,0,6632,1,59488
6633,0,6632,1,59601
6633,0,6632,1,77732
6633,0,6632,1,59551
6633,0,6632,1,59309
6633,0,6632,1,59249
6633,0,6632,1,59489
6633,0,6632,1,60322
6633,0,6632,1,60114
6633,0,6632,1,64432
6633,0,6632,1,59966
6633,0,6632,1,60077
6633,0,6632,1,60194
6633,0,6632,1,61235
6633,0,6632,1,60496
6633,0,6632,1,60826
6633,0,6632,1,59947
6633,0,6632,1,59432
6633,0,6632,1,59784
6633,0,6632,1,77989
6633,0,6632,1,60226
6633,0,6632,1,59666
6633,0,6632,1,60965
6633,0,6632,1,133498
6633,0,6632,1,114510
6633,0,6632,1,96869
6633,0,6632,1,98311
6633,0,6632,1,76894
6633,0,6632,1,78067
6633,0,6632,1,62400
6633,0,6632,1,59464
6633,0,6632,1,59424
6633,0,6632,1,59333
6633,0,6632,1,59348
6633,0,6632,1,59332
6633,0,6632,1,59428
6633,0,6632,1,59505
6633,0,6632,1,59753
6633,0,6632,1,59434
6633,0,6632,1,59478
6633,0,6632,1,59299
6633,0,6632,1,77784
6633,0,6632,1,59389
6633,0,6632,1,59357
6633,0,6632,1,59486
6633,0,6632,1,59605
6633,0,6632,1,59492
6633,0,6632,1,59440
6633,0,6632,1,59254
6633,0,6632,1,59257
6633,0,6632,1,59338
6633,0,6632,1,59307
6633,0,6632,1,59512
6633,0,6632,1,59706
6633,0,6632,1,59571
6633,0,6632,1,59424
6633,0,6632,1,77779
6633,0,6632,1,59315
6633,0,6632,1,59285
6633,0,6632,1,59277
6633,0,6632,1,59510
6633,0,6632,1,59727
6633,0,6632,1,59458
6633,0,6632,1,59445
6633,0,6632,1,59253
6633,0,6632,1,59253
6633,0,6632,1,59248
6633,0,6632,1,59269
6633,0,6632,1,59480
6633,0,6632,1,59658
6633,0,6632,1,59403
6633,0,6632,1,59345
6633,0,6632,1,63145
6633,0,6632,1,77706
6633,0,6632,1,59268
6633,0,6632,1,59422
6633,0,6632,1,59492
6633,0,6632,1,59629
6633,0,6632,1,59364
6633,0,6632,1,59267
6633,0,6632,1,59306
6633,0,6632,1,59356
6633,0,6632,1,59284
6633,0,6632,1,59537
6633,0,6632,1,59525
6633,0,6632,1,59465
6633,0,6632,1,59260
6633,0,6632,1,59315
6633,0,6632,1,77571
6633,0,6632,1,59273
6633,0,6632,1,59206
6633,0,6632,1,59506
6633,0,6632,1,59517
6633,0,6632,1,60210
6633,0,6632,1,59440
6633,0,6632,1,59279
6633,0,6632,1,59238
6633,0,6632,1,59263
6633,0,6632,1,59233
6633,0,6632,1,69125
6633,0,6632,1,59591
6633,0,6632,1,59668
6633,0,6632,1,59346
6633,0,6632,1,59200
6633,0,6632,1,59183
6633,0,6632,1,77794
6633,0,6632,1,59533
6633,0,6632,1,59483
6633,0,6632,1,59478
6633,0,6632,1,59540
6633,0,6632,1,59234
6633,0,6632,1,59257
6633,0,6632,1,63125
6633,0,6632,1,59586
6633,0,6632,1,59445
6633,0,6632,1,59500
6633,0,6632,1,59427
6633,0,6632,1,59514
6633,0,6632,1,59881
6633,0,6632,1,59838
6633,0,6632,1,78345
6633,0,6632,1,59983
6633,0,6632,1,59707
6633,0,6632,1,60386
6633,0,6632,1,59487
6633,0,6632,1,60132
6633,0,6632,1,59476
6633,0,6632,1,67693
6633,0,6632,1,59636
6633,0,6632,1,59444
6633,0,6632,1,59270
6633,0,6632,1,59363
6633,0,6632,1,59253
6633,0,6632,1,59514
6633,0,6632,1,59254
6633,0,6632,1,59469
6633,0,6632,1,59524
6633,0,6632,1,77890
6633,0,6632,1,59362
6633,0,6632,1,59282
6633,0,6632,1,59179
6633,0,6632,1,62890
6633,0,6632,1,59535
6633,0,6632,1,59478
6633,0,6632,1,59392
6633,0,6632,1,59319
6633,0,6632,1,59370
6633,0,6632,1,59321
6633,0,6632,1,59278
6633,0,6632,1,59604
6633,0,6632,1,59552
6633,0,6632,1,61519
6633,0,6632,1,78192
6633,0,6632,1,59591
6633,0,6632,1,59463
6633,0,6632,1,59919
6633,0,6632,1,66288
6633,0,6632,1,59375
6633,0,6632,1,59625
6633,0,6632,1,59478
6633,0,6632,1,59614
6633,0,6632,1,59506
6633,0,6632,1,59462
6633,0,6632,1,73818
6633,0,6632,1,59730
6633,0,6632,1,59466
6633,0,6632,1,59228
6633,0,6632,1,59284
6633,0,6632,1,59309
6633,0,6632,1,77749
6633,0,6632,1,59348
6633,0,6632,1,60010
6633,0,6632,1,59650
6633,0,6632,1,59362
6633,0,6632,1,59281
6633,0,6632,1,71579
6633,0,6632,1,59614
6633,0,6632,1,59432
6633,0,6632,1,59340
6633,0,6632,1,59765
6633,0,6632,1,77651
6633,0,6632,1,59363
6633,0,6632,1,59269
6633,0,6632,1,59592
6633,0,6632,1,59545
6633,0,6632,1,59236
6633,0,6632,1,59219
6633,0,6632,1,72069
6633,0,6632,1,59706
6633,0,6632,1,60565
6633,0,6632,1,59928
6633,0,6632,1,59296
6633,0,6632,1,59304
6633,0,6632,1,59258
6633,0,6632,1,59504
6633,0,6632,1,60135
6633,0,6632,1,59342
6633,0,6632,1,59348
6633,0,6632,1,59333
6633,0,6632,1,71494
6633,0,6632,1,59683
6633,0,6632,1,77898
6633,0,6632,1,59416
6633,0,6632,1,59908
6633,0,6632,1,59357
6633,0,6632,1,59723
6633,0,6632,1,59455
6633,0,6632,1,59488
6633,0,6632,1,59501
6633,0,6632,1,59290
6633,0,6632,1,59296
6633,0,6632,1,75346
6633,0,6632,1,78141
6633,0,6632,1,59424
6633,0,6632,1,59344
6633,0,6632,1,59250
6633,0,6632,1,59459
6633,0,6632,1,59483
6633,0,6632,1,59383
6633,0,6632,1,60057
6633,0,6632,1,59226
6633,0,6632,1,59295
6633,0,6632,1,59182
6633,0,6632,1,71904
6633,0,6632,1,59799
6633,0,6632,1,59457
6633,0,6632,1,59490
6633,0,6632,1,59807
6633,0,6632,1,59315
6633,0,6632,1,59362
6633,0,6632,1,59242
6633,0,6632,1,59213
6633,0,6632,1,59346
6633,0,6632,1,77914
6633,0,6632,1,60450
6633,0,6632,1,72593
6633,0,6632,1,59604
6633,0,6632,1,63400
6633,0,6632,1,59469
6633,0,6632,1,59246
6633,0,6632,1,59244
6633,0,6632,1,59336
6633,0,6632,1,59217
6633,0,6632,1,59782
6633,0,6632,1,77691
6633,0,6632,1,59504
6633,0,6632,1,59528
6633,0,6632,1,71306
