ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1403,0,1,0,204
1403,0,1,0,308
1403,0,1,0,257
1403,0,1,0,368
1403,0,1,0,351
1403,0,1,0,300
1403,0,1,0,208
1403,0,1,0,232
1403,0,1,0,211
1403,0,1,0,327
1403,0,1,0,408
1403,0,1,0,365
1403,0,1,0,289
1403,0,1,0,249
1403,0,1,0,205
1403,0,1,0,358
1403,0,1,0,334
1403,0,1,0,1505
1403,0,1,0,378
1403,0,1,0,226
1403,0,1,0,219
1403,0,1,0,223
1403,0,1,0,222
1403,0,1,0,222
1403,0,1,0,219
1403,0,1,0,501
1403,0,1,0,358
1403,0,1,0,300
1403,0,1,0,286
1403,0,1,0,220
1403,0,1,0,224
1403,0,1,0,363
1403,0,1,0,350
1403,0,1,0,399
1403,0,1,0,245
1403,0,1,0,252
1403,0,1,0,216
1403,0,1,0,226
1403,0,1,0,443
1403,0,1,0,356
1403,0,1,0,304
1403,0,1,0,387
1403,0,1,0,275
1403,0,1,0,234
1403,0,1,0,367
1403,0,1,0,351
1403,0,1,0,340
1403,0,1,0,227
1403,0,1,0,224
1403,0,1,0,324
1403,0,1,0,412
1403,0,1,0,350
1403,0,1,0,324
1403,0,1,0,292
1403,0,1,0,214
1403,0,1,0,213
1403,0,1,0,356
1403,0,1,0,393
1403,0,1,0,245
1403,0,1,0,222
1403,0,1,0,235
1403,0,1,0,361
1403,0,1,0,333
1403,0,1,0,331
1403,0,1,0,223
1403,0,1,0,337
1403,0,1,0,238
1403,0,1,0,217
1403,0,1,0,374
1403,0,1,0,340
1403,0,1,0,337
1403,0,1,0,210
1403,0,1,0,211
1403,0,1,0,302
1403,0,1,0,361
1403,0,1,0,400
1403,0,1,0,326
1403,0,1,0,290
1403,0,1,0,234
1403,0,1,0,362
1403,0,1,0,352
1403,0,1,0,373
1403,0,1,0,230
1403,0,1,0,232
1403,0,1,0,209
1403,0,1,0,212
1403,0,1,0,351
1403,0,1,0,370
1403,0,1,0,316
1403,0,1,0,410
1403,0,1,0,257
1403,0,1,0,386
1403,0,1,0,336
1403,0,1,0,281
1403,0,1,0,225
1403,0,1,0,219
1403,0,1,0,211
1403,0,1,0,438
1403,0,1,0,376
1403,0,1,0,320
1403,0,1,0,223
1403,0,1,0,222
1403,0,1,0,234
1403,0,1,0,452
1403,0,1,0,385
1403,0,1,0,413
1403,0,1,0,298
1403,0,1,0,229
1403,0,1,0,206
1403,0,1,0,355
1403,0,1,0,335
1403,0,1,0,319
1403,0,1,0,220
1403,0,1,0,319
1403,0,1,0,212
1403,0,1,0,352
1403,0,1,0,412
1403,0,1,0,351
1403,0,1,0,253
1403,0,1,0,222
1403,0,1,0,221
1403,0,1,0,295
1403,0,1,0,367
1403,0,1,0,358
1403,0,1,0,292
1403,0,1,0,227
1403,0,1,0,212
1403,0,1,0,214
1403,0,1,0,208
1403,0,1,0,323
1403,0,1,0,372
1403,0,1,0,354
1403,0,1,0,302
1403,0,1,0,356
1403,0,1,0,214
1403,0,1,0,359
1403,0,1,0,325
1403,0,1,0,353
1403,0,1,0,260
1403,0,1,0,230
1403,0,1,0,214
1403,0,1,0,209
1403,0,1,0,367
1403,0,1,0,363
1403,0,1,0,310
1403,0,1,0,1472
1403,0,1,0,361
1403,0,1,0,229
1403,0,1,0,210
1403,0,1,0,216
1403,0,1,0,208
1403,0,1,0,204
1403,0,1,0,221
1403,0,1,0,522
1403,0,1,0,360
1403,0,1,0,330
1403,0,1,0,275
1403,0,1,0,226
1403,0,1,0,224
1403,0,1,0,227
1403,0,1,0,12824
1403,0,1,0,454
1403,0,1,0,323
1403,0,1,0,258
1403,0,1,0,215
1403,0,1,0,371
1403,0,1,0,331
1403,0,1,0,247
1403,0,1,0,241
1403,0,1,0,320
1403,0,1,0,242
1403,0,1,0,372
1403,0,1,0,326
1403,0,1,0,383
1403,0,1,0,241
1403,0,1,0,224
1403,0,1,0,216
1403,0,1,0,478
1403,0,1,0,375
1403,0,1,0,302
1403,0,1,0,218
1403,0,1,0,216
1403,0,1,0,208
1403,0,1,0,231
1403,0,1,0,210
1403,0,1,0,463
1403,0,1,0,343
1403,0,1,0,224
1403,0,1,0,220
1403,0,1,0,221
1403,0,1,0,211
1403,0,1,0,360
1403,0,1,0,348
1403,0,1,0,433
1403,0,1,0,285
1403,0,1,0,216
1403,0,1,0,212
1403,0,1,0,350
1403,0,1,0,287
1403,0,1,0,234
1403,0,1,0,208
1403,0,1,0,335
1403,0,1,0,213
1403,0,1,0,356
1403,0,1,0,354
1403,0,1,0,301
1403,0,1,0,235
1403,0,1,0,214
1403,0,1,0,220
1403,0,1,0,359
1403,0,1,0,405
1403,0,1,0,328
1403,0,1,0,278
1403,0,1,0,244
1403,0,1,0,225
1403,0,1,0,363
1403,0,1,0,345
1403,0,1,0,455
1403,0,1,0,237
1403,0,1,0,218
1403,0,1,0,214
1403,0,1,0,218
1403,0,1,0,225
1403,0,1,0,358
1403,0,1,0,308
1403,0,1,0,293
1403,0,1,0,216
1403,0,1,0,405
1403,0,1,0,378
1403,0,1,0,317
1403,0,1,0,225
1403,0,1,0,222
1403,0,1,0,223
1403,0,1,0,437
1403,0,1,0,382
1403,0,1,0,317
1403,0,1,0,283
1403,0,1,0,229
1403,0,1,0,230
1403,0,1,0,364
1403,0,1,0,362
1403,0,1,0,403
1403,0,1,0,241
1403,0,1,0,243
1403,0,1,0,234
1403,0,1,0,372
1403,0,1,0,374
1403,0,1,0,316
1403,0,1,0,289
1403,0,1,0,314
1403,0,1,0,220
1403,0,1,0,378
1403,0,1,0,357
1403,0,1,0,294
1403,0,1,0,248
1403,0,1,0,232
1403,0,1,0,239
1403,0,1,0,455
1403,0,1,0,344
1403,0,1,0,303
1403,0,1,0,285
1403,0,1,0,383
1403,0,1,0,257
1403,0,1,0,232
1403,0,1,0,225
1403,0,1,0,268
1403,0,1,0,427
1403,0,1,0,368
1403,0,1,0,321
1403,0,1,0,286
1403,0,1,0,222
1403,0,1,0,237
1403,0,1,0,391
1403,0,1,0,1745
1403,0,1,0,440
1403,0,1,0,252
1403,0,1,0,222
1403,0,1,0,220
1403,0,1,0,237
1403,0,1,0,220
1403,0,1,0,235
1403,0,1,0,473
1403,0,1,0,378
1403,0,1,0,314
1403,0,1,0,360
1403,0,1,0,226
1403,0,1,0,368
1403,0,1,0,337
1403,0,1,0,249
1403,0,1,0,293
1403,0,1,0,232
1403,0,1,0,230
1403,0,1,0,214
1403,0,1,0,220
1403,0,1,0,358
1403,0,1,0,347
1403,0,1,0,321
1403,0,1,0,482
1403,0,1,0,266
1403,0,1,0,212
1403,0,1,0,230
1403,0,1,0,220
1403,0,1,0,211
1403,0,1,0,363
1403,0,1,0,345
1403,0,1,0,367
1403,0,1,0,254
1403,0,1,0,228
1403,0,1,0,219
1403,0,1,0,411
1403,0,1,0,363
1403,0,1,0,352
1403,0,1,0,277
1403,0,1,0,283
1403,0,1,0,230
1403,0,1,0,212
1403,0,1,0,353
1403,0,1,0,340
1403,0,1,0,326
1403,0,1,0,221
1403,0,1,0,220
1403,0,1,0,319
1403,0,1,0,373
1403,0,1,0,356
1403,0,1,0,287
1403,0,1,0,252
1403,0,1,0,389
1403,0,1,0,329
1403,0,1,0,249
1403,0,1,0,304
1403,0,1,0,245
1403,0,1,0,207
1403,0,1,0,212
1403,0,1,0,363
1403,0,1,0,351
1403,0,1,0,344
1403,0,1,0,295
1403,0,1,0,383
1403,0,1,0,446
1403,0,1,0,319
1403,0,1,0,220
1403,0,1,0,220
1403,0,1,0,208
1403,0,1,0,220
1403,0,1,0,207
1403,0,1,0,463
1403,0,1,0,360
1403,0,1,0,320
1403,0,1,0,322
1403,0,1,0,216
1403,0,1,0,214
1403,0,1,0,217
1403,0,1,0,365
1403,0,1,0,442
1403,0,1,0,399
1403,0,1,0,301
1403,0,1,0,242
1403,0,1,0,214
1403,0,1,0,217
1403,0,1,0,219
1403,0,1,0,216
1403,0,1,0,308
1403,0,1,0,377
1403,0,1,0,333
1403,0,1,0,225
1403,0,1,0,237
1403,0,1,0,355
1403,0,1,0,358
1403,0,1,0,323
1403,0,1,0,288
1403,0,1,0,254
1403,0,1,0,232
1403,0,1,0,370
1403,0,1,0,342
1403,0,1,0,324
1403,0,1,0,300
1403,0,1,0,233
1403,0,1,0,284
1403,0,1,0,401
1403,0,1,0,331
1403,0,1,0,322
1403,0,1,0,213
1403,0,1,0,205
1403,0,1,0,358
1403,0,1,0,326
1403,0,1,0,376
1403,0,1,0,250
1403,0,1,0,225
1403,0,1,0,362
1403,0,1,0,334
1403,0,1,0,258
1403,0,1,0,216
1403,0,1,0,214
1403,0,1,0,272
1403,0,1,0,409
1403,0,1,0,361
1403,0,1,0,336
1403,0,1,0,272
1403,0,1,0,206
1403,0,1,0,207
1403,0,1,0,381
1403,0,1,0,3385
1403,0,1,0,333
1403,0,1,0,222
1403,0,1,0,209
1403,0,1,0,199
1403,0,1,0,208
1403,0,1,0,209
1403,0,1,0,209
1403,0,1,0,508
1403,0,1,0,415
1403,0,1,0,317
1403,0,1,0,271
1403,0,1,0,224
1403,0,1,0,218
1403,0,1,0,356
1403,0,1,0,355
1403,0,1,0,426
1403,0,1,0,293
1403,0,1,0,238
1403,0,1,0,230
1403,0,1,0,240
1403,0,1,0,366
1403,0,1,0,338
1403,0,1,0,326
1403,0,1,0,408
1403,0,1,0,224
1403,0,1,0,218
1403,0,1,0,221
1403,0,1,0,361
1403,0,1,0,359
1403,0,1,0,339
1403,0,1,0,288
1403,0,1,0,298
1403,0,1,0,216
1403,0,1,0,218
1403,0,1,0,360
1403,0,1,0,362
1403,0,1,0,336
1403,0,1,0,300
1403,0,1,0,216
1403,0,1,0,299
1403,0,1,0,383
1403,0,1,0,329
1403,0,1,0,302
1403,0,1,0,226
1403,0,1,0,206
1403,0,1,0,212
1403,0,1,0,205
1403,0,1,0,305
1403,0,1,0,364
1403,0,1,0,349
1403,0,1,0,324
1403,0,1,0,203
1403,0,1,0,204
1403,0,1,0,204
1403,0,1,0,221
1403,0,1,0,436
1403,0,1,0,371
1403,0,1,0,254
1403,0,1,0,206
1403,0,1,0,205
1403,0,1,0,209
1403,0,1,0,350
1403,0,1,0,335
1403,0,1,0,412
1403,0,1,0,239
1403,0,1,0,208
1403,0,1,0,206
1403,0,1,0,213
1403,0,1,0,346
1403,0,1,0,348
1403,0,1,0,315
1403,0,1,0,382
1403,0,1,0,222
1403,0,1,0,224
1403,0,1,0,227
1403,0,1,0,366
1403,0,1,0,360
1403,0,1,0,316
1403,0,1,0,242
1403,0,1,0,298
1403,0,1,0,225
1403,0,1,0,380
1403,0,1,0,361
1403,0,1,0,329
1403,0,1,0,224
1403,0,1,0,212
1403,0,1,0,215
1403,0,1,0,325
1403,0,1,0,219
1403,0,1,0,354
1403,0,1,0,345
1403,0,1,0,309
1403,0,1,0,296
1403,0,1,0,214
1403,0,1,0,216
1403,0,1,0,309
1403,0,1,0,386
1403,0,1,0,345
1403,0,1,0,213
1403,0,1,0,212
1403,0,1,0,207
1403,0,1,0,207
1403,0,1,0,354
1403,0,1,0,446
1403,0,1,0,339
1403,0,1,0,306
1403,0,1,0,210
1403,0,1,0,229
1403,0,1,0,209
1403,0,1,0,351
1403,0,1,0,335
1403,0,1,0,436
1403,0,1,0,267
1403,0,1,0,215
1403,0,1,0,212
1403,0,1,0,357
1403,0,1,0,345
1403,0,1,0,320
1403,0,1,0,252
1403,0,1,0,296
1403,0,1,0,223
1403,0,1,0,226
1403,0,1,0,366
1403,0,1,0,344
1403,0,1,0,306
1403,0,1,0,276
1403,0,1,0,212
1403,0,1,0,1751
1403,0,1,0,350
1403,0,1,0,248
1403,0,1,0,213
1403,0,1,0,214
1403,0,1,0,216
1403,0,1,0,213
1403,0,1,0,211
1403,0,1,0,475
1403,0,1,0,315
1403,0,1,0,328
1403,0,1,0,252
1403,0,1,0,213
1403,0,1,0,438
1403,0,1,0,362
1403,0,1,0,293
1403,0,1,0,313
1403,0,1,0,214
1403,0,1,0,208
1403,0,1,0,410
1403,0,1,0,354
1403,0,1,0,292
1403,0,1,0,236
1403,0,1,0,212
1403,0,1,0,383
1403,0,1,0,439
1403,0,1,0,319
1403,0,1,0,245
1403,0,1,0,205
1403,0,1,0,211
1403,0,1,0,215
1403,0,1,0,379
1403,0,1,0,444
1403,0,1,0,316
1403,0,1,0,227
1403,0,1,0,215
1403,0,1,0,227
1403,0,1,0,348
1403,0,1,0,289
1403,0,1,0,236
1403,0,1,0,491
1403,0,1,0,219
1403,0,1,0,381
1403,0,1,0,350
1403,0,1,0,306
1403,0,1,0,206
1403,0,1,0,228
1403,0,1,0,376
1403,0,1,0,453
1403,0,1,0,280
1403,0,1,0,214
1403,0,1,0,233
1403,0,1,0,217
1403,0,1,0,363
1403,0,1,0,348
1403,0,1,0,302
1403,0,1,0,364
1403,0,1,0,218
1403,0,1,0,228
1403,0,1,0,221
1403,0,1,0,359
1403,0,1,0,355
1403,0,1,0,334
1403,0,1,0,284
1403,0,1,0,347
1403,0,1,0,214
1403,0,1,0,210
1403,0,1,0,355
1403,0,1,0,363
1403,0,1,0,323
1403,0,1,0,274
1403,0,1,0,206
1403,0,1,0,302
1403,0,1,0,398
1403,0,1,0,330
1403,0,1,0,301
1403,0,1,0,234
1403,0,1,0,218
1403,0,1,0,205
1403,0,1,0,363
1403,0,1,0,451
1403,0,1,0,310
1403,0,1,0,215
1403,0,1,0,2958
1403,0,1,0,214
1403,0,1,0,353
1403,0,1,0,343
1403,0,1,0,312
1403,0,1,0,417
1403,0,1,0,217
1403,0,1,0,362
1403,0,1,0,324
1403,0,1,0,312
1403,0,1,0,217
1403,0,1,0,211
1403,0,1,0,232
1403,0,1,0,452
1403,0,1,0,377
1403,0,1,0,331
1403,0,1,0,273
1403,0,1,0,356
1403,0,1,0,252
1403,0,1,0,213
1403,0,1,0,235
1403,0,1,0,354
1403,0,1,0,224
1403,0,1,0,361
1403,0,1,0,485
1403,0,1,0,325
1403,0,1,0,216
1403,0,1,0,210
1403,0,1,0,350
1403,0,1,0,470
1403,0,1,0,302
1403,0,1,0,219
1403,0,1,0,216
1403,0,1,0,360
1403,0,1,0,361
1403,0,1,0,327
1403,0,1,0,250
1403,0,1,0,319
1403,0,1,0,212
1403,0,1,0,222
1403,0,1,0,367
1403,0,1,0,313
1403,0,1,0,302
1403,0,1,0,266
1403,0,1,0,348
1403,0,1,0,1279
1403,0,1,0,403
1403,0,1,0,371
1403,0,1,0,283
1403,0,1,0,245
1403,0,1,0,221
1403,0,1,0,219
1403,0,1,0,219
1403,0,1,0,302
1403,0,1,0,234
1403,0,1,0,360
1403,0,1,0,377
1403,0,1,0,321
1403,0,1,0,303
1403,0,1,0,215
1403,0,1,0,208
1403,0,1,0,447
1403,0,1,0,445
1403,0,1,0,309
1403,0,1,0,232
1403,0,1,0,357
1403,0,1,0,327
1403,0,1,0,232
1403,0,1,0,214
1403,0,1,0,355
1403,0,1,0,223
1403,0,1,0,199
1403,0,1,0,353
1403,0,1,0,337
1403,0,1,0,332
1403,0,1,0,350
1403,0,1,0,212
1403,0,1,0,294
1403,0,1,0,368
1403,0,1,0,358
1403,0,1,0,274
1403,0,1,0,257
1403,0,1,0,218
1403,0,1,0,214
1403,0,1,0,225
1403,0,1,0,509
1403,0,1,0,345
1403,0,1,0,273
1403,0,1,0,231
1403,0,1,0,354
1403,0,1,0,358
1403,0,1,0,236
1403,0,1,0,229
1403,0,1,0,305
1403,0,1,0,217
1403,0,1,0,226
1403,0,1,0,353
1403,0,1,0,322
1403,0,1,0,214
1403,0,1,0,216
1403,0,1,0,214
1403,0,1,0,307
1403,0,1,0,224
1403,0,1,0,366
1403,0,1,0,352
1403,0,1,0,354
1403,0,1,0,238
1403,0,1,0,214
1403,0,1,0,217
1403,0,1,0,472
1403,0,1,0,324
1403,0,1,0,212
1403,0,1,0,220
1403,0,1,0,208
1403,0,1,0,225
1403,0,1,0,221
1403,0,1,0,6938
1403,0,1,0,475
1403,0,1,0,340
1403,0,1,0,275
1403,0,1,0,222
1403,0,1,0,205
1403,0,1,0,380
1403,0,1,0,264
1403,0,1,0,207
1403,0,1,0,325
1403,0,1,0,374
1403,0,1,0,345
1403,0,1,0,320
1403,0,1,0,211
1403,0,1,0,232
1403,0,1,0,210
1403,0,1,0,222
1403,0,1,0,454
1403,0,1,0,346
1403,0,1,0,230
1403,0,1,0,227
1403,0,1,0,198
1403,0,1,0,365
1403,0,1,0,372
1403,0,1,0,310
1403,0,1,0,361
1403,0,1,0,238
1403,0,1,0,362
1403,0,1,0,343
1403,0,1,0,275
1403,0,1,0,219
1403,0,1,0,222
1403,0,1,0,211
1403,0,1,0,706
1403,0,1,0,333
1403,0,1,0,277
1403,0,1,0,205
1403,0,1,0,351
1403,0,1,0,319
1403,0,1,0,252
1403,0,1,0,237
1403,0,1,0,342
1403,0,1,0,229
1403,0,1,0,379
1403,0,1,0,344
1403,0,1,0,305
1403,0,1,0,208
1403,0,1,0,213
1403,0,1,0,218
1403,0,1,0,503
1403,0,1,0,369
1403,0,1,0,370
1403,0,1,0,265
1403,0,1,0,251
1403,0,1,0,224
1403,0,1,0,220
1403,0,1,0,231
1403,0,1,0,3469
1403,0,1,0,340
1403,0,1,0,221
1403,0,1,0,221
1403,0,1,0,231
1403,0,1,0,208
1403,0,1,0,224
1403,0,1,0,225
1403,0,1,0,536
1403,0,1,0,431
1403,0,1,0,299
1403,0,1,0,225
1403,0,1,0,220
1403,0,1,0,218
1403,0,1,0,213
1403,0,1,0,386
1403,0,1,0,421
1403,0,1,0,250
1403,0,1,0,224
1403,0,1,0,215
1403,0,1,0,208
1403,0,1,0,363
1403,0,1,0,400
1403,0,1,0,314
1403,0,1,0,350
1403,0,1,0,371
1403,0,1,0,346
1403,0,1,0,260
1403,0,1,0,226
1403,0,1,0,216
1403,0,1,0,216
1403,0,1,0,216
1403,0,1,0,279
1403,0,1,0,385
1403,0,1,0,425
1403,0,1,0,308
1403,0,1,0,217
1403,0,1,0,217
1403,0,1,0,360
1403,0,1,0,359
1403,0,1,0,428
1403,0,1,0,253
1403,0,1,0,214
1403,0,1,0,215
1403,0,1,0,215
1403,0,1,0,207
1403,0,1,0,424
1403,0,1,0,361
1403,0,1,0,374
1403,0,1,0,293
1403,0,1,0,219
1403,0,1,0,355
1403,0,1,0,355
1403,0,1,0,268
1403,0,1,0,236
1403,0,1,0,223
1403,0,1,0,307
1403,0,1,0,421
1403,0,1,0,344
1403,0,1,0,321
1403,0,1,0,270
1403,0,1,0,219
1403,0,1,0,220
1403,0,1,0,226
1403,0,1,0,327
1403,0,1,0,374
1403,0,1,0,367
1403,0,1,0,247
1403,0,1,0,230
1403,0,1,0,243
1403,0,1,0,376
1403,0,1,0,351
1403,0,1,0,386
1403,0,1,0,220
1403,0,1,0,387
1403,0,1,0,338
1403,0,1,0,233
1403,0,1,0,211
1403,0,1,0,216
1403,0,1,0,226
1403,0,1,0,472
1403,0,1,0,366
1403,0,1,0,228
1403,0,1,0,215
1403,0,1,0,381
1403,0,1,0,351
1403,0,1,0,227
1403,0,1,0,231
1403,0,1,0,325
1403,0,1,0,359
1403,0,1,0,331
1403,0,1,0,278
1403,0,1,0,246
1403,0,1,0,226
1403,0,1,0,207
1403,0,1,0,213
1403,0,1,0,300
1403,0,1,0,372
1403,0,1,0,389
1403,0,1,0,289
1403,0,1,0,247
1403,0,1,0,222
1403,0,1,0,220
1403,0,1,0,364
1403,0,1,0,456
1403,0,1,0,297
1403,0,1,0,248
1403,0,1,0,215
1403,0,1,0,401
1403,0,1,0,338
1403,0,1,0,330
1403,0,1,0,269
1403,0,1,0,327
1403,0,1,0,425
1403,0,1,0,340
1403,0,1,0,250
1403,0,1,0,220
1403,0,1,0,221
1403,0,1,0,399
1403,0,1,0,353
1403,0,1,0,416
1403,0,1,0,280
1403,0,1,0,243
1403,0,1,0,220
1403,0,1,0,374
1403,0,1,0,346
1403,0,1,0,321
1403,0,1,0,242
1403,0,1,0,1524
1403,0,1,0,392
1403,0,1,0,233
1403,0,1,0,247
1403,0,1,0,222
1403,0,1,0,215
1403,0,1,0,214
1403,0,1,0,1152
1403,0,1,0,281
1403,0,1,0,205
1403,0,1,0,226
1403,0,1,0,211
1403,0,1,0,205
1403,0,1,0,362
1403,0,1,0,300
1403,0,1,0,429
1403,0,1,0,282
1403,0,1,0,229
1403,0,1,0,223
1403,0,1,0,376
1403,0,1,0,332
1403,0,1,0,255
1403,0,1,0,220
1403,0,1,0,336
1403,0,1,0,232
1403,0,1,0,385
1403,0,1,0,350
1403,0,1,0,341
1403,0,1,0,288
1403,0,1,0,213
1403,0,1,0,213
1403,0,1,0,316
1403,0,1,0,232
1403,0,1,0,406
1403,0,1,0,319
1403,0,1,0,216
1403,0,1,0,224
1403,0,1,0,224
1403,0,1,0,358
1403,0,1,0,470
1403,0,1,0,307
1403,0,1,0,257
1403,0,1,0,209
1403,0,1,0,206
1403,0,1,0,226
1403,0,1,0,217
1403,0,1,0,359
1403,0,1,0,492
1403,0,1,0,231
1403,0,1,0,217
1403,0,1,0,361
1403,0,1,0,351
1403,0,1,0,316
1403,0,1,0,229
1403,0,1,0,214
1403,0,1,0,383
1403,0,1,0,247
1403,0,1,0,383
1403,0,1,0,362
1403,0,1,0,330
1403,0,1,0,281
1403,0,1,0,219
1403,0,1,0,219
1403,0,1,0,491
1403,0,1,0,390
1403,0,1,0,339
1403,0,1,0,231
1403,0,1,0,238
1403,0,1,0,410
1403,0,1,0,347
1403,0,1,0,314
1403,0,1,0,378
1403,0,1,0,2061
1403,0,1,0,335
1403,0,1,0,265
1403,0,1,0,236
1403,0,1,0,217
1403,0,1,0,218
1403,0,1,0,364
1403,0,1,0,490
1403,0,1,0,312
1403,0,1,0,8284
1403,0,1,0,319
1403,0,1,0,281
1403,0,1,0,224
1403,0,1,0,216
1403,0,1,0,209
1403,0,1,0,321
1403,0,1,0,393
1403,0,1,0,343
1403,0,1,0,355
1403,0,1,0,6967
1403,0,1,0,237
1403,0,1,0,362
1403,0,1,0,334
1403,0,1,0,367
1403,0,1,0,249
1403,0,1,0,244
1403,0,1,0,220
1403,0,1,0,370
1403,0,1,0,342
1403,0,1,0,319
1403,0,1,0,317
1403,0,1,0,354
1403,0,1,0,226
1403,0,1,0,355
1403,0,1,0,373
1403,0,1,0,324
1403,0,1,0,232
1403,0,1,0,227
1403,0,1,0,367
1403,0,1,0,384
1403,0,1,0,234
1403,0,1,0,211
1403,0,1,0,362
1403,0,1,0,367
1403,0,1,0,279
1403,0,1,0,260
1403,0,1,0,222
1403,0,1,0,330
1403,0,1,0,422
1403,0,1,0,354
1403,0,1,0,273
1403,0,1,0,228
1403,0,1,0,217
1403,0,1,0,371
1403,0,1,0,391
1403,0,1,0,434
1403,0,1,0,1189
1403,0,1,0,381
1403,0,1,0,228
1403,0,1,0,236
1403,0,1,0,238
1403,0,1,0,233
1403,0,1,0,232
1403,0,1,0,236
1403,0,1,0,498
1403,0,1,0,336
1403,0,1,0,296
1403,0,1,0,252
1403,0,1,0,219
1403,0,1,0,218
1403,0,1,0,480
1403,0,1,0,350
1403,0,1,0,425
1403,0,1,0,234
1403,0,1,0,227
1403,0,1,0,222
1403,0,1,0,216
1403,0,1,0,416
1403,0,1,0,366
1403,0,1,0,341
1403,0,1,0,391
1403,0,1,0,206
1403,0,1,0,405
1403,0,1,0,347
1403,0,1,0,257
1403,0,1,0,234
1403,0,1,0,242
1403,0,1,0,224
1403,0,1,0,513
1403,0,1,0,402
1403,0,1,0,311
1403,0,1,0,262
1403,0,1,0,231
1403,0,1,0,224
1403,0,1,0,357
1403,0,1,0,346
1403,0,1,0,385
1403,0,1,0,251
1403,0,1,0,378
1403,0,1,0,338
1403,0,1,0,233
1403,0,1,0,235
1403,0,1,0,226
1403,0,1,0,225
1403,0,1,0,305
1403,0,1,0,392
1403,0,1,0,369
1403,0,1,0,302
1403,0,1,0,267
1403,0,1,0,361
1403,0,1,0,336
1403,0,1,0,264
1403,0,1,0,395
1403,0,1,0,399
1403,0,1,0,352
1403,0,1,0,264
1403,0,1,0,255
1403,0,1,0,210
1403,0,1,0,283
1403,0,1,0,367
1403,0,1,0,482
1403,0,1,0,318
1403,0,1,0,230
1403,0,1,0,224
1403,0,1,0,230
1403,0,1,0,354
1403,0,1,0,346
1403,0,1,0,305
1403,0,1,0,392
1403,0,1,0,227
1403,0,1,0,228
1403,0,1,0,219
1403,0,1,0,361
1403,0,1,0,345
1403,0,1,0,257
1403,0,1,0,221
1403,0,1,0,340
1403,0,1,0,237
1403,0,1,0,238
1403,0,1,0,372
1403,0,1,0,347
1403,0,1,0,312
1403,0,1,0,260
1403,0,1,0,223
1403,0,1,0,304
1403,0,1,0,240
1403,0,1,0,393
1403,0,1,0,358
1403,0,1,0,318
1403,0,1,0,252
1403,0,1,0,217
1403,0,1,0,216
1403,0,1,0,354
1403,0,1,0,395
1403,0,1,0,350
1403,0,1,0,317
1403,0,1,0,266
1403,0,1,0,222
1403,0,1,0,219
1403,0,1,0,218
1403,0,1,0,449
1403,0,1,0,364
1403,0,1,0,335
1403,0,1,0,268
1403,0,1,0,220
1403,0,1,0,357
1403,0,1,0,412
1403,0,1,0,258
1403,0,1,0,312
1403,0,1,0,229
1403,0,1,0,223
1403,0,1,0,365
1403,0,1,0,388
1403,0,1,0,262
1403,0,1,0,205
1403,0,1,0,208
1403,0,1,0,300
1403,0,1,0,394
1403,0,1,0,350
1403,0,1,0,377
1403,0,1,0,298
1403,0,1,0,227
1403,0,1,0,222
1403,0,1,0,360
1403,0,1,0,1226
1403,0,1,0,408
1403,0,1,0,226
1403,0,1,0,225
1403,0,1,0,214
1403,0,1,0,218
1403,0,1,0,212
1403,0,1,0,212
1403,0,1,0,496
1403,0,1,0,365
1403,0,1,0,326
1403,0,1,0,290
1403,0,1,0,471
1403,0,1,0,303
1403,0,1,0,235
1403,0,1,0,217
1403,0,1,0,328
1403,0,1,0,226
1403,0,1,0,390
1403,0,1,0,352
1403,0,1,0,328
1403,0,1,0,374
1403,0,1,0,227
1403,0,1,0,231
1403,0,1,0,428
1403,0,1,0,343
1403,0,1,0,249
1403,0,1,0,223
1403,0,1,0,222
1403,0,1,0,216
1403,0,1,0,398
1403,0,1,0,362
1403,0,1,0,429
1403,0,1,0,223
1403,0,1,0,370
1403,0,1,0,340
1403,0,1,0,264
1403,0,1,0,224
1403,0,1,0,221
1403,0,1,0,218
1403,0,1,0,458
1403,0,1,0,335
1403,0,1,0,296
1403,0,1,0,220
1403,0,1,0,229
1403,0,1,0,224
1403,0,1,0,369
1403,0,1,0,323
1403,0,1,0,373
1403,0,1,0,252
1403,0,1,0,215
1403,0,1,0,211
1403,0,1,0,211
1403,0,1,0,425
1403,0,1,0,326
1403,0,1,0,311
1403,0,1,0,393
1403,0,1,0,214
1403,0,1,0,427
1403,0,1,0,344
1403,0,1,0,302
1403,0,1,0,230
1403,0,1,0,222
1403,0,1,0,210
1403,0,1,0,9717
1403,0,1,0,333
1403,0,1,0,240
1403,0,1,0,212
1403,0,1,0,211
1403,0,1,0,221
1403,0,1,0,359
1403,0,1,0,441
1403,0,1,0,376
1403,0,1,0,226
1403,0,1,0,224
1403,0,1,0,352
1403,0,1,0,361
1403,0,1,0,288
1403,0,1,0,214
1403,0,1,0,213
1403,0,1,0,297
1403,0,1,0,364
1403,0,1,0,381
1403,0,1,0,286
1403,0,1,0,216
1403,0,1,0,240
1403,0,1,0,368
1403,0,1,0,362
1403,0,1,0,453
1403,0,1,0,264
1403,0,1,0,367
1403,0,1,0,329
1403,0,1,0,233
1403,0,1,0,244
1403,0,1,0,233
1403,0,1,0,234
1403,0,1,0,437
1403,0,1,0,388
