ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,11,7085,1,217749
7225,11,7085,1,225702
7225,11,7085,3,216321
7225,11,7085,3,158835
7225,11,7085,1,217835
7225,11,7085,3,209123
7225,11,7085,1,201661
7225,11,7085,3,189091
7225,11,7085,1,196501
7225,11,7085,3,182421
7225,11,7085,1,192505
7225,11,7085,3,194463
7225,11,7085,1,190072
7225,11,7085,3,198790
7225,11,7085,3,194040
7225,11,7085,3,206109
7225,11,7085,1,172159
7225,11,7085,1,208554
7225,11,7085,1,214938
7225,11,7085,3,142576
7225,11,7085,3,194966
7225,11,7085,1,199178
7225,11,7085,3,188891
7225,11,7085,1,190309
7225,11,7085,3,193137
7225,11,7085,1,195314
7225,11,7085,3,198146
7225,11,7085,1,201644
7225,11,7085,3,191128
7225,11,7085,1,192894
7225,11,7085,3,227477
7225,11,7085,1,226100
7225,11,7085,1,244082
7225,11,7085,3,246214
7225,11,7085,1,266603
7225,11,7085,3,267382
7225,11,7085,1,234706
7225,11,7085,3,236569
7225,11,7085,1,262416
7225,11,7085,3,265922
7225,11,7085,1,264057
7225,11,7085,3,264664
7225,11,7085,1,269074
7225,11,7085,3,269083
7225,11,7085,1,266850
7225,11,7085,3,265893
7225,11,7085,1,241455
7225,11,7085,3,241776
7225,11,7085,1,212513
7225,11,7085,3,221209
7225,11,7085,1,208728
7225,11,7085,3,211373
7225,11,7085,1,248511
7225,11,7085,3,246690
7225,11,7085,1,268135
7225,11,7085,3,268091
7225,11,7085,1,266094
7225,11,7085,3,265962
7225,11,7085,1,267381
7225,11,7085,3,266942
7225,11,7085,1,271617
7225,11,7085,3,271868
7225,11,7085,3,207292
7225,11,7085,1,206145
7225,11,7085,1,204321
7225,11,7085,3,205812
7225,11,7085,1,219055
7225,11,7085,3,219610
7225,11,7085,1,257418
7225,11,7085,3,259353
7225,11,7085,1,269878
7225,11,7085,3,269902
7225,11,7085,1,265963
7225,11,7085,3,265531
7225,11,7085,1,272423
7225,11,7085,1,268786
7225,11,7085,1,243092
7225,11,7085,3,271075
7225,11,7085,3,268593
7225,11,7085,3,241011
7225,11,7085,3,244754
7225,11,7085,1,246106
7225,11,7085,1,256099
7225,11,7085,3,254550
7225,11,7085,1,251207
7225,11,7085,3,252384
7225,11,7085,1,264354
7225,11,7085,3,264651
7225,11,7085,1,268137
7225,11,7085,3,267917
7225,11,7085,1,266126
7225,11,7085,3,265970
7225,11,7085,1,264676
7225,11,7085,3,264376
7225,11,7085,1,234942
7225,11,7085,3,233770
7225,11,7085,1,246699
7225,11,7085,3,244956
7225,11,7085,1,262718
7225,11,7085,3,262253
7225,11,7085,3,214013
7225,11,7085,1,214823
7225,11,7085,1,227565
7225,11,7085,3,238596
7225,11,7085,1,268077
7225,11,7085,3,270841
7225,11,7085,1,267054
7225,11,7085,3,270487
7225,11,7085,1,271133
7225,11,7085,3,273490
7225,11,7085,1,240271
7225,11,7085,3,243740
7225,11,7085,3,249032
7225,11,7085,1,267782
7225,11,7085,3,113420
7225,11,7085,1,331813
7225,11,7085,3,246766
7225,11,7085,1,267662
7225,11,7085,3,270620
7225,11,7085,1,267307
7225,11,7085,3,269107
7225,11,7085,1,266970
7225,11,7085,3,270132
7225,11,7085,1,266124
7225,11,7085,3,269111
7225,11,7085,1,239660
7225,11,7085,3,240923
7225,11,7085,1,248022
7225,11,7085,3,249211
7225,11,7085,1,254351
7225,11,7085,3,256548
7225,11,7085,1,261512
7225,11,7085,3,266770
7225,11,7085,1,253320
7225,11,7085,3,257272
7225,11,7085,1,266520
7225,11,7085,3,270202
7225,11,7085,1,265064
7225,11,7085,3,268638
7225,11,7085,1,272784
7225,11,7085,3,274625
7225,11,7085,1,247250
7225,11,7085,3,245802
7225,11,7085,1,258445
7225,11,7085,3,257624
7225,11,7085,1,271029
7225,11,7085,3,271241
7225,11,7085,1,273488
7225,11,7085,3,273291
7225,11,7085,3,239317
7225,11,7085,1,238274
7225,11,7085,1,241170
7225,11,7085,3,242597
7225,11,7085,1,262272
7225,11,7085,3,263376
7225,11,7085,1,271727
7225,11,7085,3,271395
7225,11,7085,1,242366
7225,11,7085,3,240783
7225,11,7085,1,260890
7225,11,7085,3,259542
7225,11,7085,1,271169
7225,11,7085,3,271258
7225,11,7085,1,270816
7225,11,7085,3,271333
7225,11,7085,1,249782
7225,11,7085,3,255860
7225,11,7085,1,271095
7225,11,7085,3,272050
7225,11,7085,1,228766
7225,11,7085,3,242806
7225,11,7085,3,242099
7225,11,7085,3,233079
7225,11,7085,1,242759
7225,11,7085,1,240629
7225,11,7085,1,242618
7225,11,7085,3,242047
7225,11,7085,1,241393
7225,11,7085,3,239896
7225,11,7085,1,260147
7225,11,7085,3,258827
7225,11,7085,1,242143
7225,11,7085,3,243434
7225,11,7085,1,256570
7225,11,7085,3,258052
7225,11,7085,1,271718
7225,11,7085,3,271567
7225,11,7085,1,267687
7225,11,7085,3,267813
7225,11,7085,1,223380
7225,11,7085,3,223871
7225,11,7085,1,233766
7225,11,7085,3,232623
7225,11,7085,1,258836
7225,11,7085,1,266293
7225,11,7085,3,256970
7225,11,7085,3,268807
7225,11,7085,3,166330
7225,11,7085,1,206623
7225,11,7085,3,193526
7225,11,7085,1,203340
7225,11,7085,3,188900
7225,11,7085,1,185120
7225,11,7085,3,182790
7225,11,7085,1,151227
7225,11,7085,3,190715
7225,11,7085,1,176981
7225,11,7085,3,190461
7225,11,7085,1,186671
7225,11,7085,3,189424
7225,11,7085,1,212665
7225,11,7085,3,189086
7225,11,7085,1,179906
7225,11,7085,3,94942
7225,11,7085,1,267930
7225,11,7085,3,268210
7225,11,7085,1,267210
7225,11,7085,3,267258
7225,11,7085,1,270824
7225,11,7085,3,271083
7225,11,7085,1,244815
7225,11,7085,3,243186
7225,11,7085,1,269801
7225,11,7085,3,266508
7225,11,7085,1,267563
7225,11,7085,3,267680
7225,11,7085,1,269579
7225,11,7085,3,269832
7225,11,7085,1,253889
7225,11,7085,3,263191
7225,11,7085,3,143966
7225,11,7085,1,197608
7225,11,7085,3,180486
7225,11,7085,1,184487
7225,11,7085,3,192193
7225,11,7085,1,159805
7225,11,7085,3,189888
7225,11,7085,1,187873
7225,11,7085,3,194549
7225,11,7085,1,152708
7225,11,7085,3,232831
7225,11,7085,1,231967
7225,11,7085,1,245485
7225,11,7085,3,246992
7225,11,7085,1,263042
7225,11,7085,3,263290
7225,11,7085,3,242194
7225,11,7085,1,241173
7225,11,7085,1,253191
7225,11,7085,3,254373
7225,11,7085,1,267903
7225,11,7085,3,267665
7225,11,7085,1,257533
7225,11,7085,3,250506
7225,11,7085,1,268813
7225,11,7085,3,268427
7225,11,7085,1,271232
7225,11,7085,3,271076
7225,11,7085,1,268894
7225,11,7085,1,275562
7225,11,7085,3,271358
7225,11,7085,3,275749
7225,11,7085,1,252522
7225,11,7085,3,254352
7225,11,7085,1,265673
7225,11,7085,3,266938
7225,11,7085,1,269815
7225,11,7085,3,269950
7225,11,7085,1,244282
7225,11,7085,3,242618
7225,11,7085,1,262324
7225,11,7085,3,261904
7225,11,7085,1,248630
7225,11,7085,3,261718
7225,11,7085,1,251546
7225,11,7085,3,251038
7225,11,7085,1,259114
7225,11,7085,3,258598
7225,11,7085,1,241760
7225,11,7085,3,244749
7225,11,7085,1,253392
7225,11,7085,3,256131
7225,11,7085,1,272861
7225,11,7085,3,273676
7225,11,7085,1,243474
7225,11,7085,3,242544
7225,11,7085,1,268040
7225,11,7085,3,265150
7225,11,7085,1,268503
7225,11,7085,3,269691
7225,11,7085,1,272187
7225,11,7085,3,272026
7225,11,7085,1,274468
7225,11,7085,3,277429
7225,11,7085,1,246527
7225,11,7085,3,249200
7225,11,7085,1,263414
7225,11,7085,3,264678
7225,11,7085,1,270090
7225,11,7085,3,270791
7225,11,7085,1,242966
7225,11,7085,3,242170
7225,11,7085,1,259834
7225,11,7085,3,258937
7225,11,7085,3,271641
7225,11,7085,1,271422
7225,11,7085,1,265105
7225,11,7085,3,265676
7225,11,7085,1,267329
7225,11,7085,3,267989
7225,11,7085,1,240585
7225,11,7085,3,242537
7225,11,7085,1,260338
7225,11,7085,3,261368
7225,11,7085,1,269855
7225,11,7085,3,269870
7225,11,7085,1,176254
7225,11,7085,3,198247
7225,11,7085,1,175864
7225,11,7085,3,189074
7225,11,7085,1,188699
7225,11,7085,3,190446
7225,11,7085,1,177964
7225,11,7085,3,183737
7225,11,7085,1,185644
7225,11,7085,3,153562
7225,11,7085,1,187899
7225,11,7085,3,186013
7225,11,7085,1,183561
7225,11,7085,3,176436
7225,11,7085,1,193351
7225,11,7085,3,193741
7225,11,7085,1,133129
7225,11,7085,3,187077
7225,11,7085,1,181173
7225,11,7085,3,182830
7225,11,7085,1,186924
7225,11,7085,3,183244
7225,11,7085,1,187904
7225,11,7085,3,177553
7225,11,7085,3,208074
7225,11,7085,3,199970
7225,11,7085,3,201344
7225,11,7085,3,213609
7225,11,7085,3,230540
7225,11,7085,3,220393
7225,11,7085,1,183396
7225,11,7085,1,199724
7225,11,7085,1,197058
7225,11,7085,1,197058
7225,11,7085,1,150591
7225,11,7085,1,236264
7225,11,7085,1,219031
7225,11,7085,1,219314
7225,11,7085,1,209168
7225,11,7085,3,219517
7225,11,7085,3,208579
7225,11,7085,3,91210
7225,11,7085,3,228625
7225,11,7085,1,229187
7225,11,7085,1,239988
7225,11,7085,3,239047
7225,11,7085,1,252350
7225,11,7085,3,253532
7225,11,7085,1,244907
7225,11,7085,3,243444
7225,11,7085,1,263954
7225,11,7085,1,271449
7225,11,7085,3,262224
7225,11,7085,3,269731
7225,11,7085,1,270760
7225,11,7085,1,268147
7225,11,7085,1,242486
7225,11,7085,1,237496
7225,11,7085,3,271576
7225,11,7085,3,267999
7225,11,7085,3,243209
7225,11,7085,3,238453
7225,11,7085,3,243981
7225,11,7085,1,241997
7225,11,7085,1,90149
7225,11,7085,1,90052
7225,11,7085,1,90044
7225,11,7085,1,89988
7225,11,7085,1,90504
7225,11,7085,1,90186
7225,11,7085,1,90013
7225,11,7085,1,109271
7225,11,7085,1,89993
7225,11,7085,1,90198
7225,11,7085,1,90034
7225,11,7085,1,89854
7225,11,7085,1,89512
7225,11,7085,1,94982
7225,11,7085,1,89597
7225,11,7085,1,89467
7225,11,7085,1,89588
7225,11,7085,1,89633
7225,11,7085,1,89818
7225,11,7085,1,89568
7225,11,7085,1,90367
7225,11,7085,1,89730
7225,11,7085,1,89405
7225,11,7085,1,94368
7225,11,7085,1,89893
7225,11,7085,1,89840
7225,11,7085,1,89728
7225,11,7085,1,89551
7225,11,7085,1,108963
7225,11,7085,1,89491
7225,11,7085,1,89521
7225,11,7085,1,89616
7225,11,7085,1,89471
7225,11,7085,1,89920
7225,11,7085,1,89895
7225,11,7085,1,107656
7225,11,7085,1,86486
7225,11,7085,1,88102
7225,11,7085,1,87945
7225,11,7085,1,87522
7225,11,7085,1,87955
7225,11,7085,1,88228
7225,11,7085,1,92615
7225,11,7085,1,88023
7225,11,7085,1,87586
7225,11,7085,1,87768
7225,11,7085,1,107223
7225,11,7085,1,87766
7225,11,7085,1,87719
7225,11,7085,1,87708
7225,11,7085,1,87961
7225,11,7085,1,87485
7225,11,7085,1,92058
7225,11,7085,1,88903
7225,11,7085,1,87934
7225,11,7085,1,87738
7225,11,7085,1,87598
7225,11,7085,1,87731
7225,11,7085,1,91764
7225,11,7085,1,87600
7225,11,7085,1,87444
7225,11,7085,1,88338
7225,11,7085,1,92997
7225,11,7085,1,87279
7225,11,7085,1,87330
7225,11,7085,1,89914
7225,11,7085,1,109130
7225,11,7085,1,89660
7225,11,7085,1,89571
7225,11,7085,1,89834
7225,11,7085,1,89840
7225,11,7085,1,93931
7225,11,7085,1,90376
7225,11,7085,1,89587
7225,11,7085,1,89687
7225,11,7085,1,108697
7225,11,7085,1,89394
7225,11,7085,1,89750
7225,11,7085,1,89487
7225,11,7085,1,89711
7225,11,7085,1,90089
7225,11,7085,1,93870
7225,11,7085,1,89361
7225,11,7085,1,89388
7225,11,7085,1,89331
7225,11,7085,1,89354
7225,11,7085,1,89383
7225,11,7085,1,89321
7225,11,7085,1,89568
7225,11,7085,1,89545
7225,11,7085,1,89625
7225,11,7085,1,93792
7225,11,7085,1,89638
7225,11,7085,1,89877
7225,11,7085,1,89921
7225,11,7085,1,109059
7225,11,7085,1,89877
7225,11,7085,1,94205
7225,11,7085,1,261504
7225,11,7085,1,256563
7225,11,7085,1,238425
7225,11,7085,1,236490
7225,11,7085,1,242594
7225,11,7085,1,255178
7225,11,7085,1,257848
7225,11,7085,1,253780
7225,11,7085,1,255583
7225,11,7085,1,250482
7225,11,7085,1,256760
7225,11,7085,1,249944
7225,11,7085,1,252969
7225,11,7085,1,255892
7225,11,7085,1,263576
7225,11,7085,1,259704
7225,11,7085,1,261163
7225,11,7085,1,260905
7225,11,7085,1,260972
7225,11,7085,1,206281
7225,11,7085,1,196442
7225,11,7085,1,223928
7225,11,7085,1,200292
7225,11,7085,1,175220
7225,11,7085,1,185535
7225,11,7085,1,191285
7225,11,7085,1,203530
7225,11,7085,3,266884
7225,11,7085,3,261922
7225,11,7085,3,236626
7225,11,7085,3,237608
7225,11,7085,3,244843
7225,11,7085,3,256571
7225,11,7085,3,258710
7225,11,7085,3,255292
7225,11,7085,3,254160
7225,11,7085,3,248473
7225,11,7085,3,255810
7225,11,7085,3,252125
7225,11,7085,3,255368
7225,11,7085,3,261934
7225,11,7085,3,264003
7225,11,7085,3,262378
7225,11,7085,3,251268
7225,11,7085,3,260522
7225,11,7085,3,260799
7225,11,7085,3,149840
7225,11,7085,3,199139
7225,11,7085,3,200658
7225,11,7085,3,210189
7225,11,7085,3,203688
7225,11,7085,3,231692
7225,11,7085,3,190879
7225,11,7085,3,212752
7225,11,7085,3,100078
7225,11,7085,3,195696
7225,11,7085,3,207807
7225,11,7085,3,199956
7225,11,7085,3,191672
7225,11,7085,3,231397
7225,11,7085,3,250785
7225,11,7085,1,214796
7225,11,7085,1,206609
7225,11,7085,1,198228
7225,11,7085,1,187518
7225,11,7085,1,89337
7225,11,7085,1,229165
7225,11,7085,1,248364
7225,11,7085,1,256299
7225,11,7085,1,224090
7225,11,7085,3,258204
7225,11,7085,3,224507
7225,11,7085,3,216184
7225,11,7085,1,216012
7225,11,7085,1,246292
7225,11,7085,3,252128
7225,11,7085,1,266278
7225,11,7085,3,265505
7225,11,7085,1,269632
7225,11,7085,1,239379
7225,11,7085,3,271157
7225,11,7085,3,239026
7225,11,7085,3,230758
7225,11,7085,1,233092
7225,11,7085,1,243573
7225,11,7085,3,239655
7225,11,7085,1,238639
7225,11,7085,3,239039
7225,11,7085,1,260164
7225,11,7085,3,262194
7225,11,7085,1,268111
7225,11,7085,3,269310
7225,11,7085,1,269633
7225,11,7085,3,271227
7225,11,7085,1,264563
7225,11,7085,3,266133
7225,11,7085,1,245555
7225,11,7085,3,244856
7225,11,7085,1,260545
7225,11,7085,3,261274
7225,11,7085,1,264619
7225,11,7085,3,266473
7225,11,7085,1,235985
7225,11,7085,3,239008
7225,11,7085,1,257855
7225,11,7085,3,260359
7225,11,7085,1,269894
7225,11,7085,3,271872
7225,11,7085,1,265242
7225,11,7085,3,266621
7225,11,7085,1,264054
7225,11,7085,3,265116
7225,11,7085,1,236986
7225,11,7085,3,236585
7225,11,7085,1,252938
7225,11,7085,1,261910
7225,11,7085,1,257741
7225,11,7085,3,252399
7225,11,7085,3,264501
7225,11,7085,3,264463
7225,11,7085,3,268715
7225,11,7085,1,268903
7225,11,7085,1,270680
7225,11,7085,3,271396
7225,11,7085,1,263475
7225,11,7085,3,264225
7225,11,7085,1,269750
7225,11,7085,3,269131
7225,11,7085,1,243462
7225,11,7085,3,242543
7225,11,7085,1,254262
7225,11,7085,3,252286
7225,11,7085,1,268756
7225,11,7085,1,240818
7225,11,7085,1,255104
7225,11,7085,1,262086
7225,11,7085,1,271906
7225,11,7085,1,267004
7225,11,7085,1,218491
7225,11,7085,1,202334
7225,11,7085,1,194344
7225,11,7085,1,224506
7225,11,7085,1,234492
7225,11,7085,1,232414
7225,11,7085,1,228999
7225,11,7085,1,185110
7225,11,7085,1,191124
7225,11,7085,1,190089
7225,11,7085,1,197460
7225,11,7085,1,258304
7225,11,7085,1,194990
7225,11,7085,1,195166
7225,11,7085,1,191692
7225,11,7085,1,89280
7225,11,7085,1,173967
7225,11,7085,1,212040
7225,11,7085,1,192094
7225,11,7085,1,182714
7225,11,7085,1,184828
7225,11,7085,1,198222
7225,11,7085,1,199888
7225,11,7085,1,202691
7225,11,7085,1,129908
7225,11,7085,1,255425
7225,11,7085,1,261087
7225,11,7085,1,241893
7225,11,7085,1,238673
7225,11,7085,1,224398
7225,11,7085,3,268439
7225,11,7085,3,243300
7225,11,7085,3,258145
7225,11,7085,3,267743
7225,11,7085,3,275118
7225,11,7085,3,266868
7225,11,7085,3,222092
7225,11,7085,3,203936
7225,11,7085,3,195898
7225,11,7085,3,93725
7225,11,7085,3,214528
7225,11,7085,3,233777
7225,11,7085,3,233072
7225,11,7085,3,238921
7225,11,7085,3,201901
7225,11,7085,3,209776
7225,11,7085,3,229794
7225,11,7085,3,136772
7225,11,7085,3,289236
7225,11,7085,3,198825
7225,11,7085,3,194341
7225,11,7085,3,195196
7225,11,7085,3,214839
7225,11,7085,3,210746
7225,11,7085,3,166645
7225,11,7085,3,190807
7225,11,7085,3,218039
7225,11,7085,3,207268
7225,11,7085,3,198752
7225,11,7085,3,203542
7225,11,7085,3,255100
7225,11,7085,3,257105
7225,11,7085,3,242761
7225,11,7085,3,236159
7225,11,7085,3,224385
7225,11,7085,3,226668
7225,11,7085,3,226964
7225,11,7085,3,228096
7225,11,7085,3,263737
7225,11,7085,3,263759
7225,11,7085,3,231788
7225,11,7085,3,240396
7225,11,7085,3,249057
7225,11,7085,3,256015
7225,11,7085,3,257921
7225,11,7085,1,226303
7225,11,7085,1,226503
7225,11,7085,1,228358
7225,11,7085,1,263224
7225,11,7085,1,263761
7225,11,7085,1,231976
7225,11,7085,1,233331
7225,11,7085,1,247320
7225,11,7085,1,255230
7225,11,7085,1,257878
7225,11,7085,1,257272
7225,11,7085,1,263253
7225,11,7085,1,266832
7225,11,7085,3,257612
7225,11,7085,3,261242
7225,11,7085,3,265062
7225,11,7085,3,254092
7225,11,7085,1,252452
7225,11,7085,1,246542
7225,11,7085,3,248196
7225,11,7085,1,264106
7225,11,7085,3,263888
7225,11,7085,1,268342
7225,11,7085,3,267554
7225,11,7085,1,274020
7225,11,7085,3,272980
7225,11,7085,1,248422
7225,11,7085,3,254799
7225,11,7085,1,253449
7225,11,7085,3,245775
7225,11,7085,1,265653
7225,11,7085,3,265149
7225,11,7085,1,245327
7225,11,7085,3,246787
7225,11,7085,1,258829
7225,11,7085,3,259626
7225,11,7085,1,269906
7225,11,7085,3,270424
7225,11,7085,3,273882
7225,11,7085,1,274248
7225,11,7085,1,270357
7225,11,7085,3,268680
7225,11,7085,1,269835
7225,11,7085,3,268590
7225,11,7085,1,250403
7225,11,7085,3,245849
7225,11,7085,1,273731
7225,11,7085,3,271309
7225,11,7085,3,240457
7225,11,7085,1,241335
7225,11,7085,3,245345
7225,11,7085,1,251324
7225,11,7085,1,247130
7225,11,7085,3,248127
7225,11,7085,1,268035
7225,11,7085,3,267441
7225,11,7085,1,271589
7225,11,7085,3,269659
7225,11,7085,1,269326
7225,11,7085,1,251006
7225,11,7085,3,267646
7225,11,7085,3,247487
7225,11,7085,1,258963
7225,11,7085,3,255662
7225,11,7085,1,247563
7225,11,7085,3,248702
7225,11,7085,1,264305
7225,11,7085,3,265882
7225,11,7085,1,271863
7225,11,7085,3,271313
7225,11,7085,1,269429
7225,11,7085,3,269262
7225,11,7085,1,274377
7225,11,7085,3,273564
7225,11,7085,1,229849
7225,11,7085,3,243049
7225,11,7085,1,222000
7225,11,7085,3,223554
7225,11,7085,1,222969
7225,11,7085,3,222548
7225,11,7085,3,172532
7225,11,7085,1,191860
7225,11,7085,3,183448
7225,11,7085,1,194450
7225,11,7085,3,187711
7225,11,7085,1,192459
7225,11,7085,3,206302
7225,11,7085,1,178759
7225,11,7085,3,182750
7225,11,7085,1,185185
7225,11,7085,3,185417
7225,11,7085,1,188850
7225,11,7085,3,226119
7225,11,7085,1,233991
7225,11,7085,3,220272
7225,11,7085,1,221371
7225,11,7085,3,184380
7225,11,7085,1,188644
7225,11,7085,3,184040
7225,11,7085,1,187929
7225,11,7085,3,214355
7225,11,7085,1,207099
7225,11,7085,3,227514
7225,11,7085,1,227851
7225,11,7085,1,246686
7225,11,7085,3,246903
7225,11,7085,1,275933
7225,11,7085,1,139204
7225,11,7085,1,196793
7225,11,7085,1,199299
7225,11,7085,3,279673
7225,11,7085,3,200093
7225,11,7085,3,164914
7225,11,7085,3,203887
7225,11,7085,3,222598
7225,11,7085,3,198118
7225,11,7085,3,200951
7225,11,7085,3,200443
7225,11,7085,3,203369
7225,11,7085,3,193254
7225,11,7085,3,155978
7225,11,7085,1,214706
7225,11,7085,1,195953
7225,11,7085,1,191903
7225,11,7085,1,198067
7225,11,7085,1,204678
7225,11,7085,1,163752
7225,11,7085,1,195337
7225,11,7085,1,201100
7225,11,7085,1,194797
7225,11,7085,3,199082
7225,11,7085,3,202203
7225,11,7085,1,201733
7225,11,7085,3,203294
7225,11,7085,1,184103
7225,11,7085,3,182592
7225,11,7085,1,187674
7225,11,7085,3,188339
7225,11,7085,1,185515
7225,11,7085,3,186044
7225,11,7085,1,148998
7225,11,7085,3,185874
7225,11,7085,1,195814
7225,11,7085,3,155279
7225,11,7085,1,194690
7225,11,7085,1,195864
7225,11,7085,1,203008
7225,11,7085,1,157170
7225,11,7085,3,185389
7225,11,7085,3,200068
7225,11,7085,3,253522
7225,11,7085,3,185047
7225,11,7085,1,194519
7225,11,7085,3,186871
7225,11,7085,1,180785
7225,11,7085,3,182097
7225,11,7085,1,197872
7225,11,7085,3,190321
7225,11,7085,1,193408
7225,11,7085,3,92466
7225,11,7085,1,190283
7225,11,7085,3,187293
7225,11,7085,1,203873
7225,11,7085,3,205435
7225,11,7085,1,205519
7225,11,7085,3,207016
7225,11,6996,1,205452
7225,11,7085,3,207011
7225,11,6996,1,220340
7225,11,7085,3,220485
7225,11,6996,1,234019
7225,11,7085,3,232488
7225,11,6996,1,92875
7225,11,7085,3,195386
7225,11,7085,3,96016
7225,11,7085,3,184492
7225,11,6996,1,194846
7225,11,6996,1,183528
7225,11,6996,1,182838
7225,11,7085,3,196268
7225,11,6996,1,182236
7225,11,7085,3,184310
7225,11,6996,1,188945
7225,11,7085,3,178340
7225,11,6996,1,183637
7225,11,7085,3,187016
7225,11,6996,1,186849
7225,11,6996,1,88495
7225,11,6996,1,264649
7225,11,7085,3,190194
7225,11,7085,3,267006
7225,11,6996,1,246599
7225,11,7085,3,242821
7225,11,6996,1,255774
7225,11,7085,3,260824
7225,11,6996,1,268790
7225,11,7085,3,269278
7225,11,6996,1,223302
7225,11,7085,3,240113
7225,11,6996,1,232790
7225,11,7085,3,233062
7225,11,6996,1,243051
7225,11,7085,3,242140
7225,11,6996,1,256881
7225,11,7085,3,257507
7225,11,6996,1,238604
7225,11,7085,3,238327
7225,11,7085,3,140869
7225,11,6996,1,193867
7225,11,7085,3,180437
7225,11,6996,1,176952
7225,11,6996,1,181954
7225,11,7085,3,185189
7225,11,7085,3,197898
7225,11,6996,1,189515
7225,11,7085,3,197496
7225,11,6996,1,189452
7225,11,7085,3,181989
7225,11,6996,1,175482
7225,11,7085,3,178574
7225,11,6996,1,146674
7225,11,7085,3,180711
7225,11,6996,1,210813
7225,11,7085,3,148542
7225,11,6996,1,194720
7225,11,7085,3,175380
7225,11,6996,1,166620
7225,11,7085,3,185972
7225,11,6996,1,178508
7225,11,7085,3,185093
7225,11,6996,1,169442
7225,11,7085,3,205906
7225,11,6996,1,185528
7225,11,7085,3,176535
7225,11,6996,1,182247
7225,11,7085,3,182326
7225,11,6996,1,147769
7225,11,6996,1,258268
7225,11,7085,3,258683
7225,11,7085,3,238419
7225,11,6996,1,241397
7225,11,6996,1,251483
7225,11,7085,3,257823
7225,11,6996,1,265155
7225,11,7085,3,266207
7225,11,6996,1,269458
7225,11,7085,3,270290
7225,11,6996,1,264587
7225,11,7085,3,265273
7225,11,6996,1,265866
7225,11,7085,3,266612
7225,11,6996,1,268618
7225,11,7085,3,270364
7225,11,6996,1,241639
7225,11,7085,3,240282
7225,11,6996,1,250114
7225,11,7085,3,253035
7225,11,6996,1,269807
7225,11,7085,3,271469
7225,11,6996,1,268156
7225,11,7085,3,268735
7225,11,6996,1,265509
7225,11,7085,3,267046
7225,11,6996,1,266078
7225,11,7085,3,267680
7225,11,6996,1,267051
7225,11,7085,3,267943
7225,11,6996,1,269909
7225,11,7085,3,270795
7225,11,6996,1,244105
7225,11,7085,3,242489
7225,11,6996,1,249863
7225,11,7085,3,252519
7225,11,6996,1,272164
7225,11,7085,3,273296
7225,11,6996,1,255636
7225,11,6996,1,258579
7225,11,6996,1,251164
7225,11,6996,1,241325
7225,11,6996,1,248502
7225,11,6996,1,117424
7225,11,6996,1,174825
7225,11,6996,1,240329
7225,11,6996,1,268897
7225,11,6996,1,265598
7225,11,6996,1,266746
7225,11,6996,1,265880
7225,11,7085,3,265040
7225,11,7085,3,258873
