ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5254,23,5177,1,74302
5254,23,5177,1,74971
5254,23,5177,1,75474
5254,23,5177,1,74618
5254,23,5177,1,75294
5254,23,5177,1,74831
5254,23,5177,1,74719
5254,23,5177,1,74626
5254,23,5177,1,74787
5254,23,5177,1,74780
5254,23,5177,1,74635
5254,23,5177,1,74528
5254,23,5177,1,74644
5254,23,5177,1,80066
5254,23,5177,1,74202
5254,23,5177,1,74414
5254,23,5177,1,75154
5254,23,5177,1,75679
5254,23,5177,1,79186
5254,23,5177,1,75976
5254,23,5177,1,76010
5254,23,5177,1,75240
5254,23,5177,1,75017
5254,21,5177,1,75288
5254,23,5177,1,74832
5254,23,5177,1,75120
5254,23,5177,1,74378
5254,23,5177,1,74654
5254,23,5177,1,74993
5254,23,5177,1,75996
5254,23,5177,1,78592
5254,23,5177,1,75724
5254,23,5177,1,75603
5254,23,5177,1,75077
5254,23,5177,1,75768
5254,23,5177,1,75344
5254,19,5177,1,76315
5254,19,5177,1,74851
5254,23,5177,1,74847
5254,19,5177,1,75060
5254,1,5177,1,75484
5254,1,5176,1,77096
5254,19,5176,1,74986
5254,23,5176,1,74972
5254,20,5176,1,75260
5254,24,5176,1,76304
5254,19,5176,1,74293
5254,1,5176,1,75070
5254,1,5174,1,74201
5254,1,5172,1,73528
5254,1,5170,1,73000
5254,1,5170,1,72696
5254,1,5170,1,74001
5254,1,5170,1,76446
5254,24,5170,1,76206
5254,20,5170,1,75972
5254,20,5170,1,76266
5254,20,5170,1,75948
5254,20,5170,1,75846
5254,20,5170,1,79003
5254,20,5170,1,75913
5254,20,5170,1,76742
5254,24,5170,1,75356
5254,18,5170,1,75893
5254,20,5170,1,79940
5254,20,5170,1,75925
5254,20,5170,1,75228
5254,20,5170,1,75748
5254,18,5170,1,201025
5254,20,5170,1,76668
5254,18,5170,1,76390
5254,18,5170,1,75633
5254,20,5170,1,75862
5254,18,5170,1,75844
5254,18,5170,1,76640
5254,18,5170,1,76981
5254,18,5170,1,76449
5254,24,5170,1,78210
5254,22,5170,1,76591
5254,22,5170,1,77012
5254,22,5170,1,76338
5254,22,5170,1,77890
5254,24,5170,1,77335
5254,22,5170,1,75136
5254,22,5170,1,77106
5254,22,5170,1,74286
5254,22,5170,1,79979
5254,22,5170,1,75944
5254,22,5170,1,76604
5254,22,5170,1,76891
5254,20,5170,1,76483
5254,20,5170,1,76461
5254,22,5170,1,75736
5254,22,5170,1,77052
5254,20,5170,1,75656
5254,20,5170,1,75431
5254,18,5170,1,75838
5254,20,5170,1,75752
5254,22,5170,1,80655
5254,22,5170,1,77663
5254,22,5170,1,78136
5254,22,5170,1,332328
5254,22,5170,1,77199
5254,22,5170,1,76405
5254,22,5170,1,76404
5254,22,5170,1,77308
5254,22,5170,1,89998
5254,22,5170,1,77689
5254,22,5170,1,75590
5254,20,5170,1,76474
5254,20,5170,1,76968
5254,24,5170,1,76348
5254,24,5170,1,75772
5254,24,5170,1,75939
5254,24,5170,1,76342
5254,24,5170,1,76766
5254,24,5170,1,77502
5254,24,5170,1,76207
5254,24,5170,1,79479
5254,24,5170,1,76426
5254,22,5170,1,75593
5254,20,5170,1,76711
5254,23,5170,1,73729
5254,21,5170,1,74738
5254,23,5170,1,73899
5254,23,5170,1,75503
5254,23,5170,1,73882
5254,23,5170,1,360440
5254,23,5170,1,74587
5254,21,5170,1,130641
5254,21,5170,1,75665
5254,21,5170,1,75554
5254,23,5170,1,75841
5254,23,5170,1,74600
5254,21,5170,1,74824
5254,21,5170,1,79793
5254,21,5170,1,75194
5254,23,5170,1,74366
5254,23,5170,1,74305
5254,21,5170,1,74575
5254,21,5170,1,74780
5254,21,5170,1,76398
5254,21,5170,1,79259
5254,21,5170,1,76145
5254,21,5170,1,75172
5254,23,5170,1,74631
5254,21,5170,1,75230
5254,21,5170,1,75284
5254,23,5170,1,75522
5254,21,5170,1,74191
5254,21,5170,1,73943
5254,23,5170,1,74797
5254,21,5170,1,73927
5254,23,5170,1,74876
5254,21,5170,1,74722
5254,23,5170,1,74410
5254,23,5170,1,74768
5254,23,5170,1,75717
5254,21,5170,1,78228
5254,23,5170,1,73941
5254,23,5170,1,74941
5254,23,5170,1,74334
5254,21,5170,1,73959
5254,23,5170,1,75194
5254,21,5170,1,75696
5254,23,5170,1,74051
5254,21,5170,1,73779
5254,21,5170,1,74885
5254,21,5170,1,74228
5254,19,5170,1,75412
5254,21,5170,1,79953
5254,23,5170,1,76064
5254,21,5170,1,75195
5254,21,5170,1,76949
5254,23,5170,1,74809
5254,23,5170,1,74654
5254,23,5170,1,75390
5254,23,5170,1,75248
5254,23,5170,1,75477
5254,23,5170,1,74528
5254,23,5170,1,75624
5254,21,5170,1,80569
5254,23,5170,1,76709
5254,23,5170,1,76378
5254,23,5170,1,76787
5254,23,5170,1,76603
5254,23,5170,1,76576
5254,23,5170,1,76936
5254,23,5170,1,80254
5254,23,5170,1,76986
5254,24,5170,1,76158
5254,22,5170,1,77332
5254,24,5170,1,77151
5254,24,5170,1,80395
5254,24,5170,1,76182
5254,22,5170,1,77210
5254,24,5170,1,78071
5254,22,5170,1,77246
5254,22,5170,1,77796
5254,22,5170,1,76848
5254,22,5170,1,77321
5254,24,5170,1,76773
5254,24,5170,1,76678
5254,24,5170,1,77166
5254,24,5170,1,80325
5254,24,5170,1,77490
5254,24,5170,1,76440
5254,24,5170,1,77320
5254,22,5170,1,76617
5254,24,5170,1,78307
5254,24,5170,1,76757
5254,24,5170,1,77337
5254,24,5170,1,77788
5254,24,5170,1,76965
5254,24,5170,1,76402
5254,24,5170,1,80178
5254,24,5170,1,76318
5254,24,5170,1,76082
5254,22,5170,1,76492
5254,24,5170,1,76361
5254,24,5170,1,75855
5254,24,5170,1,77462
5254,24,5170,1,76594
5254,24,5170,1,76306
5254,24,5170,1,76107
5254,24,5170,1,75668
5254,24,5170,1,76022
5254,20,5170,1,79397
5254,24,5170,1,76711
5254,24,5170,1,75916
5254,24,5170,1,76597
5254,24,5170,1,75675
5254,24,5170,1,75709
5254,24,5170,1,80015
5254,24,5170,1,76398
5254,24,5170,1,76564
5254,24,5170,1,75950
5254,24,5170,1,76698
5254,24,5170,1,79680
5254,22,5170,1,76610
5254,24,5170,1,76396
5254,24,5170,1,76633
5254,24,5170,1,76535
5254,23,5170,1,75735
5254,23,5170,1,76799
5254,23,5170,1,76038
5254,23,5170,1,75658
5254,23,5170,1,75826
5254,23,5170,1,75562
5254,23,5170,1,79303
5254,23,5170,1,81489
5254,23,5170,1,76938
5254,23,5170,1,75555
5254,21,5170,1,77320
5254,21,5170,1,75925
5254,21,5170,1,75884
5254,23,5170,1,76418
5254,23,5170,1,76519
5254,23,5170,1,75827
5254,23,5170,1,79850
5254,23,5170,1,76445
5254,21,5170,1,75981
5254,21,5170,1,82032
5254,21,5170,1,79219
5254,21,5170,1,78907
5254,21,5170,1,76012
5254,23,5170,1,75722
5254,21,5170,1,75880
5254,21,5170,1,75501
5254,21,5170,1,76955
5254,21,5170,1,75977
5254,23,5170,1,80304
5254,23,5170,1,76729
5254,21,5170,1,75754
5254,23,5170,1,76919
5254,21,5170,1,75645
5254,21,5170,1,75843
5254,21,5170,1,80093
5254,21,5170,1,76048
5254,21,5170,1,75712
5254,21,5170,1,76507
5254,21,5170,1,284599
5254,21,5170,1,77448
5254,21,5170,1,75591
5254,21,5170,1,75368
5254,21,5170,1,76221
5254,23,5170,1,73422
5254,23,5170,1,76228
5254,23,5170,1,76560
5254,23,5170,1,76578
5254,21,5170,1,75860
5254,23,5170,1,80229
5254,23,5170,1,77122
5254,21,5170,1,75578
5254,23,5170,1,76007
5254,19,5170,1,75519
5254,17,5170,1,74760
5254,21,5170,1,75996
5254,21,5170,1,75918
5254,21,5170,1,75431
5254,17,5170,1,74694
5254,21,5170,1,76034
5254,21,5170,1,79154
5254,21,5170,1,74683
5254,21,5170,1,75692
5254,19,5170,1,74923
5254,21,5170,1,75428
5254,17,5170,1,74554
5254,21,5170,1,75366
5254,21,5170,1,74819
5254,19,5170,1,75507
5254,21,5170,1,75518
5254,19,5170,1,75008
5254,21,5170,1,75204
5254,21,5170,1,78247
5254,21,5170,1,75394
5254,19,5170,1,74675
5254,19,5170,1,76072
5254,19,5170,1,74658
5254,21,5170,1,74562
5254,17,5170,1,77907
5254,19,5170,1,75363
5254,17,5170,1,74094
5254,19,5170,1,74408
5254,19,5170,1,76118
5254,21,5170,1,76141
5254,19,5170,1,75738
5254,21,5170,1,75890
5254,21,5170,1,75897
5254,20,5170,1,75921
5254,20,5170,1,75866
5254,22,5170,1,76125
5254,22,5170,1,76219
5254,22,5170,1,77390
5254,19,5170,1,75658
5254,22,5170,1,76525
5254,20,5170,1,76580
5254,20,5170,1,81334
5254,24,5170,1,77107
5254,20,5170,1,76453
5254,22,5170,1,77574
5254,20,5170,1,76124
5254,20,5170,1,75659
5254,22,5170,1,75725
5254,23,5170,1,76417
5254,21,5170,1,76505
5254,21,5170,1,76202
5254,21,5170,1,76190
5254,23,5170,1,80977
5254,20,5170,1,77974
5254,20,5170,1,76714
5254,20,5170,1,76571
5254,22,5170,1,76378
5254,20,5170,1,76468
5254,18,5170,1,76579
5254,20,5170,1,77339
5254,18,5170,1,79198
5254,22,5170,1,77405
5254,22,5170,1,76018
5254,18,5170,1,75841
5254,18,5170,1,81017
5254,20,5170,1,78185
5254,18,5170,1,77274
5254,22,5170,1,76454
5254,20,5170,1,75884
5254,22,5170,1,77254
5254,18,5170,1,80357
5254,18,5170,1,76300
5254,20,5170,1,76466
5254,24,5170,1,77000
5254,20,5170,1,76353
5254,20,5170,1,79791
5254,20,5170,1,77154
5254,20,5170,1,76173
5254,20,5170,1,76815
5254,18,5170,1,76605
5254,18,5170,1,76290
5254,22,5170,1,76770
5254,20,5170,1,76670
5254,20,5170,1,77197
5254,18,5170,1,77560
5254,19,5170,1,77343
5254,19,5170,1,75750
5254,17,5170,1,80038
5254,17,5170,1,77794
5254,19,5170,1,77658
5254,17,5170,1,76626
5254,19,5170,1,76501
5254,23,5170,1,78445
5254,21,5170,1,77463
5254,21,5170,1,77172
5254,23,5170,1,76467
5254,23,5170,1,76361
5254,23,5170,1,76491
5254,19,5170,1,76562
5254,23,5170,1,80260
5254,23,5170,1,77445
5254,23,5170,1,78321
5254,23,5170,1,76432
5254,23,5170,1,75761
5254,21,5170,1,76602
5254,23,5170,1,76994
5254,23,5170,1,76933
5254,21,5170,1,76632
5254,23,5170,1,77696
5254,1,5170,1,75533
5254,1,5162,1,74656
5254,1,5162,1,77810
5254,1,5162,1,73852
5254,1,5162,1,73858
5254,1,5162,1,73500
5254,20,5162,1,76965
5254,24,5162,1,76756
5254,23,5162,1,82800
5254,21,5162,1,76265
5254,23,5162,1,77088
5254,21,5162,1,77229
5254,23,5162,1,290542
5254,23,5162,1,79611
5254,23,5162,1,77076
5254,24,5162,1,78021
5254,23,5162,1,76479
5254,24,5162,1,78160
5254,24,5162,1,77289
5254,24,5162,1,77480
5254,24,5162,1,77193
5254,1,5162,1,75096
5254,24,5162,1,80678
5254,24,5162,1,76768
5254,22,5162,1,78005
5254,24,5162,1,76952
5254,24,5162,1,77020
5254,24,5162,1,77277
5254,24,5162,1,77676
5254,24,5162,1,76481
5254,24,5162,1,224370
5254,24,5162,1,79523
5254,24,5162,1,81716
5254,24,5162,1,76975
5254,24,5162,1,76572
5254,23,5162,1,75694
5254,23,5162,1,76762
5254,23,5162,1,75440
5254,24,5162,1,75490
5254,22,5162,1,76279
5254,24,5162,1,77078
5254,24,5162,1,76209
5254,24,5162,1,77154
5254,24,5162,1,76004
5254,24,5162,1,77232
5254,22,5162,1,76604
5254,24,5162,1,77113
5254,24,5162,1,76822
5254,24,5162,1,76079
5254,23,5162,1,76699
5254,23,5162,1,81738
5254,23,5162,1,75957
5254,23,5162,1,76700
5254,23,5162,1,76479
5254,21,5162,1,76956
5254,23,5162,1,80827
5254,23,5162,1,77886
5254,23,5162,1,76327
5254,24,5162,1,77210
5254,23,5162,1,76204
5254,23,5162,1,77340
5254,24,5162,1,76169
5254,24,5162,1,75451
5254,24,5162,1,78042
5254,23,5162,1,75426
5254,23,5162,1,75965
5254,23,5162,1,79528
5254,23,5162,1,76390
5254,23,5162,1,76475
5254,23,5162,1,76551
5254,24,5162,1,75628
5254,24,5162,1,76485
5254,24,5162,1,76038
5254,24,5162,1,75588
5254,24,5162,1,76490
5254,24,5162,1,75532
5254,24,5162,1,77087
5254,24,5162,1,76369
5254,24,5162,1,76812
5254,24,5162,1,77713
5254,24,5162,1,77672
5254,24,5162,1,77031
5254,24,5162,1,77363
5254,24,5162,1,77572
5254,22,5162,1,76466
5254,24,5162,1,76888
5254,24,5162,1,77054
5254,24,5162,1,77080
5254,24,5162,1,77656
5254,24,5162,1,80955
5254,24,5162,1,77609
5254,24,5162,1,77092
5254,22,5162,1,77564
5254,24,5162,1,77477
5254,24,5162,1,76498
5254,24,5162,1,82074
5254,24,5162,1,77396
5254,24,5162,1,77188
5254,24,5162,1,76826
5254,22,5162,1,76866
5254,22,5162,1,80890
5254,24,5162,1,76636
5254,24,5162,1,77260
5254,24,5162,1,77238
5254,24,5162,1,75990
5254,24,5162,1,75752
5254,24,5162,1,75840
5254,24,5162,1,76518
5254,24,5162,1,76617
5254,24,5162,1,77030
5254,22,5162,1,76081
5254,22,5162,1,80406
5254,22,5162,1,75398
5254,22,5162,1,76818
5254,24,5162,1,77582
5254,24,5162,1,77871
5254,24,5162,1,77068
5254,24,5162,1,76882
5254,24,5162,1,76393
5254,24,5162,1,76303
5254,22,5162,1,77271
5254,24,5162,1,77289
5254,24,5162,1,76913
5254,22,5162,1,81419
5254,22,5162,1,76458
5254,24,5162,1,75962
5254,20,5162,1,76420
5254,21,5162,1,77904
5254,23,5162,1,77144
5254,19,5162,1,77004
5254,21,5162,1,76521
5254,21,5162,1,76583
5254,21,5162,1,76314
5254,21,5162,1,77166
5254,21,5162,1,80530
5254,21,5162,1,77171
5254,21,5162,1,78738
5254,23,5162,1,77044
5254,19,5162,1,77392
5254,17,5162,1,75653
5254,21,5162,1,82189
5254,21,5162,1,76535
5254,23,5162,1,76437
5254,19,5162,1,77710
5254,21,5162,1,77092
5254,21,5162,1,81780
5254,19,5162,1,76307
5254,19,5162,1,77639
5254,19,5162,1,77483
5254,19,5162,1,76920
5254,19,5162,1,76546
5254,19,5162,1,76179
5254,21,5162,1,78102
5254,19,5162,1,77116
5254,21,5162,1,76820
5254,21,5162,1,77107
5254,21,5162,1,79964
5254,21,5162,1,77522
5254,21,5162,1,77240
5254,21,5162,1,78426
5254,21,5162,1,77505
5254,21,5162,1,77057
5254,21,5162,1,77067
5254,19,5162,1,77233
5254,19,5162,1,77087
5254,23,5162,1,77407
5254,23,5162,1,76819
5254,23,5162,1,76768
5254,21,5162,1,80855
5254,23,5162,1,75793
5254,19,5162,1,75881
5254,23,5162,1,76919
5254,23,5162,1,76114
5254,23,5162,1,76350
5254,23,5162,1,76111
5254,23,5162,1,77064
5254,23,5162,1,76872
5254,21,5162,1,76868
5254,21,5162,1,76254
5254,23,5162,1,80500
5254,21,5162,1,77151
5254,23,5162,1,77025
5254,21,5162,1,76568
5254,23,5162,1,76798
5254,23,5162,1,77636
5254,21,5162,1,76668
5254,19,5162,1,76830
5254,21,5162,1,76957
5254,21,5162,1,76648
5254,21,5162,1,76588
5254,23,5162,1,80013
5254,21,5162,1,76595
5254,21,5162,1,76186
5254,21,5162,1,80801
5254,21,5162,1,76617
5254,21,5162,1,76608
5254,21,5162,1,77495
5254,21,5162,1,77981
5254,21,5162,1,77394
5254,21,5162,1,76336
5254,23,5162,1,77982
5254,21,5162,1,76429
5254,23,5162,1,79900
5254,23,5162,1,76180
5254,23,5162,1,76993
5254,21,5162,1,76813
5254,23,5162,1,76351
5254,23,5162,1,77768
5254,21,5162,1,76029
5254,21,5162,1,76678
5254,23,5162,1,76979
5254,21,5162,1,76945
5254,21,5162,1,76216
5254,23,5162,1,77116
5254,23,5162,1,79900
5254,23,5162,1,77006
5254,24,5162,1,77961
5254,24,5162,1,76964
5254,24,5162,1,81361
5254,24,5162,1,77498
5254,23,5162,1,77205
5254,23,5162,1,76883
5254,24,5162,1,76522
5254,23,5162,1,81676
5254,23,5162,1,77080
5254,24,5162,1,76533
5254,24,5162,1,76556
5254,24,5162,1,76947
5254,24,5162,1,76716
5254,24,5162,1,76376
5254,24,5162,1,79998
5254,24,5162,1,76879
5254,24,5162,1,78364
5254,24,5162,1,77579
5254,24,5162,1,76518
5254,24,5162,1,80325
5254,24,5162,1,76223
5254,24,5162,1,76542
5254,24,5162,1,76721
5254,24,5162,1,78434
5254,22,5162,1,77879
5254,24,5162,1,77467
5254,24,5162,1,76877
5254,24,5162,1,76539
5254,22,5162,1,76160
5254,22,5162,1,77654
5254,24,5162,1,81576
5254,24,5162,1,77164
5254,24,5162,1,273396
5254,24,5162,1,136540
5254,24,5162,1,77160
5254,24,5162,1,77016
5254,24,5162,1,76525
5254,24,5162,1,76674
5254,22,5162,1,77016
5254,24,5162,1,81148
5254,24,5162,1,76688
5254,24,5162,1,76264
5254,22,5162,1,77062
5254,22,5162,1,76087
5254,24,5162,1,76701
5254,24,5162,1,76688
5254,24,5162,1,76875
5254,24,5162,1,76476
5254,24,5162,1,78228
5254,18,5162,1,76209
5254,24,5162,1,81166
5254,24,5162,1,77577
5254,22,5162,1,76918
5254,18,5162,1,76891
5254,20,5162,1,77339
5254,24,5162,1,78866
5254,20,5162,1,76814
5254,20,5162,1,76576
5254,24,5162,1,77392
5254,20,5162,1,80510
5254,20,5162,1,343107
5254,18,5162,1,80741
5254,24,5162,1,136074
5254,20,5162,1,77052
5254,24,5162,1,78136
5254,17,5162,1,76607
5254,20,5162,1,80280
5254,19,5162,1,75150
5254,19,5162,1,74936
5254,17,5162,1,75051
5254,19,5162,1,75278
5254,19,5162,1,76223
5254,19,5162,1,75190
5254,19,5162,1,75429
5254,19,5162,1,75865
5254,17,5162,1,75468
5254,23,5162,1,75781
5254,19,5162,1,78961
5254,17,5162,1,75127
5254,19,5162,1,76426
5254,17,5162,1,76678
5254,19,5162,1,76018
5254,19,5162,1,75702
5254,17,5162,1,75534
5254,21,5162,1,76082
5254,21,5162,1,76349
5254,21,5162,1,76192
5254,21,5162,1,76930
5254,21,5162,1,75707
5254,21,5162,1,79596
5254,21,5162,1,76049
5254,21,5162,1,76074
5254,19,5162,1,75424
5254,19,5162,1,74986
5254,23,5162,1,76507
5254,19,5162,1,80461
5254,19,5162,1,77071
5254,23,5162,1,77533
5254,19,5162,1,76652
5254,19,5162,1,76845
5254,23,5162,1,82005
5254,23,5162,1,77723
5254,21,5162,1,77097
5254,23,5162,1,79186
5254,23,5162,1,77620
5254,21,5162,1,77166
5254,21,5162,1,76525
5254,23,5162,1,77561
5254,21,5162,1,76932
5254,21,5162,1,75525
5254,21,5162,1,75628
5254,21,5162,1,80367
5254,21,5162,1,77269
5254,1,5162,1,77330
5254,21,5162,1,77162
5254,21,5162,1,76535
5254,21,5162,1,76262
5254,21,5162,1,75718
5254,21,5162,1,75584
5254,19,5162,1,76235
5254,22,5162,1,75645
5254,24,5162,1,77090
5254,24,5162,1,77238
5254,22,5162,1,81406
5254,24,5162,1,78356
5254,22,5162,1,77434
5254,24,5162,1,78067
5254,24,5162,1,77534
5254,22,5162,1,77733
5254,24,5162,1,77384
5254,20,5162,1,76340
5254,22,5162,1,77331
5254,22,5162,1,77251
5254,20,5162,1,76668
5254,20,5162,1,80146
5254,20,5162,1,77701
5254,20,5162,1,76509
5254,18,5162,1,75995
5254,22,5162,1,76348
5254,20,5162,1,76002
5254,20,5162,1,81416
5254,18,5162,1,76089
5254,18,5162,1,75404
5254,20,5162,1,76131
5254,20,5162,1,77533
5254,20,5162,1,80505
5254,20,5162,1,76732
5254,22,5162,1,77097
5254,22,5162,1,78328
5254,20,5162,1,77467
5254,22,5162,1,76791
5254,24,5162,1,78628
5254,18,5162,1,77412
5254,20,5162,1,77244
5254,22,5162,1,77303
5254,22,5162,1,77230
5254,24,5162,1,81298
5254,20,5162,1,76932
5254,22,5162,1,77349
5254,22,5162,1,77520
5254,22,5162,1,78444
5254,22,5162,1,77598
5254,22,5162,1,77240
5254,22,5162,1,77186
5254,22,5162,1,77040
5254,20,5162,1,77571
5254,22,5162,1,77193
5254,22,5162,1,78222
5254,20,5162,1,78288
5254,22,5162,1,77779
5254,22,5162,1,77196
5254,20,5162,1,77515
5254,22,5162,1,77708
5254,22,5162,1,77542
5254,20,5162,1,78007
5254,22,5162,1,78067
5254,22,5162,1,78542
5254,24,5162,1,76772
5254,22,5162,1,77682
5254,24,5162,1,205035
5254,24,5162,1,77791
5254,22,5162,1,77882
5254,24,5162,1,77044
5254,22,5162,1,78714
5254,22,5162,1,80747
5254,22,5162,1,77436
5254,22,5162,1,77825
5254,22,5162,1,77121
5254,22,5162,1,77756
5254,22,5162,1,77695
5254,20,5162,1,77942
5254,24,5162,1,77795
5254,24,5162,1,78273
5254,22,5162,1,77591
5254,22,5162,1,77480
5254,22,5162,1,77873
5254,22,5162,1,78005
5254,22,5162,1,77421
5254,22,5162,1,77569
5254,22,5162,1,78496
5254,22,5162,1,82200
5254,24,5162,1,77223
5254,22,5162,1,76991
5254,22,5162,1,76623
5254,24,5162,1,77454
5254,24,5162,1,76652
5254,22,5162,1,77925
5254,24,5162,1,76652
5254,24,5162,1,78780
5254,24,5162,1,323697
5254,24,5162,1,78462
5254,24,5162,1,76620
5254,24,5162,1,77015
5254,24,5162,1,77039
5254,24,5162,1,77375
5254,24,5162,1,79215
5254,24,5162,1,77874
5254,24,5162,1,77167
5254,22,5162,1,78386
5254,24,5162,1,81701
5254,24,5162,1,77524
5254,24,5162,1,77887
5254,24,5162,1,77209
5254,24,5162,1,77680
5254,24,5162,1,79014
5254,24,5162,1,77493
5254,24,5162,1,81745
5254,24,5162,1,77383
5254,24,5162,1,78060
5254,24,5162,1,78130
5254,23,5162,1,82001
5254,23,5162,1,78693
5254,23,5162,1,78124
5254,19,5162,1,77070
5254,23,5162,1,77174
5254,23,5162,1,78392
5254,23,5162,1,77324
5254,21,5162,1,78042
5254,23,5162,1,77639
5254,23,5162,1,77810
5254,23,5162,1,77935
5254,21,5162,1,77358
5254,23,5162,1,81472
5254,23,5162,1,77840
5254,23,5162,1,78456
5254,23,5162,1,77564
5254,23,5162,1,78223
5254,21,5162,1,78787
5254,23,5162,1,76846
5254,23,5162,1,78249
5254,23,5162,1,78484
5254,23,5162,1,77569
5254,23,5162,1,77942
5254,23,5162,1,81249
5254,23,5162,1,77536
5254,23,5162,1,78371
5254,23,5162,1,78773
5254,23,5162,1,77626
5254,23,5162,1,77235
5254,23,5162,1,76764
5254,23,5162,1,77884
5254,23,5162,1,76602
5254,23,5162,1,77555
5254,23,5162,1,78581
5254,23,5162,1,81464
5254,21,5162,1,77296
5254,23,5162,1,77147
5254,23,5162,1,77803
5254,23,5162,1,77956
5254,23,5162,1,78099
5254,23,5162,1,81610
5254,23,5162,1,76884
5254,23,5162,1,78093
5254,23,5162,1,76301
5254,23,5162,1,77762
5254,23,5162,1,81258
5254,23,5162,1,76708
5254,23,5162,1,77765
5254,23,5162,1,77069
5254,23,5162,1,78831
5254,23,5162,1,76740
5254,23,5162,1,76997
5254,23,5162,1,76588
5254,23,5162,1,76608
5254,23,5162,1,76520
5254,23,5162,1,77253
5254,23,5162,1,80140
5254,23,5162,1,76172
5254,23,5162,1,78487
5254,21,5162,1,78396
5254,23,5162,1,77069
5254,23,5162,1,78398
5254,23,5162,1,78873
5254,23,5162,1,77586
5254,23,5162,1,77624
5254,23,5162,1,77412
5254,23,5162,1,77410
5254,23,5162,1,77378
5254,23,5162,1,80524
5254,23,5162,1,77029
5254,23,5162,1,81682
5254,21,5162,1,79946
5254,21,5162,1,80170
5254,23,5162,1,78189
5254,23,5162,1,78677
5254,21,5162,1,77868
5254,23,5162,1,77125
5254,21,5162,1,77524
5254,23,5162,1,77998
5254,23,5162,1,80761
5254,21,5162,1,76787
5254,21,5162,1,77777
5254,23,5162,1,76908
5254,23,5162,1,77853
5254,23,5162,1,77039
5254,23,5162,1,78428
5254,21,5162,1,78437
5254,23,5162,1,77621
5254,21,5162,1,76281
5254,23,5162,1,76655
5254,23,5162,1,80633
5254,21,5162,1,77117
5254,23,5162,1,76926
5254,23,5162,1,77743
5254,23,5162,1,77760
5254,23,5162,1,77005
5254,23,5162,1,76964
5254,23,5162,1,79065
5254,23,5162,1,77580
5254,23,5162,1,78324
5254,23,5162,1,77502
5254,21,5162,1,76748
5254,23,5162,1,80952
5254,23,5162,1,76320
5254,23,5162,1,76243
5254,21,5162,1,76138
5254,23,5162,1,78607
5254,23,5162,1,78134
5254,23,5162,1,77521
5254,21,5162,1,77970
5254,21,5162,1,76856
5254,23,5162,1,77087
5254,23,5162,1,77410
5254,23,5162,1,81317
5254,1,5162,1,76460
5254,1,5161,1,76198
5254,1,5161,1,77253
5254,1,5157,1,76720
5254,1,5157,1,76554
5254,1,5157,1,76249
5254,1,5157,1,76121
5254,1,5154,1,76278
5254,1,5154,1,77023
5254,23,5154,1,77582
5254,23,5154,1,80690
5254,23,5154,1,76674
5254,21,5154,1,77602
5254,23,5154,1,76776
5254,23,5154,1,77093
5254,21,5154,1,77791
5254,21,5154,1,82636
5254,21,5154,1,76390
5254,21,5154,1,201490
5254,23,5154,1,77202
5254,23,5154,1,82369
5254,19,5154,1,77276
5254,21,5154,1,77584
5254,23,5154,1,77084
5254,15,5154,1,77636
5254,19,5154,1,77056
5254,19,5154,1,76651
5254,21,5154,1,76748
5254,17,5154,1,77090
5254,23,5154,1,77052
5254,17,5154,1,76586
5254,21,5154,1,81742
5254,23,5154,1,77345
5254,15,5154,1,76730
5254,17,5154,1,76058
5254,17,5154,1,77181
5254,17,5154,1,76617
5254,17,5154,1,76267
5254,17,5154,1,75824
5254,21,5154,1,77649
5254,17,5154,1,77939
5254,21,5154,1,76874
5254,17,5154,1,76572
5254,19,5154,1,78367
5254,15,5154,1,78346
5254,17,5154,1,77026
5254,17,5154,1,77751
5254,15,5154,1,77492
5254,17,5154,1,76294
5254,17,5154,1,77695
5254,15,5154,1,77323
5254,17,5154,1,78353
5254,17,5154,1,77292
5254,13,5154,1,76939
5254,15,5154,1,80832
5254,15,5154,1,77220
5254,15,5154,1,78421
5254,23,5154,1,76623
5254,17,5154,1,76968
5254,17,5154,1,76703
5254,17,5154,1,77619
5254,21,5154,1,81683
5254,21,5154,1,76493
5254,19,5154,1,77996
5254,21,5154,1,76991
5254,21,5154,1,77142
5254,21,5154,1,81686
5254,23,5154,1,77293
5254,21,5154,1,77599
5254,23,5154,1,76577
5254,23,5154,1,77258
5254,23,5154,1,76837
5254,23,5154,1,344754
5254,23,5154,1,77914
5254,21,5154,1,306825
5254,21,5154,1,79013
5254,23,5154,1,78887
5254,21,5154,1,78106
5254,21,5154,1,78112
5254,21,5154,1,78620
5254,21,5154,1,77524
5254,24,5154,1,77978
5254,21,5154,1,80578
5254,22,5154,1,77508
5254,23,5154,1,76107
5254,23,5154,1,75781
5254,21,5154,1,76762
5254,21,5154,1,76284
5254,21,5154,1,76831
5254,24,5154,1,77261
5254,23,5154,1,76898
5254,24,5154,1,77521
5254,24,5154,1,76958
5254,24,5154,1,77379
5254,24,5154,1,77518
5254,24,5154,1,77586
5254,24,5154,1,77124
5254,24,5154,1,76793
5254,24,5154,1,76133
5254,24,5154,1,77248
5254,22,5154,1,81232
5254,22,5154,1,76630
5254,22,5154,1,77230
5254,24,5154,1,77134
5254,24,5154,1,78355
5254,24,5154,1,80668
5254,22,5154,1,77287
5254,22,5154,1,77319
