ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6633,0,6632,1,59168
6633,0,6632,1,61815
6633,0,6632,1,59278
6633,0,6632,1,59087
6633,0,6632,1,59415
6633,0,6632,1,59416
6633,0,6632,1,59338
6633,0,6632,1,59428
6633,0,6632,1,59284
6633,0,6632,1,61631
6633,0,6632,1,59325
6633,0,6632,1,78053
6633,0,6632,1,59379
6633,0,6632,1,59455
6633,0,6632,1,59250
6633,0,6632,1,59279
6633,0,6632,1,59212
6633,0,6632,1,60132
6633,0,6632,1,78104
6633,0,6632,1,64029
6633,0,6632,1,59438
6633,0,6632,1,59312
6633,0,6632,1,59145
6633,0,6632,1,59184
6633,0,6632,1,59359
6633,0,6632,1,63615
6633,0,6632,1,59496
6633,0,6632,1,59327
6633,0,6632,1,59254
6633,0,6632,1,59131
6633,0,6632,1,59165
6633,0,6632,1,63409
6633,0,6632,1,59375
6633,0,6632,1,66038
6633,0,6632,1,59606
6633,0,6632,1,59335
6633,0,6632,1,59343
6633,0,6632,1,59474
6633,0,6632,1,59360
6633,0,6632,1,77832
6633,0,6632,1,59160
6633,0,6632,1,61337
6633,0,6632,1,59372
6633,0,6632,1,77801
6633,0,6632,1,59421
6633,0,6632,1,59406
6633,0,6632,1,63296
6633,0,6632,1,59474
6633,0,6632,1,59234
6633,0,6632,1,61931
6633,0,6632,1,59498
6633,0,6632,1,59355
6633,0,6632,1,59175
6633,0,6632,1,59142
6633,0,6632,1,59159
6633,0,6632,1,77687
6633,0,6632,1,59225
6633,0,6632,1,61915
6633,0,6632,1,59378
6633,0,6632,1,59264
6633,0,6632,1,62991
6633,0,6632,1,59273
6633,0,6632,1,59173
6633,0,6632,1,59477
6633,0,6632,1,59442
6633,0,6632,1,61596
6633,0,6632,1,77959
6633,0,6632,1,59323
6633,0,6632,1,59317
6633,0,6632,1,59476
6633,0,6632,1,59441
6633,0,6632,1,59275
6633,0,6632,1,59391
6633,0,6632,1,65517
6633,0,6632,1,59243
6633,0,6632,1,59513
6633,0,6632,1,64345
6633,0,6632,1,59310
6633,0,6632,1,59285
6633,0,6632,1,59170
6633,0,6632,1,59205
6633,0,6632,1,72395
6633,0,6632,1,64760
6633,0,6632,1,189044
6633,0,6632,1,62875
6633,0,6632,1,59680
6633,0,6632,1,59125
6633,0,6632,1,60991
6633,0,6632,1,59278
6633,0,6632,1,63136
6633,0,6632,1,59367
6633,0,6632,1,59139
6633,0,6632,1,59152
6633,0,6632,1,59090
6633,0,6632,1,77934
6633,0,6632,1,59589
6633,0,6632,1,59196
6633,0,6632,1,62062
6633,0,6632,1,59191
6633,0,6632,1,59151
6633,0,6632,1,59504
6633,0,6632,1,59657
6633,0,6632,1,59179
6633,0,6632,1,77698
6633,0,6632,1,59138
6633,0,6632,1,61527
6633,0,6632,1,59258
6633,0,6632,1,59525
6633,0,6632,1,59443
6633,0,6632,1,59340
6633,0,6632,1,59311
6633,0,6632,1,59222
6633,0,6632,1,63555
6633,0,6632,1,62153
6633,0,6632,1,78057
6633,0,6632,1,59376
6633,0,6632,1,59171
6633,0,6632,1,59293
6633,0,6632,1,59250
6633,0,6632,1,59222
6633,0,6632,1,59159
6633,0,6632,1,62403
6633,0,6632,1,59353
6633,0,6632,1,77894
6633,0,6632,1,59327
6633,0,6632,1,59230
6633,0,6632,1,59201
6633,0,6632,1,59356
6633,0,6632,1,59400
6633,0,6632,1,62141
6633,0,6632,1,59472
6633,0,6632,1,59209
6633,0,6632,1,59160
6633,0,6632,1,59292
6633,0,6632,1,59342
6633,0,6632,1,59493
6633,0,6632,1,59449
6633,0,6632,1,61800
6633,0,6632,1,59107
6633,0,6632,1,59112
6633,0,6632,1,59311
6633,0,6632,1,59306
6633,0,6632,1,59291
6633,0,6632,1,77862
6633,0,6632,1,59252
6633,0,6632,1,62723
6633,0,6632,1,59423
6633,0,6632,1,59367
6633,0,6632,1,59205
6633,0,6632,1,59541
6633,0,6632,1,59090
6633,0,6632,1,59076
6633,0,6632,1,59186
6633,0,6632,1,61918
6633,0,6632,1,59524
6633,0,6632,1,63992
6633,0,6632,1,59344
6633,0,6632,1,59169
6633,0,6632,1,59149
6633,0,6632,1,59068
6633,0,6632,1,59332
6633,0,6632,1,61951
6633,0,6632,1,59199
6633,0,6632,1,59097
6633,0,6632,1,59052
6633,0,6632,1,59104
6633,0,6632,1,77915
6633,0,6632,1,63438
6633,0,6632,1,59584
6633,0,6632,1,61710
6633,0,6632,1,63269
6633,0,6632,1,59504
6633,0,6632,1,59426
6633,0,6632,1,59165
6633,0,6632,1,59174
6633,0,6632,1,59114
6633,0,6632,1,59268
6633,0,6632,1,62522
6633,0,6632,1,78064
6633,0,6632,1,59403
6633,0,6632,1,59373
6633,0,6632,1,59419
6633,0,6632,1,59105
6633,0,6632,1,63025
6633,0,6632,1,59301
6633,0,6632,1,62175
6633,0,6632,1,59370
6633,0,6632,1,77779
6633,0,6632,1,59250
6633,0,6632,1,59015
6633,0,6632,1,59027
6633,0,6632,1,59348
6633,0,6632,1,59314
6633,0,6632,1,61736
6633,0,6632,1,59337
6633,0,6632,1,59313
6633,0,6632,1,59123
6633,0,6632,1,68859
6633,0,6632,1,59411
6633,0,6632,1,59342
6633,0,6632,1,59119
6633,0,6632,1,61779
6633,0,6632,1,59102
6633,0,6632,1,59439
6633,0,6632,1,59310
6633,0,6632,1,59174
6633,0,6632,1,58980
6633,0,6632,1,77677
6633,0,6632,1,59074
6633,0,6632,1,84815
6633,0,6632,1,84552
6633,0,6632,1,61624
6633,0,6632,1,59452
6633,0,6632,1,59302
6633,0,6632,1,60250
6633,0,6632,1,59627
6633,0,6632,1,59595
6633,0,6632,1,62549
6633,0,6632,1,59487
6633,0,6632,1,59307
6633,0,6632,1,59367
6633,0,6632,1,59364
6633,0,6632,1,59232
6633,0,6632,1,59423
6633,0,6632,1,59424
6633,0,6632,1,62047
6633,0,6632,1,59366
6633,0,6632,1,59217
6633,0,6632,1,59344
6633,0,6632,1,59172
6633,0,6632,1,59480
6633,0,6632,1,59380
6633,0,6632,1,59525
6633,0,6632,1,62474
6633,0,6632,1,59148
6633,0,6632,1,59292
6633,0,6632,1,65612
6633,0,6632,1,60027
6633,0,6632,1,59609
6633,0,6632,1,77855
6633,0,6632,1,59247
6633,0,6632,1,61708
6633,0,6632,1,59432
6633,0,6632,1,59384
6633,0,6632,1,59334
6633,0,6632,1,59329
6633,0,6632,1,59232
6633,0,6632,1,59430
6633,0,6632,1,59224
6633,0,6632,1,61699
6633,0,6632,1,59418
6633,0,6632,1,67113
6633,0,6632,1,59522
6633,0,6632,1,59150
6633,0,6632,1,59253
6633,0,6632,1,59205
6633,0,6632,1,59458
6633,0,6632,1,62105
6633,0,6632,1,59386
6633,0,6632,1,59288
6633,0,6632,1,59104
6633,0,6632,1,59230
6633,0,6632,1,59280
6633,0,6632,1,78027
6633,0,6632,1,59461
6633,0,6632,1,61787
6633,0,6632,1,59274
6633,0,6632,1,59253
6633,0,6632,1,59179
6633,0,6632,1,59414
6633,0,6632,1,59371
6633,0,6632,1,59284
6633,0,6632,1,59300
6633,0,6632,1,62239
6633,0,6632,1,59377
6633,0,6632,1,77915
6633,0,6632,1,59424
6633,0,6632,1,59412
6633,0,6632,1,59357
6633,0,6632,1,59283
6633,0,6632,1,59221
6633,0,6632,1,61854
6633,0,6632,1,59323
6633,0,6632,1,59290
6633,0,6632,1,182127
6633,0,6632,1,64066
6633,0,6632,1,61084
6633,0,6632,1,59548
6633,0,6632,1,59764
6633,0,6632,1,64389
6633,0,6632,1,79038
6633,0,6632,1,59348
6633,0,6632,1,59146
6633,0,6632,1,63724
6633,0,6632,1,59322
6633,0,6632,1,59305
6633,0,6632,1,59300
6633,0,6632,1,63340
6633,0,6632,1,60302
6633,0,6632,1,59714
6633,0,6632,1,59535
6633,0,6632,1,59277
6633,0,6632,1,59261
6633,0,6632,1,59035
6633,0,6632,1,63170
6633,0,6632,1,63230
6633,0,6632,1,63661
6633,0,6632,1,59489
6633,0,6632,1,59301
6633,0,6632,1,59497
6633,0,6632,1,59253
6633,0,6632,1,77799
6633,0,6632,1,59412
6633,0,6632,1,66353
6633,0,6632,1,63001
6633,0,6632,1,60823
6633,0,6632,1,61614
6633,0,6632,1,60230
6633,0,6632,1,59261
6633,0,6632,1,59101
6633,0,6632,1,62907
6633,0,6632,1,62126
6633,0,6632,1,264531
6633,0,6632,1,117121
6633,0,6632,1,59803
6633,0,6632,1,59194
6633,0,6632,1,77783
6633,0,6632,1,59204
6633,0,6632,1,59373
6633,0,6632,1,62548
6633,0,6632,1,82266
6633,0,6632,1,59192
6633,0,6632,1,59089
6633,0,6632,1,59058
6633,0,6632,1,59315
6633,0,6632,1,59216
6633,0,6632,1,59297
6633,0,6632,1,71293
6633,0,6632,1,62676
6633,0,6632,1,59999
6633,0,6632,1,59773
6633,0,6632,1,59641
6633,0,6632,1,59193
6633,0,6632,1,77736
6633,0,6632,1,59199
6633,0,6632,1,62478
6633,0,6632,1,59579
6633,0,6632,1,59252
6633,0,6632,1,59202
6633,0,6632,1,59366
6633,0,6632,1,59205
6633,0,6632,1,59479
6633,0,6632,1,59369
6633,0,6632,1,61884
6633,0,6632,1,59285
6633,0,6632,1,77770
6633,0,6632,1,59152
6633,0,6632,1,59040
6633,0,6632,1,59361
6633,0,6632,1,59414
6633,0,6632,1,59294
6633,0,6632,1,62142
6633,0,6632,1,59361
6633,0,6632,1,59109
6633,0,6632,1,59346
6633,0,6632,1,59322
6633,0,6632,1,59397
6633,0,6632,1,59085
6633,0,6632,1,59128
6633,0,6632,1,61868
6633,0,6632,1,59386
6633,0,6632,1,59380
6633,0,6632,1,59445
6633,0,6632,1,59355
6633,0,6632,1,59291
6633,0,6632,1,59241
6633,0,6632,1,59144
6633,0,6632,1,62421
6633,0,6632,1,78019
6633,0,6632,1,59398
6633,0,6632,1,65304
6633,0,6632,1,59400
6633,0,6632,1,59221
6633,0,6632,1,59236
6633,0,6632,1,59397
6633,0,6632,1,62065
6633,0,6632,1,59396
6633,0,6632,1,59188
6633,0,6632,1,59194
6633,0,6632,1,59090
6633,0,6632,1,59142
6633,0,6632,1,63866
6633,0,6632,1,59520
6633,0,6632,1,61810
6633,0,6632,1,59318
6633,0,6632,1,59239
6633,0,6632,1,59176
6633,0,6632,1,59437
6633,0,6632,1,77966
6633,0,6632,1,59406
6633,0,6632,1,59235
6633,0,6632,1,61853
6633,0,6632,1,59226
6633,0,6632,1,59487
6633,0,6632,1,59317
6633,0,6632,1,59077
6633,0,6632,1,59025
6633,0,6632,1,82627
6633,0,6632,1,59184
6633,0,6632,1,62156
6633,0,6632,1,59550
6633,0,6632,1,59464
6633,0,6632,1,59262
6633,0,6632,1,59240
6633,0,6632,1,59018
6633,0,6632,1,59154
6633,0,6632,1,59361
6633,0,6632,1,61658
6633,0,6632,1,59339
6633,0,6632,1,77793
6633,0,6632,1,63269
6633,0,6632,1,59681
6633,0,6632,1,59646
6633,0,6632,1,59649
6633,0,6632,1,59718
6633,0,6632,1,62356
6633,0,6632,1,59556
6633,0,6632,1,59673
6633,0,6632,1,59590
6633,0,6632,1,59292
6633,0,6632,1,59312
6633,0,6632,1,59286
6633,0,6632,1,59092
6633,0,6632,1,61584
6633,0,6632,1,59100
6633,0,6632,1,63348
6633,0,6632,1,59371
6633,0,6632,1,59313
6633,0,6632,1,59172
6633,0,6632,1,59150
6633,0,6632,1,77725
6633,0,6632,1,61884
6633,0,6632,1,59537
6633,0,6632,1,59420
6633,0,6632,1,59547
6633,0,6632,1,59225
6633,0,6632,1,59166
6633,0,6632,1,62995
6633,0,6632,1,59322
6633,0,6632,1,65555
6633,0,6632,1,59413
6633,0,6632,1,59292
6633,0,6632,1,59137
6633,0,6632,1,59358
6633,0,6632,1,59325
6633,0,6632,1,59301
6633,0,6632,1,59129
6633,0,6632,1,62291
6633,0,6632,1,59178
6633,0,6632,1,59184
6633,0,6632,1,77943
6633,0,6632,1,59352
6633,0,6632,1,59318
6633,0,6632,1,63044
6633,0,6632,1,59249
6633,0,6632,1,82423
6633,0,6632,1,68410
6633,0,6632,1,60539
6633,0,6632,1,59493
6633,0,6632,1,59211
6633,0,6632,1,63042
6633,0,6632,1,59500
6633,0,6632,1,59279
6633,0,6632,1,82748
6633,0,6632,1,59404
6633,0,6632,1,59268
6633,0,6632,1,59150
6633,0,6632,1,59505
6633,0,6632,1,62769
6633,0,6632,1,59601
6633,0,6632,1,59401
6633,0,6632,1,59151
6633,0,6632,1,59218
6633,0,6632,1,59132
6633,0,6632,1,59400
6633,0,6632,1,59339
6633,0,6632,1,62451
6633,0,6632,1,59323
6633,0,6632,1,77855
6633,0,6632,1,59204
6633,0,6632,1,59419
6633,0,6632,1,59395
6633,0,6632,1,59447
6633,0,6632,1,59371
6633,0,6632,1,62435
6633,0,6632,1,59329
6633,0,6632,1,59235
6633,0,6632,1,59389
6633,0,6632,1,59290
6633,0,6632,1,59320
6633,0,6632,1,59378
6633,0,6632,1,59230
6633,0,6632,1,62284
6633,0,6632,1,59563
6633,0,6632,1,59370
6633,0,6632,1,59374
6633,0,6632,1,59249
6633,0,6632,1,59264
6633,0,6632,1,59177
6633,0,6632,1,60471
6633,0,6632,1,65215
6633,0,6632,1,60070
6633,0,6632,1,59841
6633,0,6632,1,59780
6633,0,6632,1,64024
6633,0,6632,1,61939
6633,0,6632,1,78185
6633,0,6632,1,59708
6633,0,6632,1,62796
6633,0,6632,1,59464
6633,0,6632,1,59338
6633,0,6632,1,59460
6633,0,6632,1,59648
6633,0,6632,1,59869
6633,0,6632,1,60007
6633,0,6632,1,59546
6633,0,6632,1,62124
6633,0,6632,1,59620
6633,0,6632,1,59615
6633,0,6632,1,60293
6633,0,6632,1,59785
6633,0,6632,1,59765
6633,0,6632,1,59591
6633,0,6632,1,59519
6633,0,6632,1,61453
6633,0,6632,1,60024
6633,0,6632,1,60142
6633,0,6632,1,65793
6633,0,6632,1,63712
6633,0,6632,1,79709
6633,0,6632,1,60758
6633,0,6632,1,60809
6633,0,6632,1,64505
6633,0,6632,1,64264
6633,0,6632,1,70826
6633,0,6632,1,60617
6633,0,6632,1,59990
6633,0,6632,1,63633
6633,0,6632,1,66710
6633,0,6632,1,63117
6633,0,6632,1,64513
6633,0,6632,1,77718
6633,0,6632,1,59085
6633,0,6632,1,59032
6633,0,6632,1,59245
6633,0,6632,1,59217
6633,0,6632,1,59212
6633,0,6632,1,59150
6633,0,6632,1,65667
6633,0,6632,1,59417
6633,0,6632,1,77818
6633,0,6632,1,59105
6633,0,6632,1,59045
6633,0,6632,1,59040
6633,0,6632,1,59118
6633,0,6632,1,59066
6633,0,6632,1,62576
6633,0,6632,1,59363
6633,0,6632,1,59436
6633,0,6632,1,59157
6633,0,6632,1,59097
6633,0,6632,1,58984
6633,0,6632,1,59086
6633,0,6632,1,63154
6633,0,6632,1,62183
6633,0,6632,1,59184
6633,0,6632,1,59091
6633,0,6632,1,59164
6633,0,6632,1,59191
6633,0,6632,1,59382
6633,0,6632,1,77898
6633,0,6632,1,59228
6633,0,6632,1,61922
6633,0,6632,1,59169
6633,0,6632,1,60017
6633,0,6632,1,65757
6633,0,6632,1,59796
6633,0,6632,1,337831
6633,0,6632,1,64203
6633,0,6632,1,59581
6633,0,6632,1,62859
6633,0,6632,1,60174
6633,0,6632,1,59889
6633,0,6632,1,81126
6633,0,6632,1,62668
6633,0,6632,1,60036
6633,0,6632,1,59654
6633,0,6632,1,59369
6633,0,6632,1,59232
6633,0,6632,1,62760
6633,0,6632,1,59614
6633,0,6632,1,59072
6633,0,6632,1,59275
6633,0,6632,1,59063
6633,0,6632,1,59237
6633,0,6632,1,59607
6633,0,6632,1,77915
6633,0,6632,1,62959
6633,0,6632,1,59447
6633,0,6632,1,59316
6633,0,6632,1,59091
6633,0,6632,1,59069
6633,0,6632,1,67968
6633,0,6632,1,59450
6633,0,6632,1,59112
6633,0,6632,1,62002
6633,0,6632,1,59275
6633,0,6632,1,59256
6633,0,6632,1,59322
6633,0,6632,1,59213
6633,0,6632,1,59587
6633,0,6632,1,59184
6633,0,6632,1,59136
6633,0,6632,1,61621
6633,0,6632,1,78041
6633,0,6632,1,59377
6633,0,6632,1,59220
6633,0,6632,1,59358
6633,0,6632,1,59084
6633,0,6632,1,59041
6633,0,6632,1,59080
6633,0,6632,1,62079
6633,0,6632,1,59464
6633,0,6632,1,59551
6633,0,6632,1,59300
6633,0,6632,1,59182
6633,0,6632,1,59237
6633,0,6632,1,59227
6633,0,6632,1,59133
6633,0,6632,1,80255
6633,0,6632,1,59396
6633,0,6632,1,59335
6633,0,6632,1,59100
6633,0,6632,1,59122
6633,0,6632,1,59002
6633,0,6632,1,59431
6633,0,6632,1,59294
6633,0,6632,1,61996
6633,0,6632,1,59266
6633,0,6632,1,59234
6633,0,6632,1,63325
6633,0,6632,1,59942
6633,0,6632,1,60673
6633,0,6632,1,80253
6633,0,6632,1,60360
6633,0,6632,1,62044
6633,0,6632,1,59576
6633,0,6632,1,59463
6633,0,6632,1,59427
6633,0,6632,1,59237
6633,0,6632,1,59147
6633,0,6632,1,59160
6633,0,6632,1,59115
6633,0,6632,1,62615
6633,0,6632,1,59285
6633,0,6632,1,59296
6633,0,6632,1,190325
6633,0,6632,1,65997
6633,0,6632,1,59917
6633,0,6632,1,59206
6633,0,6632,1,83319
6633,0,6632,1,62645
6633,0,6632,1,59259
6633,0,6632,1,59083
6633,0,6632,1,59217
6633,0,6632,1,59261
6633,0,6632,1,59160
6633,0,6632,1,59311
6633,0,6632,1,59089
6633,0,6632,1,61599
6633,0,6632,1,59397
6633,0,6632,1,59289
6633,0,6632,1,59131
6633,0,6632,1,59136
6633,0,6632,1,63028
6633,0,6632,1,59328
6633,0,6632,1,59094
6633,0,6632,1,92955
6633,0,6632,1,78660
6633,0,6632,1,59547
6633,0,6632,1,59437
6633,0,6632,1,59433
6633,0,6632,1,59057
6633,0,6632,1,59220
6633,0,6632,1,59284
6633,0,6632,1,62737
6633,0,6632,1,59493
6633,0,6632,1,64454
6633,0,6632,1,59139
6633,0,6632,1,59178
6633,0,6632,1,59230
6633,0,6632,1,59244
6633,0,6632,1,59106
6633,0,6632,1,80352
6633,0,6632,1,111194
6633,0,6632,1,60599
6633,0,6632,1,59349
6633,0,6632,1,63796
6633,0,6632,1,59200
6633,0,6632,1,59141
6633,0,6632,1,59012
6633,0,6632,1,62510
6633,0,6632,1,59483
6633,0,6632,1,59348
6633,0,6632,1,59203
6633,0,6632,1,59192
6633,0,6632,1,59141
6633,0,6632,1,77745
6633,0,6632,1,63369
6633,0,6632,1,62906
6633,0,6632,1,59434
6633,0,6632,1,70365
6633,0,6632,1,60628
6633,0,6632,1,61957
6633,0,6632,1,78614
6633,0,6632,1,63415
6633,0,6632,1,59759
6633,0,6632,1,59359
6633,0,6632,1,59266
6633,0,6632,1,59342
6633,0,6632,1,59223
6633,0,6632,1,59289
6633,0,6632,1,59221
6633,0,6632,1,80837
6633,0,6632,1,59607
6633,0,6632,1,59245
6633,0,6632,1,59092
6633,0,6632,1,59051
6633,0,6632,1,59196
6633,0,6632,1,59651
6633,0,6632,1,59694
6633,0,6632,1,63377
6633,0,6632,1,59599
6633,0,6632,1,59528
6633,0,6632,1,59904
6633,0,6632,1,59483
6633,0,6632,1,59564
6633,0,6632,1,68219
6633,0,6632,1,78362
6633,0,6632,1,62200
6633,0,6632,1,60067
6633,0,6632,1,59211
6633,0,6632,1,59480
6633,0,6632,1,59358
6633,0,6632,1,59240
6633,0,6632,1,59290
6633,0,6632,1,59261
6633,0,6632,1,61826
6633,0,6632,1,59568
6633,0,6632,1,59367
6633,0,6632,1,59350
6633,0,6632,1,59141
6633,0,6632,1,59144
6633,0,6632,1,59163
6633,0,6632,1,77690
6633,0,6632,1,62234
6633,0,6632,1,59453
6633,0,6632,1,59485
6633,0,6632,1,59205
6633,0,6632,1,59229
6633,0,6632,1,59224
6633,0,6632,1,59245
6633,0,6632,1,59166
6633,0,6632,1,62121
6633,0,6632,1,59543
6633,0,6632,1,59207
6633,0,6632,1,59156
6633,0,6632,1,59132
6633,0,6632,1,59180
6633,0,6632,1,59412
6633,0,6632,1,59325
6633,0,6632,1,80529
6633,0,6632,1,59277
6633,0,6632,1,59108
6633,0,6632,1,59184
6633,0,6632,1,59277
6633,0,6632,1,59417
6633,0,6632,1,59483
6633,0,6632,1,59349
6633,0,6632,1,62370
6633,0,6632,1,59283
6633,0,6632,1,59169
6633,0,6632,1,59366
6633,0,6632,1,64478
6633,0,6632,1,59112
6633,0,6632,1,59109
6633,0,6632,1,59065
6633,0,6632,1,80403
6633,0,6632,1,59644
6633,0,6632,1,59236
6633,0,6632,1,59110
6633,0,6632,1,59095
6633,0,6632,1,59035
6633,0,6632,1,59049
6633,0,6632,1,59045
6633,0,6632,1,65907
6633,0,6632,1,59405
6633,0,6632,1,63243
6633,0,6632,1,59139
6633,0,6632,1,59126
6633,0,6632,1,59222
6633,0,6632,1,59169
6633,0,6632,1,77774
6633,0,6632,1,61690
6633,0,6632,1,59271
6633,0,6632,1,58990
6633,0,6632,1,59047
6633,0,6632,1,59318
6633,0,6632,1,59308
6633,0,6632,1,59169
6633,0,6632,1,59144
6633,0,6632,1,61881
6633,0,6632,1,83419
6633,0,6632,1,59764
6633,0,6632,1,59339
6633,0,6632,1,59148
6633,0,6632,1,59115
6633,0,6632,1,59064
6633,0,6632,1,77686
6633,0,6632,1,62808
6633,0,6632,1,59413
6633,0,6632,1,59355
6633,0,6632,1,59135
6633,0,6632,1,59123
6633,0,6632,1,59081
6633,0,6632,1,59135
6633,0,6632,1,63496
6633,0,6632,1,61925
6633,0,6632,1,59435
6633,0,6632,1,59234
6633,0,6632,1,59133
6633,0,6632,1,59119
6633,0,6632,1,59377
6633,0,6632,1,59296
6633,0,6632,1,59342
6633,0,6632,1,80461
6633,0,6632,1,59252
6633,0,6632,1,59194
6633,0,6632,1,59473
6633,0,6632,1,65611
6633,0,6632,1,61107
6633,0,6632,1,59834
6633,0,6632,1,77951
6633,0,6632,1,59399
6633,0,6632,1,59285
6633,0,6632,1,59311
6633,0,6632,1,59280
6633,0,6632,1,62431
6633,0,6632,1,59365
6633,0,6632,1,59366
6633,0,6632,1,59376
6633,0,6632,1,59319
6633,0,6632,1,59317
6633,0,6632,1,59289
6633,0,6632,1,59181
6633,0,6632,1,61888
6633,0,6632,1,59460
6633,0,6632,1,59422
6633,0,6632,1,59341
6633,0,6632,1,59074
6633,0,6632,1,59167
6633,0,6632,1,59145
6633,0,6632,1,59067
6633,0,6632,1,80740
6633,0,6632,1,59326
6633,0,6632,1,59268
6633,0,6632,1,59235
6633,0,6632,1,59272
6633,0,6632,1,59047
6633,0,6632,1,59082
6633,0,6632,1,59124
6633,0,6632,1,62386
6633,0,6632,1,59546
6633,0,6632,1,59306
6633,0,6632,1,59282
6633,0,6632,1,59227
6633,0,6632,1,59158
6633,0,6632,1,59408
6633,0,6632,1,59393
6633,0,6632,1,62899
6633,0,6632,1,59405
6633,0,6632,1,59075
6633,0,6632,1,59113
6633,0,6632,1,77940
6633,0,6632,1,59301
6633,0,6632,1,59271
6633,0,6632,1,59150
6633,0,6632,1,62072
6633,0,6632,1,59222
6633,0,6632,1,59344
6633,0,6632,1,59441
6633,0,6632,1,59294
6633,0,6632,1,59245
6633,0,6632,1,59239
6633,0,6632,1,77808
6633,0,6632,1,61884
6633,0,6632,1,59361
6633,0,6632,1,59242
6633,0,6632,1,59382
6633,0,6632,1,59132
6633,0,6632,1,59076
6633,0,6632,1,59125
6633,0,6632,1,59201
6633,0,6632,1,62720
6633,0,6632,1,59387
6633,0,6632,1,59253
6633,0,6632,1,77793
6633,0,6632,1,59317
6633,0,6632,1,63423
6633,0,6632,1,59503
6633,0,6632,1,59448
6633,0,6632,1,62330
6633,0,6632,1,59315
6633,0,6632,1,59217
6633,0,6632,1,59385
6633,0,6632,1,59688
6633,0,6632,1,59483
6633,0,6632,1,59205
6633,0,6632,1,59132
6633,0,6632,1,61699
6633,0,6632,1,59178
6633,0,6632,1,59464
6633,0,6632,1,59484
6633,0,6632,1,59269
6633,0,6632,1,59147
6633,0,6632,1,77738
6633,0,6632,1,59776
6633,0,6632,1,62741
6633,0,6632,1,60358
6633,0,6632,1,59447
6633,0,6632,1,59175
6633,0,6632,1,59168
6633,0,6632,1,59196
6633,0,6632,1,63159
6633,0,6632,1,59451
6633,0,6632,1,65427
6633,0,6632,1,59310
6633,0,6632,1,59185
6633,0,6632,1,59076
6633,0,6632,1,59407
6633,0,6632,1,59306
6633,0,6632,1,59190
6633,0,6632,1,59293
6633,0,6632,1,61894
6633,0,6632,1,59207
6633,0,6632,1,59168
6633,0,6632,1,59386
6633,0,6632,1,77968
6633,0,6632,1,59205
6633,0,6632,1,63040
6633,0,6632,1,59052
6633,0,6632,1,61758
6633,0,6632,1,59433
6633,0,6632,1,59120
6633,0,6632,1,59119
6633,0,6632,1,59061
6633,0,6632,1,59204
6633,0,6632,1,59081
6633,0,6632,1,77807
6633,0,6632,1,61938
6633,0,6632,1,59368
6633,0,6632,1,59273
6633,0,6632,1,59358
6633,0,6632,1,59112
6633,0,6632,1,59165
6633,0,6632,1,59415
6633,0,6632,1,59354
6633,0,6632,1,67814
6633,0,6632,1,60580
6633,0,6632,1,63948
6633,0,6632,1,81419
6633,0,6632,1,62842
6633,0,6632,1,60325
6633,0,6632,1,60018
6633,0,6632,1,59296
6633,0,6632,1,62364
6633,0,6632,1,59456
6633,0,6632,1,59277
6633,0,6632,1,59091
6633,0,6632,1,59210
6633,0,6632,1,59422
6633,0,6632,1,59248
6633,0,6632,1,59122
6633,0,6632,1,61925
6633,0,6632,1,59241
6633,0,6632,1,59109
6633,0,6632,1,59440
6633,0,6632,1,59745
6633,0,6632,1,59570
6633,0,6632,1,59313
6633,0,6632,1,59107
6633,0,6632,1,80290
6633,0,6632,1,59437
6633,0,6632,1,59325
6633,0,6632,1,59285
6633,0,6632,1,59262
6633,0,6632,1,59144
6633,0,6632,1,59138
6633,0,6632,1,59068
6633,0,6632,1,61847
6633,0,6632,1,59501
6633,0,6632,1,59385
6633,0,6632,1,59202
6633,0,6632,1,59263
6633,0,6632,1,59117
6633,0,6632,1,59170
6633,0,6632,1,59106
6633,0,6632,1,61726
6633,0,6632,1,59316
6633,0,6632,1,59305
6633,0,6632,1,59118
6633,0,6632,1,77690
6633,0,6632,1,59149
6633,0,6632,1,59395
6633,0,6632,1,59425
6633,0,6632,1,61484
6633,0,6632,1,66423
6633,0,6632,1,59185
6633,0,6632,1,59146
6633,0,6632,1,59342
6633,0,6632,1,59373
6633,0,6632,1,59399
6633,0,6632,1,77883
6633,0,6632,1,61608
6633,0,6632,1,59347
6633,0,6632,1,59147
6633,0,6632,1,59393
6633,0,6632,1,59378
6633,0,6632,1,59355
6633,0,6632,1,59247
6633,0,6632,1,59240
6633,0,6632,1,62071
6633,0,6632,1,64081
6633,0,6632,1,59940
6633,0,6632,1,77862
6633,0,6632,1,59101
6633,0,6632,1,59259
6633,0,6632,1,59106
6633,0,6632,1,59074
6633,0,6632,1,61950
6633,0,6632,1,59376
6633,0,6632,1,59250
6633,0,6632,1,59245
6633,0,6632,1,59213
6633,0,6632,1,59194
6633,0,6632,1,59313
6633,0,6632,1,63244
6633,0,6632,1,62396
6633,0,6632,1,59197
6633,0,6632,1,59140
6633,0,6632,1,59065
6633,0,6632,1,59252
6633,0,6632,1,59351
6633,0,6632,1,59351
6633,0,6632,1,59310
6633,0,6632,1,80279
6633,0,6632,1,59341
6633,0,6632,1,59254
6633,0,6632,1,59271
6633,0,6632,1,63101
6633,0,6632,1,59278
6633,0,6632,1,59143
6633,0,6632,1,59150
6633,0,6632,1,61407
