ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2529,0,2528,2,24469
2529,0,2528,2,34395
2529,0,2528,2,24730
2529,0,2528,2,24676
2529,0,2528,2,24594
2529,0,2528,2,24452
2529,0,2528,2,24460
2529,0,2528,2,24642
2529,0,2528,2,24713
2529,0,2528,2,27291
2529,0,2528,2,24502
2529,0,2528,2,24427
2529,0,2528,2,31436
2529,0,2528,2,24446
2529,0,2528,2,24745
2529,0,2528,2,24712
2529,0,2528,2,24676
2529,0,2528,2,27218
2529,0,2528,2,24339
2529,0,2528,2,24371
2529,0,2528,2,24831
2529,0,2528,2,24526
2529,0,2528,2,24393
2529,0,2528,2,24292
2529,0,2528,2,24260
2529,0,2528,2,26747
2529,0,2528,2,30125
2529,0,2528,2,24564
2529,0,2528,2,24473
2529,0,2528,2,24454
2529,0,2528,2,24296
2529,0,2528,2,24493
2529,0,2528,2,31455
2529,0,2528,2,27516
2529,0,2528,2,24439
2529,0,2528,2,24367
2529,0,2528,2,24292
2529,0,2528,2,24308
2529,0,2528,2,24279
2529,0,2528,2,24282
2529,0,2528,2,24658
2529,0,2528,2,27033
2529,0,2528,2,31554
2529,0,2528,2,24277
2529,0,2528,2,24359
2529,0,2528,2,24292
2529,0,2528,2,24519
2529,0,2528,2,24479
2529,0,2528,2,24856
2529,0,2528,2,27237
2529,0,2528,2,24483
2529,0,2528,2,24460
2529,0,2528,2,24502
2529,0,2528,2,24732
2529,0,2528,2,24533
2529,0,2528,2,24521
2529,0,2528,2,28475
2529,0,2528,2,26594
2529,0,2528,2,28842
2529,0,2528,2,24489
2529,0,2528,2,24331
2529,0,2528,2,24569
2529,0,2528,2,24509
2529,0,2528,2,24560
2529,0,2528,2,24288
2529,0,2528,2,27380
2529,0,2528,2,24551
2529,0,2528,2,24652
2529,0,2528,2,24469
2529,0,2528,2,31508
2529,0,2528,2,24365
2529,0,2528,2,24303
2529,0,2528,2,24614
2529,0,2528,2,27088
2529,0,2528,2,24436
2529,0,2528,2,24370
2529,0,2528,2,24395
2529,0,2528,2,24279
2529,0,2528,2,24337
2529,0,2528,2,24882
2529,0,2528,2,24588
2529,0,2528,2,33247
2529,0,2528,2,25450
2529,0,2528,2,24628
2529,0,2528,2,24539
2529,0,2528,2,24774
2529,0,2528,2,24838
2529,0,2528,2,24496
2529,0,2528,2,24550
2529,0,2528,2,31726
2529,0,2528,2,24729
2529,0,2528,2,24640
2529,0,2528,2,24471
2529,0,2528,2,24586
2529,0,2528,2,24476
2529,0,2528,2,31762
2529,0,2528,2,24665
2529,0,2528,2,27038
2529,0,2528,2,24535
2529,0,2528,2,24508
2529,0,2528,2,31644
2529,0,2528,2,24733
2529,0,2528,2,24900
2529,0,2528,2,24687
2529,0,2528,2,24469
2529,0,2528,2,26987
2529,0,2528,2,24884
2529,0,2528,2,24465
2529,0,2528,2,25010
2529,0,2528,2,24785
2529,0,2528,2,24613
2529,0,2528,2,24895
2529,0,2528,2,24749
2529,0,2528,2,24597
2529,0,2528,2,38586
2529,0,2528,2,24740
2529,0,2528,2,24696
2529,0,2528,2,24580
2529,0,2528,2,24562
2529,0,2528,2,24452
2529,0,2528,2,24545
2529,0,2528,2,24869
2529,0,2528,2,26734
2529,0,2528,2,24853
2529,0,2528,2,24591
2529,0,2528,2,24497
2529,0,2528,2,24379
2529,0,2528,2,24518
2529,0,2528,2,24714
2529,0,2528,2,27444
2529,0,2528,2,24598
2529,0,2528,2,24514
2529,0,2528,2,24561
2529,0,2528,2,24511
2529,0,2528,2,24670
2529,0,2528,2,24636
2529,0,2528,2,24527
2529,0,2528,2,27133
2529,0,2528,2,24480
2529,0,2528,2,24579
2529,0,2528,2,24502
2529,0,2528,2,31645
2529,0,2528,2,24681
2529,0,2528,2,24680
2529,0,2528,2,24579
2529,0,2528,2,30137
2529,0,2528,2,25184
2529,0,2528,2,24455
2529,0,2528,2,24386
2529,0,2528,2,24644
2529,0,2528,2,24611
2529,0,2528,2,24570
2529,0,2528,2,24546
2529,0,2528,2,27728
2529,0,2528,2,24414
2529,0,2528,2,24616
2529,0,2528,2,24576
2529,0,2528,2,24532
2529,0,2528,2,24396
2529,0,2528,2,31444
2529,0,2528,2,24385
2529,0,2528,2,26919
2529,0,2528,2,24586
2529,0,2528,2,24651
2529,0,2528,2,24730
2529,0,2528,2,24395
2529,0,2528,2,24317
2529,0,2528,2,24381
2529,0,2528,2,24280
2529,0,2528,2,26751
2529,0,2528,2,31676
2529,0,2528,2,24514
2529,0,2528,2,24364
2529,0,2528,2,24425
2529,0,2528,2,24605
2529,0,2528,2,24687
2529,0,2528,2,24604
2529,0,2528,2,26721
2529,0,2528,2,24479
2529,0,2528,2,24453
2529,0,2528,2,24646
2529,0,2528,2,24696
2529,0,2528,2,24500
2529,0,2528,2,24846
2529,0,2528,2,24426
2529,0,2528,2,27708
2529,0,2528,2,24336
2529,0,2528,2,24642
2529,0,2528,2,24604
2529,0,2528,2,24728
2529,0,2528,2,24534
2529,0,2528,2,24315
2529,0,2528,2,24399
2529,0,2528,2,26750
2529,0,2528,2,24871
2529,0,2528,2,24568
2529,0,2528,2,24518
2529,0,2528,2,24340
2529,0,2528,2,24416
2529,0,2528,2,24355
2529,0,2528,2,24719
2529,0,2528,2,26926
2529,0,2528,2,24487
2529,0,2528,2,24424
2529,0,2528,2,24613
2529,0,2528,2,24530
2529,0,2528,2,24401
2529,0,2528,2,24322
2529,0,2528,2,24368
2529,0,2528,2,57268
2529,0,2528,2,33267
2529,0,2528,2,24956
2529,0,2528,2,24585
2529,0,2528,2,24542
2529,0,2528,2,24566
2529,0,2528,2,24518
2529,0,2528,2,24631
2529,0,2528,2,25055
2529,0,2528,2,24656
2529,0,2528,2,24869
2529,0,2528,2,24578
2529,0,2528,2,24528
2529,0,2528,2,24451
2529,0,2528,2,31725
2529,0,2528,2,24664
2529,0,2528,2,26999
2529,0,2528,2,24608
2529,0,2528,2,24526
2529,0,2528,2,31471
2529,0,2528,2,24598
2529,0,2528,2,24578
2529,0,2528,2,24596
2529,0,2528,2,24576
2529,0,2528,2,24602
2529,0,2528,2,26624
2529,0,2528,2,24451
2529,0,2528,2,24794
2529,0,2528,2,24736
2529,0,2528,2,24645
2529,0,2528,2,29239
2529,0,2528,2,24708
2529,0,2528,2,27105
2529,0,2528,2,31719
2529,0,2528,2,24577
2529,0,2528,2,24654
2529,0,2528,2,24681
2529,0,2528,2,24762
2529,0,2528,2,24430
2529,0,2528,2,24425
2529,0,2528,2,27260
2529,0,2528,2,24730
2529,0,2528,2,24546
2529,0,2528,2,24620
2529,0,2528,2,24399
2529,0,2528,2,24345
2529,0,2528,2,24329
2529,0,2528,2,24624
2529,0,2528,2,27439
2529,0,2528,2,24528
2529,0,2528,2,24502
2529,0,2528,2,24494
2529,0,2528,2,24486
2529,0,2528,2,24526
2529,0,2528,2,24641
2529,0,2528,2,24681
2529,0,2528,2,26988
2529,0,2528,2,24620
2529,0,2528,2,24478
2529,0,2528,2,24530
2529,0,2528,2,31638
2529,0,2528,2,24654
2529,0,2528,2,24584
2529,0,2528,2,24554
2529,0,2528,2,26932
2529,0,2528,2,24387
2529,0,2528,2,24690
2529,0,2528,2,24608
2529,0,2528,2,24436
2529,0,2528,2,24352
2529,0,2528,2,24315
2529,0,2528,2,24652
2529,0,2528,2,26569
2529,0,2528,2,24621
2529,0,2528,2,24672
2529,0,2528,2,24609
2529,0,2528,2,24625
2529,0,2528,2,24409
2529,0,2528,2,31438
2529,0,2528,2,24474
2529,0,2528,2,26962
2529,0,2528,2,24610
2529,0,2528,2,24613
2529,0,2528,2,31522
2529,0,2528,2,24337
2529,0,2528,2,24409
2529,0,2528,2,24459
2529,0,2528,2,30243
2529,0,2528,2,27599
2529,0,2528,2,24574
2529,0,2528,2,24469
2529,0,2528,2,24434
2529,0,2528,2,24362
2529,0,2528,2,31701
2529,0,2528,2,24610
2529,0,2528,2,24485
2529,0,2528,2,26672
2529,0,2528,2,24357
2529,0,2528,2,24365
2529,0,2528,2,24580
2529,0,2528,2,24776
2529,0,2528,2,24670
2529,0,2528,2,24509
2529,0,2528,2,24373
2529,0,2528,2,26566
2529,0,2528,2,24460
2529,0,2528,2,31642
2529,0,2528,2,24650
2529,0,2528,2,24593
2529,0,2528,2,24540
2529,0,2528,2,24348
2529,0,2528,2,24423
2529,0,2528,2,27170
2529,0,2528,2,24704
2529,0,2528,2,24679
2529,0,2528,2,24584
2529,0,2528,2,24794
2529,0,2528,2,28653
2529,0,2528,2,24440
2529,0,2528,2,24535
2529,0,2528,2,34540
2529,0,2528,2,24511
2529,0,2528,2,24549
2529,0,2528,2,24342
2529,0,2528,2,24397
2529,0,2528,2,24373
2529,0,2528,2,24686
2529,0,2528,2,24650
2529,0,2528,2,39682
2529,0,2528,2,26309
2529,0,2528,2,24715
2529,0,2528,2,24617
2529,0,2528,2,24632
2529,0,2528,2,31451
2529,0,2528,2,24489
2529,0,2528,2,24443
2529,0,2528,2,24884
2529,0,2528,2,27938
2529,0,2528,2,24801
2529,0,2528,2,24564
2529,0,2528,2,24478
2529,0,2528,2,24673
2529,0,2528,2,25092
2529,0,2528,2,24695
2529,0,2528,2,24615
2529,0,2528,2,26772
2529,0,2528,2,24486
2529,0,2528,2,31451
2529,0,2528,2,24565
2529,0,2528,2,24704
2529,0,2528,2,24717
2529,0,2528,2,24648
2529,0,2528,2,24795
2529,0,2528,2,26636
2529,0,2528,2,24486
2529,0,2528,2,24739
2529,0,2528,2,24682
2529,0,2528,2,24687
2529,0,2528,2,24591
2529,0,2528,2,24913
2529,0,2528,2,27163
2529,0,2528,2,25046
2529,0,2528,2,24804
2529,0,2528,2,24827
2529,0,2528,2,24791
2529,0,2528,2,24750
2529,0,2528,2,24547
2529,0,2528,2,24467
2529,0,2528,2,26887
2529,0,2528,2,24644
2529,0,2528,2,31546
2529,0,2528,2,24520
2529,0,2528,2,24481
2529,0,2528,2,24479
2529,0,2528,2,24368
2529,0,2528,2,24360
2529,0,2528,2,27768
2529,0,2528,2,24715
2529,0,2528,2,24643
2529,0,2528,2,24586
2529,0,2528,2,32001
2529,0,2528,2,24511
2529,0,2528,2,24759
2529,0,2528,2,24646
2529,0,2528,2,24965
2529,0,2528,2,26836
2529,0,2528,2,24490
2529,0,2528,2,24500
2529,0,2528,2,31428
2529,0,2528,2,24770
2529,0,2528,2,24662
2529,0,2528,2,24682
2529,0,2528,2,24749
2529,0,2528,2,24406
2529,0,2528,2,24363
2529,0,2528,2,24537
2529,0,2528,2,24652
2529,0,2528,2,31532
2529,0,2528,2,24447
2529,0,2528,2,29320
2529,0,2528,2,24490
2529,0,2528,2,26390
2529,0,2528,2,24517
2529,0,2528,2,24673
2529,0,2528,2,24474
2529,0,2528,2,24376
2529,0,2528,2,24399
2529,0,2528,2,29249
2529,0,2528,2,24717
2529,0,2528,2,26416
2529,0,2528,2,24338
2529,0,2528,2,31325
2529,0,2528,2,24332
2529,0,2528,2,24320
2529,0,2528,2,24544
2529,0,2528,2,24652
2529,0,2528,2,26690
2529,0,2528,2,24371
2529,0,2528,2,24282
2529,0,2528,2,24373
2529,0,2528,2,24404
2529,0,2528,2,24936
2529,0,2528,2,24532
2529,0,2528,2,24524
2529,0,2528,2,26441
2529,0,2528,2,24443
2529,0,2528,2,24399
2529,0,2528,2,24603
2529,0,2528,2,24640
2529,0,2528,2,31526
2529,0,2528,2,24445
2529,0,2528,2,24367
2529,0,2528,2,26233
2529,0,2528,2,24604
2529,0,2528,2,24307
2529,0,2528,2,24412
2529,0,2528,2,28579
2529,0,2528,2,24571
2529,0,2528,2,24840
2529,0,2528,2,24378
2529,0,2528,2,26736
2529,0,2528,2,24362
2529,0,2528,2,31631
2529,0,2528,2,24497
2529,0,2528,2,24419
2529,0,2528,2,24319
2529,0,2528,2,24296
2529,0,2528,2,24401
2529,0,2528,2,26695
2529,0,2528,2,24687
2529,0,2528,2,24599
2529,0,2528,2,24468
2529,0,2528,2,24840
2529,0,2528,2,24405
2529,0,2528,2,24316
2529,0,2528,2,24360
2529,0,2528,2,32960
2529,0,2528,2,25799
2529,0,2528,2,24655
2529,0,2528,2,24621
2529,0,2528,2,24571
2529,0,2528,2,24626
2529,0,2528,2,24925
2529,0,2528,2,24563
2529,0,2528,2,24714
2529,0,2528,2,27796
2529,0,2528,2,31593
2529,0,2528,2,24556
2529,0,2528,2,24438
2529,0,2528,2,24447
2529,0,2528,2,24671
2529,0,2528,2,24531
2529,0,2528,2,27301
2529,0,2528,2,24481
2529,0,2528,2,24410
2529,0,2528,2,24442
2529,0,2528,2,24411
2529,0,2528,2,31646
2529,0,2528,2,24666
2529,0,2528,2,24622
2529,0,2528,2,27235
2529,0,2528,2,24485
2529,0,2528,2,24445
2529,0,2528,2,24649
2529,0,2528,2,24645
2529,0,2528,2,24672
2529,0,2528,2,24456
2529,0,2528,2,24462
2529,0,2528,2,26806
2529,0,2528,2,24463
2529,0,2528,2,24659
2529,0,2528,2,24672
2529,0,2528,2,24627
2529,0,2528,2,31492
2529,0,2528,2,24552
2529,0,2528,2,24405
2529,0,2528,2,24537
2529,0,2528,2,26953
2529,0,2528,2,24637
2529,0,2528,2,24705
2529,0,2528,2,24480
2529,0,2528,2,24437
2529,0,2528,2,24471
2529,0,2528,2,24480
2529,0,2528,2,24783
2529,0,2528,2,26610
2529,0,2528,2,24563
2529,0,2528,2,24576
2529,0,2528,2,24478
2529,0,2528,2,24446
2529,0,2528,2,24442
2529,0,2528,2,24787
2529,0,2528,2,24728
2529,0,2528,2,27273
2529,0,2528,2,31521
2529,0,2528,2,24590
2529,0,2528,2,24525
2529,0,2528,2,24625
2529,0,2528,2,24782
2529,0,2528,2,24982
2529,0,2528,2,24586
2529,0,2528,2,26202
2529,0,2528,2,24337
2529,0,2528,2,24870
2529,0,2528,2,24526
2529,0,2528,2,24404
2529,0,2528,2,24396
2529,0,2528,2,24387
2529,0,2528,2,26538
2529,0,2528,2,24638
2529,0,2528,2,26187
2529,0,2528,2,31474
2529,0,2528,2,24383
2529,0,2528,2,24378
2529,0,2528,2,24283
2529,0,2528,2,24418
2529,0,2528,2,24803
2529,0,2528,2,26754
2529,0,2528,2,24387
2529,0,2528,2,24388
2529,0,2528,2,24609
2529,0,2528,2,24463
2529,0,2528,2,24964
2529,0,2528,2,25120
2529,0,2528,2,27847
2529,0,2528,2,24608
2529,0,2528,2,24511
2529,0,2528,2,24338
2529,0,2528,2,24318
2529,0,2528,2,31645
2529,0,2528,2,24692
2529,0,2528,2,24743
2529,0,2528,2,29009
2529,0,2528,2,26031
2529,0,2528,2,24709
2529,0,2528,2,24961
2529,0,2528,2,24832
2529,0,2528,2,28969
2529,0,2528,2,24393
2529,0,2528,2,24368
2529,0,2528,2,26611
2529,0,2528,2,24609
2529,0,2528,2,24581
2529,0,2528,2,24638
2529,0,2528,2,24553
2529,0,2528,2,24381
2529,0,2528,2,24540
2529,0,2528,2,24281
2529,0,2528,2,27146
2529,0,2528,2,25164
2529,0,2528,2,24664
2529,0,2528,2,24584
2529,0,2528,2,31605
2529,0,2528,2,24804
2529,0,2528,2,24595
2529,0,2528,2,24928
2529,0,2528,2,28254
2529,0,2528,2,24625
2529,0,2528,2,24776
2529,0,2528,2,28461
2529,0,2528,2,24747
2529,0,2528,2,25439
2529,0,2528,2,25969
2529,0,2528,2,26425
2529,0,2528,2,80986
2529,0,2528,2,44182
2529,0,2528,2,24592
2529,0,2528,2,24505
2529,0,2528,2,24629
2529,0,2528,2,24651
2529,0,2528,2,24822
2529,0,2528,2,24622
2529,0,2528,2,27943
2529,0,2528,2,24634
2529,0,2528,2,31479
2529,0,2528,2,24490
2529,0,2528,2,24542
2529,0,2528,2,24729
2529,0,2528,2,24679
2529,0,2528,2,24830
2529,0,2528,2,27297
2529,0,2528,2,24438
2529,0,2528,2,24482
2529,0,2528,2,31690
2529,0,2528,2,24724
2529,0,2528,2,24762
2529,0,2528,2,24770
2529,0,2528,2,24533
2529,0,2528,2,27072
2529,0,2528,2,24808
2529,0,2528,2,24723
2529,0,2528,2,24642
2529,0,2528,2,24512
2529,0,2528,2,24506
2529,0,2528,2,24478
2529,0,2528,2,24582
2529,0,2528,2,27616
2529,0,2528,2,24704
2529,0,2528,2,24672
2529,0,2528,2,24648
2529,0,2528,2,24575
2529,0,2528,2,31504
2529,0,2528,2,24454
2529,0,2528,2,24518
2529,0,2528,2,27200
2529,0,2528,2,24653
2529,0,2528,2,24654
2529,0,2528,2,24547
2529,0,2528,2,24502
2529,0,2528,2,24405
2529,0,2528,2,24557
2529,0,2528,2,24793
2529,0,2528,2,27014
2529,0,2528,2,24686
2529,0,2528,2,24627
2529,0,2528,2,24543
2529,0,2528,2,24545
2529,0,2528,2,24752
2529,0,2528,2,24880
2529,0,2528,2,24654
2529,0,2528,2,27365
2529,0,2528,2,24685
2529,0,2528,2,24559
2529,0,2528,2,24519
2529,0,2528,2,31618
2529,0,2528,2,24718
2529,0,2528,2,24548
2529,0,2528,2,24638
2529,0,2528,2,26896
2529,0,2528,2,24591
2529,0,2528,2,24615
2529,0,2528,2,24623
2529,0,2528,2,24467
2529,0,2528,2,24434
2529,0,2528,2,24386
2529,0,2528,2,24411
2529,0,2528,2,26912
2529,0,2528,2,24569
2529,0,2528,2,31534
2529,0,2528,2,24503
2529,0,2528,2,24545
2529,0,2528,2,24319
2529,0,2528,2,24413
2529,0,2528,2,24418
2529,0,2528,2,26944
2529,0,2528,2,24521
2529,0,2528,2,24350
2529,0,2528,2,31502
2529,0,2528,2,24333
2529,0,2528,2,24453
2529,0,2528,2,24300
2529,0,2528,2,24601
2529,0,2528,2,27329
2529,0,2528,2,24864
2529,0,2528,2,24433
2529,0,2528,2,29265
2529,0,2528,2,24630
2529,0,2528,2,32632
2529,0,2528,2,24364
2529,0,2528,2,24364
2529,0,2528,2,26784
2529,0,2528,2,24606
2529,0,2528,2,31642
2529,0,2528,2,24701
2529,0,2528,2,24549
2529,0,2528,2,24399
2529,0,2528,2,24406
2529,0,2528,2,24350
2529,0,2528,2,26571
2529,0,2528,2,24625
2529,0,2528,2,24605
2529,0,2528,2,24543
2529,0,2528,2,24396
2529,0,2528,2,24373
2529,0,2528,2,24700
2529,0,2528,2,24448
2529,0,2528,2,26623
2529,0,2528,2,24689
2529,0,2528,2,24507
2529,0,2528,2,24779
2529,0,2528,2,24450
2529,0,2528,2,24363
2529,0,2528,2,24505
2529,0,2528,2,24648
2529,0,2528,2,31523
2529,0,2528,2,31472
2529,0,2528,2,24352
2529,0,2528,2,24362
2529,0,2528,2,24532
2529,0,2528,2,24562
2529,0,2528,2,24847
2529,0,2528,2,24495
2529,0,2528,2,44073
2529,0,2528,2,26846
2529,0,2528,2,24681
2529,0,2528,2,24565
2529,0,2528,2,24528
2529,0,2528,2,25064
2529,0,2528,2,27714
2529,0,2528,2,24870
2529,0,2528,2,24685
2529,0,2528,2,24578
2529,0,2528,2,24617
2529,0,2528,2,24559
2529,0,2528,2,24696
2529,0,2528,2,31628
2529,0,2528,2,27567
2529,0,2528,2,24666
2529,0,2528,2,24614
2529,0,2528,2,24492
2529,0,2528,2,24492
2529,0,2528,2,24726
2529,0,2528,2,24724
2529,0,2528,2,24780
2529,0,2528,2,27864
2529,0,2528,2,24580
2529,0,2528,2,24472
2529,0,2528,2,31640
2529,0,2528,2,24712
2529,0,2528,2,24693
2529,0,2528,2,24613
2529,0,2528,2,24553
2529,0,2528,2,26832
2529,0,2528,2,24806
2529,0,2528,2,24687
2529,0,2528,2,24655
2529,0,2528,2,24714
2529,0,2528,2,24592
2529,0,2528,2,24435
2529,0,2528,2,24468
2529,0,2528,2,27337
2529,0,2528,2,24691
2529,0,2528,2,24627
2529,0,2528,2,24581
2529,0,2528,2,24666
2529,0,2528,2,24474
2529,0,2528,2,24582
2529,0,2528,2,24778
2529,0,2528,2,34258
2529,0,2528,2,24684
2529,0,2528,2,24685
2529,0,2528,2,24564
2529,0,2528,2,24531
2529,0,2528,2,24522
2529,0,2528,2,24480
2529,0,2528,2,24758
2529,0,2528,2,27132
2529,0,2528,2,24658
2529,0,2528,2,24611
2529,0,2528,2,24547
2529,0,2528,2,24519
2529,0,2528,2,24768
2529,0,2528,2,24971
2529,0,2528,2,24646
2529,0,2528,2,24649
2529,0,2528,2,26569
2529,0,2528,2,24589
2529,0,2528,2,24509
2529,0,2528,2,31684
2529,0,2528,2,24675
2529,0,2528,2,24609
2529,0,2528,2,24660
2529,0,2528,2,27370
2529,0,2528,2,24378
2529,0,2528,2,24650
2529,0,2528,2,44751
2529,0,2528,2,44367
2529,0,2528,2,24924
2529,0,2528,2,24556
2529,0,2528,2,31514
2529,0,2528,2,27637
2529,0,2528,2,24462
2529,0,2528,2,24400
2529,0,2528,2,24744
2529,0,2528,2,24534
2529,0,2528,2,24788
2529,0,2528,2,24601
2529,0,2528,2,29765
2529,0,2528,2,33970
2529,0,2528,2,24893
2529,0,2528,2,24579
2529,0,2528,2,24468
2529,0,2528,2,24324
2529,0,2528,2,24445
2529,0,2528,2,24372
2529,0,2528,2,24415
2529,0,2528,2,26812
2529,0,2528,2,24763
2529,0,2528,2,24763
2529,0,2528,2,31575
2529,0,2528,2,24534
2529,0,2528,2,24441
2529,0,2528,2,24512
2529,0,2528,2,24750
2529,0,2528,2,26869
2529,0,2528,2,24605
2529,0,2528,2,24730
2529,0,2528,2,24671
2529,0,2528,2,24850
2529,0,2528,2,24650
2529,0,2528,2,24835
2529,0,2528,2,24646
2529,0,2528,2,27449
2529,0,2528,2,24672
2529,0,2528,2,24782
2529,0,2528,2,24368
2529,0,2528,2,24667
2529,0,2528,2,28806
2529,0,2528,2,24473
2529,0,2528,2,35733
2529,0,2528,2,26785
2529,0,2528,2,24660
2529,0,2528,2,24834
2529,0,2528,2,24559
2529,0,2528,2,24328
2529,0,2528,2,24407
2529,0,2528,2,24389
2529,0,2528,2,24431
2529,0,2528,2,26717
2529,0,2528,2,24596
2529,0,2528,2,35315
2529,0,2528,2,26334
2529,0,2528,2,24745
2529,0,2528,2,24635
2529,0,2528,2,24580
2529,0,2528,2,24593
2529,0,2528,2,24896
2529,0,2528,2,24630
2529,0,2528,2,27635
2529,0,2528,2,24668
2529,0,2528,2,25973
2529,0,2528,2,26437
2529,0,2528,2,31497
2529,0,2528,2,24739
2529,0,2528,2,25784
2529,0,2528,2,24571
2529,0,2528,2,27895
2529,0,2528,2,25504
2529,0,2528,2,25356
2529,0,2528,2,24898
2529,0,2528,2,31411
2529,0,2528,2,24572
2529,0,2528,2,24458
2529,0,2528,2,24487
2529,0,2528,2,33876
2529,0,2528,2,24830
2529,0,2528,2,24723
2529,0,2528,2,24584
2529,0,2528,2,24562
2529,0,2528,2,24469
2529,0,2528,2,24650
2529,0,2528,2,24423
2529,0,2528,2,24867
2529,0,2528,2,26960
2529,0,2528,2,24534
2529,0,2528,2,31504
2529,0,2528,2,24384
2529,0,2528,2,24529
2529,0,2528,2,24491
2529,0,2528,2,24756
2529,0,2528,2,24868
2529,0,2528,2,27053
2529,0,2528,2,24470
2529,0,2528,2,24537
2529,0,2528,2,24388
2529,0,2528,2,24641
2529,0,2528,2,24665
2529,0,2528,2,24569
2529,0,2528,2,24800
2529,0,2528,2,26623
2529,0,2528,2,24439
2529,0,2528,2,24476
2529,0,2528,2,24718
2529,0,2528,2,24609
2529,0,2528,2,24595
2529,0,2528,2,31452
2529,0,2528,2,24715
2529,0,2528,2,26666
2529,0,2528,2,24732
2529,0,2528,2,24655
2529,0,2528,2,24689
2529,0,2528,2,24631
2529,0,2528,2,24726
2529,0,2528,2,24494
2529,0,2528,2,24728
2529,0,2528,2,26561
2529,0,2528,2,24702
2529,0,2528,2,24781
2529,0,2528,2,24478
2529,0,2528,2,24426
2529,0,2528,2,24391
2529,0,2528,2,24368
2529,0,2528,2,24806
2529,0,2528,2,26603
2529,0,2528,2,24520
2529,0,2528,2,24419
2529,0,2528,2,31451
2529,0,2528,2,29291
2529,0,2528,2,24729
2529,0,2528,2,24641
2529,0,2528,2,24955
2529,0,2528,2,26733
2529,0,2528,2,24461
2529,0,2528,2,24393
2529,0,2528,2,24558
2529,0,2528,2,25049
2529,0,2528,2,24655
2529,0,2528,2,24516
2529,0,2528,2,34439
2529,0,2528,2,24469
2529,0,2528,2,24504
2529,0,2528,2,24712
2529,0,2528,2,24744
2529,0,2528,2,24560
2529,0,2528,2,24409
2529,0,2528,2,24446
2529,0,2528,2,26644
2529,0,2528,2,24667
2529,0,2528,2,24587
2529,0,2528,2,31710
2529,0,2528,2,24525
2529,0,2528,2,24408
2529,0,2528,2,24429
2529,0,2528,2,24510
2529,0,2528,2,26598
2529,0,2528,2,24629
2529,0,2528,2,24555
2529,0,2528,2,37298
2529,0,2528,2,24367
2529,0,2528,2,24737
2529,0,2528,2,24535
2529,0,2528,2,24670
2529,0,2528,2,26950
2529,0,2528,2,24522
2529,0,2528,2,24619
2529,0,2528,2,24494
2529,0,2528,2,31494
2529,0,2528,2,24704
2529,0,2528,2,24601
2529,0,2528,2,24604
2529,0,2528,2,24657
2529,0,2528,2,26316
2529,0,2528,2,24343
2529,0,2528,2,24375
2529,0,2528,2,24716
2529,0,2528,2,24622
2529,0,2528,2,24577
2529,0,2528,2,31570
2529,0,2528,2,42091
2529,0,2528,2,26878
2529,0,2528,2,24655
2529,0,2528,2,24501
2529,0,2528,2,24565
2529,0,2528,2,24617
2529,0,2528,2,24546
2529,0,2528,2,24513
2529,0,2528,2,27539
2529,0,2528,2,24602
2529,0,2528,2,24612
2529,0,2528,2,24494
2529,0,2528,2,24485
2529,0,2528,2,24483
2529,0,2528,2,24983
2529,0,2528,2,24716
2529,0,2528,2,26877
2529,0,2528,2,24453
2529,0,2528,2,24525
2529,0,2528,2,31364
2529,0,2528,2,24453
2529,0,2528,2,24627
2529,0,2528,2,24721
2529,0,2528,2,24718
2529,0,2528,2,24737
2529,0,2528,2,26598
2529,0,2528,2,24465
2529,0,2528,2,24648
2529,0,2528,2,24585
2529,0,2528,2,24806
2529,0,2528,2,24418
2529,0,2528,2,24450
2529,0,2528,2,24652
2529,0,2528,2,27457
2529,0,2528,2,24665
2529,0,2528,2,24679
2529,0,2528,2,24674
2529,0,2528,2,24535
2529,0,2528,2,24491
2529,0,2528,2,24408
2529,0,2528,2,24657
2529,0,2528,2,26762
2529,0,2528,2,28991
2529,0,2528,2,24587
2529,0,2528,2,24626
2529,0,2528,2,24486
2529,0,2528,2,24486
2529,0,2528,2,31402
2529,0,2528,2,24736
2529,0,2528,2,26900
2529,0,2528,2,24847
2529,0,2528,2,24692
2529,0,2528,2,24571
2529,0,2528,2,24417
2529,0,2528,2,24744
2529,0,2528,2,24670
2529,0,2528,2,24803
2529,0,2528,2,26589
2529,0,2528,2,24534
2529,0,2528,2,24483
2529,0,2528,2,31451
2529,0,2528,2,24660
2529,0,2528,2,24698
2529,0,2528,2,24613
2529,0,2528,2,31782
2529,0,2528,2,24354
2529,0,2528,2,24335
2529,0,2528,2,24694
2529,0,2528,2,24509
2529,0,2528,2,29494
2529,0,2528,2,24392
2529,0,2528,2,24426
2529,0,2528,2,24508
2529,0,2528,2,26541
2529,0,2528,2,24866
2529,0,2528,2,24614
2529,0,2528,2,24495
2529,0,2528,2,24551
2529,0,2528,2,24455
2529,0,2528,2,24362
2529,0,2528,2,24871
2529,0,2528,2,65581
2529,0,2528,2,25209
2529,0,2528,2,31588
2529,0,2528,2,65356
2529,0,2528,2,25186
2529,0,2528,2,24362
2529,0,2528,2,24404
2529,0,2528,2,24859
2529,0,2528,2,26852
2529,0,2528,2,24568
2529,0,2528,2,38598
2529,0,2528,2,24826
2529,0,2528,2,24671
2529,0,2528,2,24528
2529,0,2528,2,29394
2529,0,2528,2,27265
