ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5649,0,5648,2,55140
5649,0,5648,2,58300
5649,0,5648,2,55351
5649,0,5648,2,55387
5649,0,5648,2,55188
5649,0,5648,2,55201
5649,0,5648,2,55140
5649,0,5648,2,55167
5649,0,5648,2,55080
5649,0,5648,2,58026
5649,0,5648,2,55509
5649,0,5648,2,55138
5649,0,5648,2,55115
5649,0,5648,2,55131
5649,0,5648,2,55009
5649,0,5648,2,70598
5649,0,5648,2,55425
5649,0,5648,2,58056
5649,0,5648,2,55101
5649,0,5648,2,55509
5649,0,5648,2,70151
5649,0,5648,2,55067
5649,0,5648,2,55040
5649,0,5648,2,54898
5649,0,5648,2,54796
5649,0,5648,2,57865
5649,0,5648,2,54895
5649,0,5648,2,55091
5649,0,5648,2,55074
5649,0,5648,2,55101
5649,0,5648,2,55021
5649,0,5648,2,54918
5649,0,5648,2,54822
5649,0,5648,2,57610
5649,0,5648,2,70558
5649,0,5648,2,55040
5649,0,5648,2,54938
5649,0,5648,2,55240
5649,0,5648,2,54797
5649,0,5648,2,59531
5649,0,5648,2,55243
5649,0,5648,2,57754
5649,0,5648,2,58781
5649,0,5648,2,54779
5649,0,5648,2,54813
5649,0,5648,2,54852
5649,0,5648,2,54921
5649,0,5648,2,55048
5649,0,5648,2,54979
5649,0,5648,2,57410
5649,0,5648,2,54854
5649,0,5648,2,54901
5649,0,5648,2,54829
5649,0,5648,2,55141
5649,0,5648,2,59699
5649,0,5648,2,55004
5649,0,5648,2,55083
5649,0,5648,2,57510
5649,0,5648,2,55071
5649,0,5648,2,55066
5649,0,5648,2,55000
5649,0,5648,2,70179
5649,0,5648,2,55453
5649,0,5648,2,54882
5649,0,5648,2,54848
5649,0,5648,2,58028
5649,0,5648,2,55161
5649,0,5648,2,54964
5649,0,5648,2,54917
5649,0,5648,2,59401
5649,0,5648,2,54875
5649,0,5648,2,54973
5649,0,5648,2,55059
5649,0,5648,2,57971
5649,0,5648,2,54965
5649,0,5648,2,54844
5649,0,5648,2,55175
5649,0,5648,2,54980
5649,0,5648,2,55069
5649,0,5648,2,70383
5649,0,5648,2,55032
5649,0,5648,2,78131
5649,0,5648,2,65734
5649,0,5648,2,56843
5649,0,5648,2,70565
5649,0,5648,2,55277
5649,0,5648,2,55148
5649,0,5648,2,55106
5649,0,5648,2,55498
5649,0,5648,2,60638
5649,0,5648,2,55450
5649,0,5648,2,55242
5649,0,5648,2,55068
5649,0,5648,2,55120
5649,0,5648,2,55392
5649,0,5648,2,55365
5649,0,5648,2,55313
5649,0,5648,2,58194
5649,0,5648,2,70442
5649,0,5648,2,54972
5649,0,5648,2,55259
5649,0,5648,2,55510
5649,0,5648,2,55272
5649,0,5648,2,55284
5649,0,5648,2,55283
5649,0,5648,2,58386
5649,0,5648,2,55054
5649,0,5648,2,55333
5649,0,5648,2,55131
5649,0,5648,2,55159
5649,0,5648,2,55170
5649,0,5648,2,55118
5649,0,5648,2,55052
5649,0,5648,2,57981
5649,0,5648,2,55368
5649,0,5648,2,55368
5649,0,5648,2,55246
5649,0,5648,2,55213
5649,0,5648,2,55076
5649,0,5648,2,55116
5649,0,5648,2,55176
5649,0,5648,2,57962
5649,0,5648,2,55787
5649,0,5648,2,55511
5649,0,5648,2,55659
5649,0,5648,2,70470
5649,0,5648,2,55253
5649,0,5648,2,55067
5649,0,5648,2,55399
5649,0,5648,2,58518
5649,0,5648,2,55347
5649,0,5648,2,55281
5649,0,5648,2,55076
5649,0,5648,2,55322
5649,0,5648,2,55476
5649,0,5648,2,55272
5649,0,5648,2,55088
5649,0,5648,2,58398
5649,0,5648,2,55326
5649,0,5648,2,55116
5649,0,5648,2,55074
5649,0,5648,2,55339
5649,0,5648,2,55387
5649,0,5648,2,70953
5649,0,5648,2,55319
5649,0,5648,2,57997
5649,0,5648,2,58389
5649,0,5648,2,59149
5649,0,5648,2,77727
5649,0,5648,2,57802
5649,0,5648,2,55253
5649,0,5648,2,55134
5649,0,5648,2,54934
5649,0,5648,2,57403
5649,0,5648,2,54910
5649,0,5648,2,54852
5649,0,5648,2,54765
5649,0,5648,2,55199
5649,0,5648,2,55381
5649,0,5648,2,55019
5649,0,5648,2,55006
5649,0,5648,2,57662
5649,0,5648,2,74647
5649,0,5648,2,55200
5649,0,5648,2,55221
5649,0,5648,2,55460
5649,0,5648,2,54751
5649,0,5648,2,54838
5649,0,5648,2,54872
5649,0,5648,2,58304
5649,0,5648,2,55507
5649,0,5648,2,55125
5649,0,5648,2,54965
5649,0,5648,2,54952
5649,0,5648,2,54904
5649,0,5648,2,54753
5649,0,5648,2,54891
5649,0,5648,2,61706
5649,0,5648,2,55315
5649,0,5648,2,55022
5649,0,5648,2,54880
5649,0,5648,2,54983
5649,0,5648,2,55104
5649,0,5648,2,55081
5649,0,5648,2,55005
5649,0,5648,2,57601
5649,0,5648,2,55219
5649,0,5648,2,54945
5649,0,5648,2,55013
5649,0,5648,2,70512
5649,0,5648,2,55518
5649,0,5648,2,55011
5649,0,5648,2,58955
5649,0,5648,2,57431
5649,0,5648,2,55123
5649,0,5648,2,55123
5649,0,5648,2,54947
5649,0,5648,2,54896
5649,0,5648,2,54901
5649,0,5648,2,54950
5649,0,5648,2,54912
5649,0,5648,2,57502
5649,0,5648,2,55658
5649,0,5648,2,55213
5649,0,5648,2,54990
5649,0,5648,2,70334
5649,0,5648,2,59209
5649,0,5648,2,55142
5649,0,5648,2,55082
5649,0,5648,2,66897
5649,0,5648,2,56635
5649,0,5648,2,55693
5649,0,5648,2,70500
5649,0,5648,2,55549
5649,0,5648,2,55306
5649,0,5648,2,55185
5649,0,5648,2,55228
5649,0,5648,2,58470
5649,0,5648,2,55181
5649,0,5648,2,55451
5649,0,5648,2,55365
5649,0,5648,2,55286
5649,0,5648,2,55360
5649,0,5648,2,55068
5649,0,5648,2,55244
5649,0,5648,2,58649
5649,0,5648,2,70755
5649,0,5648,2,55910
5649,0,5648,2,56552
5649,0,5648,2,55513
5649,0,5648,2,55190
5649,0,5648,2,55045
5649,0,5648,2,55094
5649,0,5648,2,58801
5649,0,5648,2,55990
5649,0,5648,2,55195
5649,0,5648,2,55247
5649,0,5648,2,55023
5649,0,5648,2,55056
5649,0,5648,2,55251
5649,0,5648,2,55419
5649,0,5648,2,58243
5649,0,5648,2,55252
5649,0,5648,2,55111
5649,0,5648,2,54979
5649,0,5648,2,55238
5649,0,5648,2,55083
5649,0,5648,2,55457
5649,0,5648,2,55359
5649,0,5648,2,58220
5649,0,5648,2,55247
5649,0,5648,2,55120
5649,0,5648,2,55208
5649,0,5648,2,70479
5649,0,5648,2,55282
5649,0,5648,2,55017
5649,0,5648,2,55147
5649,0,5648,2,58668
5649,0,5648,2,55415
5649,0,5648,2,55076
5649,0,5648,2,55271
5649,0,5648,2,55359
5649,0,5648,2,55574
5649,0,5648,2,55317
5649,0,5648,2,55049
5649,0,5648,2,58088
5649,0,5648,2,55552
5649,0,5648,2,55434
5649,0,5648,2,55246
5649,0,5648,2,55425
5649,0,5648,2,56143
5649,0,5648,2,70528
5649,0,5648,2,55113
5649,0,5648,2,58381
5649,0,5648,2,55393
5649,0,5648,2,55354
5649,0,5648,2,70173
5649,0,5648,2,54841
5649,0,5648,2,54879
5649,0,5648,2,55136
5649,0,5648,2,55044
5649,0,5648,2,58134
5649,0,5648,2,54848
5649,0,5648,2,54936
5649,0,5648,2,54834
5649,0,5648,2,55013
5649,0,5648,2,55079
5649,0,5648,2,59997
5649,0,5648,2,54955
5649,0,5648,2,57847
5649,0,5648,2,70343
5649,0,5648,2,55114
5649,0,5648,2,55117
5649,0,5648,2,55741
5649,0,5648,2,54919
5649,0,5648,2,54820
5649,0,5648,2,54786
5649,0,5648,2,57363
5649,0,5648,2,55209
5649,0,5648,2,55950
5649,0,5648,2,55504
5649,0,5648,2,55151
5649,0,5648,2,58991
5649,0,5648,2,54928
5649,0,5648,2,54853
5649,0,5648,2,57798
5649,0,5648,2,55306
5649,0,5648,2,54908
5649,0,5648,2,54822
5649,0,5648,2,55081
5649,0,5648,2,54874
5649,0,5648,2,55133
5649,0,5648,2,55009
5649,0,5648,2,58435
5649,0,5648,2,55182
5649,0,5648,2,54887
5649,0,5648,2,55048
5649,0,5648,2,70535
5649,0,5648,2,55542
5649,0,5648,2,59010
5649,0,5648,2,54907
5649,0,5648,2,57913
5649,0,5648,2,54913
5649,0,5648,2,55123
5649,0,5648,2,54927
5649,0,5648,2,54813
5649,0,5648,2,54873
5649,0,5648,2,54945
5649,0,5648,2,54930
5649,0,5648,2,58049
5649,0,5648,2,55046
5649,0,5648,2,58974
5649,0,5648,2,70315
5649,0,5648,2,54984
5649,0,5648,2,54849
5649,0,5648,2,54780
5649,0,5648,2,55635
5649,0,5648,2,68443
5649,0,5648,2,57467
5649,0,5648,2,56032
5649,0,5648,2,76503
5649,0,5648,2,55254
5649,0,5648,2,55359
5649,0,5648,2,55298
5649,0,5648,2,55069
5649,0,5648,2,58551
5649,0,5648,2,55739
5649,0,5648,2,55153
5649,0,5648,2,55120
5649,0,5648,2,55244
5649,0,5648,2,55192
5649,0,5648,2,55224
5649,0,5648,2,55144
5649,0,5648,2,58434
5649,0,5648,2,70270
5649,0,5648,2,55358
5649,0,5648,2,55419
5649,0,5648,2,55425
5649,0,5648,2,55226
5649,0,5648,2,55131
5649,0,5648,2,54946
5649,0,5648,2,58079
5649,0,5648,2,55555
5649,0,5648,2,55254
5649,0,5648,2,55168
5649,0,5648,2,55374
5649,0,5648,2,55079
5649,0,5648,2,55046
5649,0,5648,2,55098
5649,0,5648,2,58292
5649,0,5648,2,55239
5649,0,5648,2,55226
5649,0,5648,2,55293
5649,0,5648,2,55026
5649,0,5648,2,55012
5649,0,5648,2,55069
5649,0,5648,2,55334
5649,0,5648,2,58114
5649,0,5648,2,55242
5649,0,5648,2,55204
5649,0,5648,2,55153
5649,0,5648,2,70303
5649,0,5648,2,55066
5649,0,5648,2,55386
5649,0,5648,2,55243
5649,0,5648,2,57971
5649,0,5648,2,55319
5649,0,5648,2,55081
5649,0,5648,2,55017
5649,0,5648,2,55287
5649,0,5648,2,55274
5649,0,5648,2,55295
5649,0,5648,2,55061
5649,0,5648,2,57902
5649,0,5648,2,55437
5649,0,5648,2,55543
5649,0,5648,2,55533
5649,0,5648,2,55398
5649,0,5648,2,55378
5649,0,5648,2,70719
5649,0,5648,2,55117
5649,0,5648,2,58858
5649,0,5648,2,55349
5649,0,5648,2,54982
5649,0,5648,2,70219
5649,0,5648,2,54787
5649,0,5648,2,54874
5649,0,5648,2,54844
5649,0,5648,2,55141
5649,0,5648,2,58569
5649,0,5648,2,61293
5649,0,5648,2,55560
5649,0,5648,2,88459
5649,0,5648,2,57874
5649,0,5648,2,56096
5649,0,5648,2,55340
5649,0,5648,2,55160
5649,0,5648,2,59376
5649,0,5648,2,70527
5649,0,5648,2,55404
5649,0,5648,2,55421
5649,0,5648,2,55894
5649,0,5648,2,55204
5649,0,5648,2,55205
5649,0,5648,2,60249
5649,0,5648,2,58090
5649,0,5648,2,55329
5649,0,5648,2,55244
5649,0,5648,2,55165
5649,0,5648,2,54891
5649,0,5648,2,54937
5649,0,5648,2,54815
5649,0,5648,2,55247
5649,0,5648,2,58856
5649,0,5648,2,55146
5649,0,5648,2,55075
5649,0,5648,2,55722
5649,0,5648,2,55248
5649,0,5648,2,55045
5649,0,5648,2,59307
5649,0,5648,2,55666
5649,0,5648,2,58076
5649,0,5648,2,55032
5649,0,5648,2,55006
5649,0,5648,2,55163
5649,0,5648,2,70527
5649,0,5648,2,55100
5649,0,5648,2,55342
5649,0,5648,2,55505
5649,0,5648,2,58419
5649,0,5648,2,55058
5649,0,5648,2,55456
5649,0,5648,2,55180
5649,0,5648,2,59581
5649,0,5648,2,55348
5649,0,5648,2,55144
5649,0,5648,2,55395
5649,0,5648,2,58085
5649,0,5648,2,55155
5649,0,5648,2,54957
5649,0,5648,2,55190
5649,0,5648,2,54821
5649,0,5648,2,54836
5649,0,5648,2,70433
5649,0,5648,2,54924
5649,0,5648,2,74991
5649,0,5648,2,61075
5649,0,5648,2,56105
5649,0,5648,2,70472
5649,0,5648,2,55068
5649,0,5648,2,55110
5649,0,5648,2,54972
5649,0,5648,2,55011
5649,0,5648,2,58618
5649,0,5648,2,60024
5649,0,5648,2,57963
5649,0,5648,2,58381
5649,0,5648,2,56469
5649,0,5648,2,55850
5649,0,5648,2,62263
5649,0,5648,2,55194
5649,0,5648,2,58222
5649,0,5648,2,70294
5649,0,5648,2,55186
5649,0,5648,2,55473
5649,0,5648,2,55400
5649,0,5648,2,55371
5649,0,5648,2,55143
5649,0,5648,2,55235
5649,0,5648,2,58253
5649,0,5648,2,55067
5649,0,5648,2,55375
5649,0,5648,2,55386
5649,0,5648,2,55297
5649,0,5648,2,55086
5649,0,5648,2,55123
5649,0,5648,2,55142
5649,0,5648,2,57888
5649,0,5648,2,55260
5649,0,5648,2,55205
5649,0,5648,2,55270
5649,0,5648,2,55502
5649,0,5648,2,55291
5649,0,5648,2,70418
5649,0,5648,2,55318
5649,0,5648,2,58311
5649,0,5648,2,55252
5649,0,5648,2,55649
5649,0,5648,2,59263
5649,0,5648,2,56911
5649,0,5648,2,55955
5649,0,5648,2,55139
5649,0,5648,2,55544
5649,0,5648,2,58213
5649,0,5648,2,55231
5649,0,5648,2,55135
5649,0,5648,2,55166
5649,0,5648,2,70304
5649,0,5648,2,55340
5649,0,5648,2,55824
5649,0,5648,2,55748
5649,0,5648,2,58858
5649,0,5648,2,70668
5649,0,5648,2,55423
5649,0,5648,2,55556
5649,0,5648,2,55597
5649,0,5648,2,55918
5649,0,5648,2,55604
5649,0,5648,2,55416
5649,0,5648,2,56123
5649,0,5648,2,55969
5649,0,5648,2,57818
5649,0,5648,2,62828
5649,0,5648,2,60927
5649,0,5648,2,55602
5649,0,5648,2,60203
5649,0,5648,2,54990
5649,0,5648,2,59423
5649,0,5648,2,61153
5649,0,5648,2,55514
5649,0,5648,2,70617
5649,0,5648,2,54915
5649,0,5648,2,55074
5649,0,5648,2,55092
5649,0,5648,2,55197
5649,0,5648,2,58653
5649,0,5648,2,55028
5649,0,5648,2,54986
5649,0,5648,2,55297
5649,0,5648,2,56619
5649,0,5648,2,57845
5649,0,5648,2,57550
5649,0,5648,2,60374
5649,0,5648,2,65603
5649,0,5648,2,56119
5649,0,5648,2,55183
5649,0,5648,2,58207
5649,0,5648,2,62571
5649,0,5648,2,59538
5649,0,5648,2,55733
5649,0,5648,2,55004
5649,0,5648,2,57971
5649,0,5648,2,54966
5649,0,5648,2,55310
5649,0,5648,2,55734
5649,0,5648,2,54868
5649,0,5648,2,55005
5649,0,5648,2,54799
5649,0,5648,2,54914
5649,0,5648,2,58177
5649,0,5648,2,55126
5649,0,5648,2,55070
5649,0,5648,2,55071
5649,0,5648,2,54934
5649,0,5648,2,54939
5649,0,5648,2,54847
5649,0,5648,2,55177
5649,0,5648,2,58091
5649,0,5648,2,59195
5649,0,5648,2,55057
5649,0,5648,2,54854
5649,0,5648,2,70305
5649,0,5648,2,55106
5649,0,5648,2,55108
5649,0,5648,2,55727
5649,0,5648,2,57647
5649,0,5648,2,54918
5649,0,5648,2,55443
5649,0,5648,2,55114
5649,0,5648,2,55170
5649,0,5648,2,55113
5649,0,5648,2,54920
5649,0,5648,2,54964
5649,0,5648,2,96284
5649,0,5648,2,71822
5649,0,5648,2,57122
5649,0,5648,2,55528
5649,0,5648,2,55269
5649,0,5648,2,55644
5649,0,5648,2,70251
5649,0,5648,2,55120
5649,0,5648,2,55808
5649,0,5648,2,55403
5649,0,5648,2,55124
5649,0,5648,2,55190
5649,0,5648,2,55210
5649,0,5648,2,55196
5649,0,5648,2,55134
5649,0,5648,2,55394
5649,0,5648,2,59234
5649,0,5648,2,56003
5649,0,5648,2,55240
5649,0,5648,2,70238
5649,0,5648,2,55171
5649,0,5648,2,55443
5649,0,5648,2,55327
5649,0,5648,2,55438
5649,0,5648,2,63176
5649,0,5648,2,55215
5649,0,5648,2,55325
5649,0,5648,2,55501
5649,0,5648,2,55465
5649,0,5648,2,55384
5649,0,5648,2,55143
5649,0,5648,2,55063
5649,0,5648,2,58134
5649,0,5648,2,55279
5649,0,5648,2,55587
5649,0,5648,2,55450
5649,0,5648,2,61442
5649,0,5648,2,55261
5649,0,5648,2,55312
5649,0,5648,2,55358
5649,0,5648,2,58049
5649,0,5648,2,70717
5649,0,5648,2,55533
5649,0,5648,2,55674
5649,0,5648,2,55570
5649,0,5648,2,55366
5649,0,5648,2,55207
5649,0,5648,2,55571
5649,0,5648,2,58384
5649,0,5648,2,55471
5649,0,5648,2,55193
5649,0,5648,2,55277
5649,0,5648,2,55476
5649,0,5648,2,55827
5649,0,5648,2,55929
5649,0,5648,2,55645
5649,0,5648,2,57635
5649,0,5648,2,55670
5649,0,5648,2,55058
5649,0,5648,2,55186
5649,0,5648,2,55488
5649,0,5648,2,70488
5649,0,5648,2,55626
5649,0,5648,2,55239
5649,0,5648,2,58983
5649,0,5648,2,59913
5649,0,5648,2,55055
5649,0,5648,2,54935
5649,0,5648,2,55028
5649,0,5648,2,54815
5649,0,5648,2,54773
5649,0,5648,2,55338
5649,0,5648,2,57877
5649,0,5648,2,55100
5649,0,5648,2,55051
5649,0,5648,2,54950
5649,0,5648,2,54827
5649,0,5648,2,55239
5649,0,5648,2,70198
5649,0,5648,2,54805
5649,0,5648,2,58048
5649,0,5648,2,55146
5649,0,5648,2,67000
5649,0,5648,2,55061
5649,0,5648,2,54809
5649,0,5648,2,55083
5649,0,5648,2,55102
5649,0,5648,2,54850
5649,0,5648,2,58324
5649,0,5648,2,54968
5649,0,5648,2,54855
5649,0,5648,2,54859
5649,0,5648,2,55252
5649,0,5648,2,55183
5649,0,5648,2,59541
5649,0,5648,2,54985
5649,0,5648,2,57715
5649,0,5648,2,55094
5649,0,5648,2,70518
5649,0,5648,2,54879
5649,0,5648,2,54819
5649,0,5648,2,54812
5649,0,5648,2,54848
5649,0,5648,2,54824
5649,0,5648,2,57573
5649,0,5648,2,54983
5649,0,5648,2,55174
5649,0,5648,2,55087
5649,0,5648,2,59279
5649,0,5648,2,54984
5649,0,5648,2,54857
5649,0,5648,2,55131
5649,0,5648,2,57755
5649,0,5648,2,70329
5649,0,5648,2,55633
5649,0,5648,2,54901
5649,0,5648,2,54813
5649,0,5648,2,55111
5649,0,5648,2,55154
5649,0,5648,2,55111
5649,0,5648,2,58129
5649,0,5648,2,54817
5649,0,5648,2,54767
5649,0,5648,2,59170
5649,0,5648,2,55154
5649,0,5648,2,70812
5649,0,5648,2,54990
5649,0,5648,2,54865
5649,0,5648,2,67751
5649,0,5648,2,56677
5649,0,5648,2,70968
5649,0,5648,2,56020
5649,0,5648,2,55484
5649,0,5648,2,55939
5649,0,5648,2,56057
5649,0,5648,2,55580
5649,0,5648,2,59734
5649,0,5648,2,55701
5649,0,5648,2,55392
5649,0,5648,2,55394
5649,0,5648,2,55483
5649,0,5648,2,55148
5649,0,5648,2,55330
5649,0,5648,2,55318
5649,0,5648,2,58458
5649,0,5648,2,55334
5649,0,5648,2,55118
5649,0,5648,2,55081
5649,0,5648,2,55069
5649,0,5648,2,55511
5649,0,5648,2,70549
5649,0,5648,2,55385
5649,0,5648,2,57820
5649,0,5648,2,55237
5649,0,5648,2,55188
5649,0,5648,2,55338
5649,0,5648,2,55364
5649,0,5648,2,55331
5649,0,5648,2,55138
5649,0,5648,2,55314
5649,0,5648,2,57794
5649,0,5648,2,55130
5649,0,5648,2,55358
5649,0,5648,2,62662
5649,0,5648,2,55438
5649,0,5648,2,55326
5649,0,5648,2,55314
5649,0,5648,2,55122
5649,0,5648,2,58552
5649,0,5648,2,55262
5649,0,5648,2,55234
5649,0,5648,2,55175
5649,0,5648,2,55156
5649,0,5648,2,70280
5649,0,5648,2,54995
5649,0,5648,2,55000
5649,0,5648,2,57985
5649,0,5648,2,55328
5649,0,5648,2,55569
5649,0,5648,2,55098
5649,0,5648,2,55084
5649,0,5648,2,55029
5649,0,5648,2,55339
5649,0,5648,2,55229
5649,0,5648,2,58786
5649,0,5648,2,70610
5649,0,5648,2,55206
5649,0,5648,2,55080
5649,0,5648,2,55032
5649,0,5648,2,55433
5649,0,5648,2,55552
5649,0,5648,2,55273
5649,0,5648,2,58010
5649,0,5648,2,54999
5649,0,5648,2,70367
5649,0,5648,2,55272
5649,0,5648,2,55203
5649,0,5648,2,55223
5649,0,5648,2,54901
5649,0,5648,2,54783
5649,0,5648,2,57663
5649,0,5648,2,55125
5649,0,5648,2,55011
5649,0,5648,2,55005
5649,0,5648,2,54930
5649,0,5648,2,60581
5649,0,5648,2,55061
5649,0,5648,2,55338
5649,0,5648,2,58477
5649,0,5648,2,54968
5649,0,5648,2,55000
5649,0,5648,2,54778
5649,0,5648,2,54855
5649,0,5648,2,55196
5649,0,5648,2,54823
5649,0,5648,2,55076
5649,0,5648,2,57954
5649,0,5648,2,54842
5649,0,5648,2,54941
5649,0,5648,2,54862
5649,0,5648,2,59694
5649,0,5648,2,55066
5649,0,5648,2,55645
5649,0,5648,2,55634
5649,0,5648,2,57871
5649,0,5648,2,54768
5649,0,5648,2,55052
5649,0,5648,2,55089
5649,0,5648,2,54906
5649,0,5648,2,54792
5649,0,5648,2,54791
5649,0,5648,2,54826
5649,0,5648,2,57745
5649,0,5648,2,55510
5649,0,5648,2,55092
5649,0,5648,2,59027
5649,0,5648,2,55055
5649,0,5648,2,70183
5649,0,5648,2,54784
5649,0,5648,2,55094
5649,0,5648,2,58597
5649,0,5648,2,55017
5649,0,5648,2,54849
5649,0,5648,2,54859
5649,0,5648,2,55260
5649,0,5648,2,54770
5649,0,5648,2,55096
5649,0,5648,2,59286
5649,0,5648,2,62206
5649,0,5648,2,60066
5649,0,5648,2,58008
5649,0,5648,2,55988
5649,0,5648,2,55258
5649,0,5648,2,54802
5649,0,5648,2,54862
5649,0,5648,2,54745
5649,0,5648,2,70547
5649,0,5648,2,58363
5649,0,5648,2,70582
5649,0,5648,2,55443
5649,0,5648,2,55179
5649,0,5648,2,55093
5649,0,5648,2,55119
5649,0,5648,2,55079
5649,0,5648,2,58628
5649,0,5648,2,55384
5649,0,5648,2,55217
5649,0,5648,2,55293
5649,0,5648,2,55134
5649,0,5648,2,55119
5649,0,5648,2,55395
5649,0,5648,2,55432
5649,0,5648,2,57920
5649,0,5648,2,55166
5649,0,5648,2,55183
5649,0,5648,2,55140
5649,0,5648,2,55038
5649,0,5648,2,55448
5649,0,5648,2,70539
5649,0,5648,2,55432
5649,0,5648,2,58064
5649,0,5648,2,55151
5649,0,5648,2,55143
5649,0,5648,2,55342
5649,0,5648,2,55389
5649,0,5648,2,55330
5649,0,5648,2,55159
5649,0,5648,2,55179
5649,0,5648,2,57927
5649,0,5648,2,55193
5649,0,5648,2,55395
5649,0,5648,2,55334
5649,0,5648,2,55257
5649,0,5648,2,55190
5649,0,5648,2,55135
5649,0,5648,2,55176
5649,0,5648,2,58042
5649,0,5648,2,55683
5649,0,5648,2,55352
5649,0,5648,2,55274
5649,0,5648,2,55218
5649,0,5648,2,70247
5649,0,5648,2,55053
5649,0,5648,2,59354
5649,0,5648,2,58104
5649,0,5648,2,55501
5649,0,5648,2,55545
5649,0,5648,2,55128
5649,0,5648,2,55183
5649,0,5648,2,55095
5649,0,5648,2,55360
5649,0,5648,2,55374
5649,0,5648,2,58520
5649,0,5648,2,70881
5649,0,5648,2,55178
5649,0,5648,2,55121
5649,0,5648,2,55158
5649,0,5648,2,55333
5649,0,5648,2,55419
5649,0,5648,2,55344
5649,0,5648,2,58417
5649,0,5648,2,54999
5649,0,5648,2,70221
5649,0,5648,2,55035
5649,0,5648,2,55056
5649,0,5648,2,54992
5649,0,5648,2,55493
5649,0,5648,2,54802
5649,0,5648,2,57646
5649,0,5648,2,59991
5649,0,5648,2,55116
5649,0,5648,2,55015
5649,0,5648,2,54864
5649,0,5648,2,54828
5649,0,5648,2,54725
5649,0,5648,2,54837
5649,0,5648,2,57976
5649,0,5648,2,55132
5649,0,5648,2,55082
5649,0,5648,2,54849
5649,0,5648,2,54801
5649,0,5648,2,55364
5649,0,5648,2,70202
5649,0,5648,2,55116
5649,0,5648,2,61617
5649,0,5648,2,55284
5649,0,5648,2,54902
5649,0,5648,2,54835
5649,0,5648,2,55076
5649,0,5648,2,55142
5649,0,5648,2,55108
5649,0,5648,2,54961
5649,0,5648,2,57662
5649,0,5648,2,55039
5649,0,5648,2,54870
5649,0,5648,2,55037
5649,0,5648,2,55140
5649,0,5648,2,55065
5649,0,5648,2,55000
5649,0,5648,2,59012
5649,0,5648,2,57560
5649,0,5648,2,59535
5649,0,5648,2,54990
5649,0,5648,2,54957
5649,0,5648,2,54806
5649,0,5648,2,70292
5649,0,5648,2,54994
5649,0,5648,2,54792
5649,0,5648,2,57756
5649,0,5648,2,55028
5649,0,5648,2,55099
5649,0,5648,2,54980
5649,0,5648,2,54763
5649,0,5648,2,58953
5649,0,5648,2,55107
5649,0,5648,2,55172
5649,0,5648,2,58431
5649,0,5648,2,70244
5649,0,5648,2,55318
5649,0,5648,2,54790
5649,0,5648,2,55156
5649,0,5648,2,54992
5649,0,5648,2,54844
5649,0,5648,2,54776
5649,0,5648,2,63623
5649,0,5648,2,56235
5649,0,5648,2,70783
5649,0,5648,2,55497
5649,0,5648,2,55108
5649,0,5648,2,55030
5649,0,5648,2,55217
5649,0,5648,2,55097
5649,0,5648,2,58648
5649,0,5648,2,55595
5649,0,5648,2,55619
5649,0,5648,2,55363
5649,0,5648,2,55330
5649,0,5648,2,55159
5649,0,5648,2,55031
5649,0,5648,2,55204
5649,0,5648,2,58437
5649,0,5648,2,55532
5649,0,5648,2,55368
5649,0,5648,2,55371
5649,0,5648,2,55215
5649,0,5648,2,55136
5649,0,5648,2,70671
5649,0,5648,2,55496
5649,0,5648,2,58668
5649,0,5648,2,55402
5649,0,5648,2,55109
5649,0,5648,2,55074
5649,0,5648,2,55098
5649,0,5648,2,55072
5649,0,5648,2,55324
5649,0,5648,2,55568
5649,0,5648,2,58115
5649,0,5648,2,55439
5649,0,5648,2,55114
5649,0,5648,2,55012
5649,0,5648,2,55430
5649,0,5648,2,55309
5649,0,5648,2,55176
5649,0,5648,2,55144
5649,0,5648,2,58108
5649,0,5648,2,55142
5649,0,5648,2,55029
5649,0,5648,2,55531
5649,0,5648,2,55416
5649,0,5648,2,70574
5649,0,5648,2,55788
5649,0,5648,2,55767
5649,0,5648,2,58113
5649,0,5648,2,55655
5649,0,5648,2,55286
5649,0,5648,2,55236
5649,0,5648,2,55138
5649,0,5648,2,55013
5649,0,5648,2,55104
5649,0,5648,2,55297
5649,0,5648,2,57945
5649,0,5648,2,76596
5649,0,5648,2,55314
5649,0,5648,2,55253
5649,0,5648,2,55210
5649,0,5648,2,55141
5649,0,5648,2,55088
5649,0,5648,2,55392
5649,0,5648,2,58108
5649,0,5648,2,55122
5649,0,5648,2,70209
5649,0,5648,2,54877
5649,0,5648,2,60280
5649,0,5648,2,55088
5649,0,5648,2,55458
5649,0,5648,2,54933
5649,0,5648,2,58215
5649,0,5648,2,54891
5649,0,5648,2,55051
5649,0,5648,2,55064
5649,0,5648,2,55124
5649,0,5648,2,54966
5649,0,5648,2,54879
5649,0,5648,2,54921
5649,0,5648,2,57523
5649,0,5648,2,55080
5649,0,5648,2,55130
5649,0,5648,2,59650
5649,0,5648,2,54953
5649,0,5648,2,55456
5649,0,5648,2,70210
5649,0,5648,2,54777
5649,0,5648,2,57986
5649,0,5648,2,55054
5649,0,5648,2,55100
5649,0,5648,2,55021
5649,0,5648,2,54805
5649,0,5648,2,54848
5649,0,5648,2,54833
5649,0,5648,2,55030
5649,0,5648,2,58084
