ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6285,28,6248,3,104577
6285,30,6248,3,103630
6285,36,6248,3,99834
6285,29,6248,3,105777
6285,28,6248,3,102579
6285,17,6248,3,101919
6285,18,6248,3,98893
6285,40,6248,3,113423
6285,64,6248,3,104823
6285,43,6248,3,102843
6285,61,6248,3,107603
6285,41,6248,3,103539
6285,40,6248,3,109357
6285,65,6248,3,111498
6285,60,6248,3,108616
6285,62,6248,3,103130
6285,31,6248,3,117041
6285,56,6248,3,102824
6285,66,6248,3,105243
6285,43,6248,3,104319
6285,29,6248,3,97965
6285,30,6248,3,124200
6285,14,6248,3,98546
6285,25,6248,3,100514
6285,54,6248,3,105103
6285,38,6248,3,101976
6285,56,6248,3,104743
6285,39,6248,3,99760
6285,43,6248,3,103863
6285,23,6248,3,96930
6285,48,6248,3,112403
6285,28,6248,3,104798
6285,19,6248,3,105449
6285,27,6248,3,106494
6285,18,6248,3,104067
6285,25,6248,3,104900
6285,30,6248,3,104144
6285,24,6248,3,102566
6285,28,6248,3,110134
6285,27,6248,3,97559
6285,58,6248,3,114513
6285,61,6248,3,111151
6285,36,6248,3,95008
6285,37,6248,3,102835
6285,36,6248,3,105726
6285,30,6248,3,94767
6285,37,6248,3,111931
6285,60,6248,3,115341
6285,38,6248,3,105826
6285,38,6248,3,101385
6285,54,6248,3,103803
6285,42,6248,3,104928
6285,53,6248,3,104044
6285,47,6248,3,106678
6285,63,6248,3,104373
6285,66,6248,3,105500
6285,38,6248,3,101474
6285,39,6248,3,105734
6285,19,6248,3,105539
6285,63,6248,3,195820
6285,73,6248,3,107420
6285,39,6248,3,106804
6285,19,6248,3,98400
6285,26,6248,3,111209
6285,23,6248,3,104481
6285,21,6248,3,102027
6285,27,6248,3,96435
6285,48,6248,3,104685
6285,48,6248,3,105376
6285,54,6248,3,106036
6285,40,6248,3,101890
6285,68,6248,3,107605
6285,32,6248,3,107972
6285,17,6248,3,99928
6285,18,6248,3,101624
6285,15,6248,3,100475
6285,22,6248,3,100069
6285,39,6248,3,102570
6285,28,6248,3,111654
6285,20,6248,3,93730
6285,18,6248,3,96895
6285,17,6248,3,102502
6285,18,6248,3,106815
6285,19,6248,3,106271
6285,30,6248,3,105021
6285,30,6248,3,102730
6285,20,6248,3,104329
6285,23,6248,3,106217
6285,25,6248,3,101912
6285,55,6248,3,115876
6285,52,6248,3,125332
6285,72,6248,3,107835
6285,20,6248,3,102605
6285,31,6248,3,102251
6285,42,6248,3,101630
6285,63,6248,3,105034
6285,75,6248,3,104828
6285,28,6248,3,100398
6285,52,6248,3,105732
6285,42,6248,3,110852
6285,26,6248,3,99863
6285,19,6248,3,101572
6285,27,6248,3,101556
6285,24,6248,3,101593
6285,30,6248,3,94791
6285,27,6248,3,95879
6285,20,6248,3,97665
6285,53,6248,3,105612
6285,63,6248,3,113374
6285,27,6248,3,99199
6285,29,6248,3,107765
6285,22,6248,3,105362
6285,28,6248,3,105233
6285,30,6248,3,103807
6285,23,6248,3,104970
6285,14,6248,3,105227
6285,14,6248,3,105402
6285,16,6248,3,109680
6285,15,6248,3,104762
6285,29,6248,3,104895
6285,15,6248,3,106553
6285,28,6248,3,115694
6285,23,6248,3,103433
6285,14,6248,3,102675
6285,29,6248,3,102845
6285,27,6248,3,112600
6285,29,6248,3,102859
6285,23,6248,3,102191
6285,23,6248,3,105963
6285,24,6248,3,105638
6285,28,6248,3,103032
6285,28,6248,3,102096
6285,24,6248,3,102727
6285,22,6248,3,107258
6285,30,6248,3,107822
6285,34,6248,3,104047
6285,23,6248,3,104347
6285,25,6248,3,104876
6285,18,6248,3,105726
6285,31,6248,3,105603
6285,19,6248,3,105883
6285,29,6248,3,105270
6285,27,6248,3,111208
6285,34,6248,3,100902
6285,28,6248,3,96431
6285,27,6248,3,96888
6285,26,6248,3,101587
6285,53,6248,3,106723
6285,30,6248,3,101248
6285,23,6248,3,101558
6285,27,6248,3,96516
6285,28,6248,3,100626
6285,36,6248,3,102463
6285,14,6248,3,116272
6285,30,6248,3,103536
6285,23,6248,3,101132
6285,33,6248,3,105383
6285,41,6248,3,106585
6285,28,6248,3,105391
6285,17,6248,3,105414
6285,25,6248,3,106148
6285,19,6248,3,97204
6285,25,6248,3,101844
6285,28,6248,3,98563
6285,28,6248,3,105600
6285,28,6248,3,103363
6285,61,6248,3,103664
6285,48,6248,3,107460
6285,65,6248,3,113044
6285,53,6248,3,107984
6285,40,6248,3,105917
6285,38,6248,3,103350
6285,64,6248,3,103192
6285,26,6248,3,102461
6285,29,6248,3,112115
6285,28,6248,3,101939
6285,25,6248,3,94894
6285,19,6248,3,99124
6285,18,6248,3,105702
6285,37,6248,3,99926
6285,30,6248,3,107189
6285,21,6248,3,105842
6285,29,6248,3,104609
6285,19,6248,3,104548
6285,18,6248,3,106440
6285,17,6248,3,219588
6285,23,6248,3,114018
6285,23,6248,3,97124
6285,18,6248,3,102128
6285,22,6248,3,98097
6285,20,6248,3,102601
6285,59,6248,3,109924
6285,17,6248,3,100261
6285,24,6248,3,107165
6285,53,6248,3,106252
6285,63,6248,3,108469
6285,41,6248,3,107867
6285,61,6248,3,105710
6285,37,6248,3,101898
6285,28,6248,3,106534
6285,59,6248,3,101517
6285,64,6248,3,109735
6285,34,6248,3,108243
6285,48,6248,3,103131
6285,53,6248,3,103762
6285,33,6248,3,103060
6285,62,6248,3,114655
6285,58,6248,3,112198
6285,37,6248,3,106325
6285,27,6248,3,103053
6285,23,6248,3,101977
6285,20,6248,3,106380
6285,18,6248,3,105465
6285,29,6248,3,106581
6285,36,6248,3,107663
6285,29,6248,3,106689
6285,28,6248,3,107630
6285,30,6248,3,112914
6285,28,6248,3,109495
6285,25,6248,3,107663
6285,28,6248,3,104806
6285,51,6248,3,104144
6285,25,6248,3,105090
6285,26,6248,3,106436
6285,31,6248,3,99333
6285,23,6248,3,96948
6285,53,6248,3,106667
6285,27,6248,3,110406
6285,25,6248,3,101475
6285,18,6248,3,99193
6285,29,6248,3,98229
6285,40,6248,3,103225
6285,61,6248,3,103674
6285,46,6248,3,108066
6285,56,6248,3,102480
6285,34,6248,3,107338
6285,57,6248,3,111714
6285,60,6248,3,110690
6285,34,6248,3,113272
6285,40,6248,3,106020
6285,60,6248,3,106538
6285,45,6248,3,107208
6285,41,6248,3,104276
6285,70,6248,3,107777
6285,52,6248,3,112773
6285,58,6248,3,104662
6285,46,6248,3,104286
6285,49,6248,3,105867
6285,39,6248,3,109474
6285,20,6248,3,109526
6285,48,6248,3,108133
6285,61,6248,3,111751
6285,44,6248,3,104517
6285,59,6248,3,110233
6285,47,6248,3,104437
6285,52,6248,3,104532
6285,38,6248,3,106455
6285,23,6248,3,103213
6285,63,6248,3,111158
6285,39,6248,3,110066
6285,51,6248,3,104172
6285,34,6248,3,113710
6285,65,6248,3,105228
6285,62,6248,3,106918
6285,42,6248,3,99229
6285,54,6248,3,108897
6285,54,6248,3,108711
6285,29,6248,3,100818
6285,59,6248,3,104723
6285,58,6248,3,107240
6285,27,6248,3,118691
6285,56,6248,3,107446
6285,60,6248,3,106476
6285,39,6247,3,102275
6285,24,6247,3,103451
6285,39,6247,3,102709
6285,18,6247,3,102438
6285,25,6247,3,94745
6285,68,6247,3,110605
6285,58,6247,3,104562
6285,34,6247,3,103335
6285,28,6247,3,114128
6285,28,6247,3,105972
6285,22,6247,3,102406
6285,25,6247,3,108086
6285,40,6247,3,106999
6285,62,6247,3,109612
6285,60,6247,3,109690
6285,19,6247,3,106389
6285,17,6247,3,105635
6285,21,6247,3,97111
6285,24,6247,3,99282
6285,29,6247,3,106250
6285,46,6247,3,108948
6285,32,6247,3,104427
6285,58,6247,3,117240
6285,53,6247,3,103033
6285,64,6247,3,109424
6285,57,6247,3,109791
6285,62,6247,3,110091
6285,66,6247,3,110431
6285,19,6247,3,102989
6285,28,6247,3,116874
6285,28,6247,3,104461
6285,25,6247,3,107095
6285,24,6247,3,106636
6285,28,6247,3,106705
6285,18,6247,3,183873
6285,31,6247,3,100030
6285,17,6247,3,98586
6285,22,6247,3,99305
6285,25,6247,3,107347
6285,28,6247,3,103873
6285,28,6247,3,112404
6285,30,6247,3,93864
6285,24,6247,3,98738
6285,19,6247,3,99610
6285,28,6247,3,108513
6285,27,6247,3,107033
6285,27,6247,3,108031
6285,28,6247,3,111842
6285,24,6247,3,105628
6285,19,6247,3,106984
6285,27,6247,3,106554
6285,27,6247,3,105685
6285,30,6247,3,104932
6285,29,6247,3,104832
6285,22,6247,3,106730
6285,15,6247,3,114568
6285,25,6247,3,98370
6285,27,6247,3,99099
6285,53,6247,3,110297
6285,29,6247,3,102954
6285,61,6247,3,112527
6285,57,6247,3,117970
6285,50,6247,3,105351
6285,55,6247,3,106968
6285,54,6247,3,105304
6285,31,6247,3,99114
6285,25,6247,3,103207
6285,45,6247,3,107546
6285,25,6247,3,102647
6285,16,6247,3,102897
6285,19,6247,3,100520
6285,26,6247,3,107180
6285,67,6247,3,120266
6285,24,6247,3,108512
6285,22,6247,3,106149
6285,28,6247,3,104921
6285,29,6247,3,107432
6285,31,6247,3,108274
6285,27,6247,3,105922
6285,24,6247,3,107599
6285,25,6247,3,106972
6285,37,6247,3,111766
6285,29,6247,3,98858
6285,17,6247,3,98594
6285,29,6247,3,101295
6285,25,6247,3,103292
6285,26,6247,3,104245
6285,25,6247,3,107876
6285,59,6247,3,104907
6285,25,6247,3,99038
6285,22,6247,3,115632
6285,59,6247,3,110204
6285,55,6247,3,107171
6285,46,6247,3,115114
6285,29,6247,3,106095
6285,31,6247,3,102997
6285,28,6247,3,102396
6285,23,6247,3,104943
6285,20,6247,3,108464
6285,56,6247,3,108497
6285,27,6247,3,104943
6285,61,6247,3,106222
6285,20,6247,3,106020
6285,25,6247,3,107482
6285,23,6247,3,113391
6285,29,6247,3,103776
6285,13,6247,3,104161
6285,15,6247,3,110223
6285,11,6247,3,107872
6285,18,6247,3,98189
6285,27,6247,3,100812
6285,29,6247,3,97398
6285,29,6247,3,97271
6285,18,6247,3,106531
6285,21,6247,3,98678
6285,14,6247,3,97588
6285,23,6247,3,104538
6285,62,6247,3,109770
6285,44,6247,3,101785
6285,28,6247,3,103938
6285,61,6247,3,108012
6285,57,6247,3,108124
6285,28,6247,3,107043
6285,18,6247,3,100994
6285,20,6247,3,116966
6285,28,6247,3,116952
6285,48,6247,3,108652
6285,29,6247,3,108467
6285,25,6247,3,101056
6285,18,6247,3,100236
6285,22,6247,3,100365
6285,24,6247,3,102067
6285,17,6247,3,106278
6285,21,6247,3,95718
6285,27,6247,3,95283
6285,27,6247,3,96002
6285,26,6247,3,105781
6285,32,6247,3,96740
6285,23,6247,3,96806
6285,27,6247,3,96968
6285,18,6247,3,108309
6285,20,6247,3,111777
6285,18,6247,3,104606
6285,29,6247,3,105271
6285,24,6247,3,105814
6285,13,6247,3,103746
6285,28,6247,3,103085
6285,24,6247,3,110103
6285,22,6247,3,107478
6285,17,6247,3,107463
6285,29,6247,3,109917
6285,24,6247,3,105887
6285,28,6247,3,105889
6285,29,6247,3,106983
6285,22,6247,3,105416
6285,46,6247,3,103144
6285,27,6247,3,105099
6285,25,6247,3,116170
6285,25,6247,3,212543
6285,16,6247,3,108530
6285,29,6247,3,123248
6285,22,6247,3,103186
6285,29,6247,3,103033
6285,58,6247,3,103601
6285,29,6247,3,101227
6285,27,6247,3,100513
6285,24,6247,3,100090
6285,29,6247,3,96803
6285,28,6247,3,108846
6285,19,6247,3,108614
6285,29,6247,3,106942
6285,26,6247,3,104849
6285,19,6247,3,105633
6285,22,6247,3,103190
6285,23,6247,3,101360
6285,18,6247,3,106293
6285,31,6247,3,100109
6285,56,6247,3,105792
6285,59,6247,3,107583
6285,57,6247,3,103594
6285,33,6247,3,101730
6285,35,6247,3,95899
6285,71,6247,3,105499
6285,32,6247,3,97555
6285,23,6247,3,105756
6285,14,6247,3,106707
6285,29,6247,3,106070
6285,52,6247,3,106318
6285,25,6247,3,107117
6285,27,6247,3,115191
6285,28,6247,3,104421
6285,31,6247,3,208670
6285,24,6247,3,114906
6285,28,6247,3,102619
6285,20,6247,3,100168
6285,21,6247,3,98285
6285,20,6247,3,99217
6285,25,6247,3,100212
6285,28,6247,3,97930
6285,24,6247,3,96421
6285,28,6247,3,98058
6285,66,6247,3,104309
6285,49,6247,3,105062
6285,22,6247,3,101325
6285,23,6247,3,103876
6285,24,6247,3,105813
6285,44,6247,3,100990
6285,19,6247,3,110146
6285,26,6247,3,105124
6285,36,6247,3,106600
6285,59,6247,3,102699
6285,51,6247,3,103430
6285,62,6247,3,104957
6285,19,6247,3,394740
6285,58,6247,3,106808
6285,22,6247,3,100744
6285,17,6247,3,101503
6285,29,6247,3,106170
6285,22,6247,3,97215
6285,63,6247,3,99736
6285,34,6247,3,104879
6285,40,6247,3,103937
6285,18,6247,3,111805
6285,24,6247,3,105126
6285,53,6247,3,114887
6285,19,6247,3,99347
6285,21,6247,3,101394
6285,40,6247,3,105426
6285,29,6247,3,106429
6285,23,6247,3,104695
6285,18,6247,3,111700
6285,19,6247,3,106916
6285,45,6247,3,108141
6285,43,6247,3,106913
6285,20,6247,3,108200
6285,26,6247,3,105277
6285,18,6247,3,101779
6285,12,6247,3,100258
6285,14,6247,3,100349
6285,14,6247,3,106252
6285,29,6247,3,106032
6285,25,6247,3,104775
6285,28,6247,3,102023
6285,23,6247,3,100986
6285,28,6247,3,102278
6285,19,6247,3,110415
6285,21,6247,3,96415
6285,47,6247,3,109745
6285,22,6247,3,100063
6285,15,6247,3,104903
6285,20,6247,3,102093
6285,31,6247,3,102527
6285,28,6247,3,106098
6285,21,6247,3,107004
6285,65,6247,3,104824
6285,23,6247,3,104305
6285,29,6247,3,121997
6285,42,6247,3,99329
6285,29,6247,3,105247
6285,75,6247,3,105357
6285,21,6247,3,97715
6285,27,6247,3,101822
6285,26,6247,3,95821
6285,30,6247,3,103319
6285,26,6247,3,107965
6285,28,6247,3,105551
6285,30,6247,3,101242
6285,12,6247,3,99687
6285,57,6247,3,104813
6285,67,6247,3,106773
6285,21,6247,3,101681
6285,59,6247,3,105781
6285,25,6247,3,102558
6285,42,6247,3,111195
6285,62,6247,3,104660
6285,25,6247,3,106522
6285,29,6247,3,100100
6285,60,6247,3,110507
6285,52,6247,3,104986
6285,41,6247,3,104869
6285,37,6247,3,104197
6285,32,6247,3,104190
6285,18,6247,3,100244
6285,28,6247,3,99719
6285,68,6247,3,104760
6285,60,6247,3,105678
6285,26,6247,3,104013
6285,25,6247,3,103725
6285,62,6247,3,114739
6285,28,6247,3,100710
6285,31,6247,3,115101
6285,26,6247,3,104045
6285,27,6247,3,106608
6285,62,6247,3,105801
6285,26,6247,3,96108
6285,24,6247,3,102369
6285,28,6247,3,98904
6285,28,6247,3,101999
6285,60,6247,3,109429
6285,18,6247,3,102047
6285,17,6247,3,106724
6285,19,6247,3,108013
6285,30,6247,3,108437
6285,33,6247,3,104924
6285,25,6247,3,108565
6285,22,6247,3,104644
6285,34,6247,3,104536
6285,57,6247,3,108422
6285,46,6247,3,106581
6285,57,6247,3,117660
6285,36,6247,3,107941
6285,61,6247,3,107050
6285,49,6247,3,106080
6285,27,6247,3,100697
6285,14,6247,3,98941
6285,24,6247,3,107304
6285,50,6247,3,105496
6285,50,6247,3,103900
6285,72,6247,3,166504
6285,32,6247,3,325127
6285,47,6247,3,126019
6285,12,6247,3,98905
6285,28,6247,3,101128
6285,16,6247,3,231291
6285,29,6247,3,105881
6285,28,6247,3,106616
6285,20,6247,3,98836
6285,61,6247,3,111160
6285,59,6247,3,111067
6285,24,6247,3,105811
6285,25,6247,3,94801
6285,25,6247,3,96607
6285,20,6247,3,105845
6285,63,6247,3,112494
6285,20,6247,3,100988
6285,20,6247,3,103649
6285,27,6247,3,97834
6285,23,6247,3,109272
6285,21,6247,3,106108
6285,50,6247,3,101659
6285,17,6247,3,106852
6285,23,6247,3,115027
6285,19,6247,3,105958
6285,18,6247,3,106666
6285,18,6247,3,110072
6285,28,6247,3,357498
6285,32,6247,3,156193
6285,26,6247,3,102196
6285,67,6247,3,110431
6285,49,6247,3,105786
6285,18,6247,3,110936
6285,24,6247,3,104220
6285,19,6247,3,104306
6285,26,6247,3,96560
6285,22,6247,3,96493
6285,18,6247,3,97523
6285,29,6247,3,104433
6285,25,6247,3,110472
6285,31,6247,3,108903
6285,25,6247,3,110829
6285,52,6247,3,103761
6285,29,6247,3,107981
6285,24,6247,3,107868
6285,29,6247,3,107675
6285,29,6247,3,104318
6285,33,6247,3,107135
6285,33,6247,3,100146
6285,55,6247,3,108582
6285,24,6247,3,107464
6285,28,6247,3,107934
6285,24,6247,3,107105
6285,16,6247,3,103615
6285,55,6247,3,104566
6285,15,6247,3,113876
6285,69,6247,3,108717
6285,32,6247,3,108181
6285,42,6247,3,111560
6285,27,6247,3,106632
6285,24,6247,3,105902
6285,32,6247,3,106470
6285,23,6247,3,107453
6285,27,6247,3,107414
6285,20,6247,3,106618
6285,15,6247,3,96804
6285,22,6247,3,118846
6285,24,6247,3,100222
6285,16,6247,3,99568
6285,29,6247,3,99387
6285,19,6247,3,102202
6285,65,6247,3,107642
6285,19,6247,3,102842
6285,40,6247,3,104235
6285,29,6247,3,108850
6285,23,6247,3,111488
6285,24,6247,3,106457
6285,27,6247,3,104054
6285,28,6247,3,124236
6285,24,6247,3,104253
6285,62,6247,3,107494
6285,27,6247,3,110238
6285,24,6247,3,109818
6285,67,6247,3,109840
6285,21,6247,3,99915
6285,19,6247,3,101781
6285,38,6247,3,103658
6285,23,6247,3,109505
6285,18,6247,3,99584
6285,28,6247,3,100676
6285,57,6247,3,102172
6285,45,6247,3,104096
6285,52,6247,3,108632
6285,29,6247,3,99657
6285,18,6247,3,99710
6285,23,6247,3,101211
6285,22,6247,3,99967
6285,25,6247,3,102925
6285,10,6247,3,112383
6285,26,6247,3,103432
6285,17,6247,3,103798
6285,31,6247,3,110267
6285,27,6247,3,103699
6285,24,6247,3,101954
6285,30,6247,3,103177
6285,38,6247,3,106294
6285,19,6247,3,95547
6285,20,6247,3,94565
6285,24,6247,3,96368
6285,30,6247,3,97173
6285,60,6247,3,106693
6285,31,6247,3,99501
6285,29,6247,3,101990
6285,18,6247,3,109129
6285,25,6247,3,108504
6285,26,6247,3,108324
6285,18,6247,3,108018
6285,25,6247,3,106650
6285,24,6247,3,107565
6285,23,6247,3,120608
6285,17,6247,3,108660
6285,21,6247,3,107914
6285,44,6247,3,107768
6285,28,6247,3,108017
6285,45,6247,3,102239
6285,77,6247,3,106061
6285,24,6247,3,106851
6285,26,6247,3,109525
6285,29,6247,3,106088
6285,16,6245,3,108278
6285,3,6245,3,321765
6285,31,6245,3,152226
6285,28,6245,3,108067
6285,28,6245,3,117055
6285,25,6245,3,108893
6285,20,6245,3,105717
6285,17,6245,3,103803
6285,27,6245,3,106399
6285,31,6245,3,114702
6285,30,6245,3,106648
6285,18,6245,3,105978
6285,24,6245,3,329059
6285,16,6245,3,114407
6285,34,6245,3,109290
6285,18,6245,3,108449
6285,23,6245,3,108140
6285,29,6245,3,108101
6285,65,6245,3,112311
6285,28,6245,3,111714
6285,26,6245,3,103642
6285,30,6245,3,98289
6285,27,6245,3,99161
6285,23,6245,3,98134
6285,28,6245,3,97968
6285,29,6245,3,101771
6285,23,6245,3,104141
6285,30,6245,3,101404
6285,28,6245,3,107669
6285,25,6245,3,102540
6285,41,6245,3,114151
6285,52,6245,3,106783
6285,27,6245,3,101194
6285,24,6245,3,99848
6285,71,6245,3,106969
6285,17,6245,3,100192
6285,36,6245,3,170022
6285,67,6245,3,105161
6285,26,6245,3,102467
6285,19,6245,3,101286
6285,32,6245,3,107646
6285,20,6245,3,111077
6285,23,6245,3,95459
6285,24,6245,3,113516
6285,17,6245,3,96456
6285,28,6245,3,99068
6285,29,6245,3,106838
6285,28,6245,3,106989
6285,26,6245,3,107705
6285,28,6245,3,102511
6285,28,6245,3,107782
6285,24,6245,3,96746
6285,29,6245,3,102577
6285,58,6245,3,108441
6285,29,6245,3,103333
6285,27,6245,3,104183
6285,18,6245,3,107703
6285,13,6245,3,107387
6285,27,6245,3,108937
6285,12,6245,3,102549
6285,14,6245,3,108026
6285,28,6245,3,94060
6285,17,6245,3,107292
6285,18,6245,3,107246
6285,26,6245,3,108345
6285,66,6245,3,104701
6285,28,6245,3,107695
6285,23,6245,3,104247
6285,58,6245,3,105946
6285,13,6245,3,115126
6285,24,6245,3,106845
6285,29,6245,3,103206
6285,29,6245,3,104088
6285,20,6245,3,106603
6285,26,6245,3,98189
6285,25,6245,3,106813
6285,24,6245,3,107011
6285,31,6245,3,109814
6285,24,6245,3,105264
6285,30,6245,3,104083
6285,17,6245,3,103719
6285,20,6245,3,107783
6285,15,6245,3,104835
6285,29,6245,3,103978
6285,29,6245,3,107534
6285,20,6245,3,104365
6285,32,6245,3,107741
6285,29,6245,3,105317
6285,24,6245,3,107350
6285,16,6245,3,107064
6285,17,6245,3,100195
6285,68,6245,3,107749
6285,32,6245,3,96336
6285,25,6245,3,96918
6285,50,6245,3,119035
6285,22,6245,3,98434
6285,19,6245,3,98460
6285,46,6245,3,105113
6285,17,6245,3,106182
6285,25,6245,3,106458
6285,13,6245,3,106953
6285,28,6245,3,108171
6285,29,6245,3,105024
6285,25,6245,3,112216
6285,24,6245,3,103530
6285,27,6245,3,113257
6285,28,6245,3,105832
6285,20,6245,3,106300
6285,23,6245,3,106667
6285,18,6245,3,108689
6285,18,6245,3,107491
6285,19,6245,3,111089
6285,15,6244,3,108427
6285,28,6244,3,100054
6285,29,6243,3,99653
6285,25,6243,3,96440
6285,16,6243,3,96205
6285,19,6243,3,100762
6285,54,6243,3,102069
6285,19,6243,3,101863
6285,18,6243,3,105984
6285,26,6243,3,102870
6285,24,6243,3,104788
6285,29,6243,3,101309
6285,22,6243,3,100785
6285,28,6243,3,103389
6285,26,6243,3,113240
6285,15,6243,3,100054
6285,27,6243,3,231818
6285,28,6243,3,137867
6285,30,6243,3,113973
6285,24,6243,3,106924
6285,29,6243,3,103381
6285,31,6243,3,103354
6285,23,6243,3,103847
6285,26,6243,3,100165
6285,30,6243,3,99980
6285,56,6243,3,103931
6285,25,6243,3,102644
6285,22,6243,3,108007
6285,26,6243,3,93680
6285,25,6243,3,97953
6285,57,6243,3,107458
6285,25,6243,3,98830
6285,29,6243,3,98907
6285,23,6243,3,107899
6285,24,6243,3,107493
6285,23,6243,3,106537
6285,18,6243,3,108523
6285,24,6243,3,104478
6285,28,6243,3,114825
6285,28,6243,3,107069
6285,19,6243,3,107649
6285,29,6243,3,107137
6285,72,6243,3,108815
6285,54,6243,3,104590
6285,66,6243,3,107995
6285,30,6243,3,107191
6285,29,6243,3,107134
6285,23,6243,3,103392
6285,71,6243,3,107967
6285,29,6243,3,110169
6285,54,6243,3,104451
6285,29,6243,3,100954
6285,3,6243,3,111851
6285,3,6243,3,98171
6285,57,6243,3,105239
6285,28,6243,3,99844
6285,23,6243,3,101729
6285,45,6243,3,106916
6285,27,6243,3,105854
6285,24,6243,3,99409
6285,28,6243,3,100883
6285,19,6243,3,103582
6285,22,6243,3,100908
6285,59,6243,3,107613
6285,29,6243,3,104818
6285,69,6243,3,107231
6285,23,6243,3,105440
6285,29,6243,3,103836
6285,21,6243,3,94517
6285,29,6243,3,94876
6285,42,6243,3,120438
6285,17,6243,3,98104
6285,17,6243,3,98923
6285,57,6243,3,104571
6285,58,6243,3,103088
6285,62,6243,3,106666
6285,30,6243,3,99167
6285,28,6243,3,97773
6285,14,6243,3,97378
6285,29,6243,3,102972
6285,14,6243,3,100947
6285,24,6243,3,116621
6285,13,6243,3,108128
6285,32,6243,3,103892
6285,17,6243,3,107233
6285,17,6243,3,107346
6285,28,6243,3,107514
6285,23,6243,3,320978
6285,28,6243,3,111575
6285,25,6243,3,107960
6285,18,6243,3,108501
6285,16,6243,3,108415
6285,24,6243,3,108708
6285,21,6243,3,109896
6285,53,6243,3,109556
6285,24,6243,3,110222
6285,53,6243,3,108043
6285,75,6243,3,108832
6285,29,6243,3,105073
6285,27,6243,3,106072
6285,25,6243,3,106245
6285,17,6241,3,103635
6285,23,6241,3,111489
6285,23,6241,3,116673
6285,18,6241,3,108506
6285,19,6241,3,414993
6285,28,6241,3,163619
6285,24,6241,3,107335
6285,29,6241,3,107915
6285,27,6241,3,104113
6285,20,6241,3,105863
6285,31,6241,3,106266
6285,33,6241,3,117269
6285,24,6241,3,107276
6285,16,6241,3,106075
6285,23,6241,3,105843
6285,23,6241,3,116040
6285,18,6241,3,108074
6285,28,6241,3,106922
6285,32,6241,3,107944
6285,26,6241,3,107305
6285,26,6241,3,107610
6285,15,6241,3,107669
6285,27,6241,3,107475
6285,29,6241,3,98766
6285,22,6241,3,110991
6285,39,6241,3,108164
6285,52,6241,3,108699
6285,27,6241,3,313401
6285,21,6241,3,153310
6285,26,6241,3,97079
6285,21,6241,3,103031
6285,28,6241,3,106386
6285,30,6241,3,101678
6285,31,6241,3,102050
6285,29,6241,3,111080
6285,26,6241,3,100987
6285,25,6241,3,99531
6285,23,6241,3,99272
6285,24,6241,3,99192
6285,24,6241,3,105945
6285,29,6241,3,106475
6285,24,6241,3,96767
6285,29,6241,3,97951
6285,18,6241,3,118292
6285,25,6241,3,109427
6285,13,6241,3,106531
6285,26,6241,3,104566
6285,24,6241,3,111277
6285,28,6241,3,106147
6285,55,6241,3,103560
6285,26,6241,3,107165
6285,18,6241,3,108683
6285,29,6241,3,107159
6285,19,6241,3,96968
6285,29,6241,3,101282
6285,43,6241,3,106194
6285,22,6241,3,105319
6285,28,6241,3,94888
6285,28,6241,3,101753
6285,26,6241,3,94058
6285,30,6241,3,107843
6285,21,6241,3,93922
6285,12,6241,3,108569
6285,28,6241,3,103782
6285,47,6241,3,104887
6285,28,6241,3,108028
6285,24,6241,3,116854
6285,60,6241,3,106739
6285,23,6241,3,106837
6285,22,6241,3,95779
6285,25,6241,3,96768
