ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,0,2522,3,20562
2523,0,2522,3,22738
2523,0,2522,3,20681
2523,0,2522,3,20736
2523,0,2522,3,20521
2523,0,2522,3,20525
2523,0,2522,3,27525
2523,0,2522,3,20810
2523,0,2522,3,20770
2523,0,2522,3,22926
2523,0,2522,3,20715
2523,0,2522,3,20619
2523,0,2522,3,20574
2523,0,2522,3,20746
2523,0,2522,3,20755
2523,0,2522,3,20674
2523,0,2522,3,20566
2523,0,2522,3,20777
2523,0,2522,3,20573
2523,0,2522,3,27796
2523,0,2522,3,20671
2523,0,2522,3,20609
2523,0,2522,3,20520
2523,0,2522,3,20532
2523,0,2522,3,20559
2523,0,2522,3,20665
2523,0,2522,3,22740
2523,0,2522,3,20735
2523,0,2522,3,27770
2523,0,2522,3,20667
2523,0,2522,3,20706
2523,0,2522,3,20570
2523,0,2522,3,20797
2523,0,2522,3,20934
2523,0,2522,3,22497
2523,0,2522,3,20505
2523,0,2522,3,20447
2523,0,2522,3,20469
2523,0,2522,3,20486
2523,0,2522,3,20771
2523,0,2522,3,20771
2523,0,2522,3,20872
2523,0,2522,3,20923
2523,0,2522,3,20666
2523,0,2522,3,20551
2523,0,2522,3,20763
2523,0,2522,3,27750
2523,0,2522,3,20548
2523,0,2522,3,20556
2523,0,2522,3,20785
2523,0,2522,3,22318
2523,0,2522,3,20718
2523,0,2522,3,20739
2523,0,2522,3,20504
2523,0,2522,3,20440
2523,0,2522,3,20532
2523,0,2522,3,20518
2523,0,2522,3,20676
2523,0,2522,3,22719
2523,0,2522,3,20784
2523,0,2522,3,20758
2523,0,2522,3,20725
2523,0,2522,3,20581
2523,0,2522,3,24772
2523,0,2522,3,20722
2523,0,2522,3,20913
2523,0,2522,3,22548
2523,0,2522,3,20557
2523,0,2522,3,20476
2523,0,2522,3,27568
2523,0,2522,3,20550
2523,0,2522,3,20746
2523,0,2522,3,20766
2523,0,2522,3,20934
2523,0,2522,3,22577
2523,0,2522,3,20522
2523,0,2522,3,20533
2523,0,2522,3,20730
2523,0,2522,3,20684
2523,0,2522,3,20592
2523,0,2522,3,20574
2523,0,2522,3,28340
2523,0,2522,3,20932
2523,0,2522,3,20647
2523,0,2522,3,20576
2523,0,2522,3,20615
2523,0,2522,3,20653
2523,0,2522,3,20636
2523,0,2522,3,20654
2523,0,2522,3,23585
2523,0,2522,3,20693
2523,0,2522,3,27667
2523,0,2522,3,20829
2523,0,2522,3,20687
2523,0,2522,3,20502
2523,0,2522,3,20797
2523,0,2522,3,20775
2523,0,2522,3,21015
2523,0,2522,3,20749
2523,0,2522,3,20628
2523,0,2522,3,29653
2523,0,2522,3,20572
2523,0,2522,3,20846
2523,0,2522,3,20840
2523,0,2522,3,20754
2523,0,2522,3,23352
2523,0,2522,3,20761
2523,0,2522,3,20830
2523,0,2522,3,20891
2523,0,2522,3,20767
2523,0,2522,3,20687
2523,0,2522,3,20757
2523,0,2522,3,20558
2523,0,2522,3,23142
2523,0,2522,3,20538
2523,0,2522,3,20809
2523,0,2522,3,20815
2523,0,2522,3,20806
2523,0,2522,3,27677
2523,0,2522,3,20614
2523,0,2522,3,20658
2523,0,2522,3,23049
2523,0,2522,3,20767
2523,0,2522,3,20719
2523,0,2522,3,20636
2523,0,2522,3,20593
2523,0,2522,3,20553
2523,0,2522,3,20498
2523,0,2522,3,20534
2523,0,2522,3,23135
2523,0,2522,3,20712
2523,0,2522,3,20716
2523,0,2522,3,27603
2523,0,2522,3,20571
2523,0,2522,3,20501
2523,0,2522,3,20567
2523,0,2522,3,20831
2523,0,2522,3,23446
2523,0,2522,3,20570
2523,0,2522,3,20514
2523,0,2522,3,20521
2523,0,2522,3,20522
2523,0,2522,3,20849
2523,0,2522,3,20831
2523,0,2522,3,20802
2523,0,2522,3,20846
2523,0,2522,3,20507
2523,0,2522,3,20480
2523,0,2522,3,20703
2523,0,2522,3,20643
2523,0,2522,3,27585
2523,0,2522,3,25690
2523,0,2522,3,20470
2523,0,2522,3,22753
2523,0,2522,3,20672
2523,0,2522,3,20692
2523,0,2522,3,20696
2523,0,2522,3,20591
2523,0,2522,3,20504
2523,0,2522,3,20474
2523,0,2522,3,20472
2523,0,2522,3,22876
2523,0,2522,3,20724
2523,0,2522,3,20598
2523,0,2522,3,27543
2523,0,2522,3,20468
2523,0,2522,3,20506
2523,0,2522,3,20490
2523,0,2522,3,20765
2523,0,2522,3,23007
2523,0,2522,3,20506
2523,0,2522,3,20489
2523,0,2522,3,20543
2523,0,2522,3,20488
2523,0,2522,3,20435
2523,0,2522,3,20707
2523,0,2522,3,20727
2523,0,2522,3,22958
2523,0,2522,3,20503
2523,0,2522,3,20449
2523,0,2522,3,20520
2523,0,2522,3,20760
2523,0,2522,3,27773
2523,0,2522,3,20545
2523,0,2522,3,20518
2523,0,2522,3,22605
2523,0,2522,3,20459
2523,0,2522,3,20800
2523,0,2522,3,20735
2523,0,2522,3,20694
2523,0,2522,3,20587
2523,0,2522,3,20427
2523,0,2522,3,20519
2523,0,2522,3,23028
2523,0,2522,3,20716
2523,0,2522,3,20631
2523,0,2522,3,27582
2523,0,2522,3,20496
2523,0,2522,3,20610
2523,0,2522,3,20530
2523,0,2522,3,20509
2523,0,2522,3,23031
2523,0,2522,3,20733
2523,0,2522,3,25185
2523,0,2522,3,20705
2523,0,2522,3,20513
2523,0,2522,3,20393
2523,0,2522,3,20703
2523,0,2522,3,20721
2523,0,2522,3,27649
2523,0,2522,3,21393
2523,0,2522,3,20689
2523,0,2522,3,20630
2523,0,2522,3,20894
2523,0,2522,3,20750
2523,0,2522,3,20769
2523,0,2522,3,20638
2523,0,2522,3,23363
2523,0,2522,3,20457
2523,0,2522,3,20816
2523,0,2522,3,20748
2523,0,2522,3,27597
2523,0,2522,3,26050
2523,0,2522,3,20556
2523,0,2522,3,20592
2523,0,2522,3,20626
2523,0,2522,3,20789
2523,0,2522,3,22984
2523,0,2522,3,20885
2523,0,2522,3,20786
2523,0,2522,3,20864
2523,0,2522,3,20778
2523,0,2522,3,20588
2523,0,2522,3,21167
2523,0,2522,3,20705
2523,0,2522,3,20533
2523,0,2522,3,20603
2523,0,2522,3,27593
2523,0,2522,3,20577
2523,0,2522,3,20718
2523,0,2522,3,21028
2523,0,2522,3,23274
2523,0,2522,3,20662
2523,0,2522,3,20591
2523,0,2522,3,27533
2523,0,2522,3,20610
2523,0,2522,3,20822
2523,0,2522,3,20852
2523,0,2522,3,20818
2523,0,2522,3,23138
2523,0,2522,3,20660
2523,0,2522,3,20536
2523,0,2522,3,20525
2523,0,2522,3,20915
2523,0,2522,3,20845
2523,0,2522,3,20631
2523,0,2522,3,20608
2523,0,2522,3,23318
2523,0,2522,3,20630
2523,0,2522,3,20884
2523,0,2522,3,20872
2523,0,2522,3,20774
2523,0,2522,3,27677
2523,0,2522,3,20604
2523,0,2522,3,20548
2523,0,2522,3,22874
2523,0,2522,3,20810
2523,0,2522,3,20812
2523,0,2522,3,20698
2523,0,2522,3,20632
2523,0,2522,3,20643
2523,0,2522,3,20763
2523,0,2522,3,20625
2523,0,2522,3,23077
2523,0,2522,3,20807
2523,0,2522,3,27704
2523,0,2522,3,20623
2523,0,2522,3,20601
2523,0,2522,3,20520
2523,0,2522,3,20532
2523,0,2522,3,20764
2523,0,2522,3,23077
2523,0,2522,3,20790
2523,0,2522,3,20666
2523,0,2522,3,27529
2523,0,2522,3,20499
2523,0,2522,3,20821
2523,0,2522,3,20732
2523,0,2522,3,20795
2523,0,2522,3,23021
2523,0,2522,3,20546
2523,0,2522,3,20514
2523,0,2522,3,20569
2523,0,2522,3,20814
2523,0,2522,3,20794
2523,0,2522,3,20655
2523,0,2522,3,20494
2523,0,2522,3,22742
2523,0,2522,3,20599
2523,0,2522,3,20723
2523,0,2522,3,20749
2523,0,2522,3,20702
2523,0,2522,3,27637
2523,0,2522,3,25824
2523,0,2522,3,20466
2523,0,2522,3,22983
2523,0,2522,3,20736
2523,0,2522,3,20664
2523,0,2522,3,20622
2523,0,2522,3,20584
2523,0,2522,3,20565
2523,0,2522,3,20519
2523,0,2522,3,20465
2523,0,2522,3,23249
2523,0,2522,3,20764
2523,0,2522,3,20652
2523,0,2522,3,27616
2523,0,2522,3,20487
2523,0,2522,3,20742
2523,0,2522,3,21117
2523,0,2522,3,21212
2523,0,2522,3,31160
2523,0,2522,3,20946
2523,0,2522,3,20540
2523,0,2522,3,20532
2523,0,2522,3,20428
2523,0,2522,3,20600
2523,0,2522,3,20484
2523,0,2522,3,20549
2523,0,2522,3,22983
2523,0,2522,3,20820
2523,0,2522,3,20641
2523,0,2522,3,20523
2523,0,2522,3,20627
2523,0,2522,3,20504
2523,0,2522,3,25322
2523,0,2522,3,20736
2523,0,2522,3,36118
2523,0,2522,3,22321
2523,0,2522,3,20923
2523,0,2522,3,20724
2523,0,2522,3,20588
2523,0,2522,3,20911
2523,0,2522,3,21008
2523,0,2522,3,27735
2523,0,2522,3,23509
2523,0,2522,3,20796
2523,0,2522,3,20660
2523,0,2522,3,20814
2523,0,2522,3,20791
2523,0,2522,3,20558
2523,0,2522,3,20490
2523,0,2522,3,20521
2523,0,2522,3,20767
2523,0,2522,3,22707
2523,0,2522,3,20758
2523,0,2522,3,20878
2523,0,2522,3,20925
2523,0,2522,3,20691
2523,0,2522,3,20589
2523,0,2522,3,20603
2523,0,2522,3,23117
2523,0,2522,3,20741
2523,0,2522,3,20649
2523,0,2522,3,20497
2523,0,2522,3,20579
2523,0,2522,3,20579
2523,0,2522,3,20542
2523,0,2522,3,27516
2523,0,2522,3,23285
2523,0,2522,3,20851
2523,0,2522,3,20609
2523,0,2522,3,20604
2523,0,2522,3,20611
2523,0,2522,3,20590
2523,0,2522,3,20482
2523,0,2522,3,20996
2523,0,2522,3,30182
2523,0,2522,3,20824
2523,0,2522,3,20681
2523,0,2522,3,20608
2523,0,2522,3,20557
2523,0,2522,3,20848
2523,0,2522,3,20620
2523,0,2522,3,20601
2523,0,2522,3,29915
2523,0,2522,3,20554
2523,0,2522,3,20543
2523,0,2522,3,20794
2523,0,2522,3,20964
2523,0,2522,3,20847
2523,0,2522,3,20728
2523,0,2522,3,20586
2523,0,2522,3,29839
2523,0,2522,3,20561
2523,0,2522,3,20892
2523,0,2522,3,20781
2523,0,2522,3,20694
2523,0,2522,3,20663
2523,0,2522,3,20534
2523,0,2522,3,20570
2523,0,2522,3,27898
2523,0,2522,3,20798
2523,0,2522,3,20639
2523,0,2522,3,20594
2523,0,2522,3,20572
2523,0,2522,3,20500
2523,0,2522,3,20497
2523,0,2522,3,20577
2523,0,2522,3,30158
2523,0,2522,3,20718
2523,0,2522,3,20708
2523,0,2522,3,20616
2523,0,2522,3,20486
2523,0,2522,3,20550
2523,0,2522,3,20807
2523,0,2522,3,20823
2523,0,2522,3,22806
2523,0,2522,3,20591
2523,0,2522,3,20528
2523,0,2522,3,20504
2523,0,2522,3,20458
2523,0,2522,3,20795
2523,0,2522,3,20875
2523,0,2522,3,20795
2523,0,2522,3,23054
2523,0,2522,3,20582
2523,0,2522,3,20817
2523,0,2522,3,20776
2523,0,2522,3,20576
2523,0,2522,3,20652
2523,0,2522,3,20475
2523,0,2522,3,27529
2523,0,2522,3,22766
2523,0,2522,3,20865
2523,0,2522,3,20786
2523,0,2522,3,20741
2523,0,2522,3,20671
2523,0,2522,3,20550
2523,0,2522,3,20533
2523,0,2522,3,20537
2523,0,2522,3,22838
2523,0,2522,3,27795
2523,0,2522,3,20807
2523,0,2522,3,20708
2523,0,2522,3,20518
2523,0,2522,3,20548
2523,0,2522,3,20555
2523,0,2522,3,20715
2523,0,2522,3,23071
2523,0,2522,3,20567
2523,0,2522,3,20499
2523,0,2522,3,20470
2523,0,2522,3,20515
2523,0,2522,3,20611
2523,0,2522,3,20848
2523,0,2522,3,25190
2523,0,2522,3,22898
2523,0,2522,3,20533
2523,0,2522,3,20579
2523,0,2522,3,20772
2523,0,2522,3,20689
2523,0,2522,3,20646
2523,0,2522,3,20516
2523,0,2522,3,27504
2523,0,2522,3,34301
2523,0,2522,3,21404
2523,0,2522,3,20814
2523,0,2522,3,20808
2523,0,2522,3,20616
2523,0,2522,3,20750
2523,0,2522,3,20563
2523,0,2522,3,20589
2523,0,2522,3,23446
2523,0,2522,3,20680
2523,0,2522,3,20641
2523,0,2522,3,20571
2523,0,2522,3,20636
2523,0,2522,3,20508
2523,0,2522,3,20788
2523,0,2522,3,20726
2523,0,2522,3,23197
2523,0,2522,3,20674
2523,0,2522,3,20603
2523,0,2522,3,20602
2523,0,2522,3,20505
2523,0,2522,3,20804
2523,0,2522,3,21361
2523,0,2522,3,20792
2523,0,2522,3,20796
2523,0,2522,3,20788
2523,0,2522,3,20554
2523,0,2522,3,20812
2523,0,2522,3,20753
2523,0,2522,3,20604
2523,0,2522,3,20608
2523,0,2522,3,27464
2523,0,2522,3,21273
2523,0,2522,3,24575
2523,0,2522,3,21319
2523,0,2522,3,21141
2523,0,2522,3,20917
2523,0,2522,3,20834
2523,0,2522,3,20772
2523,0,2522,3,20602
2523,0,2522,3,20646
2523,0,2522,3,23079
2523,0,2522,3,20772
2523,0,2522,3,20773
2523,0,2522,3,20674
2523,0,2522,3,20631
2523,0,2522,3,20760
2523,0,2522,3,27567
2523,0,2522,3,27858
2523,0,2522,3,20924
2523,0,2522,3,20769
2523,0,2522,3,20553
2523,0,2522,3,20479
2523,0,2522,3,20532
2523,0,2522,3,20543
2523,0,2522,3,20896
2523,0,2522,3,20902
2523,0,2522,3,23081
2523,0,2522,3,20699
2523,0,2522,3,20601
2523,0,2522,3,20629
2523,0,2522,3,20915
2523,0,2522,3,20789
2523,0,2522,3,20976
2523,0,2522,3,27760
2523,0,2522,3,20595
2523,0,2522,3,20547
2523,0,2522,3,20765
2523,0,2522,3,20698
2523,0,2522,3,20603
2523,0,2522,3,20579
2523,0,2522,3,20588
2523,0,2522,3,29684
2523,0,2522,3,20886
2523,0,2522,3,20872
2523,0,2522,3,20784
2523,0,2522,3,25995
2523,0,2522,3,20560
2523,0,2522,3,20615
2523,0,2522,3,20602
2523,0,2522,3,20989
2523,0,2522,3,22920
2523,0,2522,3,20652
2523,0,2522,3,20556
2523,0,2522,3,20510
2523,0,2522,3,20528
2523,0,2522,3,20686
2523,0,2522,3,21607
2523,0,2522,3,21267
2523,0,2522,3,23782
2523,0,2522,3,20739
2523,0,2522,3,20761
2523,0,2522,3,20759
2523,0,2522,3,20958
2523,0,2522,3,21001
2523,0,2522,3,20770
2523,0,2522,3,20912
2523,0,2522,3,22874
2523,0,2522,3,20548
2523,0,2522,3,20589
2523,0,2522,3,27890
2523,0,2522,3,21494
2523,0,2522,3,21062
2523,0,2522,3,20859
2523,0,2522,3,21416
2523,0,2522,3,23225
2523,0,2522,3,21373
2523,0,2522,3,20822
2523,0,2522,3,20816
2523,0,2522,3,20699
2523,0,2522,3,25318
2523,0,2522,3,20642
2523,0,2522,3,23719
2523,0,2522,3,21201
2523,0,2522,3,21171
2523,0,2522,3,21248
2523,0,2522,3,21396
2523,0,2522,3,20637
2523,0,2522,3,20811
2523,0,2522,3,27515
2523,0,2522,3,30235
2523,0,2522,3,20775
2523,0,2522,3,20643
2523,0,2522,3,20607
2523,0,2522,3,20466
2523,0,2522,3,20443
2523,0,2522,3,20709
2523,0,2522,3,20717
2523,0,2522,3,37124
2523,0,2522,3,22253
2523,0,2522,3,20640
2523,0,2522,3,20713
2523,0,2522,3,20810
2523,0,2522,3,22484
2523,0,2522,3,20495
2523,0,2522,3,20961
2523,0,2522,3,23392
2523,0,2522,3,20641
2523,0,2522,3,27652
2523,0,2522,3,20568
2523,0,2522,3,20554
2523,0,2522,3,20496
2523,0,2522,3,20850
2523,0,2522,3,20854
2523,0,2522,3,30187
2523,0,2522,3,20620
2523,0,2522,3,20592
2523,0,2522,3,20616
2523,0,2522,3,20804
2523,0,2522,3,20820
2523,0,2522,3,20715
2523,0,2522,3,20736
2523,0,2522,3,23121
2523,0,2522,3,20650
2523,0,2522,3,20547
2523,0,2522,3,20818
2523,0,2522,3,20795
2523,0,2522,3,20707
2523,0,2522,3,20733
2523,0,2522,3,20578
2523,0,2522,3,23587
2523,0,2522,3,20726
2523,0,2522,3,20851
2523,0,2522,3,20728
2523,0,2522,3,20612
2523,0,2522,3,27523
2523,0,2522,3,20485
2523,0,2522,3,20522
2523,0,2522,3,23029
2523,0,2522,3,20844
2523,0,2522,3,20693
2523,0,2522,3,20638
2523,0,2522,3,20614
2523,0,2522,3,20570
2523,0,2522,3,20588
2523,0,2522,3,20512
2523,0,2522,3,23083
2523,0,2522,3,20774
2523,0,2522,3,20792
2523,0,2522,3,27731
2523,0,2522,3,20613
2523,0,2522,3,20526
2523,0,2522,3,20796
2523,0,2522,3,20825
2523,0,2522,3,23285
2523,0,2522,3,20642
2523,0,2522,3,20543
2523,0,2522,3,20610
2523,0,2522,3,20549
2523,0,2522,3,20868
2523,0,2522,3,20792
2523,0,2522,3,20807
2523,0,2522,3,20870
2523,0,2522,3,20565
2523,0,2522,3,20557
2523,0,2522,3,25921
2523,0,2522,3,20731
2523,0,2522,3,27688
2523,0,2522,3,20578
2523,0,2522,3,20575
2523,0,2522,3,22924
2523,0,2522,3,20764
2523,0,2522,3,20731
2523,0,2522,3,23655
2523,0,2522,3,21265
2523,0,2522,3,20787
2523,0,2522,3,20929
2523,0,2522,3,22633
2523,0,2522,3,23454
2523,0,2522,3,22162
2523,0,2522,3,27979
2523,0,2522,3,21335
2523,0,2522,3,21490
2523,0,2522,3,20896
2523,0,2522,3,27412
2523,0,2522,3,20611
2523,0,2522,3,22869
2523,0,2522,3,20511
2523,0,2522,3,20803
2523,0,2522,3,20744
2523,0,2522,3,20737
2523,0,2522,3,20586
2523,0,2522,3,20542
2523,0,2522,3,20511
2523,0,2522,3,24792
2523,0,2522,3,75484
2523,0,2522,3,30647
2523,0,2522,3,39802
2523,0,2522,3,20734
2523,0,2522,3,20579
2523,0,2522,3,20501
2523,0,2522,3,20535
2523,0,2522,3,23465
2523,0,2522,3,20504
2523,0,2522,3,20750
2523,0,2522,3,20677
2523,0,2522,3,20538
2523,0,2522,3,20508
2523,0,2522,3,20528
2523,0,2522,3,27536
2523,0,2522,3,22957
2523,0,2522,3,20753
2523,0,2522,3,20798
2523,0,2522,3,20642
2523,0,2522,3,20634
2523,0,2522,3,27498
2523,0,2522,3,20498
2523,0,2522,3,20515
2523,0,2522,3,22997
2523,0,2522,3,20765
2523,0,2522,3,20504
2523,0,2522,3,20442
2523,0,2522,3,20458
2523,0,2522,3,20478
2523,0,2522,3,20495
2523,0,2522,3,20812
2523,0,2522,3,34618
2523,0,2522,3,20853
2523,0,2522,3,20675
2523,0,2522,3,20898
2523,0,2522,3,20796
2523,0,2522,3,20670
2523,0,2522,3,20672
2523,0,2522,3,20631
2523,0,2522,3,20800
2523,0,2522,3,20838
2523,0,2522,3,20739
2523,0,2522,3,20677
2523,0,2522,3,20584
2523,0,2522,3,20541
2523,0,2522,3,20554
2523,0,2522,3,20572
2523,0,2522,3,22945
2523,0,2522,3,20707
2523,0,2522,3,20696
2523,0,2522,3,20753
2523,0,2522,3,20790
2523,0,2522,3,20967
2523,0,2522,3,20703
2523,0,2522,3,20652
2523,0,2522,3,23468
2523,0,2522,3,20677
2523,0,2522,3,27519
2523,0,2522,3,20626
2523,0,2522,3,20623
2523,0,2522,3,20867
2523,0,2522,3,20936
2523,0,2522,3,21066
2523,0,2522,3,23252
2523,0,2522,3,20830
2523,0,2522,3,20488
2523,0,2522,3,20548
2523,0,2522,3,20478
2523,0,2522,3,20821
2523,0,2522,3,20870
2523,0,2522,3,20816
2523,0,2522,3,24110
2523,0,2522,3,20634
2523,0,2522,3,20566
2523,0,2522,3,21055
2523,0,2522,3,20729
2523,0,2522,3,20780
2523,0,2522,3,20720
2523,0,2522,3,27608
2523,0,2522,3,23150
2523,0,2522,3,20549
2523,0,2522,3,20799
2523,0,2522,3,21043
2523,0,2522,3,20758
2523,0,2522,3,27712
2523,0,2522,3,20608
2523,0,2522,3,20579
2523,0,2522,3,23362
2523,0,2522,3,20789
2523,0,2522,3,20692
2523,0,2522,3,20555
2523,0,2522,3,20535
2523,0,2522,3,20543
2523,0,2522,3,20561
2523,0,2522,3,20508
2523,0,2522,3,30370
2523,0,2522,3,20957
2523,0,2522,3,20716
2523,0,2522,3,20746
2523,0,2522,3,20624
2523,0,2522,3,20743
2523,0,2522,3,20875
2523,0,2522,3,20855
2523,0,2522,3,21410
2523,0,2522,3,20780
2523,0,2522,3,20584
2523,0,2522,3,20525
2523,0,2522,3,20510
2523,0,2522,3,20524
2523,0,2522,3,27786
2523,0,2522,3,20897
2523,0,2522,3,23163
2523,0,2522,3,20713
2523,0,2522,3,20668
2523,0,2522,3,20522
2523,0,2522,3,20555
2523,0,2522,3,20875
2523,0,2522,3,20889
2523,0,2522,3,20876
2523,0,2522,3,23158
2523,0,2522,3,25863
2523,0,2522,3,20720
2523,0,2522,3,20879
2523,0,2522,3,20606
2523,0,2522,3,20677
2523,0,2522,3,20556
2523,0,2522,3,20660
2523,0,2522,3,22649
2523,0,2522,3,20809
2523,0,2522,3,20715
2523,0,2522,3,20824
2523,0,2522,3,20943
2523,0,2522,3,20657
2523,0,2522,3,20622
2523,0,2522,3,20558
2523,0,2522,3,22749
2523,0,2522,3,20571
2523,0,2522,3,20923
2523,0,2522,3,27808
2523,0,2522,3,20913
2523,0,2522,3,20858
2523,0,2522,3,20687
2523,0,2522,3,20586
2523,0,2522,3,22935
2523,0,2522,3,20907
2523,0,2522,3,20860
2523,0,2522,3,20780
2523,0,2522,3,20614
2523,0,2522,3,20648
2523,0,2522,3,20645
2523,0,2522,3,20779
2523,0,2522,3,22690
2523,0,2522,3,20726
2523,0,2522,3,20810
2523,0,2522,3,20919
2523,0,2522,3,20769
2523,0,2522,3,20712
2523,0,2522,3,27564
2523,0,2522,3,20560
2523,0,2522,3,27911
2523,0,2522,3,27922
2523,0,2522,3,27111
2523,0,2522,3,20592
2523,0,2522,3,20612
2523,0,2522,3,20636
2523,0,2522,3,20889
2523,0,2522,3,20861
2523,0,2522,3,23514
2523,0,2522,3,20617
2523,0,2522,3,20645
2523,0,2522,3,20674
2523,0,2522,3,20559
2523,0,2522,3,20876
2523,0,2522,3,20714
2523,0,2522,3,20718
2523,0,2522,3,20818
2523,0,2522,3,23307
2523,0,2522,3,20568
2523,0,2522,3,20786
2523,0,2522,3,20807
2523,0,2522,3,20860
2523,0,2522,3,20616
2523,0,2522,3,20538
2523,0,2522,3,20710
2523,0,2522,3,29662
2523,0,2522,3,20914
2523,0,2522,3,20794
2523,0,2522,3,20709
2523,0,2522,3,20589
2523,0,2522,3,20591
2523,0,2522,3,20584
2523,0,2522,3,23277
2523,0,2522,3,20807
2523,0,2522,3,20721
2523,0,2522,3,20648
2523,0,2522,3,20608
2523,0,2522,3,20569
2523,0,2522,3,20589
2523,0,2522,3,20527
2523,0,2522,3,23086
2523,0,2522,3,20790
2523,0,2522,3,20848
2523,0,2522,3,20576
2523,0,2522,3,20565
2523,0,2522,3,20527
2523,0,2522,3,20603
2523,0,2522,3,27810
2523,0,2522,3,23366
2523,0,2522,3,20768
2523,0,2522,3,20615
2523,0,2522,3,20615
2523,0,2522,3,20590
2523,0,2522,3,20724
2523,0,2522,3,20779
2523,0,2522,3,20769
2523,0,2522,3,23321
2523,0,2522,3,20521
2523,0,2522,3,20558
2523,0,2522,3,20574
2523,0,2522,3,20853
2523,0,2522,3,20853
2523,0,2522,3,27729
2523,0,2522,3,20767
2523,0,2522,3,20730
2523,0,2522,3,20519
2523,0,2522,3,20783
2523,0,2522,3,20713
2523,0,2522,3,20545
2523,0,2522,3,20610
2523,0,2522,3,20478
2523,0,2522,3,20460
2523,0,2522,3,22928
2523,0,2522,3,20743
2523,0,2522,3,27725
2523,0,2522,3,20622
2523,0,2522,3,20556
2523,0,2522,3,20501
2523,0,2522,3,20572
2523,0,2522,3,20442
2523,0,2522,3,22977
2523,0,2522,3,20863
2523,0,2522,3,20603
2523,0,2522,3,25856
2523,0,2522,3,20467
2523,0,2522,3,20496
2523,0,2522,3,20703
2523,0,2522,3,20704
2523,0,2522,3,23193
2523,0,2522,3,20601
2523,0,2522,3,20587
2523,0,2522,3,20464
2523,0,2522,3,20787
2523,0,2522,3,20755
2523,0,2522,3,27747
2523,0,2522,3,20680
2523,0,2522,3,22788
2523,0,2522,3,20554
2523,0,2522,3,20520
2523,0,2522,3,20683
2523,0,2522,3,20736
2523,0,2522,3,20785
2523,0,2522,3,20704
2523,0,2522,3,20510
2523,0,2522,3,22831
2523,0,2522,3,20748
2523,0,2522,3,27650
2523,0,2522,3,20642
2523,0,2522,3,20549
2523,0,2522,3,20491
2523,0,2522,3,20523
2523,0,2522,3,20478
2523,0,2522,3,23438
2523,0,2522,3,20781
2523,0,2522,3,20634
2523,0,2522,3,20569
2523,0,2522,3,20469
2523,0,2522,3,24499
2523,0,2522,3,20516
2523,0,2522,3,20756
2523,0,2522,3,23625
2523,0,2522,3,20622
2523,0,2522,3,20691
2523,0,2522,3,20598
2523,0,2522,3,20460
2523,0,2522,3,20799
2523,0,2522,3,27787
2523,0,2522,3,20751
2523,0,2522,3,29720
2523,0,2522,3,28306
2523,0,2522,3,20857
2523,0,2522,3,20609
2523,0,2522,3,20644
2523,0,2522,3,20574
2523,0,2522,3,20786
2523,0,2522,3,20698
2523,0,2522,3,20948
2523,0,2522,3,20773
2523,0,2522,3,20962
2523,0,2522,3,20831
2523,0,2522,3,20604
2523,0,2522,3,20587
2523,0,2522,3,20820
2523,0,2522,3,20846
2523,0,2522,3,20858
2523,0,2522,3,22866
2523,0,2522,3,20596
2523,0,2522,3,20543
2523,0,2522,3,20590
2523,0,2522,3,20859
2523,0,2522,3,20828
2523,0,2522,3,20739
2523,0,2522,3,30186
2523,0,2522,3,20577
2523,0,2522,3,20574
2523,0,2522,3,20807
2523,0,2522,3,20834
2523,0,2522,3,20653
2523,0,2522,3,20494
2523,0,2522,3,20591
2523,0,2522,3,20702
2523,0,2522,3,22916
2523,0,2522,3,20741
2523,0,2522,3,20826
2523,0,2522,3,20695
2523,0,2522,3,20699
2523,0,2522,3,20519
2523,0,2522,3,20526
2523,0,2522,3,20665
2523,0,2522,3,23006
2523,0,2522,3,25550
2523,0,2522,3,22444
2523,0,2522,3,20668
2523,0,2522,3,20582
2523,0,2522,3,27509
2523,0,2522,3,20846
2523,0,2522,3,20864
2523,0,2522,3,23005
2523,0,2522,3,20615
2523,0,2522,3,20553
2523,0,2522,3,20600
2523,0,2522,3,20841
2523,0,2522,3,20795
2523,0,2522,3,27696
2523,0,2522,3,20913
2523,0,2522,3,22599
2523,0,2522,3,20587
2523,0,2522,3,20620
2523,0,2522,3,20798
2523,0,2522,3,20778
2523,0,2522,3,20741
2523,0,2522,3,20650
2523,0,2522,3,20677
2523,0,2522,3,27559
2523,0,2522,3,20765
2523,0,2522,3,20791
2523,0,2522,3,20614
2523,0,2522,3,20609
2523,0,2522,3,20505
2523,0,2522,3,20508
2523,0,2522,3,20676
2523,0,2522,3,22644
2523,0,2522,3,20767
2523,0,2522,3,25720
2523,0,2522,3,20608
2523,0,2522,3,20567
2523,0,2522,3,20548
2523,0,2522,3,20798
2523,0,2522,3,20834
2523,0,2522,3,22729
2523,0,2522,3,20525
2523,0,2522,3,20505
2523,0,2522,3,20523
2523,0,2522,3,20489
2523,0,2522,3,20753
2523,0,2522,3,20750
2523,0,2522,3,27866
2523,0,2522,3,23116
2523,0,2522,3,20575
2523,0,2522,3,20509
2523,0,2522,3,20732
2523,0,2522,3,20740
2523,0,2522,3,20782
2523,0,2522,3,20558
2523,0,2522,3,20656
