ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,9,981,3,15400
2523,7,981,3,16469
2523,6,981,3,16265
2523,7,981,3,15851
2523,6,981,3,14897
2523,4,981,3,15751
2523,7,981,3,16832
2523,4,981,3,16137
2523,4,981,3,14827
2523,7,981,3,14958
2523,5,981,3,16554
2523,6,981,3,15743
2523,6,981,3,14821
2523,9,981,3,15448
2523,5,981,3,16552
2523,5,981,3,15742
2523,6,981,3,15735
2523,6,981,3,15482
2523,4,981,3,16326
2523,5,981,3,16356
2523,7,981,3,15041
2523,3,981,3,16021
2523,8,981,3,14994
2523,6,981,3,15382
2523,6,981,3,15069
2523,5,981,3,15694
2523,6,981,3,15619
2523,6,981,3,15368
2523,6,981,3,15410
2523,8,981,3,15180
2523,9,981,3,15126
2523,7,981,3,15052
2523,4,981,3,15426
2523,8,981,3,15745
2523,6,981,3,16047
2523,9,981,3,15688
2523,4,981,3,21466
2523,6,981,3,14831
2523,6,981,3,17389
2523,5,981,3,16318
2523,6,981,3,16024
2523,6,981,3,15396
2523,6,981,3,15577
2523,5,981,3,15610
2523,4,981,3,15523
2523,5,981,3,15771
2523,3,981,3,14770
2523,6,981,3,15731
2523,5,981,3,15200
2523,5,981,3,16223
2523,4,981,3,15860
2523,3,981,3,16501
2523,3,981,3,15774
2523,3,981,3,16334
2523,3,981,3,14661
2523,4,981,3,15547
2523,5,981,3,16096
2523,4,981,3,15728
2523,6,981,3,16574
2523,6,981,3,15582
2523,4,981,3,15983
2523,7,981,3,15800
2523,6,981,3,16153
2523,4,981,3,15909
2523,9,981,3,15146
2523,6,981,3,15138
2523,3,981,3,16179
2523,7,981,3,15899
2523,5,981,3,15252
2523,8,981,3,16157
2523,9,981,3,17511
2523,5,981,3,15980
2523,8,981,3,16390
2523,6,981,3,15642
2523,6,981,3,35732
2523,7,981,3,18450
2523,3,981,3,16928
2523,5,981,3,17665
2523,7,981,3,16316
2523,4,981,3,16387
2523,9,981,3,16209
2523,7,981,3,15777
2523,3,981,3,15820
2523,3,981,3,16225
2523,7,981,3,16018
2523,5,981,3,15630
2523,4,981,3,16296
2523,6,981,3,15674
2523,5,981,3,15351
2523,3,981,3,17038
2523,4,981,3,17003
2523,7,981,3,16621
2523,7,981,3,16001
2523,7,981,3,15736
2523,4,981,3,17544
2523,5,981,3,15415
2523,5,981,3,15993
2523,4,981,3,15872
2523,7,981,3,16321
2523,4,981,3,16512
2523,4,981,3,15619
2523,5,981,3,14961
2523,5,981,3,16049
2523,4,981,3,16074
2523,8,981,3,16110
2523,5,981,3,15730
2523,4,981,3,16219
2523,7,981,3,16703
2523,5,981,3,16446
2523,4,981,3,17819
2523,7,981,3,15661
2523,5,981,3,15780
2523,4,981,3,15875
2523,7,981,3,15930
2523,4,981,3,16290
2523,7,981,3,16051
2523,7,981,3,16126
2523,3,981,3,16641
2523,6,981,3,15541
2523,5,981,3,16496
2523,4,981,3,16076
2523,4,981,3,16248
2523,4,981,3,16860
2523,4,981,3,16581
2523,5,981,3,16634
2523,7,981,3,16154
2523,4,981,3,17348
2523,9,981,3,15803
2523,7,981,3,15878
2523,7,981,3,15282
2523,4,981,3,16490
2523,7,981,3,15622
2523,9,981,3,15946
2523,6,981,3,16177
2523,4,981,3,16785
2523,4,981,3,16556
2523,4,981,3,15822
2523,4,981,3,15942
2523,5,981,3,16737
2523,7,981,3,16934
2523,7,981,3,16959
2523,6,981,3,17929
2523,5,981,3,16625
2523,4,981,3,16053
2523,3,981,3,15541
2523,7,981,3,15697
2523,6,981,3,16324
2523,3,981,3,16723
2523,7,981,3,16262
2523,4,981,3,16842
2523,4,981,3,16297
2523,4,981,3,15882
2523,9,981,3,15878
2523,4,981,3,16267
2523,5,981,3,16342
2523,6,981,3,16732
2523,7,981,3,16219
2523,8,981,3,15670
2523,6,981,3,17135
2523,4,981,3,16278
2523,4,981,3,15343
2523,8,981,3,15531
2523,6,981,3,16323
2523,4,981,3,16690
2523,6,981,3,15931
2523,5,981,3,15921
2523,4,981,3,16440
2523,9,981,3,14634
2523,7,981,3,16095
2523,4,981,3,15422
2523,7,981,3,16021
2523,4,981,3,15286
2523,9,981,3,15859
2523,6,981,3,16913
2523,5,981,3,16168
2523,3,981,3,16566
2523,9,981,3,15148
2523,6,981,3,15915
2523,7,981,3,16406
2523,9,981,3,15366
2523,7,981,3,15756
2523,5,981,3,15749
2523,7,981,3,15333
2523,6,981,3,15560
2523,5,981,3,15056
2523,7,981,3,15905
2523,3,981,3,17146
2523,8,981,3,15088
2523,6,981,3,15910
2523,7,981,3,14988
2523,7,981,3,17236
2523,7,981,3,14907
2523,6,981,3,15074
2523,5,981,3,16394
2523,6,981,3,14881
2523,4,981,3,15132
2523,8,981,3,15321
2523,8,981,3,15490
2523,5,981,3,13878
2523,4,981,3,15674
2523,3,981,3,13488
2523,3,981,3,17126
2523,4,981,3,27767
2523,7,981,3,16220
2523,5,981,3,15546
2523,3,981,3,17329
2523,5,981,3,15022
2523,3,981,3,16717
2523,7,981,3,16124
2523,3,981,3,16790
2523,4,981,3,17000
2523,9,981,3,15078
2523,4,981,3,17177
2523,9,981,3,16388
2523,3,981,3,16028
2523,3,981,3,16635
2523,7,981,3,16099
2523,5,981,3,15904
2523,4,981,3,15200
2523,5,981,3,15854
2523,5,981,3,16071
2523,9,981,3,15120
2523,6,981,3,14537
2523,7,981,3,14588
2523,5,981,3,15892
2523,5,981,3,15527
2523,7,981,3,15694
2523,5,981,3,15909
2523,5,981,3,15017
2523,5,981,3,15862
2523,9,981,3,17069
2523,9,981,3,14750
2523,5,981,3,15536
2523,9,981,3,15693
2523,4,981,3,16310
2523,4,981,3,15872
2523,9,981,3,14709
2523,5,981,3,15863
2523,5,981,3,14716
2523,5,981,3,15100
2523,4,981,3,15344
2523,3,981,3,14324
2523,5,981,3,15486
2523,5,981,3,15020
2523,4,981,3,15697
2523,6,981,3,17044
2523,5,981,3,14772
2523,6,981,3,15305
2523,6,981,3,15164
2523,4,981,3,15522
2523,5,981,3,16958
2523,4,981,3,15763
2523,6,981,3,15766
2523,5,981,3,16514
2523,7,981,3,15414
2523,6,981,3,15543
2523,7,981,3,15703
2523,4,981,3,15397
2523,9,981,3,15421
2523,4,981,3,15524
2523,4,981,3,15346
2523,6,981,3,15456
2523,5,981,3,17465
2523,7,981,3,15754
2523,4,981,3,15686
2523,8,981,3,14817
2523,3,981,3,17001
2523,4,981,3,15623
2523,7,981,3,15862
2523,6,981,3,15889
2523,9,981,3,14511
2523,4,981,3,15552
2523,3,981,3,16417
2523,9,981,3,15568
2523,6,981,3,15791
2523,5,981,3,16120
2523,9,981,3,15869
2523,7,981,3,16938
2523,4,981,3,14999
2523,6,981,3,16428
2523,8,981,3,15181
2523,6,981,3,15061
2523,5,981,3,15516
2523,8,981,3,15183
2523,6,981,3,15305
2523,5,981,3,14802
2523,4,981,3,16326
2523,4,981,3,15133
2523,4,981,3,15606
2523,9,981,3,15224
2523,4,981,3,16684
2523,3,981,3,16662
2523,3,981,3,15554
2523,7,981,3,15150
2523,4,981,3,17185
2523,7,981,3,16028
2523,7,981,3,15980
2523,4,981,3,16156
2523,3,981,3,16735
2523,3,981,3,15965
2523,4,981,3,15699
2523,7,981,3,16086
2523,7,981,3,15323
2523,7,981,3,16175
2523,4,981,3,16554
2523,7,981,3,16030
2523,5,981,3,16433
2523,4,981,3,16464
2523,4,981,3,16024
2523,3,981,3,17056
2523,9,981,3,15263
2523,5,981,3,15175
2523,4,981,3,15637
2523,6,981,3,14856
2523,6,981,3,15284
2523,6,981,3,15760
2523,5,981,3,15886
2523,4,981,3,20354
2523,9,981,3,15488
2523,6,981,3,16142
2523,7,981,3,15239
2523,6,981,3,15685
2523,8,981,3,16601
2523,5,981,3,16279
2523,9,981,3,15660
2523,6,981,3,16167
2523,4,981,3,17887
2523,5,981,3,15505
2523,6,981,3,16638
2523,3,981,3,16142
2523,4,981,3,23330
2523,5,981,3,16894
2523,4,981,3,17272
2523,7,981,3,17791
2523,5,981,3,16430
2523,5,981,3,14804
2523,5,981,3,16558
2523,5,981,3,16319
2523,5,981,3,17074
2523,4,981,3,16540
2523,7,981,3,16248
2523,4,981,3,16730
2523,6,981,3,15293
2523,9,981,3,15860
2523,5,981,3,15914
2523,8,981,3,15789
2523,6,981,3,16460
2523,7,981,3,16280
2523,5,981,3,16202
2523,6,981,3,15142
2523,3,981,3,17371
2523,6,981,3,15689
2523,8,981,3,16202
2523,8,981,3,15467
2523,6,981,3,16550
2523,7,981,3,15830
2523,9,981,3,16262
2523,6,981,3,15710
2523,7,981,3,16210
2523,4,981,3,16839
2523,9,981,3,15959
2523,6,981,3,16276
2523,6,981,3,16407
2523,6,981,3,15626
2523,9,981,3,15897
2523,6,981,3,17363
2523,7,981,3,16383
2523,7,981,3,15585
2523,5,981,3,15560
2523,5,981,3,16078
2523,7,981,3,16030
2523,5,981,3,15884
2523,6,981,3,15748
2523,8,981,3,15557
2523,4,981,3,15794
2523,5,981,3,15429
2523,9,981,3,16293
2523,5,981,3,16801
2523,6,981,3,16105
2523,9,981,3,16562
2523,9,981,3,15683
2523,5,981,3,15853
2523,6,981,3,17422
2523,4,981,3,16102
2523,4,981,3,16469
2523,6,981,3,15822
2523,3,981,3,16591
2523,4,981,3,15477
2523,5,981,3,16050
2523,6,981,3,15412
2523,5,981,3,16292
2523,5,981,3,15481
2523,6,981,3,15876
2523,4,981,3,15561
2523,7,981,3,16737
2523,7,981,3,15525
2523,5,981,3,15709
2523,9,981,3,16646
2523,6,981,3,15844
2523,7,981,3,16619
2523,6,981,3,16244
2523,4,981,3,16256
2523,7,981,3,16363
2523,7,981,3,15326
2523,8,981,3,15584
2523,9,981,3,15685
2523,5,981,3,15293
2523,5,981,3,16100
2523,7,981,3,15746
2523,5,981,3,16092
2523,9,981,3,15898
2523,5,981,3,16480
2523,7,981,3,15846
2523,7,981,3,15846
2523,3,981,3,17289
2523,4,981,3,15416
2523,6,981,3,15132
2523,4,981,3,15940
2523,7,981,3,15727
2523,7,981,3,16336
2523,9,981,3,15764
2523,7,981,3,15429
2523,2,981,3,15587
2523,5,981,3,15398
2523,6,981,3,15710
2523,2,981,3,16183
2523,2,981,3,16048
2523,5,981,3,15992
2523,2,981,3,15215
2523,2,981,3,17277
2523,2,981,3,14900
2523,4,981,3,16065
2523,2,981,3,15892
2523,6,981,3,16555
2523,4,981,3,16001
2523,6,981,3,15743
2523,4,981,3,15706
2523,5,981,3,16036
2523,9,981,3,16050
2523,4,981,3,15365
2523,5,981,3,15607
2523,7,981,3,16265
2523,4,981,3,16104
2523,5,981,3,16071
2523,7,981,3,15407
2523,9,981,3,15399
2523,4,981,3,17530
2523,9,981,3,15329
2523,8,981,3,16258
2523,6,981,3,16622
2523,7,981,3,16558
2523,7,981,3,16482
2523,5,981,3,15819
2523,6,981,3,16278
2523,4,981,3,15832
2523,7,981,3,15696
2523,4,981,3,15992
2523,5,981,3,15180
2523,9,981,3,46496
2523,4,981,3,20942
2523,3,981,3,17643
2523,6,981,3,16022
2523,6,981,3,14959
2523,7,981,3,18022
2523,9,981,3,15389
2523,7,981,3,24028
2523,4,981,3,17354
2523,6,981,3,15524
2523,4,981,3,15889
2523,7,981,3,17278
2523,5,981,3,15888
2523,6,981,3,14852
2523,4,981,3,15790
2523,9,981,3,15405
2523,4,981,3,16661
2523,7,981,3,16220
2523,3,981,3,17559
2523,6,981,3,15993
2523,9,981,3,15283
2523,8,981,3,16076
2523,5,981,3,16864
2523,2,981,3,16842
2523,6,981,3,16259
2523,4,981,3,16494
2523,5,981,3,16122
2523,7,981,3,15831
2523,2,981,3,17630
2523,3,981,3,16070
2523,7,981,3,15107
2523,5,981,3,16392
2523,7,981,3,16572
2523,4,981,3,16870
2523,4,981,3,15600
2523,5,981,3,14723
2523,7,981,3,15234
2523,8,981,3,15018
2523,4,981,3,15780
2523,4,981,3,16301
2523,2,981,3,17238
2523,3,981,3,16104
2523,4,981,3,16321
2523,7,981,3,16982
2523,4,981,3,14874
2523,2,981,3,16355
2523,2,981,3,16646
2523,9,981,3,15489
2523,9,981,3,15544
2523,7,981,3,14752
2523,3,981,3,17070
2523,8,981,3,14958
2523,4,981,3,16374
2523,9,981,3,15877
2523,7,981,3,14858
2523,3,981,3,16282
2523,2,981,3,16563
2523,5,981,3,15722
2523,8,981,3,15570
2523,7,981,3,15230
2523,2,981,3,17310
2523,6,981,3,14922
2523,9,981,3,15158
2523,7,981,3,14747
2523,3,981,3,16619
2523,7,981,3,15468
2523,4,981,3,16140
2523,3,981,3,15405
2523,2,981,3,15049
2523,2,981,3,14277
2523,4,981,3,15034
2523,4,981,3,15054
2523,4,981,3,16460
2523,7,981,3,15802
2523,6,981,3,14930
2523,9,981,3,16657
2523,5,981,3,16281
2523,4,981,3,15389
2523,4,981,3,15051
2523,7,981,3,15123
2523,5,981,3,16222
2523,4,981,3,15549
2523,8,981,3,15912
2523,5,981,3,15866
2523,4,981,3,15443
2523,4,981,3,14958
2523,4,981,3,15758
2523,2,981,3,16470
2523,4,981,3,24257
2523,6,981,3,14715
2523,7,981,3,15847
2523,9,981,3,15360
2523,6,981,3,16694
2523,7,981,3,15672
2523,3,981,3,16757
2523,6,981,3,15589
2523,4,981,3,16107
2523,6,981,3,15918
2523,2,981,3,16596
2523,4,981,3,15634
2523,6,981,3,16045
2523,3,981,3,15250
2523,4,981,3,14552
2523,7,981,3,15738
2523,3,981,3,15066
2523,3,981,3,14325
2523,4,981,3,16622
2523,2,981,3,17948
2523,2,981,3,16171
2523,3,981,3,16286
2523,2,981,3,15176
2523,2,981,3,14717
2523,3,981,3,16874
2523,3,981,3,16002
2523,3,981,3,15662
2523,2,981,3,15271
2523,7,981,3,16634
2523,4,981,3,17166
2523,4,981,3,15542
2523,3,981,3,15940
2523,4,981,3,16355
2523,5,981,3,15470
2523,4,981,3,15181
2523,7,981,3,15256
2523,7,981,3,16780
2523,3,981,3,16415
2523,5,981,3,33741
2523,5,981,3,31484
2523,3,981,3,47448
2523,5,981,3,18502
2523,5,981,3,15822
2523,7,981,3,22821
2523,7,981,3,16232
2523,6,981,3,15889
2523,7,981,3,15643
2523,5,981,3,16803
2523,7,981,3,17002
2523,2,981,3,17461
2523,6,981,3,16762
2523,7,981,3,16426
2523,7,981,3,16252
2523,9,981,3,16452
2523,5,981,3,17182
2523,7,981,3,17061
2523,9,981,3,17034
2523,5,981,3,17214
2523,2,981,3,16458
2523,6,981,3,15798
2523,6,981,3,17560
2523,5,981,3,16030
2523,5,981,3,15588
2523,6,981,3,15679
2523,8,981,3,16834
2523,7,981,3,16851
2523,4,981,3,16535
2523,7,981,3,16902
2523,7,981,3,16510
2523,5,981,3,16697
2523,5,981,3,16202
2523,5,981,3,16431
2523,7,981,3,17046
2523,7,981,3,22050
2523,4,981,3,16690
2523,7,981,3,17522
2523,7,981,3,16939
2523,5,981,3,16538
2523,4,981,3,16771
2523,7,981,3,16149
2523,2,981,3,16224
2523,4,981,3,16190
2523,3,981,3,17208
2523,7,981,3,16089
2523,4,981,3,15722
2523,2,981,3,15588
2523,6,981,3,16467
2523,5,981,3,16348
2523,5,981,3,16860
2523,6,981,3,16838
2523,6,981,3,16302
2523,6,981,3,16024
2523,6,981,3,17060
2523,3,981,3,16232
2523,7,981,3,16310
2523,6,981,3,16208
2523,4,981,3,16086
2523,2,981,3,16312
2523,2,981,3,15476
2523,6,981,3,15676
2523,2,981,3,15373
2523,4,981,3,16212
2523,8,981,3,16498
2523,4,981,3,16629
2523,2,981,3,16686
2523,3,981,3,17104
2523,4,981,3,16243
2523,4,981,3,17236
2523,2,981,3,15576
2523,5,981,3,16092
2523,4,981,3,16184
2523,5,981,3,17004
2523,5,981,3,16986
2523,3,981,3,15317
2523,5,981,3,15801
2523,6,981,3,15732
2523,5,981,3,15520
2523,8,981,3,15668
2523,6,981,3,15633
2523,6,981,3,16646
2523,9,981,3,16137
2523,7,981,3,15919
2523,7,981,3,16510
2523,4,981,3,16177
2523,7,981,3,17279
2523,2,981,3,16602
2523,2,981,3,15524
2523,5,981,3,15595
2523,7,981,3,16478
2523,6,981,3,15095
2523,7,981,3,15033
2523,4,981,3,15274
2523,5,981,3,16325
2523,6,981,3,16185
2523,6,981,3,15979
2523,5,981,3,16090
2523,6,981,3,15570
2523,6,981,3,15240
2523,4,981,3,15716
2523,6,981,3,17810
2523,6,981,3,15165
2523,4,981,3,15662
2523,8,981,3,15351
2523,4,981,3,15588
2523,5,981,3,16086
2523,9,981,3,15660
2523,7,981,3,14835
2523,4,981,3,15372
2523,6,981,3,15849
2523,5,981,3,15377
2523,5,981,3,16398
2523,4,981,3,15414
2523,4,981,3,15852
2523,7,981,3,16158
2523,5,981,3,15568
2523,9,981,3,15660
2523,6,981,3,16105
2523,5,981,3,16124
2523,7,981,3,16780
2523,3,981,3,14912
2523,4,981,3,16917
2523,9,981,3,15631
2523,6,981,3,15173
2523,7,981,3,16731
2523,7,981,3,16224
2523,4,981,3,15786
2523,5,981,3,16258
2523,3,981,3,16611
2523,6,981,3,22478
2523,3,981,3,16297
2523,5,981,3,16411
2523,3,981,3,17586
2523,9,981,3,15999
2523,8,981,3,16369
2523,4,981,3,16610
2523,4,981,3,15880
2523,7,981,3,16584
2523,3,981,3,14722
2523,7,981,3,16914
2523,4,981,3,17320
2523,5,981,3,15980
2523,6,981,3,15548
2523,7,981,3,15680
2523,4,981,3,15775
2523,7,981,3,16206
2523,3,981,3,16107
2523,5,981,3,16775
2523,5,981,3,14819
2523,9,981,3,16215
2523,5,981,3,16374
2523,5,981,3,15979
2523,8,981,3,16255
2523,9,981,3,16546
2523,5,981,3,16818
2523,6,981,3,15817
2523,4,981,3,16980
2523,3,981,3,17260
2523,9,981,3,15192
2523,5,981,3,15930
2523,6,981,3,16245
2523,4,981,3,16024
2523,9,981,3,15673
2523,6,981,3,16184
2523,5,981,3,15639
2523,4,981,3,15123
2523,8,981,3,14740
2523,4,981,3,16183
2523,4,981,3,15808
2523,8,981,3,15623
2523,6,981,3,15929
2523,5,981,3,15253
2523,7,981,3,16726
2523,5,981,3,14733
2523,5,981,3,16330
2523,5,981,3,15699
2523,8,981,3,14967
2523,4,981,3,16189
2523,9,981,3,15395
2523,7,981,3,16217
2523,8,981,3,15929
2523,4,981,3,16647
2523,4,981,3,15558
2523,7,981,3,14105
2523,5,981,3,15546
2523,5,981,3,15450
2523,5,981,3,14404
2523,3,981,3,16405
2523,7,981,3,14861
2523,5,981,3,16722
2523,7,981,3,15781
2523,6,981,3,15811
2523,9,981,3,14615
2523,7,981,3,15881
2523,3,981,3,16679
2523,9,981,3,15773
2523,5,981,3,15107
2523,6,981,3,14764
2523,4,981,3,20392
2523,7,981,3,16449
2523,6,981,3,15059
2523,7,981,3,14932
2523,7,981,3,16221
2523,4,981,3,15887
2523,6,981,3,16048
2523,7,981,3,16362
2523,6,981,3,15481
2523,4,981,3,14775
2523,6,981,3,15917
2523,6,981,3,16000
2523,5,981,3,14753
2523,9,981,3,14491
2523,8,981,3,15471
2523,7,981,3,16046
2523,6,981,3,14498
2523,3,981,3,16757
2523,7,981,3,16254
2523,9,981,3,15437
2523,6,981,3,15724
2523,9,981,3,15206
2523,7,981,3,14960
2523,7,981,3,16136
2523,5,981,3,14859
2523,7,981,3,15004
2523,7,981,3,15024
2523,6,981,3,15132
2523,7,981,3,15543
2523,5,981,3,15928
2523,4,981,3,16539
2523,4,981,3,15508
2523,9,981,3,14840
2523,7,981,3,16161
2523,7,981,3,16163
2523,7,981,3,15989
2523,7,981,3,15884
2523,5,981,3,16283
2523,8,981,3,17084
2523,3,981,3,16569
2523,7,981,3,15297
2523,3,981,3,16704
2523,5,981,3,15799
2523,4,981,3,17478
2523,9,981,3,15345
2523,8,981,3,16279
2523,9,981,3,15271
2523,6,981,3,15634
2523,7,981,3,15251
2523,7,981,3,14983
2523,9,981,3,16137
2523,7,981,3,17082
2523,3,981,3,16290
2523,3,981,3,16350
2523,5,981,3,16756
2523,7,981,3,16890
2523,5,981,3,16071
2523,9,981,3,15939
2523,7,981,3,16293
2523,6,981,3,33184
2523,6,981,3,17659
2523,4,981,3,16879
2523,6,981,3,17476
2523,3,981,3,17243
2523,9,981,3,16449
2523,4,981,3,16421
2523,9,981,3,15968
2523,3,981,3,16524
2523,7,981,3,16509
2523,5,981,3,15957
2523,5,981,3,16391
2523,8,981,3,15515
2523,3,981,3,17007
2523,4,981,3,16612
2523,5,981,3,16316
2523,6,981,3,16285
2523,6,981,3,16931
2523,3,981,3,14530
2523,5,981,3,16648
2523,7,981,3,16217
2523,6,981,3,15690
2523,9,981,3,15992
2523,4,981,3,16462
2523,5,981,3,109507
2523,6,981,3,16203
2523,6,981,3,16007
2523,7,981,3,16350
2523,4,981,3,16095
2523,6,981,3,16114
2523,4,981,3,16735
2523,4,981,3,16797
2523,5,981,3,17908
2523,4,981,3,16945
2523,5,981,3,16050
2523,6,981,3,15610
2523,3,981,3,21306
2523,4,981,3,16655
2523,4,981,3,16360
2523,5,981,3,16609
2523,5,981,3,15928
2523,4,981,3,16317
2523,7,981,3,16467
2523,5,981,3,15756
2523,6,981,3,15476
2523,6,981,3,15785
2523,9,981,3,20834
2523,4,981,3,16450
2523,4,981,3,16491
2523,3,981,3,19546
2523,3,981,3,16880
2523,6,981,3,15264
2523,4,981,3,16230
2523,5,981,3,16526
2523,4,981,3,16345
2523,5,981,3,17155
2523,6,981,3,16729
2523,8,981,3,16254
2523,6,981,3,16192
2523,3,981,3,16857
2523,4,981,3,15688
2523,7,981,3,16446
2523,5,981,3,15824
2523,7,981,3,16589
2523,4,981,3,17193
2523,9,981,3,16170
2523,5,981,3,16510
2523,6,981,3,16528
2523,6,981,3,15978
2523,9,981,3,17229
2523,4,981,3,16361
2523,6,981,3,15753
2523,9,981,3,15859
2523,5,981,3,15519
2523,7,981,3,16626
2523,8,981,3,15836
2523,5,981,3,16125
2523,6,981,3,16627
2523,5,981,3,17052
2523,4,981,3,16621
2523,4,981,3,16295
2523,6,981,3,17391
2523,4,981,3,16232
2523,4,981,3,15684
2523,6,981,3,15758
2523,5,981,3,16262
2523,6,981,3,16240
2523,4,981,3,16677
2523,6,981,3,15636
2523,5,981,3,16375
2523,4,981,3,16662
2523,3,981,3,17168
2523,3,981,3,17055
2523,4,981,3,16565
2523,5,981,3,16556
2523,6,981,3,15969
2523,9,981,3,16726
2523,5,981,3,16696
2523,3,981,3,16654
2523,5,981,3,16670
2523,5,981,3,16280
2523,6,981,3,16287
2523,9,981,3,15854
2523,7,981,3,16552
2523,5,981,3,16693
2523,4,981,3,16306
2523,7,981,3,16068
2523,5,981,3,16012
2523,7,981,3,16268
2523,7,981,3,16402
2523,4,981,3,17538
2523,3,981,3,14531
2523,5,981,3,16041
2523,6,981,3,17736
2523,8,981,3,15792
2523,7,981,3,17048
2523,7,981,3,16006
2523,5,981,3,16871
2523,5,981,3,16607
2523,6,981,3,15993
2523,7,981,3,17002
2523,4,981,3,16254
2523,5,981,3,16252
2523,6,981,3,15762
2523,9,981,3,16408
2523,3,981,3,17040
2523,3,981,3,16907
2523,6,981,3,15388
2523,4,981,3,25599
2523,6,981,3,17726
2523,7,981,3,15860
2523,5,981,3,16632
2523,4,981,3,17682
2523,9,981,3,16826
2523,4,981,3,16199
2523,4,981,3,15701
2523,5,981,3,17048
2523,6,981,3,16426
2523,4,981,3,17186
2523,8,981,3,15476
2523,8,981,3,16412
2523,5,981,3,16284
2523,5,981,3,16371
2523,7,981,3,16089
2523,8,981,3,16074
2523,5,981,3,17682
2523,8,981,3,16867
2523,7,981,3,16600
2523,3,981,3,16862
2523,8,981,3,16469
2523,9,981,3,15707
2523,4,981,3,18052
2523,4,981,3,17597
2523,5,981,3,16624
2523,6,981,3,15221
2523,9,981,3,15997
2523,3,981,3,16764
2523,6,981,3,15064
2523,5,981,3,15284
2523,6,981,3,15713
2523,5,981,3,17919
2523,4,981,3,15780
2523,9,981,3,15393
2523,5,981,3,15490
2523,8,981,3,15387
2523,7,981,3,15907
2523,3,981,3,17259
2523,4,981,3,15669
2523,4,981,3,15924
2523,4,981,3,16684
2523,4,981,3,15664
2523,4,981,3,16492
2523,6,981,3,15024
2523,9,981,3,15063
2523,4,981,3,17614
2523,7,981,3,15384
2523,3,981,3,17173
2523,7,981,3,16694
2523,9,981,3,15901
2523,6,981,3,15342
2523,4,981,3,15164
2523,5,981,3,14340
2523,6,981,3,16505
2523,9,981,3,17395
2523,6,981,3,15621
2523,6,981,3,15897
2523,3,981,3,16889
2523,3,981,3,16113
2523,7,981,3,15148
2523,4,981,3,15993
2523,7,981,3,16198
2523,5,981,3,16513
2523,6,981,3,17563
2523,4,981,3,15763
2523,7,981,3,15148
2523,7,981,3,16322
2523,4,981,3,15754
2523,6,981,3,14846
2523,5,981,3,16192
2523,7,981,3,15684
2523,8,981,3,16670
2523,7,981,3,16420
2523,6,981,3,15706
2523,7,981,3,15995
2523,7,981,3,15542
2523,8,981,3,15764
2523,6,981,3,15068
2523,9,981,3,16218
2523,7,981,3,17737
2523,9,981,3,16128
2523,5,981,3,16038
2523,5,981,3,16866
2523,4,981,3,16141
2523,6,981,3,15472
2523,7,981,3,16070
2523,9,981,3,17186
2523,6,981,3,16145
2523,5,981,3,15628
2523,9,981,3,14929
2523,4,981,3,15713
2523,7,981,3,15874
2523,5,981,3,15666
2523,5,981,3,15522
2523,4,981,3,15186
2523,4,981,3,17376
2523,7,981,3,15949
2523,7,981,3,15973
2523,5,981,3,15310
2523,4,981,3,15873
2523,7,981,3,15410
2523,9,981,3,16068
2523,6,981,3,16458
2523,6,981,3,16798
2523,5,981,3,16351
2523,4,981,3,15729
2523,6,981,3,15987
2523,4,981,3,15657
2523,5,981,3,15798
2523,9,981,3,16371
2523,6,981,3,15943
2523,9,981,3,16648
2523,5,981,3,16032
2523,4,981,3,16335
2523,7,981,3,16669
2523,5,981,3,14979
2523,5,981,3,16768
2523,5,981,3,15966
2523,4,981,3,17549
2523,5,981,3,16587
2523,8,981,3,15798
2523,6,981,3,16010
2523,4,981,3,15862
2523,5,981,3,15168
2523,7,981,3,22178
2523,5,981,3,16697
2523,7,981,3,16927
2523,9,981,3,39221
2523,7,981,3,17822
2523,5,981,3,16641
2523,7,981,3,17468
2523,4,981,3,16518
2523,5,981,3,16790
2523,5,981,3,16205
2523,6,981,3,16058
2523,6,981,3,18388
2523,5,981,3,16416
2523,5,981,3,15687
2523,5,981,3,16588
2523,7,981,3,15761
2523,4,981,3,17020
2523,4,981,3,16184
2523,4,981,3,17064
2523,9,981,3,16529
2523,4,981,3,16295
2523,7,981,3,15974
2523,7,981,3,15260
2523,4,981,3,16875
2523,6,981,3,15245
2523,4,981,3,16564
2523,4,981,3,16556
2523,4,981,3,16292
2523,6,981,3,15791
2523,6,981,3,15149
2523,6,981,3,15668
2523,4,981,3,16849
2523,6,981,3,15476
2523,7,981,3,16362
2523,6,981,3,17697
2523,6,981,3,17127
2523,6,981,3,15216
2523,6,981,3,16035
2523,4,981,3,15057
2523,3,981,3,16389
2523,6,981,3,15672
2523,7,981,3,15484
2523,4,981,3,16676
2523,3,981,3,17601
2523,4,981,3,16538
2523,4,981,3,16080
2523,5,981,3,16387
2523,7,981,3,15898
2523,5,981,3,15597
2523,7,981,3,15867
2523,7,981,3,15767
2523,4,981,3,16950
2523,4,981,3,15926
2523,5,981,3,15865
2523,5,981,3,15403
2523,4,981,3,16441
2523,4,981,3,15896
2523,3,981,3,16420
2523,5,981,3,16134
2523,7,981,3,16735
2523,5,981,3,16417
2523,4,981,3,16706
2523,5,981,3,15869
2523,9,981,3,15819
2523,7,981,3,16403
2523,7,981,3,15774
2523,7,981,3,17256
2523,5,981,3,15978
